FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
21679,10.0.0.4,10.0.0.15,13,13,0,0,45658.2,0.00324187
21680,10.0.0.15,10.0.0.4,31,31,0,0,2.11137e+06,0.00761891
21681,10.0.0.10,10.0.0.15,26,26,0,0,828299,0.00450951
21682,10.0.0.15,10.0.0.10,13,13,0,0,45657.7,0.00390312
21683,10.0.0.10,10.0.0.15,31,31,0,0,2.11137e+06,0.00742721
21684,10.0.0.14,10.0.0.9,26,26,0,0,827906,0.0044678
21685,10.0.0.9,10.0.0.14,13,13,0,0,45661.6,0.00391189
21686,10.0.0.14,10.0.0.9,31,31,0,0,2.11147e+06,0.0074602
21687,10.0.0.3,10.0.0.13,26,26,0,0,828308,0.00442425
21688,10.0.0.13,10.0.0.3,13,13,0,0,45659.8,0.00397582
21689,10.0.0.3,10.0.0.13,31,31,0,0,2.11139e+06,0.00815468
21690,10.0.0.4,10.0.0.15,26,26,0,0,828354,0.00450885
21691,10.0.0.15,10.0.0.4,13,13,0,0,45661.6,0.00355687
21692,10.0.0.4,10.0.0.15,31,31,0,0,2.11136e+06,0.00761333
21693,10.0.0.11,10.0.0.9,26,26,0,0,827479,0.00456095
21694,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00385783
21695,10.0.0.11,10.0.0.9,31,31,0,0,2.11136e+06,0.0075087
21696,10.0.0.13,10.0.0.5,26,26,0,0,827555,0.00462014
21697,10.0.0.5,10.0.0.13,13,13,0,0,45658.2,0.00405583
21698,10.0.0.13,10.0.0.5,31,31,0,0,2.11139e+06,0.00746755
21699,10.0.0.14,10.0.0.11,26,26,0,0,827614,0.00456178
21700,10.0.0.11,10.0.0.14,13,13,0,0,45658.1,0.00371391
21701,10.0.0.14,10.0.0.11,31,31,0,0,2.11138e+06,0.00748715
21702,10.0.0.8,10.0.0.10,26,26,0,0,828049,0.00443242
21703,10.0.0.10,10.0.0.8,13,13,0,0,45658.2,0.00370483
21704,10.0.0.8,10.0.0.10,31,31,0,0,2.11138e+06,0.00746952
21705,10.0.0.11,10.0.0.12,26,26,0,0,827722,0.0044915
21706,10.0.0.12,10.0.0.11,13,13,0,0,45661.7,0.00394785
21707,10.0.0.11,10.0.0.12,31,31,0,0,2.11148e+06,0.00752693
21708,10.0.0.9,10.0.0.14,26,26,0,0,827893,0.00445354
21709,10.0.0.14,10.0.0.9,13,13,0,0,45661.6,0.00344888
21710,10.0.0.9,10.0.0.14,31,31,0,0,2.11144e+06,0.00772017
21711,10.0.0.1,10.0.0.6,26,26,0,0,828128,0.004463
21712,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00384482
21713,10.0.0.1,10.0.0.6,31,31,0,0,2.11141e+06,0.00766274
21714,10.0.0.10,10.0.0.13,26,26,0,0,827926,0.00451289
21715,10.0.0.13,10.0.0.10,13,13,0,0,45658.2,0.00366483
21716,10.0.0.10,10.0.0.13,31,31,0,0,2.11138e+06,0.0076273
21717,10.0.0.11,10.0.0.7,26,26,0,0,828037,0.00454408
21718,10.0.0.7,10.0.0.11,13,13,0,0,45661.7,0.00378183
21719,10.0.0.11,10.0.0.7,31,31,0,0,2.11135e+06,0.00768318
21720,10.0.0.8,10.0.0.15,26,26,0,0,827839,0.00446221
21721,10.0.0.15,10.0.0.8,13,13,0,0,45661.1,0.00387612
21722,10.0.0.8,10.0.0.15,31,31,0,0,2.11146e+06,0.00751316
21723,10.0.0.9,10.0.0.12,26,26,0,0,827573,0.00460506
21724,10.0.0.12,10.0.0.9,13,13,0,0,45661.7,0.00340382
21725,10.0.0.9,10.0.0.12,31,31,0,0,2.11143e+06,0.00767761
21726,10.0.0.8,10.0.0.14,26,26,0,0,828056,0.00448663
21727,10.0.0.14,10.0.0.8,13,13,0,0,45658.2,0.00348487
21728,10.0.0.8,10.0.0.14,31,31,0,0,2.11139e+06,0.00766476
21729,10.0.0.7,10.0.0.8,26,26,0,0,828256,0.00450858
21730,10.0.0.8,10.0.0.7,13,13,0,0,45661.7,0.00393885
21731,10.0.0.7,10.0.0.8,31,31,0,0,2.11142e+06,0.00749014
21732,10.0.0.9,10.0.0.11,26,26,0,0,827680,0.00460205
21733,10.0.0.11,10.0.0.9,13,13,0,0,45658.2,0.00398383
21734,10.0.0.9,10.0.0.11,31,31,0,0,2.11139e+06,0.00748428
21735,10.0.0.8,10.0.0.3,26,26,0,0,827915,0.00447124
21736,10.0.0.3,10.0.0.8,13,13,0,0,45661.7,0.00348483
21737,10.0.0.8,10.0.0.3,31,31,0,0,2.11136e+06,0.0076702
21738,10.0.0.15,10.0.0.2,26,26,0,0,827578,0.00451941
21739,10.0.0.2,10.0.0.15,13,13,0,0,45661.1,0.00356608
21740,10.0.0.15,10.0.0.2,31,31,0,0,2.11143e+06,0.00771072
21741,10.0.0.5,10.0.0.7,26,26,0,0,827874,0.0045191
21742,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00349383
21743,10.0.0.5,10.0.0.7,31,31,0,0,2.1114e+06,0.00764706
21744,10.0.0.7,10.0.0.1,26,26,0,0,828303,0.00444928
21745,10.0.0.1,10.0.0.7,13,13,0,0,45658.2,0.00355683
21746,10.0.0.7,10.0.0.1,31,31,0,0,2.11139e+06,0.00767188
21747,10.0.0.7,10.0.0.9,26,26,0,0,827477,0.00458847
21748,10.0.0.9,10.0.0.7,13,13,0,0,45661.7,0.00401083
21749,10.0.0.7,10.0.0.9,31,31,0,0,2.11135e+06,0.00750773
21750,10.0.0.8,10.0.0.13,26,26,0,0,827837,0.00453055
21751,10.0.0.13,10.0.0.8,13,13,0,0,45661.7,0.00353884
21752,10.0.0.8,10.0.0.13,31,31,0,0,2.11145e+06,0.00764111
21753,10.0.0.6,10.0.0.11,26,26,0,0,827447,0.00452591
21754,10.0.0.11,10.0.0.6,13,13,0,0,45661.7,0.00378585
21755,10.0.0.6,10.0.0.11,31,31,0,0,2.11142e+06,0.00751578
21756,10.0.0.4,10.0.0.7,26,26,0,0,828298,0.00439069
21757,10.0.0.7,10.0.0.4,13,13,0,0,45657.8,0.00349404
21758,10.0.0.4,10.0.0.7,31,31,0,0,2.11137e+06,0.00763798
21759,10.0.0.3,10.0.0.5,26,26,0,0,827498,0.00630021
21760,10.0.0.5,10.0.0.3,13,13,0,0,46205,0.00402014
21761,10.0.0.3,10.0.0.5,31,31,0,0,2.1114e+06,0.00732861
21762,10.0.0.11,10.0.0.5,26,26,0,0,827559,0.00457459
21763,10.0.0.5,10.0.0.11,13,13,0,0,45658.2,0.00338584
21764,10.0.0.11,10.0.0.5,31,31,0,0,2.1114e+06,0.00763089
21765,10.0.0.2,10.0.0.9,26,26,0,0,828044,0.00446107
21766,10.0.0.9,10.0.0.2,13,13,0,0,45661.7,0.00390283
21767,10.0.0.2,10.0.0.9,31,31,0,0,2.11136e+06,0.007486
21768,10.0.0.15,10.0.0.12,26,26,0,0,828020,0.00451734
21769,10.0.0.12,10.0.0.15,13,13,0,0,45661.2,0.00355706
21770,10.0.0.15,10.0.0.12,31,31,0,0,2.11144e+06,0.007691
21771,10.0.0.8,10.0.0.5,26,26,0,0,827567,0.00452675
21772,10.0.0.5,10.0.0.8,13,13,0,0,45661.7,0.00409183
21773,10.0.0.8,10.0.0.5,31,31,0,0,2.11141e+06,0.00746907
21774,10.0.0.3,10.0.0.11,26,26,0,0,827503,0.00463582
21775,10.0.0.11,10.0.0.3,13,13,0,0,45661.7,0.00389385
21776,10.0.0.3,10.0.0.11,31,31,0,0,2.11141e+06,0.00743745
21777,10.0.0.8,10.0.0.6,26,26,0,0,828314,0.0044553
21778,10.0.0.6,10.0.0.8,13,13,0,0,45661.7,0.00329583
21779,10.0.0.8,10.0.0.6,31,31,0,0,2.11141e+06,0.00768866
21780,10.0.0.2,10.0.0.10,26,26,0,0,827876,0.00456349
21781,10.0.0.10,10.0.0.2,13,13,0,0,45661.7,0.00371383
21782,10.0.0.2,10.0.0.10,31,31,0,0,2.11141e+06,0.00743551
21783,10.0.0.7,10.0.0.5,26,26,0,0,828090,0.00452367
21784,10.0.0.5,10.0.0.7,13,13,0,0,45663.2,0.00364283
21785,10.0.0.7,10.0.0.5,31,31,0,0,2.11146e+06,0.00804541
21786,10.0.0.14,10.0.0.2,26,26,0,0,827637,0.00449954
21787,10.0.0.2,10.0.0.14,13,13,0,0,45661.6,0.00374088
21788,10.0.0.14,10.0.0.2,31,31,0,0,2.11143e+06,0.00745599
21789,10.0.0.12,10.0.0.15,26,26,0,0,827619,0.00450255
21790,10.0.0.15,10.0.0.12,13,13,0,0,45659.2,0.00430412
21791,10.0.0.12,10.0.0.15,31,31,0,0,2.11139e+06,0.0074618
21792,10.0.0.2,10.0.0.4,26,26,0,0,828309,0.00442355
21793,10.0.0.4,10.0.0.2,13,13,0,0,45661.2,0.00365107
21794,10.0.0.2,10.0.0.4,31,31,0,0,2.11139e+06,0.00749525
21795,10.0.0.11,10.0.0.13,26,26,0,0,828230,0.00452441
21796,10.0.0.13,10.0.0.11,13,13,0,0,45661.7,0.00385783
21797,10.0.0.11,10.0.0.13,31,31,0,0,2.11136e+06,0.0074913
21798,10.0.0.2,10.0.0.10,26,26,0,0,828340,0.00449259
21799,10.0.0.10,10.0.0.2,13,13,0,0,45661.7,0.00392083
21800,10.0.0.2,10.0.0.10,31,31,0,0,2.11146e+06,0.00746615
21801,10.0.0.14,10.0.0.6,26,26,0,0,828338,0.00452246
21802,10.0.0.6,10.0.0.14,13,13,0,0,45661.6,0.00383988
21803,10.0.0.14,10.0.0.6,31,31,0,0,2.11146e+06,0.00753669
21804,10.0.0.6,10.0.0.12,26,26,0,0,827914,0.00455162
21805,10.0.0.12,10.0.0.6,13,13,0,0,45661.7,0.00330482
21806,10.0.0.6,10.0.0.12,31,31,0,0,2.11136e+06,0.00768185
21807,10.0.0.9,10.0.0.2,26,26,0,0,828150,0.00446651
21808,10.0.0.2,10.0.0.9,13,13,0,0,45661.7,0.00373683
21809,10.0.0.9,10.0.0.2,31,31,0,0,2.11146e+06,0.00764641
21810,10.0.0.1,10.0.0.11,26,26,0,0,827885,0.00450759
21811,10.0.0.11,10.0.0.1,13,13,0,0,45661.7,0.00361984
21812,10.0.0.1,10.0.0.11,31,31,0,0,2.11142e+06,0.00764079
21813,10.0.0.6,10.0.0.15,26,26,0,0,827625,0.00455101
21814,10.0.0.15,10.0.0.6,13,13,0,0,45661.1,0.00353908
21815,10.0.0.6,10.0.0.15,31,31,0,0,2.1114e+06,0.00771006
21816,10.0.0.7,10.0.0.4,26,26,0,0,828349,0.00439402
21817,10.0.0.4,10.0.0.7,13,13,0,0,45661.2,0.00377707
21818,10.0.0.7,10.0.0.4,31,31,0,0,2.11148e+06,0.00745153
21819,10.0.0.5,10.0.0.8,26,26,0,0,828312,0.00451888
21820,10.0.0.8,10.0.0.5,13,13,0,0,45661.7,0.00352083
21821,10.0.0.5,10.0.0.8,31,31,0,0,2.1114e+06,0.00767952
21822,10.0.0.4,10.0.0.6,26,26,0,0,828129,0.00453836
21823,10.0.0.6,10.0.0.4,13,13,0,0,45661.2,0.00391207
21824,10.0.0.4,10.0.0.6,31,31,0,0,2.11141e+06,0.00746137
21825,10.0.0.14,10.0.0.2,26,26,0,0,828243,0.00441888
21826,10.0.0.2,10.0.0.14,13,13,0,0,45659.7,0.00403888
21827,10.0.0.14,10.0.0.2,31,31,0,0,2.11139e+06,0.00824259
21828,10.0.0.8,10.0.0.3,26,26,0,0,827916,0.00454294
21829,10.0.0.3,10.0.0.8,13,13,0,0,45661.7,0.00379483
21830,10.0.0.8,10.0.0.3,31,31,0,0,2.11136e+06,0.00746348
21831,10.0.0.1,10.0.0.2,26,26,0,0,827777,0.00452912
21832,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00397483
21833,10.0.0.1,10.0.0.2,31,31,0,0,2.11146e+06,0.0074653
21834,10.0.0.15,10.0.0.13,26,26,0,0,827731,0.00458329
21835,10.0.0.13,10.0.0.15,13,13,0,0,45662.7,0.00341308
21836,10.0.0.15,10.0.0.13,31,31,0,0,2.11136e+06,0.00811386
21837,10.0.0.4,10.0.0.1,26,26,0,0,827983,0.00447229
21838,10.0.0.1,10.0.0.4,13,13,0,0,45657.8,0.00353004
21839,10.0.0.4,10.0.0.1,31,31,0,0,2.11137e+06,0.00767422
21840,10.0.0.7,10.0.0.11,26,26,0,0,827995,0.00446111
21841,10.0.0.11,10.0.0.7,13,13,0,0,45659.8,0.00380483
21842,10.0.0.7,10.0.0.11,31,31,0,0,2.11139e+06,0.00810173
21843,10.0.0.13,10.0.0.4,26,26,0,0,827847,0.00452958
21844,10.0.0.4,10.0.0.13,13,13,0,0,45661.2,0.00336804
21845,10.0.0.13,10.0.0.4,31,31,0,0,2.11147e+06,0.00768915
21846,10.0.0.10,10.0.0.4,26,26,0,0,827836,0.0045327
21847,10.0.0.4,10.0.0.10,13,13,0,0,45661.2,0.00389407
21848,10.0.0.10,10.0.0.4,31,31,0,0,2.11145e+06,0.00755364
21849,10.0.0.5,10.0.0.7,26,26,0,0,828320,0.00450756
21850,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00383083
21851,10.0.0.5,10.0.0.7,31,31,0,0,2.11142e+06,0.00744162
21852,10.0.0.14,10.0.0.12,26,26,0,0,827956,0.00452532
21853,10.0.0.12,10.0.0.14,13,13,0,0,45661.6,0.00374989
21854,10.0.0.14,10.0.0.12,31,31,0,0,2.11144e+06,0.00749672
21855,10.0.0.3,10.0.0.12,26,26,0,0,827983,0.00446966
21856,10.0.0.12,10.0.0.3,13,13,0,0,45661.7,0.00350283
21857,10.0.0.3,10.0.0.12,31,31,0,0,2.11137e+06,0.00768174
21858,10.0.0.5,10.0.0.13,26,26,0,0,827920,0.00454185
21859,10.0.0.13,10.0.0.5,13,13,0,0,45661.7,0.00352983
21860,10.0.0.5,10.0.0.13,31,31,0,0,2.11137e+06,0.00766659
21861,10.0.0.14,10.0.0.2,26,26,0,0,827904,0.00452172
21862,10.0.0.2,10.0.0.14,13,13,0,0,45661.6,0.00419988
21863,10.0.0.14,10.0.0.2,31,31,0,0,2.11146e+06,0.00750719
21864,10.0.0.10,10.0.0.12,26,26,0,0,828014,0.00450577
21865,10.0.0.12,10.0.0.10,13,13,0,0,45661.7,0.00397483
21866,10.0.0.10,10.0.0.12,31,31,0,0,2.11143e+06,0.00746791
21867,10.0.0.11,10.0.0.13,26,26,0,0,828186,0.00450096
21868,10.0.0.13,10.0.0.11,13,13,0,0,45661.7,0.00364183
21869,10.0.0.11,10.0.0.13,31,31,0,0,2.1114e+06,0.00747879
21870,10.0.0.5,10.0.0.6,26,26,0,0,827985,0.011387
21871,10.0.0.5,10.0.0.6,31,31,0,0,2.11137e+06,0.00892664
21872,10.0.0.6,10.0.0.5,13,13,0,0,48242.7,0.00428303
21873,10.0.0.7,10.0.0.5,26,26,0,0,828261,0.00450633
21874,10.0.0.5,10.0.0.7,13,13,0,0,45661.7,0.00410083
21875,10.0.0.7,10.0.0.5,31,31,0,0,2.11143e+06,0.00747653
21876,10.0.0.5,10.0.0.3,26,26,0,0,827463,0.00459651
21877,10.0.0.3,10.0.0.5,13,13,0,0,45663.2,0.00389483
21878,10.0.0.5,10.0.0.3,31,31,0,0,2.11146e+06,0.00806737
21879,10.0.0.12,10.0.0.7,26,26,0,0,827587,0.0045297
21880,10.0.0.7,10.0.0.12,13,13,0,0,45661.7,0.00379483
21881,10.0.0.12,10.0.0.7,31,31,0,0,2.11146e+06,0.00751026
21882,10.0.0.15,10.0.0.12,26,26,0,0,828061,0.00447076
21883,10.0.0.12,10.0.0.15,13,13,0,0,45661.1,0.00375013
21884,10.0.0.15,10.0.0.12,31,31,0,0,2.1114e+06,0.00745336
21885,10.0.0.9,10.0.0.4,26,26,0,0,828224,0.00442102
21886,10.0.0.4,10.0.0.9,13,13,0,0,45661.2,0.00371004
21887,10.0.0.9,10.0.0.4,31,31,0,0,2.11148e+06,0.00762647
21888,10.0.0.8,10.0.0.3,26,26,0,0,828332,0.00452187
21889,10.0.0.3,10.0.0.8,13,13,0,0,45661.7,0.00380383
21890,10.0.0.8,10.0.0.3,31,31,0,0,2.11145e+06,0.00753746
21891,10.0.0.12,10.0.0.10,26,26,0,0,827444,0.00463405
21892,10.0.0.10,10.0.0.12,13,13,0,0,45661.7,0.00372283
21893,10.0.0.12,10.0.0.10,31,31,0,0,2.11142e+06,0.00747631
21894,10.0.0.7,10.0.0.14,26,26,0,0,827428,0.00460492
21895,10.0.0.14,10.0.0.7,13,13,0,0,45658.2,0.00406488
21896,10.0.0.7,10.0.0.14,31,31,0,0,2.11138e+06,0.00744679
21897,10.0.0.1,10.0.0.11,26,26,0,0,828286,0.00445487
21898,10.0.0.11,10.0.0.1,13,13,0,0,45661.7,0.00418185
21899,10.0.0.1,10.0.0.11,31,31,0,0,2.11135e+06,0.0074811
21900,10.0.0.6,10.0.0.3,26,26,0,0,827912,0.00448945
21901,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00411882
21902,10.0.0.6,10.0.0.3,31,31,0,0,2.11135e+06,0.00751974
21903,10.0.0.5,10.0.0.7,26,26,0,0,827627,0.00459035
21904,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00342183
21905,10.0.0.5,10.0.0.7,31,31,0,0,2.11141e+06,0.00767131
21906,10.0.0.13,10.0.0.9,26,26,0,0,827564,0.00451763
21907,10.0.0.9,10.0.0.13,13,13,0,0,45661.7,0.00357482
21908,10.0.0.13,10.0.0.9,31,31,0,0,2.11141e+06,0.0077086
21909,10.0.0.11,10.0.0.4,26,26,0,0,828227,0.00446659
21910,10.0.0.4,10.0.0.11,13,13,0,0,45661.2,0.0036781
21911,10.0.0.11,10.0.0.4,31,31,0,0,2.11135e+06,0.00746275
21912,10.0.0.12,10.0.0.4,26,26,0,0,828216,0.0044583
21913,10.0.0.4,10.0.0.12,13,13,0,0,45662,0.00426807
21914,10.0.0.12,10.0.0.4,31,31,0,0,2.11146e+06,0.00800681
21915,10.0.0.9,10.0.0.11,26,26,0,0,828227,0.00452915
21916,10.0.0.11,10.0.0.9,13,13,0,0,45663.2,0.00414183
21917,10.0.0.9,10.0.0.11,31,31,0,0,2.11136e+06,0.0078878
21918,10.0.0.11,10.0.0.4,26,26,0,0,828266,0.00443739
21919,10.0.0.4,10.0.0.11,13,13,0,0,45661.2,0.0039121
21920,10.0.0.11,10.0.0.4,31,31,0,0,2.11143e+06,0.00751418
21921,10.0.0.12,10.0.0.10,26,26,0,0,828124,0.00454582
21922,10.0.0.10,10.0.0.12,13,13,0,0,45661.7,0.00362883
21923,10.0.0.12,10.0.0.10,31,31,0,0,2.1114e+06,0.00765175
21924,10.0.0.11,10.0.0.10,26,26,0,0,827797,0.0045419
21925,10.0.0.10,10.0.0.11,13,13,0,0,45658.2,0.00349384
21926,10.0.0.11,10.0.0.10,31,31,0,0,2.11137e+06,0.00770016
21927,10.0.0.4,10.0.0.7,26,26,0,0,827940,0.00451572
21928,10.0.0.7,10.0.0.4,13,13,0,0,45659.3,0.00389507
21929,10.0.0.4,10.0.0.7,31,31,0,0,2.11141e+06,0.0080446
21930,10.0.0.9,10.0.0.7,26,26,0,0,827612,0.00456757
21931,10.0.0.7,10.0.0.9,13,13,0,0,45658.2,0.00336783
21932,10.0.0.9,10.0.0.7,31,31,0,0,2.11138e+06,0.00757484
21933,10.0.0.1,10.0.0.12,26,26,0,0,827723,0.00458887
21934,10.0.0.12,10.0.0.1,13,13,0,0,45661.7,0.00399282
21935,10.0.0.1,10.0.0.12,31,31,0,0,2.11148e+06,0.00749916
21936,10.0.0.6,10.0.0.11,26,26,0,0,828082,0.00454065
21937,10.0.0.11,10.0.0.6,13,13,0,0,45661.7,0.00366484
21938,10.0.0.6,10.0.0.11,31,31,0,0,2.11145e+06,0.00770322
21939,10.0.0.3,10.0.0.1,26,26,0,0,827833,0.00448523
21940,10.0.0.1,10.0.0.3,13,13,0,0,45661.7,0.00382182
21941,10.0.0.3,10.0.0.1,31,31,0,0,2.11145e+06,0.00750387
21942,10.0.0.15,10.0.0.5,26,26,0,0,827759,0.00460211
21943,10.0.0.5,10.0.0.15,13,13,0,0,45661.1,0.00393912
21944,10.0.0.15,10.0.0.5,31,31,0,0,2.11142e+06,0.00747211
21945,10.0.0.10,10.0.0.9,26,26,0,0,827993,0.0045298
21946,10.0.0.9,10.0.0.10,13,13,0,0,45658.2,0.00349383
21947,10.0.0.10,10.0.0.9,31,31,0,0,2.11139e+06,0.00765544
21948,10.0.0.12,10.0.0.15,26,26,0,0,828357,0.00448393
21949,10.0.0.15,10.0.0.12,13,13,0,0,45661.1,0.00357508
21950,10.0.0.12,10.0.0.15,31,31,0,0,2.11136e+06,0.00768735
21951,10.0.0.1,10.0.0.12,26,26,0,0,827529,0.00458177
21952,10.0.0.12,10.0.0.1,13,13,0,0,45661.7,0.00341282
21953,10.0.0.1,10.0.0.12,31,31,0,0,2.11146e+06,0.00769477
21954,10.0.0.5,10.0.0.12,26,26,0,0,828354,0.00451967
21955,10.0.0.12,10.0.0.5,13,13,0,0,45663.2,0.00450183
21956,10.0.0.5,10.0.0.12,31,31,0,0,2.11136e+06,0.00784433
21957,10.0.0.1,10.0.0.7,26,26,0,0,828069,0.00443085
21958,10.0.0.7,10.0.0.1,13,13,0,0,45659.8,0.00383183
21959,10.0.0.1,10.0.0.7,31,31,0,0,2.11142e+06,0.00809617
21960,10.0.0.3,10.0.0.2,26,26,0,0,828006,0.00445404
21961,10.0.0.2,10.0.0.3,13,13,0,0,45661.7,0.00350283
21962,10.0.0.3,10.0.0.2,31,31,0,0,2.11142e+06,0.00758806
21963,10.0.0.5,10.0.0.3,26,26,0,0,827471,0.00458522
21964,10.0.0.3,10.0.0.5,13,13,0,0,45663.2,0.00387683
21965,10.0.0.5,10.0.0.3,31,31,0,0,2.11147e+06,0.0082749
21966,10.0.0.1,10.0.0.4,26,26,0,0,828287,0.00448368
21967,10.0.0.4,10.0.0.1,13,13,0,0,45661.2,0.00389407
21968,10.0.0.1,10.0.0.4,31,31,0,0,2.11135e+06,0.00746426
21969,10.0.0.3,10.0.0.11,26,26,0,0,827598,0.00456343
21970,10.0.0.11,10.0.0.3,13,13,0,0,45661.7,0.00339484
21971,10.0.0.3,10.0.0.11,31,31,0,0,2.11148e+06,0.00769178
21972,10.0.0.7,10.0.0.9,26,26,0,0,828339,0.0044699
21973,10.0.0.9,10.0.0.7,13,13,0,0,45663.2,0.00371483
21974,10.0.0.7,10.0.0.9,31,31,0,0,2.11146e+06,0.00803994
21975,10.0.0.6,10.0.0.9,26,26,0,0,828040,0.00448009
21976,10.0.0.9,10.0.0.6,13,13,0,0,45661.7,0.00394783
21977,10.0.0.6,10.0.0.9,31,31,0,0,2.11136e+06,0.00744784
21978,10.0.0.6,10.0.0.4,26,26,0,0,827643,0.00455254
21979,10.0.0.4,10.0.0.6,13,13,0,0,45661.2,0.00370104
21980,10.0.0.6,10.0.0.4,31,31,0,0,2.11144e+06,0.00771219
21981,10.0.0.6,10.0.0.3,26,26,0,0,828307,0.00445651
21982,10.0.0.3,10.0.0.6,13,13,0,0,45658.3,0.00327782
21983,10.0.0.6,10.0.0.3,31,31,0,0,2.11139e+06,0.00756664
21984,10.0.0.9,10.0.0.11,26,26,0,0,827481,0.0045964
21985,10.0.0.11,10.0.0.9,13,13,0,0,45661.7,0.00360183
21986,10.0.0.9,10.0.0.11,31,31,0,0,2.11136e+06,0.00763921
21987,10.0.0.14,10.0.0.1,26,26,0,0,827853,0.00450927
21988,10.0.0.1,10.0.0.14,13,13,0,0,45661.6,0.00341287
21989,10.0.0.14,10.0.0.1,31,31,0,0,2.11136e+06,0.00768281
21990,10.0.0.6,10.0.0.14,26,26,0,0,827525,0.004586
21991,10.0.0.14,10.0.0.6,13,13,0,0,45661.6,0.00339487
21992,10.0.0.6,10.0.0.14,31,31,0,0,2.11145e+06,0.00769309
21993,10.0.0.9,10.0.0.1,26,26,0,0,828009,0.00449806
21994,10.0.0.1,10.0.0.9,13,13,0,0,45661.7,0.00371383
21995,10.0.0.9,10.0.0.1,31,31,0,0,2.11142e+06,0.0074429
21996,10.0.0.1,10.0.0.8,26,26,0,0,828307,0.00441224
21997,10.0.0.8,10.0.0.1,13,13,0,0,45658.2,0.00374083
21998,10.0.0.1,10.0.0.8,31,31,0,0,2.11139e+06,0.00746273
21999,10.0.0.4,10.0.0.3,26,26,0,0,827722,0.00457473
22000,10.0.0.3,10.0.0.4,13,13,0,0,45661.2,0.00384907
22001,10.0.0.4,10.0.0.3,31,31,0,0,2.11147e+06,0.00751657
22002,10.0.0.13,10.0.0.3,26,26,0,0,828095,0.00445466
22003,10.0.0.3,10.0.0.13,13,13,0,0,45661.7,0.00383082
22004,10.0.0.13,10.0.0.3,31,31,0,0,2.11147e+06,0.0075745
22005,10.0.0.4,10.0.0.15,26,26,0,0,827482,0.00454015
22006,10.0.0.15,10.0.0.4,13,13,0,0,45663.1,0.00456489
22007,10.0.0.4,10.0.0.15,31,31,0,0,2.11136e+06,0.00794168
22008,10.0.0.12,10.0.0.7,26,26,0,0,827605,0.00451554
22009,10.0.0.7,10.0.0.12,13,13,0,0,45661.7,0.00331383
22010,10.0.0.12,10.0.0.7,31,31,0,0,2.11136e+06,0.00762328
22011,10.0.0.7,10.0.0.9,26,26,0,0,828340,0.00448372
22012,10.0.0.9,10.0.0.7,13,13,0,0,45661.7,0.00404683
22013,10.0.0.7,10.0.0.9,31,31,0,0,2.11146e+06,0.0074861
22014,10.0.0.13,10.0.0.5,26,26,0,0,827701,0.0045689
22015,10.0.0.5,10.0.0.13,13,13,0,0,45661.7,0.00368283
22016,10.0.0.13,10.0.0.5,31,31,0,0,2.11143e+06,0.00761793
22017,10.0.0.10,10.0.0.2,26,26,0,0,828061,0.00456408
22018,10.0.0.2,10.0.0.10,13,13,0,0,45661.7,0.00341283
22019,10.0.0.10,10.0.0.2,31,31,0,0,2.1114e+06,0.00763775
22020,10.0.0.10,10.0.0.14,26,26,0,0,827907,0.00539207
22021,10.0.0.14,10.0.0.10,13,13,0,0,45820.9,0.00400186
22022,10.0.0.10,10.0.0.14,31,31,0,0,2.11147e+06,0.00751184
22023,10.0.0.7,10.0.0.6,26,26,0,0,828218,0.00452783
22024,10.0.0.6,10.0.0.7,13,13,0,0,45661.7,0.00383983
22025,10.0.0.7,10.0.0.6,31,31,0,0,2.11147e+06,0.00749037
22026,10.0.0.13,10.0.0.15,26,26,0,0,828256,0.00448596
22027,10.0.0.15,10.0.0.13,13,13,0,0,45661.1,0.00371412
22028,10.0.0.13,10.0.0.15,31,31,0,0,2.11141e+06,0.00744928
22029,10.0.0.11,10.0.0.14,26,26,0,0,827551,0.00459727
22030,10.0.0.14,10.0.0.11,13,13,0,0,45658.1,0.00357488
22031,10.0.0.11,10.0.0.14,31,31,0,0,2.11138e+06,0.00767542
22032,10.0.0.3,10.0.0.15,26,26,0,0,828080,0.00446456
22033,10.0.0.15,10.0.0.3,13,13,0,0,45661.1,0.00348508
22034,10.0.0.3,10.0.0.15,31,31,0,0,2.11144e+06,0.00762558
22035,10.0.0.5,10.0.0.8,26,26,0,0,827689,0.0045363
22036,10.0.0.8,10.0.0.5,13,13,0,0,45661.7,0.00352083
22037,10.0.0.5,10.0.0.8,31,31,0,0,2.11141e+06,0.00762553
22038,10.0.0.12,10.0.0.4,26,26,0,0,827542,0.00453675
22039,10.0.0.4,10.0.0.12,13,13,0,0,45661.2,0.00332304
22040,10.0.0.12,10.0.0.4,31,31,0,0,2.11136e+06,0.00762488
22041,10.0.0.10,10.0.0.15,26,26,0,0,828264,0.00448356
