FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
29404,10.0.0.10,10.0.0.7,180,180,0,0,2.62674e+06,2.19875
29405,10.0.0.7,10.0.0.10,90,90,0,0,141160,0.672006
29406,10.0.0.10,10.0.0.7,106,103,3,2.83019,4.02069e+06,2.28755
29407,10.0.0.14,10.0.0.3,225,225,0,0,3.18132e+06,0.325397
29408,10.0.0.14,10.0.0.3,106,106,0,0,4.11558e+06,0.147089
29409,10.0.0.3,10.0.0.14,113,113,0,0,189438,0.106993
29410,10.0.0.13,10.0.0.15,235,235,0,0,3.25284e+06,0.476023
29411,10.0.0.15,10.0.0.13,118,117,1,0.847458,189819,0.335662
29412,10.0.0.13,10.0.0.15,106,106,0,0,4.10327e+06,0.226537
29413,10.0.0.3,10.0.0.7,235,235,0,0,3.1448e+06,0.400032
29414,10.0.0.7,10.0.0.3,118,118,0,0,186499,0.186991
29415,10.0.0.3,10.0.0.7,106,106,0,0,4.10914e+06,0.193337
29416,10.0.0.5,10.0.0.11,235,235,0,0,3.33873e+06,0.491045
29417,10.0.0.11,10.0.0.5,118,118,0,0,196309,0.225035
29418,10.0.0.5,10.0.0.11,106,105,1,0.943396,4.06911e+06,0.183328
29419,10.0.0.12,10.0.0.10,235,235,0,0,3.35137e+06,0.34046
29420,10.0.0.10,10.0.0.12,118,118,0,0,197428,0.116462
29421,10.0.0.12,10.0.0.10,106,106,0,0,4.11566e+06,0.169096
29422,10.0.0.8,10.0.0.4,235,235,0,0,3.28437e+06,0.476314
29423,10.0.0.4,10.0.0.8,118,118,0,0,194474,0.0909697
29424,10.0.0.8,10.0.0.4,106,105,1,0.943396,4.07685e+06,0.220218
29425,10.0.0.14,10.0.0.10,235,235,0,0,3.20236e+06,0.344696
29426,10.0.0.10,10.0.0.14,118,118,0,0,188579,0.177375
29427,10.0.0.14,10.0.0.10,106,106,0,0,4.10579e+06,0.15487
29428,10.0.0.15,10.0.0.3,235,235,0,0,3.23204e+06,0.405588
29429,10.0.0.3,10.0.0.15,118,118,0,0,192221,0.330362
29430,10.0.0.15,10.0.0.3,106,106,0,0,4.11472e+06,0.160465
29431,10.0.0.10,10.0.0.1,235,235,0,0,3.22151e+06,0.181809
29432,10.0.0.1,10.0.0.10,118,118,0,0,195128,0.109579
29433,10.0.0.10,10.0.0.1,106,106,0,0,4.11566e+06,0.107406
29434,10.0.0.2,10.0.0.15,235,235,0,0,3.19971e+06,0.193358
29435,10.0.0.15,10.0.0.2,118,118,0,0,196953,0.200303
29436,10.0.0.2,10.0.0.15,106,106,0,0,4.11568e+06,0.0910689
29437,10.0.0.5,10.0.0.15,235,235,0,0,3.32012e+06,0.454976
29438,10.0.0.15,10.0.0.5,118,118,0,0,196452,0.224135
29439,10.0.0.5,10.0.0.15,106,105,1,0.943396,4.03629e+06,0.236758
29440,10.0.0.8,10.0.0.15,233,232,1,0.429185,3.2329e+06,0.702576
29441,10.0.0.15,10.0.0.8,131,129,2,1.52672,216399,0.948396
29442,10.0.0.8,10.0.0.15,106,95,11,10.3774,3.65671e+06,0.243835
29443,10.0.0.4,10.0.0.2,235,235,0,0,3.34153e+06,0.202017
29444,10.0.0.2,10.0.0.4,118,118,0,0,196375,0.104475
29445,10.0.0.4,10.0.0.2,106,106,0,0,4.11381e+06,0.0802912
29446,10.0.0.5,10.0.0.7,235,235,0,0,3.23243e+06,0.145032
29447,10.0.0.7,10.0.0.5,118,118,0,0,191584,0.152611
29448,10.0.0.5,10.0.0.7,106,106,0,0,4.11173e+06,0.100438
29449,10.0.0.5,10.0.0.8,235,235,0,0,3.33467e+06,0.209849
29450,10.0.0.8,10.0.0.5,118,118,0,0,195954,0.119989
29451,10.0.0.5,10.0.0.8,106,106,0,0,4.11049e+06,0.0968863
29452,10.0.0.10,10.0.0.7,235,235,0,0,3.29273e+06,1.00746
29453,10.0.0.7,10.0.0.10,118,116,2,1.69492,190687,0.459318
29454,10.0.0.10,10.0.0.7,106,99,7,6.60377,3.83982e+06,0.395025
29455,10.0.0.4,10.0.0.8,235,235,0,0,3.34724e+06,0.114397
29456,10.0.0.8,10.0.0.4,118,117,1,0.847458,194945,0.0737695
29457,10.0.0.4,10.0.0.8,106,106,0,0,4.11393e+06,0.0627827
29458,10.0.0.14,10.0.0.6,235,235,0,0,3.34557e+06,0.0901806
29459,10.0.0.6,10.0.0.14,118,118,0,0,196486,0.0536801
29460,10.0.0.14,10.0.0.6,106,106,0,0,4.11056e+06,0.0467384
29461,10.0.0.3,10.0.0.6,235,235,0,0,3.33488e+06,0.115531
29462,10.0.0.6,10.0.0.3,118,118,0,0,196587,0.0719265
29463,10.0.0.3,10.0.0.6,106,106,0,0,4.11575e+06,0.0393428
29464,10.0.0.12,10.0.0.3,235,235,0,0,3.25413e+06,0.117838
29465,10.0.0.3,10.0.0.12,118,118,0,0,191117,0.0548033
29466,10.0.0.12,10.0.0.3,106,106,0,0,4.11237e+06,0.0668603
29467,10.0.0.1,10.0.0.3,235,235,0,0,3.23078e+06,0.507902
29468,10.0.0.3,10.0.0.1,118,118,0,0,189741,0.160701
29469,10.0.0.1,10.0.0.3,106,105,1,0.943396,4.0298e+06,0.212633
29470,10.0.0.5,10.0.0.9,235,235,0,0,3.2898e+06,0.258591
29471,10.0.0.9,10.0.0.5,118,117,1,0.847458,191573,0.217978
29472,10.0.0.5,10.0.0.9,106,106,0,0,4.11573e+06,0.160183
29473,10.0.0.7,10.0.0.10,232,232,0,0,3.02264e+06,2.38478
29474,10.0.0.7,10.0.0.10,106,103,3,2.83019,3.92196e+06,0.965435
29475,10.0.0.10,10.0.0.7,116,116,0,0,179134,0.584577
29476,10.0.0.5,10.0.0.9,235,235,0,0,3.19685e+06,1.47411
29477,10.0.0.9,10.0.0.5,118,118,0,0,188620,0.32094
29478,10.0.0.5,10.0.0.9,106,106,0,0,4.06278e+06,0.684985
29479,10.0.0.5,10.0.0.1,204,204,0,0,2.74169e+06,1.86761
29480,10.0.0.1,10.0.0.5,102,102,0,0,141623,1.49681
29481,10.0.0.5,10.0.0.1,106,104,2,1.88679,3.99757e+06,0.824572
29482,10.0.0.2,10.0.0.6,235,235,0,0,3.31018e+06,0.601949
29483,10.0.0.6,10.0.0.2,118,117,1,0.847458,195095,0.220081
29484,10.0.0.2,10.0.0.6,106,105,1,0.943396,4.06931e+06,0.213983
29485,10.0.0.9,10.0.0.8,235,235,0,0,3.34294e+06,0.143074
29486,10.0.0.8,10.0.0.9,118,118,0,0,196606,0.0942051
29487,10.0.0.9,10.0.0.8,106,106,0,0,4.11574e+06,0.0548607
29488,10.0.0.3,10.0.0.4,235,235,0,0,3.32182e+06,0.0907072
29489,10.0.0.4,10.0.0.3,118,118,0,0,195100,0.0529006
29490,10.0.0.3,10.0.0.4,106,106,0,0,4.11566e+06,0.0527458
29491,10.0.0.7,10.0.0.15,153,152,1,0.653595,1.69336e+06,1.18533
29492,10.0.0.7,10.0.0.15,106,101,5,4.71698,3.83011e+06,0.984648
29493,10.0.0.15,10.0.0.7,80,80,0,0,96600.6,0.567904
29494,10.0.0.14,10.0.0.15,2,2,0,0,3400.84,0.00510882
29495,10.0.0.15,10.0.0.14,1,0,1,100,0,0
29496,10.0.0.14,10.0.0.15,106,105,1,0.943396,4.06383e+06,0.243251
29497,10.0.0.10,10.0.0.14,235,235,0,0,3.21009e+06,0.5324
29498,10.0.0.14,10.0.0.10,118,118,0,0,189366,0.227127
29499,10.0.0.10,10.0.0.14,106,104,2,1.88679,4.03501e+06,0.21712
29500,10.0.0.8,10.0.0.9,235,235,0,0,3.30451e+06,0.216139
29501,10.0.0.9,10.0.0.8,118,118,0,0,196019,0.10735
29502,10.0.0.8,10.0.0.9,106,106,0,0,4.10552e+06,0.0880554
29503,10.0.0.6,10.0.0.4,235,235,0,0,3.21452e+06,0.164679
29504,10.0.0.4,10.0.0.6,118,118,0,0,188787,0.120251
29505,10.0.0.6,10.0.0.4,106,106,0,0,4.11148e+06,0.0790939
29506,10.0.0.9,10.0.0.4,235,235,0,0,2.29441e+06,0.74967
29507,10.0.0.4,10.0.0.9,118,118,0,0,172657,0.337236
29508,10.0.0.9,10.0.0.4,106,105,1,0.943396,3.30534e+06,0.735163
29509,10.0.0.7,10.0.0.13,235,235,0,0,3.22964e+06,0.673177
29510,10.0.0.13,10.0.0.7,118,118,0,0,190194,0.17555
29511,10.0.0.7,10.0.0.13,106,104,2,1.88679,4.03802e+06,0.300161
29512,10.0.0.1,10.0.0.4,229,229,0,0,3.10988e+06,1.49551
29513,10.0.0.4,10.0.0.1,115,115,0,0,184863,0.368057
29514,10.0.0.1,10.0.0.4,106,101,5,4.71698,3.92598e+06,0.641088
29515,10.0.0.4,10.0.0.3,235,235,0,0,3.30982e+06,0.289975
29516,10.0.0.3,10.0.0.4,118,118,0,0,195951,0.107314
29517,10.0.0.4,10.0.0.3,106,106,0,0,4.10689e+06,0.124706
29518,10.0.0.1,10.0.0.6,228,227,1,0.438596,3.07672e+06,1.68908
29519,10.0.0.6,10.0.0.1,118,118,0,0,184342,0.707003
29520,10.0.0.1,10.0.0.6,106,103,3,2.83019,3.91779e+06,0.742798
29521,10.0.0.8,10.0.0.12,229,229,0,0,3.28459e+06,0.91504
29522,10.0.0.8,10.0.0.12,106,102,4,3.77358,3.95518e+06,0.352205
29523,10.0.0.12,10.0.0.8,115,115,0,0,193649,0.598657
29524,10.0.0.15,10.0.0.12,2,1,1,50,1663.49,0.00107688
29525,10.0.0.15,10.0.0.12,106,105,1,0.943396,4.07675e+06,0.200873
29526,10.0.0.11,10.0.0.3,235,235,0,0,3.26016e+06,0.165863
29527,10.0.0.3,10.0.0.11,118,118,0,0,192226,0.0770885
29528,10.0.0.11,10.0.0.3,106,106,0,0,4.10972e+06,0.0854916
29529,10.0.0.4,10.0.0.13,235,235,0,0,3.3413e+06,0.160899
29530,10.0.0.13,10.0.0.4,118,118,0,0,196898,0.0636584
29531,10.0.0.4,10.0.0.13,106,106,0,0,4.11571e+06,0.0757357
29532,10.0.0.5,10.0.0.7,235,235,0,0,3.32383e+06,0.21718
29533,10.0.0.7,10.0.0.5,118,117,1,0.847458,194741,0.211022
29534,10.0.0.5,10.0.0.7,106,106,0,0,4.11417e+06,0.0860237
29535,10.0.0.11,10.0.0.9,232,232,0,0,3.18815e+06,1.40695
29536,10.0.0.9,10.0.0.11,116,115,1,0.862069,190127,2.66361
29537,10.0.0.11,10.0.0.9,106,100,6,5.66038,3.88279e+06,0.578683
29538,10.0.0.2,10.0.0.6,235,235,0,0,3.33552e+06,0.59563
29539,10.0.0.6,10.0.0.2,118,117,1,0.847458,194234,0.322876
29540,10.0.0.2,10.0.0.6,106,106,0,0,4.11565e+06,0.237942
29541,10.0.0.13,10.0.0.9,2,2,0,0,3461.84,0.000663638
29542,10.0.0.9,10.0.0.13,1,0,1,100,0,0
29543,10.0.0.13,10.0.0.9,106,106,0,0,4.1039e+06,0.153866
29544,10.0.0.15,10.0.0.3,236,235,1,0.423729,666142,0.296912
29545,10.0.0.3,10.0.0.15,118,118,0,0,39195.6,0.235579
29546,10.0.0.15,10.0.0.3,106,106,0,0,4.11416e+06,0.122295
29547,10.0.0.13,10.0.0.12,229,229,0,0,3.18642e+06,0.182573
29548,10.0.0.13,10.0.0.12,106,106,0,0,4.1139e+06,0.0961994
29549,10.0.0.12,10.0.0.13,115,115,0,0,196385,0.0774004
29550,10.0.0.4,10.0.0.11,235,235,0,0,3.32746e+06,0.134814
29551,10.0.0.11,10.0.0.4,118,118,0,0,195692,0.149998
29552,10.0.0.4,10.0.0.11,106,106,0,0,4.11573e+06,0.0690272
29553,10.0.0.10,10.0.0.2,235,235,0,0,3.34337e+06,0.102341
29554,10.0.0.2,10.0.0.10,118,118,0,0,196359,0.0643906
29555,10.0.0.10,10.0.0.2,106,106,0,0,4.10379e+06,0.0953589
29556,10.0.0.1,10.0.0.11,235,235,0,0,3.16713e+06,0.635428
29557,10.0.0.11,10.0.0.1,118,118,0,0,186316,0.203717
29558,10.0.0.1,10.0.0.11,106,105,1,0.943396,3.7939e+06,0.700406
29559,10.0.0.6,10.0.0.1,235,235,0,0,3.24409e+06,1.26491
29560,10.0.0.1,10.0.0.6,118,118,0,0,190854,0.728972
29561,10.0.0.6,10.0.0.1,106,104,2,1.88679,3.97474e+06,0.54746
29562,10.0.0.9,10.0.0.2,154,153,1,0.649351,2.45775e+06,6.65938
29563,10.0.0.2,10.0.0.9,77,77,0,0,126572,0.408926
29564,10.0.0.9,10.0.0.2,106,105,1,0.943396,4.07683e+06,3.3562
29565,10.0.0.11,10.0.0.10,235,235,0,0,3.32854e+06,0.203323
29566,10.0.0.10,10.0.0.11,118,118,0,0,196317,0.068355
29567,10.0.0.11,10.0.0.10,106,106,0,0,4.11574e+06,0.0783571
29568,10.0.0.13,10.0.0.4,235,235,0,0,3.33981e+06,0.19429
29569,10.0.0.4,10.0.0.13,118,118,0,0,196624,0.0757108
29570,10.0.0.13,10.0.0.4,106,106,0,0,4.11574e+06,0.0670046
29571,10.0.0.9,10.0.0.3,220,220,0,0,3.04267e+06,0.531089
29572,10.0.0.9,10.0.0.3,106,102,4,3.77358,3.69763e+06,0.475303
29573,10.0.0.3,10.0.0.9,110,108,2,1.81818,189507,0.337049
29574,10.0.0.13,10.0.0.11,235,235,0,0,3.33028e+06,0.276073
29575,10.0.0.11,10.0.0.13,118,118,0,0,197416,0.190049
29576,10.0.0.13,10.0.0.11,106,106,0,0,4.11057e+06,0.128092
29577,10.0.0.9,10.0.0.4,235,235,0,0,3.05242e+06,1.45304
29578,10.0.0.4,10.0.0.9,118,117,1,0.847458,179088,0.303761
29579,10.0.0.9,10.0.0.4,106,104,2,1.88679,4.02472e+06,0.63623
29580,10.0.0.11,10.0.0.8,223,222,1,0.44843,3.16995e+06,0.581015
29581,10.0.0.8,10.0.0.11,112,112,0,0,185073,0.450696
29582,10.0.0.11,10.0.0.8,106,105,1,0.943396,4.07694e+06,0.257603
29583,10.0.0.11,10.0.0.10,235,235,0,0,3.3439e+06,0.340552
29584,10.0.0.10,10.0.0.11,118,118,0,0,196689,0.0925698
29585,10.0.0.11,10.0.0.10,106,106,0,0,4.1149e+06,0.149005
29586,10.0.0.11,10.0.0.10,235,235,0,0,3.12184e+06,0.280996
29587,10.0.0.10,10.0.0.11,118,118,0,0,183934,0.110188
29588,10.0.0.11,10.0.0.10,106,106,0,0,4.11073e+06,0.188551
29589,10.0.0.15,10.0.0.9,221,221,0,0,2.85457e+06,4.03206
29590,10.0.0.9,10.0.0.15,111,111,0,0,159778,2.91074
29591,10.0.0.15,10.0.0.9,106,102,4,3.77358,3.64283e+06,1.65635
29592,10.0.0.2,10.0.0.4,235,235,0,0,3.34377e+06,0.499667
29593,10.0.0.4,10.0.0.2,118,118,0,0,196511,0.183299
29594,10.0.0.2,10.0.0.4,106,106,0,0,4.11575e+06,0.199087
29595,10.0.0.14,10.0.0.10,235,235,0,0,3.3277e+06,0.138172
29596,10.0.0.10,10.0.0.14,118,118,0,0,195565,0.136866
29597,10.0.0.14,10.0.0.10,106,106,0,0,4.11576e+06,0.0704297
29598,10.0.0.5,10.0.0.11,235,235,0,0,3.32985e+06,0.198119
29599,10.0.0.11,10.0.0.5,118,118,0,0,195561,0.0943477
29600,10.0.0.5,10.0.0.11,106,106,0,0,4.11549e+06,0.0778193
29601,10.0.0.3,10.0.0.10,235,235,0,0,3.32929e+06,0.168156
29602,10.0.0.10,10.0.0.3,118,118,0,0,196878,0.111565
29603,10.0.0.3,10.0.0.10,106,106,0,0,4.1099e+06,0.0673359
29604,10.0.0.10,10.0.0.4,235,235,0,0,3.33021e+06,0.178071
29605,10.0.0.4,10.0.0.10,118,118,0,0,195609,0.0965067
29606,10.0.0.10,10.0.0.4,106,106,0,0,4.11147e+06,0.104824
29607,10.0.0.3,10.0.0.9,235,235,0,0,3.04244e+06,0.683682
29608,10.0.0.9,10.0.0.3,118,117,1,0.847458,188702,0.41709
29609,10.0.0.3,10.0.0.9,106,104,2,1.88679,4.03567e+06,0.345677
29610,10.0.0.8,10.0.0.12,234,234,0,0,3.06957e+06,1.77611
29611,10.0.0.12,10.0.0.8,117,116,1,0.854701,177616,0.288142
29612,10.0.0.8,10.0.0.12,106,102,4,3.77358,3.58231e+06,0.968094
29613,10.0.0.14,10.0.0.10,235,235,0,0,3.28623e+06,0.319742
29614,10.0.0.10,10.0.0.14,118,117,1,0.847458,192508,0.206034
29615,10.0.0.14,10.0.0.10,106,106,0,0,4.11267e+06,0.12948
29616,10.0.0.3,10.0.0.4,235,235,0,0,3.3454e+06,0.166492
29617,10.0.0.4,10.0.0.3,118,118,0,0,196594,0.105223
29618,10.0.0.3,10.0.0.4,106,106,0,0,4.10446e+06,0.0754162
29619,10.0.0.7,10.0.0.10,235,235,0,0,3.20268e+06,0.578866
29620,10.0.0.10,10.0.0.7,118,117,1,0.847458,187591,1.27062
29621,10.0.0.7,10.0.0.10,106,102,4,3.77358,3.9577e+06,0.233576
29622,10.0.0.11,10.0.0.12,235,235,0,0,3.11761e+06,0.171669
29623,10.0.0.12,10.0.0.11,118,118,0,0,184023,0.0674274
29624,10.0.0.11,10.0.0.12,106,106,0,0,4.07597e+06,0.134177
29625,10.0.0.13,10.0.0.15,235,235,0,0,3.17969e+06,0.990697
29626,10.0.0.15,10.0.0.13,118,118,0,0,187876,1.32533
29627,10.0.0.13,10.0.0.15,106,106,0,0,4.11556e+06,0.42436
29628,10.0.0.8,10.0.0.15,125,125,0,0,1.89406e+06,5.55719
29629,10.0.0.15,10.0.0.8,64,64,0,0,93122.2,0.411671
29630,10.0.0.8,10.0.0.15,106,105,1,0.943396,4.0719e+06,3.5086
29631,10.0.0.8,10.0.0.13,160,160,0,0,2.20696e+06,0.258887
29632,10.0.0.8,10.0.0.13,106,104,2,1.88679,4.03811e+06,1.08979
29633,10.0.0.13,10.0.0.8,80,80,0,0,184153,0.0603699
29634,10.0.0.12,10.0.0.14,235,235,0,0,3.34441e+06,0.0798856
29635,10.0.0.14,10.0.0.12,118,118,0,0,196489,0.0705255
29636,10.0.0.12,10.0.0.14,106,106,0,0,4.11575e+06,0.0367934
29637,10.0.0.15,10.0.0.2,235,235,0,0,3.3234e+06,0.0846487
29638,10.0.0.2,10.0.0.15,118,118,0,0,195430,0.0476146
29639,10.0.0.15,10.0.0.2,106,106,0,0,4.11566e+06,0.0402545
29640,10.0.0.12,10.0.0.1,235,235,0,0,3.34158e+06,0.111429
29641,10.0.0.1,10.0.0.12,118,118,0,0,196401,0.179144
29642,10.0.0.12,10.0.0.1,106,106,0,0,4.11575e+06,0.0522849
29643,10.0.0.7,10.0.0.10,232,230,2,0.862069,302871,0.985892
29644,10.0.0.10,10.0.0.7,116,115,1,0.862069,17373.1,0.182741
29645,10.0.0.7,10.0.0.10,106,101,5,4.71698,3.91672e+06,0.42011
29646,10.0.0.15,10.0.0.14,235,235,0,0,3.31057e+06,0.303631
29647,10.0.0.14,10.0.0.15,118,118,0,0,194602,0.10057
29648,10.0.0.15,10.0.0.14,106,105,1,0.943396,4.07688e+06,0.11511
29649,10.0.0.5,10.0.0.7,235,235,0,0,3.33731e+06,0.117543
29650,10.0.0.7,10.0.0.5,118,118,0,0,195998,0.0730761
29651,10.0.0.5,10.0.0.7,106,106,0,0,4.11569e+06,0.0585045
29652,10.0.0.9,10.0.0.14,236,235,1,0.423729,659592,0.467681
29653,10.0.0.14,10.0.0.9,118,118,0,0,38716.9,0.465791
29654,10.0.0.9,10.0.0.14,106,105,1,0.943396,4.0769e+06,0.181019
29655,10.0.0.12,10.0.0.1,235,235,0,0,3.17234e+06,0.320847
29656,10.0.0.1,10.0.0.12,118,118,0,0,186322,0.257472
29657,10.0.0.12,10.0.0.1,106,106,0,0,4.08047e+06,0.138187
29658,10.0.0.6,10.0.0.13,235,235,0,0,3.24808e+06,0.257706
29659,10.0.0.13,10.0.0.6,118,118,0,0,191039,0.150254
29660,10.0.0.6,10.0.0.13,106,106,0,0,4.11566e+06,0.119345
29661,10.0.0.8,10.0.0.10,217,217,0,0,2.51245e+06,1.62779
29662,10.0.0.10,10.0.0.8,109,108,1,0.917431,136265,3.69321
29663,10.0.0.8,10.0.0.10,106,102,4,3.77358,3.94871e+06,0.777632
29664,10.0.0.9,10.0.0.6,235,235,0,0,3.35622e+06,0.496636
29665,10.0.0.6,10.0.0.9,118,118,0,0,198134,0.118595
29666,10.0.0.9,10.0.0.6,106,106,0,0,4.10449e+06,0.224558
29667,10.0.0.4,10.0.0.9,235,235,0,0,3.32715e+06,0.597224
29668,10.0.0.9,10.0.0.4,118,117,1,0.847458,194806,0.281214
29669,10.0.0.4,10.0.0.9,106,106,0,0,4.09672e+06,0.23274
29670,10.0.0.2,10.0.0.1,232,232,0,0,3.30803e+06,0.187386
29671,10.0.0.2,10.0.0.1,106,106,0,0,4.11138e+06,0.0689568
29672,10.0.0.1,10.0.0.2,116,116,0,0,195970,0.0853444
29673,10.0.0.7,10.0.0.6,235,235,0,0,3.24753e+06,0.0765301
29674,10.0.0.6,10.0.0.7,118,118,0,0,191116,0.0752897
29675,10.0.0.7,10.0.0.6,106,106,0,0,4.11572e+06,0.0448501
29676,10.0.0.10,10.0.0.11,235,235,0,0,3.31318e+06,0.112253
29677,10.0.0.11,10.0.0.10,118,118,0,0,194923,0.100845
29678,10.0.0.10,10.0.0.11,106,106,0,0,4.08353e+06,0.0657231
29679,10.0.0.14,10.0.0.6,235,235,0,0,3.29281e+06,0.209182
29680,10.0.0.6,10.0.0.14,118,118,0,0,193957,0.135637
29681,10.0.0.14,10.0.0.6,106,106,0,0,4.11133e+06,0.0966046
29682,10.0.0.11,10.0.0.7,235,235,0,0,3.3168e+06,0.462222
29683,10.0.0.7,10.0.0.11,118,117,1,0.847458,194388,0.391009
29684,10.0.0.11,10.0.0.7,106,104,2,1.88679,4.03752e+06,0.209289
29685,10.0.0.11,10.0.0.10,235,235,0,0,3.34948e+06,0.344185
29686,10.0.0.10,10.0.0.11,118,118,0,0,197601,0.13715
29687,10.0.0.11,10.0.0.10,106,105,1,0.943396,4.07387e+06,0.125639
29688,10.0.0.12,10.0.0.1,235,235,0,0,3.28074e+06,0.270021
29689,10.0.0.1,10.0.0.12,118,118,0,0,194332,0.149018
29690,10.0.0.12,10.0.0.1,106,106,0,0,4.1157e+06,0.10286
29691,10.0.0.8,10.0.0.6,235,235,0,0,3.34497e+06,0.113996
29692,10.0.0.6,10.0.0.8,118,118,0,0,196588,0.0818168
29693,10.0.0.8,10.0.0.6,106,106,0,0,4.10879e+06,0.0652991
29694,10.0.0.12,10.0.0.11,235,235,0,0,3.35558e+06,0.103715
29695,10.0.0.11,10.0.0.12,118,118,0,0,197244,0.0505279
29696,10.0.0.12,10.0.0.11,106,106,0,0,4.11574e+06,0.0455672
29697,10.0.0.7,10.0.0.9,235,235,0,0,3.19655e+06,0.392844
29698,10.0.0.9,10.0.0.7,118,118,0,0,193221,0.125985
29699,10.0.0.7,10.0.0.9,106,106,0,0,4.11193e+06,0.214351
29700,10.0.0.7,10.0.0.2,236,235,1,0.423729,2.77046e+06,0.51656
29701,10.0.0.2,10.0.0.7,124,122,2,1.6129,173515,1.06028
29702,10.0.0.7,10.0.0.2,106,105,1,0.943396,4.07588e+06,0.255635
29703,10.0.0.1,10.0.0.9,2,2,0,0,3417.69,0.00405312
29704,10.0.0.9,10.0.0.1,1,0,1,100,0,0
29705,10.0.0.1,10.0.0.9,106,100,6,5.66038,3.36475e+06,1.77059
29706,10.0.0.5,10.0.0.2,221,221,0,0,2.86087e+06,0.972799
29707,10.0.0.2,10.0.0.5,111,111,0,0,181429,2.63372
29708,10.0.0.5,10.0.0.2,106,105,1,0.943396,4.06783e+06,0.475335
29709,10.0.0.4,10.0.0.5,231,231,0,0,3.24958e+06,0.295029
29710,10.0.0.5,10.0.0.4,116,116,0,0,190503,0.596501
29711,10.0.0.4,10.0.0.5,106,106,0,0,4.08615e+06,0.133699
29712,10.0.0.8,10.0.0.2,209,209,0,0,2.85164e+06,1.93982
29713,10.0.0.8,10.0.0.2,106,102,4,3.77358,3.80173e+06,0.860513
29714,10.0.0.2,10.0.0.8,105,105,0,0,168979,0.798295
29715,10.0.0.12,10.0.0.6,235,235,0,0,3.34609e+06,0.484108
29716,10.0.0.6,10.0.0.12,118,118,0,0,196661,0.144628
29717,10.0.0.12,10.0.0.6,106,106,0,0,4.10623e+06,0.196656
29718,10.0.0.12,10.0.0.6,232,232,0,0,3.26077e+06,0.373784
29719,10.0.0.12,10.0.0.6,106,106,0,0,4.11576e+06,0.167611
29720,10.0.0.6,10.0.0.12,116,116,0,0,192989,0.174146
29721,10.0.0.15,10.0.0.4,235,235,0,0,3.31999e+06,0.771697
29722,10.0.0.4,10.0.0.15,118,118,0,0,195021,0.354094
29723,10.0.0.15,10.0.0.4,106,103,3,2.83019,3.91126e+06,0.312511
29724,10.0.0.6,10.0.0.14,235,235,0,0,3.14714e+06,0.387119
29725,10.0.0.14,10.0.0.6,118,118,0,0,185064,0.153553
29726,10.0.0.6,10.0.0.14,106,106,0,0,4.03441e+06,0.213519
29727,10.0.0.2,10.0.0.9,137,137,0,0,1.74495e+06,4.77334
29728,10.0.0.2,10.0.0.9,106,104,2,1.88679,3.76042e+06,3.49806
29729,10.0.0.9,10.0.0.2,69,69,0,0,98356.6,1.11803
29730,10.0.0.13,10.0.0.14,235,235,0,0,3.33273e+06,0.321437
29731,10.0.0.14,10.0.0.13,118,118,0,0,197400,0.107786
29732,10.0.0.13,10.0.0.14,106,106,0,0,4.10717e+06,0.116555
29733,10.0.0.4,10.0.0.9,223,223,0,0,3.1698e+06,0.313068
29734,10.0.0.9,10.0.0.4,112,112,0,0,188069,0.17611
29735,10.0.0.4,10.0.0.9,106,106,0,0,4.1157e+06,0.136699
29736,10.0.0.6,10.0.0.5,235,235,0,0,3.26465e+06,0.427517
29737,10.0.0.5,10.0.0.6,118,118,0,0,193331,0.0760751
29738,10.0.0.6,10.0.0.5,106,106,0,0,4.11332e+06,0.229989
29739,10.0.0.6,10.0.0.1,2,2,0,0,3049.89,0.0346143
29740,10.0.0.1,10.0.0.6,1,0,1,100,0,0
29741,10.0.0.6,10.0.0.1,106,104,2,1.88679,3.80937e+06,0.811671
29742,10.0.0.7,10.0.0.15,235,235,0,0,2.91094e+06,1.99657
29743,10.0.0.15,10.0.0.7,118,117,1,0.847458,169573,0.820694
29744,10.0.0.7,10.0.0.15,106,103,3,2.83019,4.03759e+06,0.8161
29745,10.0.0.11,10.0.0.13,235,235,0,0,3.15607e+06,0.523204
29746,10.0.0.13,10.0.0.11,118,118,0,0,185464,0.213017
29747,10.0.0.11,10.0.0.13,106,105,1,0.943396,3.98936e+06,0.246185
29748,10.0.0.9,10.0.0.3,235,234,1,0.425532,3.19693e+06,2.0019
29749,10.0.0.3,10.0.0.9,121,120,1,0.826446,197118,0.345919
29750,10.0.0.9,10.0.0.3,106,104,2,1.88679,3.52744e+06,1.01476
29751,10.0.0.9,10.0.0.15,2,2,0,0,3347.02,0.010474
29752,10.0.0.15,10.0.0.9,1,0,1,100,0,0
29753,10.0.0.9,10.0.0.15,106,103,3,2.83019,2.98755e+06,2.21704
29754,10.0.0.11,10.0.0.7,229,229,0,0,3.26186e+06,0.578661
29755,10.0.0.11,10.0.0.7,106,105,1,0.943396,3.94595e+06,0.274355
29756,10.0.0.7,10.0.0.11,115,115,0,0,195971,1.32316
29757,10.0.0.1,10.0.0.7,231,231,0,0,3.24539e+06,1.40045
29758,10.0.0.7,10.0.0.1,116,115,1,0.862069,186565,0.679256
29759,10.0.0.1,10.0.0.7,106,100,6,5.66038,3.83493e+06,0.61966
