FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
2764,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000499898
2765,10.0.0.2,10.0.0.10,6,6,0,0,150309,0.000760299
2766,10.0.0.10,10.0.0.2,3,3,0,0,21644.3,0.000517898
2767,10.0.0.10,10.0.0.4,6,6,0,0,150395,0.000809537
2768,10.0.0.4,10.0.0.10,3,3,0,0,21647.5,0.000580919
2769,10.0.0.2,10.0.0.6,6,6,0,0,150184,0.000904037
2770,10.0.0.6,10.0.0.2,3,3,0,0,21647.5,0.000535958
2771,10.0.0.10,10.0.0.13,6,6,0,0,150315,0.000800291
2772,10.0.0.13,10.0.0.10,3,3,0,0,21644.3,0.000508907
2773,10.0.0.15,10.0.0.13,6,6,0,0,150508,0.000729617
2774,10.0.0.13,10.0.0.15,3,3,0,0,21647.5,0.000454928
2775,10.0.0.6,10.0.0.14,6,6,0,0,150244,0.000847783
2776,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000472898
2777,10.0.0.8,10.0.0.5,6,6,0,0,150489,0.000680985
2778,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000508907
2779,10.0.0.3,10.0.0.7,6,6,0,0,150218,0.000823407
2780,10.0.0.7,10.0.0.3,3,3,0,0,21644.2,0.000544946
2781,10.0.0.12,10.0.0.1,6,6,0,0,150053,0.00124977
2782,10.0.0.1,10.0.0.12,3,3,0,0,21769,0.0006201
2783,10.0.0.15,10.0.0.6,6,6,0,0,150473,0.000685211
2784,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000490955
2785,10.0.0.4,10.0.0.6,4,4,0,0,28527.1,0.00590424
2786,10.0.0.6,10.0.0.4,2,2,0,0,16048.1,0.000270014
2787,10.0.0.6,10.0.0.1,6,6,0,0,150196,0.000831835
2788,10.0.0.1,10.0.0.6,3,3,0,0,21644.2,0.000481958
2789,10.0.0.5,10.0.0.3,6,6,0,0,150183,0.000797271
2790,10.0.0.3,10.0.0.5,3,3,0,0,21640.9,0.00058994
2791,10.0.0.9,10.0.0.1,6,6,0,0,150306,0.000726975
2792,10.0.0.1,10.0.0.9,3,3,0,0,21644.2,0.000517988
2793,10.0.0.14,10.0.0.2,4,4,0,0,28545.9,0.00286521
2794,10.0.0.2,10.0.0.14,2,2,0,0,15211.5,0.00027004
2795,10.0.0.12,10.0.0.3,6,6,0,0,150371,0.000783685
2796,10.0.0.3,10.0.0.12,3,3,0,0,21647.6,0.000490916
2797,10.0.0.9,10.0.0.2,6,6,0,0,150357,0.000830375
2798,10.0.0.2,10.0.0.9,3,3,0,0,21644.2,0.000499988
2799,10.0.0.9,10.0.0.7,6,6,0,0,150185,0.000858635
2800,10.0.0.7,10.0.0.9,3,3,0,0,21647.6,0.000490898
2801,10.0.0.14,10.0.0.3,6,6,0,0,150285,0.000760989
2802,10.0.0.3,10.0.0.14,3,3,0,0,21644.2,0.000535937
2803,10.0.0.6,10.0.0.10,4,4,0,0,28586.8,0.0068172
2804,10.0.0.10,10.0.0.6,2,2,0,0,16365.5,0.00027004
2805,10.0.0.2,10.0.0.6,6,6,0,0,150434,0.000679889
2806,10.0.0.6,10.0.0.2,3,3,0,0,21644.2,0.000517958
2807,10.0.0.4,10.0.0.3,4,4,0,0,28561.5,0.00388908
2808,10.0.0.3,10.0.0.4,2,2,0,0,15486.3,0.00027004
2809,10.0.0.14,10.0.0.10,6,6,0,0,150461,0.000784565
2810,10.0.0.10,10.0.0.14,3,3,0,0,21647.6,0.000499916
2811,10.0.0.10,10.0.0.11,6,6,0,0,150456,0.000707639
2812,10.0.0.11,10.0.0.10,3,3,0,0,21644.3,0.000472886
2813,10.0.0.1,10.0.0.2,6,6,0,0,150207,0.000768683
2814,10.0.0.2,10.0.0.1,3,3,0,0,21647.6,0.00050888
2815,10.0.0.11,10.0.0.6,6,6,0,0,150453,0.000781979
2816,10.0.0.6,10.0.0.11,3,3,0,0,21644.2,0.000544928
2817,10.0.0.15,10.0.0.6,6,6,0,0,150219,0.000876481
2818,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000562955
2819,10.0.0.13,10.0.0.1,6,6,0,0,150335,0.000811825
2820,10.0.0.1,10.0.0.13,3,3,0,0,21644.2,0.000535928
2821,10.0.0.14,10.0.0.9,6,6,0,0,149361,0.00213327
2822,10.0.0.9,10.0.0.14,3,3,0,0,21517.3,0.000490928
2823,10.0.0.7,10.0.0.5,4,4,0,0,28588.9,0.00266825
2824,10.0.0.5,10.0.0.7,2,2,0,0,15199.5,0.000360014
2825,10.0.0.5,10.0.0.7,6,6,0,0,150309,0.000742525
2826,10.0.0.7,10.0.0.5,3,3,0,0,21644.3,0.000463898
2827,10.0.0.4,10.0.0.7,4,4,0,0,28586.9,0.0068076
2828,10.0.0.7,10.0.0.4,2,2,0,0,16365.5,0.000306026
2829,10.0.0.14,10.0.0.8,6,6,0,0,150290,0.000730041
2830,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000571919
2831,10.0.0.10,10.0.0.14,6,6,0,0,150369,0.000695331
2832,10.0.0.14,10.0.0.10,3,3,0,0,21634.4,0.000625916
2833,10.0.0.2,10.0.0.4,4,4,0,0,28527.6,0.00993446
2834,10.0.0.4,10.0.0.2,2,2,0,0,17375.5,0.00027003
2835,10.0.0.11,10.0.0.12,6,6,0,0,150404,0.000703725
2836,10.0.0.12,10.0.0.11,3,3,0,0,21644.3,0.000544886
2837,10.0.0.13,10.0.0.12,4,4,0,0,28564.5,0.00580265
2838,10.0.0.12,10.0.0.13,2,2,0,0,16066.9,0.000270006
2839,10.0.0.6,10.0.0.11,6,6,0,0,150492,0.000652093
2840,10.0.0.11,10.0.0.6,3,3,0,0,21644.2,0.000544928
2841,10.0.0.15,10.0.0.7,4,4,0,0,28562.4,0.00184239
2842,10.0.0.7,10.0.0.15,2,2,0,0,14967.2,0.00027006
2843,10.0.0.10,10.0.0.14,6,6,0,0,150389,0.000786943
2844,10.0.0.14,10.0.0.10,3,3,0,0,21647.6,0.000481916
2845,10.0.0.8,10.0.0.4,6,6,0,0,150217,0.000878461
2846,10.0.0.4,10.0.0.8,3,3,0,0,21644.2,0.000454964
2847,10.0.0.3,10.0.0.5,6,6,0,0,150401,0.000804897
2848,10.0.0.5,10.0.0.3,3,3,0,0,21644.2,0.000526946
2849,10.0.0.7,10.0.0.12,4,4,0,0,28561,0.00389104
2850,10.0.0.12,10.0.0.7,2,2,0,0,15496.3,0.000270034
2851,10.0.0.4,10.0.0.14,6,6,0,0,150413,0.000795537
2852,10.0.0.14,10.0.0.4,3,3,0,0,21647.5,0.000589925
2853,10.0.0.4,10.0.0.15,4,4,0,0,28530.2,0.00887954
2854,10.0.0.15,10.0.0.4,2,2,0,0,17021.3,0.00027001
2855,10.0.0.8,10.0.0.6,6,6,0,0,150190,0.0010429
2856,10.0.0.6,10.0.0.8,3,3,0,0,21729.1,0.000764065
2857,10.0.0.10,10.0.0.4,6,6,0,0,150215,0.000870999
2858,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000526886
2859,10.0.0.14,10.0.0.6,6,6,0,0,150316,0.000737147
2860,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000580898
2861,10.0.0.9,10.0.0.6,4,4,0,0,28557.9,0.00872818
2862,10.0.0.6,10.0.0.9,2,2,0,0,16991.1,0.00037802
2863,10.0.0.13,10.0.0.1,6,6,0,0,150237,0.000817653
2864,10.0.0.1,10.0.0.13,3,3,0,0,21647.5,0.000571928
2865,10.0.0.9,10.0.0.2,6,6,0,0,150436,0.000723353
2866,10.0.0.2,10.0.0.9,3,3,0,0,21647.5,0.000535988
2867,10.0.0.11,10.0.0.2,6,6,0,0,150316,0.000835623
2868,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.00057191
2869,10.0.0.7,10.0.0.14,6,6,0,0,150326,0.000800881
2870,10.0.0.14,10.0.0.7,3,3,0,0,21647.6,0.00053591
2871,10.0.0.10,10.0.0.15,4,4,0,0,28538.3,0.00891789
2872,10.0.0.15,10.0.0.10,2,2,0,0,17012.2,0.000270014
2873,10.0.0.2,10.0.0.7,4,4,0,0,28548.7,0.00487829
2874,10.0.0.7,10.0.0.2,2,2,0,0,15776.5,0.00027006
2875,10.0.0.14,10.0.0.13,6,6,0,0,150508,0.000711663
2876,10.0.0.13,10.0.0.14,3,3,0,0,21647.6,0.000517886
2877,10.0.0.8,10.0.0.9,4,4,0,0,28571.3,0.00987862
2878,10.0.0.9,10.0.0.8,2,2,0,0,17372.4,0.000270006
2879,10.0.0.9,10.0.0.14,6,6,0,0,150223,0.000792029
2880,10.0.0.14,10.0.0.9,3,3,0,0,21644.2,0.000553928
2881,10.0.0.10,10.0.0.11,6,6,0,0,150188,0.000883137
2882,10.0.0.11,10.0.0.10,3,3,0,0,21647.6,0.000544886
2883,10.0.0.1,10.0.0.4,4,4,0,0,28540.9,0.0038761
2884,10.0.0.4,10.0.0.1,2,2,0,0,15496.4,0.00027001
2885,10.0.0.6,10.0.0.14,6,6,0,0,150200,0.000846411
2886,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000580898
2887,10.0.0.13,10.0.0.10,6,6,0,0,150301,0.000793591
2888,10.0.0.10,10.0.0.13,3,3,0,0,21647.6,0.000562907
2889,10.0.0.12,10.0.0.3,6,6,0,0,150288,0.000794847
2890,10.0.0.3,10.0.0.12,3,3,0,0,21644.3,0.000562919
2891,10.0.0.2,10.0.0.12,4,4,0,0,28568.5,0.00179892
2892,10.0.0.12,10.0.0.2,2,2,0,0,14957.9,0.000270028
2893,10.0.0.5,10.0.0.11,4,4,0,0,28566.1,0.0097112
2894,10.0.0.11,10.0.0.5,2,2,0,0,17331.6,0.000297028
2895,10.0.0.7,10.0.0.12,6,6,0,0,150264,0.000768713
2896,10.0.0.12,10.0.0.7,3,3,0,0,21644.2,0.000499928
2897,10.0.0.7,10.0.0.8,6,6,0,0,150502,0.000769829
2898,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000499886
2899,10.0.0.4,10.0.0.2,6,6,0,0,150186,0.000776973
2900,10.0.0.2,10.0.0.4,3,3,0,0,21647.6,0.000463892
2901,10.0.0.11,10.0.0.9,6,6,0,0,150491,0.000706437
2902,10.0.0.9,10.0.0.11,3,3,0,0,21644.2,0.000517958
2903,10.0.0.2,10.0.0.6,6,6,0,0,150341,0.000824997
2904,10.0.0.6,10.0.0.2,3,3,0,0,21644.2,0.000508958
2905,10.0.0.9,10.0.0.1,6,6,0,0,150214,0.000880663
2906,10.0.0.1,10.0.0.9,3,3,0,0,21647.5,0.000481988
2907,10.0.0.13,10.0.0.6,4,4,0,0,28545.7,0.00586277
2908,10.0.0.6,10.0.0.13,2,2,0,0,16072.3,0.00030602
2909,10.0.0.9,10.0.0.15,4,4,0,0,28579.2,0.00979129
2910,10.0.0.15,10.0.0.9,2,2,0,0,17331.6,0.000270074
2911,10.0.0.8,10.0.0.7,6,6,0,0,150372,0.000746751
2912,10.0.0.7,10.0.0.8,3,3,0,0,21647.6,0.000490886
2913,10.0.0.13,10.0.0.2,4,4,0,0,28587.3,0.00279187
2914,10.0.0.2,10.0.0.13,2,2,0,0,15230.8,0.000270034
2915,10.0.0.3,10.0.0.1,4,4,0,0,28556,0.00992397
2916,10.0.0.1,10.0.0.3,2,2,0,0,17366.1,0.00027
2917,10.0.0.12,10.0.0.13,6,6,0,0,150250,0.000753167
2918,10.0.0.13,10.0.0.12,3,3,0,0,21644.3,0.000454886
2919,10.0.0.10,10.0.0.7,6,6,0,0,150191,0.000844577
2920,10.0.0.7,10.0.0.10,3,3,0,0,21647.5,0.000472949
2921,10.0.0.9,10.0.0.3,4,4,0,0,28539.9,0.00384396
2922,10.0.0.3,10.0.0.9,2,2,0,0,15481.3,0.000306074
2923,10.0.0.1,10.0.0.13,6,6,0,0,150499,0.000763577
2924,10.0.0.13,10.0.0.1,3,3,0,0,21644.2,0.000454928
2925,10.0.0.1,10.0.0.12,6,6,0,0,150440,0.000683869
2926,10.0.0.12,10.0.0.1,3,3,0,0,21647.5,0.000463919
2927,10.0.0.2,10.0.0.11,6,6,0,0,150503,0.000688101
2928,10.0.0.11,10.0.0.2,3,3,0,0,21647.6,0.00056291
2929,10.0.0.1,10.0.0.7,4,4,0,0,28542.9,0.00994238
2930,10.0.0.7,10.0.0.1,2,2,0,0,17366.1,0.00027006
2931,10.0.0.9,10.0.0.7,6,6,0,0,150492,0.000723811
2932,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.000472898
2933,10.0.0.3,10.0.0.9,6,6,0,0,150182,0.000815477
2934,10.0.0.9,10.0.0.3,3,3,0,0,21644.2,0.000526988
2935,10.0.0.9,10.0.0.2,6,6,0,0,150495,0.000694143
2936,10.0.0.2,10.0.0.9,3,3,0,0,21644.2,0.000499988
2937,10.0.0.5,10.0.0.15,6,6,0,0,150475,0.000764631
2938,10.0.0.15,10.0.0.5,3,3,0,0,21640.9,0.000589946
2939,10.0.0.11,10.0.0.2,6,6,0,0,150257,0.000864873
2940,10.0.0.2,10.0.0.11,3,3,0,0,21647.6,0.00048191
2941,10.0.0.15,10.0.0.10,6,6,0,0,150388,0.000698007
2942,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000526898
2943,10.0.0.13,10.0.0.1,6,6,0,0,150504,0.000750313
2944,10.0.0.1,10.0.0.13,3,3,0,0,21647.5,0.000481928
2945,10.0.0.15,10.0.0.11,4,4,0,0,28574.9,0.00973735
2946,10.0.0.11,10.0.0.15,2,2,0,0,17347.3,0.00035102
2947,10.0.0.8,10.0.0.2,4,4,0,0,28553.6,0.00887185
2948,10.0.0.2,10.0.0.8,2,2,0,0,17003.1,0.000270066
2949,10.0.0.6,10.0.0.4,6,6,0,0,150312,0.000757621
2950,10.0.0.4,10.0.0.6,3,3,0,0,21644.2,0.000553952
2951,10.0.0.6,10.0.0.1,6,6,0,0,150261,0.000744153
2952,10.0.0.1,10.0.0.6,3,3,0,0,21644.2,0.000508958
2953,10.0.0.2,10.0.0.4,6,6,0,0,150454,0.000754225
2954,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.00049088
2955,10.0.0.4,10.0.0.7,6,6,0,0,150357,0.000704707
2956,10.0.0.7,10.0.0.4,3,3,0,0,21644.2,0.000562967
2957,10.0.0.12,10.0.0.10,4,4,0,0,28538.3,0.00694675
2958,10.0.0.10,10.0.0.12,2,2,0,0,16365.5,0.000270012
2959,10.0.0.14,10.0.0.3,6,6,0,0,150331,0.000797255
2960,10.0.0.3,10.0.0.14,3,3,0,0,21644.2,0.000580937
2961,10.0.0.8,10.0.0.5,6,6,0,0,150348,0.000711521
2962,10.0.0.5,10.0.0.8,3,3,0,0,21647.6,0.000499907
2963,10.0.0.9,10.0.0.13,4,4,0,0,28566.9,0.00677369
2964,10.0.0.13,10.0.0.9,2,2,0,0,16368.3,0.00027004
2965,10.0.0.15,10.0.0.14,4,4,0,0,28560.1,0.00390408
2966,10.0.0.14,10.0.0.15,2,2,0,0,15501.3,0.00027004
2967,10.0.0.8,10.0.0.9,6,6,0,0,150491,0.000688397
2968,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000481886
2969,10.0.0.4,10.0.0.13,4,4,0,0,28586.9,0.00587156
2970,10.0.0.13,10.0.0.4,2,2,0,0,16069.6,0.000270034
2971,10.0.0.7,10.0.0.15,6,6,0,0,150358,0.000802289
2972,10.0.0.15,10.0.0.7,3,3,0,0,21644.2,0.000544967
2973,10.0.0.14,10.0.0.13,6,6,0,0,150300,0.000794437
2974,10.0.0.13,10.0.0.14,3,3,0,0,21647.6,0.000463886
2975,10.0.0.3,10.0.0.13,4,4,0,0,28565,0.00679056
2976,10.0.0.13,10.0.0.3,2,2,0,0,16373.8,0.000270034
2977,10.0.0.13,10.0.0.15,4,4,0,0,28574.1,0.00993887
2978,10.0.0.15,10.0.0.13,2,2,0,0,17378.7,0.000270034
2979,10.0.0.13,10.0.0.1,6,6,0,0,150223,0.000765395
2980,10.0.0.1,10.0.0.13,3,3,0,0,21644.2,0.000499928
2981,10.0.0.13,10.0.0.9,6,6,0,0,150369,0.000721783
2982,10.0.0.9,10.0.0.13,3,3,0,0,21647.5,0.000499937
2983,10.0.0.5,10.0.0.11,6,6,0,0,150379,0.000777075
2984,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.000499919
2985,10.0.0.6,10.0.0.12,4,4,0,0,28575.7,0.00970718
2986,10.0.0.12,10.0.0.6,2,2,0,0,17331.6,0.000315028
2987,10.0.0.9,10.0.0.12,4,4,0,0,28537.1,0.0069426
2988,10.0.0.12,10.0.0.9,2,2,0,0,16368.2,0.000270048
2989,10.0.0.5,10.0.0.4,4,4,0,0,28538.9,0.00682705
2990,10.0.0.4,10.0.0.5,2,2,0,0,16354.3,0.000270046
2991,10.0.0.6,10.0.0.13,6,6,0,0,150243,0.000812535
2992,10.0.0.13,10.0.0.6,3,3,0,0,21644.3,0.00049091
2993,10.0.0.14,10.0.0.10,6,6,0,0,150382,0.000819771
2994,10.0.0.10,10.0.0.14,3,3,0,0,21644.3,0.000526916
2995,10.0.0.5,10.0.0.14,4,4,0,0,28590.7,0.00970776
2996,10.0.0.14,10.0.0.5,2,2,0,0,17341,0.000351008
2997,10.0.0.12,10.0.0.6,6,6,0,0,150341,0.000834141
2998,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000472919
2999,10.0.0.3,10.0.0.9,6,6,0,0,150183,0.000823815
3000,10.0.0.9,10.0.0.3,3,3,0,0,21644.2,0.000490988
3001,10.0.0.15,10.0.0.10,6,6,0,0,150489,0.000780075
3002,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000571898
3003,10.0.0.2,10.0.0.6,6,6,0,0,150210,0.000829535
3004,10.0.0.6,10.0.0.2,3,3,0,0,21647.5,0.000508958
3005,10.0.0.8,10.0.0.2,6,6,0,0,149335,0.00200133
3006,10.0.0.2,10.0.0.8,3,3,0,0,21478.2,0.000661976
3007,10.0.0.3,10.0.0.8,4,4,0,0,28588.1,0.0099076
3008,10.0.0.8,10.0.0.3,2,2,0,0,17372.4,0.000270066
3009,10.0.0.14,10.0.0.15,6,6,0,0,150183,0.000815271
3010,10.0.0.15,10.0.0.14,3,3,0,0,21644.2,0.000463937
3011,10.0.0.3,10.0.0.10,4,4,0,0,28587.5,0.00476227
3012,10.0.0.10,10.0.0.3,2,2,0,0,15779.1,0.000270014
3013,10.0.0.4,10.0.0.14,6,6,0,0,150217,0.000886771
3014,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.000499937
3015,10.0.0.13,10.0.0.10,6,6,0,0,150425,0.000722977
3016,10.0.0.10,10.0.0.13,3,3,0,0,21644.3,0.000553907
3017,10.0.0.6,10.0.0.13,6,6,0,0,150412,0.000697197
3018,10.0.0.13,10.0.0.6,3,3,0,0,21647.6,0.000589907
3019,10.0.0.3,10.0.0.8,6,6,0,0,150406,0.000782779
3020,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000580976
3021,10.0.0.10,10.0.0.14,6,6,0,0,150355,0.000832107
3022,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000463916
3023,10.0.0.5,10.0.0.9,4,4,0,0,28571,0.00382243
3024,10.0.0.9,10.0.0.5,2,2,0,0,15471.3,0.000270064
3025,10.0.0.10,10.0.0.2,4,4,0,0,28549.8,0.00376676
3026,10.0.0.2,10.0.0.10,2,2,0,0,15476.4,0.000342014
3027,10.0.0.9,10.0.0.3,6,6,0,0,150345,0.000803591
3028,10.0.0.3,10.0.0.9,3,3,0,0,21647.5,0.000580988
3029,10.0.0.11,10.0.0.14,4,4,0,0,28540.5,0.00785569
3030,10.0.0.14,10.0.0.11,2,2,0,0,16692.7,0.00029702
3031,10.0.0.11,10.0.0.9,6,6,0,0,150198,0.000848319
3032,10.0.0.9,10.0.0.11,3,3,0,0,21644.2,0.000463958
3033,10.0.0.3,10.0.0.14,6,6,0,0,150496,0.000756767
3034,10.0.0.14,10.0.0.3,3,3,0,0,21644.2,0.000535937
3035,10.0.0.5,10.0.0.15,6,6,0,0,150437,0.000748933
3036,10.0.0.15,10.0.0.5,3,3,0,0,21647.6,0.000499895
3037,10.0.0.12,10.0.0.1,6,6,0,0,150189,0.000783195
3038,10.0.0.1,10.0.0.12,3,3,0,0,21647.5,0.000571919
3039,10.0.0.7,10.0.0.8,6,6,0,0,150222,0.000847331
3040,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000562886
3041,10.0.0.4,10.0.0.2,6,6,0,0,150452,0.000809405
3042,10.0.0.2,10.0.0.4,3,3,0,0,21644.3,0.000508877
3043,10.0.0.3,10.0.0.7,4,4,0,0,28527.5,0.00380564
3044,10.0.0.7,10.0.0.3,2,2,0,0,15473.8,0.00035106
3045,10.0.0.14,10.0.0.10,6,6,0,0,150206,0.000824175
3046,10.0.0.10,10.0.0.14,3,3,0,0,21644.3,0.000544916
3047,10.0.0.13,10.0.0.8,4,4,0,0,28547,0.0079273
3048,10.0.0.8,10.0.0.13,2,2,0,0,16692.7,0.000306034
3049,10.0.0.5,10.0.0.9,6,6,0,0,150247,0.000863061
3050,10.0.0.9,10.0.0.5,3,3,0,0,21644.2,0.000490967
3051,10.0.0.2,10.0.0.5,4,4,0,0,28552.1,0.00892316
3052,10.0.0.5,10.0.0.2,2,2,0,0,17012.2,0.000270014
3053,10.0.0.3,10.0.0.14,6,6,0,0,150373,0.000754655
3054,10.0.0.14,10.0.0.3,3,3,0,0,21647.5,0.000517937
3055,10.0.0.1,10.0.0.2,4,4,0,0,28579,0.00686763
3056,10.0.0.2,10.0.0.1,2,2,0,0,16368.3,0.000270002
3057,10.0.0.11,10.0.0.15,6,6,0,0,150424,0.000786935
3058,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000481907
3059,10.0.0.6,10.0.0.12,6,6,0,0,150372,0.000746231
3060,10.0.0.12,10.0.0.6,3,3,0,0,21647.5,0.000454919
3061,10.0.0.15,10.0.0.8,6,6,0,0,150359,0.00103495
3062,10.0.0.8,10.0.0.15,3,3,0,0,21752.3,0.000665195
3063,10.0.0.6,10.0.0.4,6,6,0,0,150232,0.000839457
3064,10.0.0.4,10.0.0.6,3,3,0,0,21647.5,0.000580958
3065,10.0.0.10,10.0.0.4,6,6,0,0,150219,0.000885655
3066,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000499901
3067,10.0.0.15,10.0.0.9,6,6,0,0,150228,0.000797263
3068,10.0.0.9,10.0.0.15,3,3,0,0,21644.2,0.000580988
3069,10.0.0.14,10.0.0.11,6,6,0,0,150306,0.000771531
3070,10.0.0.11,10.0.0.14,3,3,0,0,21644.3,0.000472907
3071,10.0.0.13,10.0.0.9,6,6,0,0,150331,0.000823883
3072,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000472937
3073,10.0.0.11,10.0.0.8,6,6,0,0,149926,0.00120744
3074,10.0.0.8,10.0.0.11,3,3,0,0,21687.1,0.000535946
3075,10.0.0.12,10.0.0.11,4,4,0,0,28589.1,0.00574544
3076,10.0.0.11,10.0.0.12,2,2,0,0,16069.6,0.000270006
3077,10.0.0.6,10.0.0.8,6,6,0,0,150424,0.000750723
3078,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000571898
3079,10.0.0.6,10.0.0.9,6,6,0,0,150244,0.000757911
3080,10.0.0.9,10.0.0.6,3,3,0,0,21644.3,0.000562907
3081,10.0.0.8,10.0.0.2,6,6,0,0,150390,0.000705465
3082,10.0.0.2,10.0.0.8,3,3,0,0,21647.5,0.000463976
3083,10.0.0.5,10.0.0.6,4,4,0,0,28582.1,0.00272367
3084,10.0.0.6,10.0.0.5,2,2,0,0,15209.1,0.000270042
3085,10.0.0.4,10.0.0.12,4,4,0,0,28591.2,0.00980502
3086,10.0.0.12,10.0.0.4,2,2,0,0,17363,0.000270028
3087,10.0.0.13,10.0.0.8,6,6,0,0,150259,0.000817505
3088,10.0.0.8,10.0.0.13,3,3,0,0,21647.5,0.000454928
3089,10.0.0.7,10.0.0.10,6,6,0,0,150345,0.000713929
3090,10.0.0.10,10.0.0.7,3,3,0,0,21647.5,0.000499949
3091,10.0.0.13,10.0.0.11,4,4,0,0,28573.6,0.00478396
3092,10.0.0.11,10.0.0.13,2,2,0,0,15753.2,0.000288014
3093,10.0.0.2,10.0.0.12,6,6,0,0,150456,0.000662369
3094,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.000472919
3095,10.0.0.4,10.0.0.12,6,6,0,0,150299,0.000840649
3096,10.0.0.12,10.0.0.4,3,3,0,0,21647.5,0.000517919
3097,10.0.0.8,10.0.0.2,6,6,0,0,150369,0.000758245
3098,10.0.0.2,10.0.0.8,3,3,0,0,21647.5,0.000589976
3099,10.0.0.9,10.0.0.12,6,6,0,0,150219,0.000786769
3100,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000481949
3101,10.0.0.14,10.0.0.3,6,6,0,0,150418,0.000755151
3102,10.0.0.3,10.0.0.14,3,3,0,0,21647.5,0.000463937
3103,10.0.0.9,10.0.0.3,6,6,0,0,150192,0.000771857
3104,10.0.0.3,10.0.0.9,3,3,0,0,21644.2,0.000535988
3105,10.0.0.6,10.0.0.14,6,6,0,0,150384,0.000701097
3106,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000535898
3107,10.0.0.15,10.0.0.4,4,4,0,0,28542.1,0.00280003
3108,10.0.0.4,10.0.0.15,2,2,0,0,15201.9,0.000342
3109,10.0.0.8,10.0.0.10,4,4,0,0,28532.4,0.00590942
3110,10.0.0.10,10.0.0.8,2,2,0,0,16058.8,0.000270054
3111,10.0.0.10,10.0.0.13,6,6,0,0,150360,0.000827865
3112,10.0.0.13,10.0.0.10,3,3,0,0,21644.3,0.000526907
3113,10.0.0.7,10.0.0.3,6,6,0,0,150301,0.000847393
3114,10.0.0.3,10.0.0.7,3,3,0,0,21647.5,0.000580967
3115,10.0.0.5,10.0.0.10,4,4,0,0,28537.9,0.00680437
3116,10.0.0.10,10.0.0.5,2,2,0,0,16359.9,0.000333004
3117,10.0.0.12,10.0.0.2,6,6,0,0,150382,0.000702739
3118,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.000517919
3119,10.0.0.10,10.0.0.9,4,4,0,0,28534.4,0.00380402
3120,10.0.0.9,10.0.0.10,2,2,0,0,15478.8,0.00028806
3121,10.0.0.2,10.0.0.7,6,6,0,0,150014,0.001065
3122,10.0.0.7,10.0.0.2,3,3,0,0,21702.6,0.00088118
3123,10.0.0.12,10.0.0.1,6,6,0,0,150509,0.000737313
3124,10.0.0.1,10.0.0.12,3,3,0,0,21647.5,0.000454919
3125,10.0.0.13,10.0.0.2,6,6,0,0,150412,0.000750647
3126,10.0.0.2,10.0.0.13,3,3,0,0,21647.5,0.000454928
3127,10.0.0.7,10.0.0.1,6,6,0,0,150194,0.000887221
3128,10.0.0.1,10.0.0.7,3,3,0,0,21644.2,0.000580967
3129,10.0.0.15,10.0.0.2,6,6,0,0,150091,0.00107628
3130,10.0.0.2,10.0.0.15,3,3,0,0,21699.3,0.00084503
3131,10.0.0.1,10.0.0.8,4,4,0,0,28571.2,0.00773656
3132,10.0.0.8,10.0.0.1,2,2,0,0,16675.3,0.000333066
3133,10.0.0.15,10.0.0.4,6,6,0,0,150231,0.000875943
3134,10.0.0.4,10.0.0.15,3,3,0,0,21647.6,0.000463877
3135,10.0.0.6,10.0.0.3,6,6,0,0,149601,0.00143054
3136,10.0.0.3,10.0.0.6,3,3,0,0,21693.7,0.000481958
3137,10.0.0.4,10.0.0.6,6,6,0,0,150404,0.000775023
