time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
123.1,4,2,23,48,14,-63.0203,23.6564
123.1,5,1,23,36,14,-62.9726,23.7257
123.1,6,2,23,36,14,-62.9194,22.21
123.1,7,0,23,36,14,-62.8511,20.7592
123.1,8,1,23,36,14,-62.7779,19.5569
123.1,9,2,23,36,14,-62.6993,18.5177
123.1,10,1,23,36,14,-63.1755,18.1355
123.1,11,0,23,36,14,-63.1657,19.2324
123.1,12,2,23,48,14,-63.144,20.3684
123.1,13,1,23,48,14,-63.1107,21.7699
123.1,14,0,23,48,14,-63.0622,23.4405
123.2,0,0,23,24,14,-63.2024,18.3467
123.2,1,2,23,24,14,-63.2054,19.4475
123.2,2,1,23,36,14,-63.195,20.6656
123.2,3,0,23,48,14,-63.1679,22.0698
123.2,4,2,23,48,14,-63.1277,23.8184
123.2,5,1,23,36,14,-63.0782,23.9119
123.2,6,2,23,36,14,-63.0235,22.3962
123.2,7,0,23,36,14,-62.9538,20.9496
123.2,8,1,23,36,14,-62.8792,19.7483
123.2,9,2,23,36,14,-62.7991,18.7084
123.2,10,1,23,36,14,-63.289,18.3047
123.2,11,0,23,36,14,-63.2765,19.4006
123.2,12,2,23,48,14,-63.2529,20.5333
123.2,13,1,23,48,14,-63.2175,21.9335
123.2,14,0,23,48,14,-63.1674,23.6023
123.3,0,0,23,24,14,-63.3231,18.5147
123.3,1,2,23,24,14,-63.3232,19.6148
123.3,2,1,23,36,14,-63.3103,20.8316
123.3,3,0,23,48,14,-63.2812,22.232
123.3,4,2,23,48,14,-63.2391,23.9777
123.3,5,1,23,36,14,-63.1878,24.0986
123.3,6,2,23,36,14,-63.1316,22.5827
123.3,7,0,23,36,14,-63.0602,21.1402
123.3,8,1,23,36,14,-62.9842,19.9396
123.3,9,2,23,36,14,-62.9023,18.8987
123.3,10,1,23,36,14,-63.4063,18.4717
123.3,11,0,23,36,14,-63.3913,19.5664
123.3,12,2,23,48,14,-63.3658,20.6956
123.3,13,1,23,48,14,-63.3283,22.0943
123.3,14,0,23,48,14,-63.2766,23.7613
123.4,0,0,23,24,14,-63.4471,18.6781
123.4,1,2,23,24,14,-63.4444,19.7774
123.4,2,1,23,36,14,-63.429,20.9928
123.4,3,0,23,48,14,-63.398,22.3891
123.4,4,2,23,48,14,-63.3539,24.132
123.4,5,1,23,36,14,-63.3008,24.2839
123.4,6,2,23,36,14,-63.2429,22.7673
123.4,7,0,23,36,14,-63.1696,21.3291
123.4,8,1,23,36,14,-63.0918,20.1289
123.4,9,2,23,36,14,-63.0077,19.0866
123.4,10,1,23,36,14,-63.5269,18.6338
123.4,11,0,23,36,14,-63.5095,19.7271
123.4,12,2,23,48,14,-63.4821,20.8526
123.4,13,1,23,48,14,-63.4425,22.2496
123.4,14,0,23,48,14,-63.3889,23.9148
123.5,0,0,23,24,14,-63.5737,18.8342
123.5,1,2,23,24,14,-63.5683,19.9324
123.5,2,1,23,36,14,-63.5505,21.1462
123.5,3,0,23,48,14,-63.5174,22.5385
123.5,4,2,23,48,14,-63.4712,24.2784
123.5,5,1,23,36,14,-63.416,24.4653
123.5,6,2,23,36,14,-63.3562,22.9477
123.5,7,0,23,36,14,-63.2807,21.5133
123.5,8,1,23,36,14,-63.2008,20.3137
123.5,9,2,23,36,14,-63.1142,19.2698
123.5,10,1,23,36,14,-63.6502,18.7882
123.5,11,0,23,36,14,-63.6303,19.8796
123.5,12,2,23,48,14,-63.6009,21.0017
123.5,13,1,23,48,14,-63.559,22.3969
123.5,14,0,23,48,14,-63.5034,24.0601
123.6,0,0,23,24,14,-63.7021,18.9799
123.6,1,2,23,24,14,-63.694,20.077
123.6,2,1,23,48,14,-63.6736,21.2881
123.6,3,0,23,48,14,-63.6383,22.6772
123.6,4,2,23,48,14,-63.5899,24.4142
123.6,5,1,23,48,14,-63.5323,24.6405
123.6,6,2,23,48,14,-63.4703,23.1215
123.6,7,0,23,48,14,-63.3922,21.6859
123.6,8,1,23,36,14,-63.3098,20.4918
123.6,9,2,23,36,14,-63.2202,19.4459
123.6,10,1,23,36,14,-63.775,18.9321
123.6,11,0,23,36,14,-63.7527,20.0209
123.6,12,2,23,48,14,-63.7211,21.1399
123.6,13,1,23,48,14,-63.6767,22.5333
123.6,14,0,23,36,14,-63.6189,24.1946
123.7,0,0,23,24,14,-63.8313,19.1123
123.7,1,2,23,24,14,-63.8203,20.2081
123.7,2,1,23,48,14,-63.7972,21.4159
123.7,3,0,23,48,14,-63.7596,22.8024
123.7,4,2,23,48,14,-63.7087,24.5366
123.7,5,1,23,48,14,-63.6484,24.807
123.7,6,2,23,48,14,-63.5837,23.2861
123.7,7,0,23,48,14,-63.5027,21.849
123.7,8,1,23,36,14,-63.4173,20.6606
123.7,9,2,23,36,14,-63.3241,19.6124
123.7,10,1,23,36,14,-63.9005,19.0623
123.7,11,0,23,36,14,-63.8755,20.1485
123.7,12,2,23,48,14,-63.8415,21.2658
123.7,13,1,23,48,14,-63.7943,22.656
123.7,14,0,23,36,14,-63.7339,24.3154
123.8,0,0,23,24,14,-63.9601,19.2285
123.8,1,2,23,24,14,-63.9461,20.3229
123.8,2,1,23,48,14,-63.9201,21.5273
123.8,3,0,23,48,14,-63.8799,22.9113
123.8,4,2,23,48,14,-63.8261,24.6427
123.8,5,1,23,48,14,-63.7628,24.9622
123.8,6,2,23,48,14,-63.695,23.4391
123.8,7,0,23,48,14,-63.6105,22.0001
123.8,8,1,23,36,14,-63.5216,20.8146
123.8,9,2,23,36,14,-63.4241,19.7669
123.8,10,1,23,36,14,-64.0252,19.1762
123.8,11,0,23,36,14,-63.9974,20.2595
123.8,12,2,23,48,14,-63.9606,21.3754
123.8,13,1,23,48,14,-63.9104,22.7621
123.8,14,0,23,36,14,-63.847,24.4198
123.9,0,0,23,24,14,-64.0871,19.3255
123.9,1,2,23,24,14,-64.0699,20.4185
123.9,2,1,23,48,14,-64.0407,21.6195
123.9,3,0,23,48,14,-63.9976,23.0011
123.9,4,2,23,48,14,-63.9406,24.73
123.9,5,1,23,48,14,-63.8737,25.1036
123.9,6,2,23,48,14,-63.8024,23.5779
123.9,7,0,23,48,14,-63.7138,22.1366
123.9,8,1,23,36,14,-63.6208,20.9496
123.9,9,2,23,36,14,-63.5183,19.907
123.9,10,1,23,36,14,-64.1477,19.2707
123.9,11,0,23,36,14,-64.1168,20.3512
123.9,12,2,23,48,14,-64.077,21.4657
123.9,13,1,23,48,14,-64.0232,22.8489
123.9,14,0,23,36,14,-63.9564,24.505
124,0,0,23,24,14,-64.211,19.4011
124,1,2,23,24,14,-64.1902,20.4921
124,2,1,23,48,14,-64.1575,21.6899
124,3,0,23,48,14,-64.111,23.0691
124,4,2,23,48,14,-64.0504,24.7956
124,5,1,23,48,14,-63.9794,25.2287
124,6,2,23,48,14,-63.904,23.6999
124,7,0,23,48,14,-63.8107,22.2561
124,8,1,23,36,14,-63.7131,21.0673
124,9,2,23,36,14,-63.6047,20.0283
124,10,1,23,36,14,-64.2666,19.343
124,11,0,23,36,14,-64.2322,20.4208
124,12,2,23,48,14,-64.189,21.5339
124,13,1,23,48,14,-64.1313,22.9139
124,14,0,23,36,14,-64.0605,24.5686
124.1,0,0,23,36,14,-64.33,19.4527
124.1,1,2,23,36,14,-64.3055,20.5412
124.1,2,1,23,48,14,-64.2689,21.7357
124.1,3,0,23,48,14,-64.2187,23.1128
124.1,4,2,23,54,14,-64.1538,24.8372
124.1,5,1,23,48,14,-64.0782,25.335
124.1,6,2,23,48,14,-63.9981,23.8029
124.1,7,0,23,48,14,-63.8994,22.3562
124.1,8,1,23,36,14,-63.7963,21.1654
124.1,9,2,23,24,14,-63.6812,20.123
124.1,10,1,23,36,14,-64.3802,19.3907
124.1,11,0,23,48,14,-64.3419,20.4657
124.1,12,2,23,48,14,-64.295,21.5776
124.1,13,1,23,48,14,-64.2327,22.9544
124.1,14,0,23,36,14,-64.1574,24.608
124.2,0,0,23,36,14,-64.4428,19.4772
124.2,1,2,23,36,14,-64.4141,20.5632
124.2,2,1,23,48,14,-64.3731,21.7548
124.2,3,0,23,48,14,-64.3187,23.1299
124.2,4,2,23,54,14,-64.2492,24.8526
124.2,5,1,23,48,14,-64.1682,25.4202
124.2,6,2,23,48,14,-64.0828,23.8846
124.2,7,0,23,48,14,-63.9779,22.4347
124.2,8,1,23,36,14,-63.8686,21.2424
124.2,9,2,23,24,14,-63.7458,20.1958
124.2,10,1,23,36,14,-64.487,19.4113
124.2,11,0,23,48,14,-64.4443,20.4836
124.2,12,2,23,48,14,-64.3931,21.5945
124.2,13,1,23,48,14,-64.3257,22.9684
124.2,14,0,23,36,14,-64.2452,24.6211
124.3,0,0,23,36,14,-64.5478,19.4726
124.3,1,2,23,36,14,-64.5144,20.5556
124.3,2,1,23,48,14,-64.4687,21.7451
124.3,3,0,23,48,14,-64.4095,23.1184
124.3,4,2,23,54,14,-64.3346,24.8397
124.3,5,1,23,48,14,-64.2477,25.4826
124.3,6,2,23,48,14,-64.1562,23.9435
124.3,7,0,23,48,14,-64.0443,22.4899
124.3,8,1,23,36,14,-63.9279,21.296
124.3,9,2,23,24,14,-63.7966,20.2449
124.3,10,1,23,36,14,-64.5854,19.4027
124.3,11,0,23,48,14,-64.5378,20.4726
124.3,12,2,23,48,14,-64.4819,21.5825
124.3,13,1,23,48,14,-64.4087,22.9538
124.3,14,0,23,36,14,-64.3223,24.6061
124.4,0,0,23,36,14,-64.6435,19.437
124.4,1,2,23,36,14,-64.605,20.5173
124.4,2,1,23,48,14,-64.554,21.7049
124.4,3,0,23,48,14,-64.4895,23.0767
124.4,4,2,23,54,14,-64.4087,24.797
124.4,5,1,23,48,14,-64.315,25.5206
124.4,6,2,23,48,14,-64.2168,23.9788
124.4,7,0,23,48,14,-64.0968,22.5202
124.4,8,1,23,36,14,-63.9725,21.3246
124.4,9,2,23,24,14,-63.8314,20.2688
124.4,10,1,23,36,14,-64.6738,19.3633
124.4,11,0,23,48,14,-64.6207,20.4309
124.4,12,2,23,48,14,-64.5596,21.5402
124.4,13,1,23,48,14,-64.48,22.9091
124.4,14,0,23,36,14,-64.3871,24.5606
124.5,0,0,23,36,14,-64.7285,19.3691
124.5,1,2,23,36,14,-64.6845,20.4469
124.5,2,1,23,48,14,-64.6275,21.6328
124.5,3,0,23,48,14,-64.5571,23.0034
124.5,4,2,23,54,14,-64.4697,24.7231
124.5,5,1,23,48,14,-64.3686,25.5328
124.5,6,2,23,48,14,-64.2628,23.9882
124.5,7,0,23,48,14,-64.1338,22.5243
124.5,8,1,23,36,14,-64.0006,21.3269
124.5,9,2,23,24,14,-63.8487,20.2664
124.5,10,1,23,36,14,-64.7509,19.2917
124.5,11,0,23,48,14,-64.6918,20.3572
124.5,12,2,23,48,14,-64.6249,21.466
124.5,13,1,23,48,14,-64.538,22.8329
124.5,14,0,23,36,14,-64.4378,24.4839
124.6,0,0,23,36,14,-64.8016,19.2677
124.6,1,2,23,36,14,-64.7515,20.3432
124.6,2,1,23,36,14,-64.688,21.5278
124.6,3,0,23,48,14,-64.6111,22.8976
124.6,4,2,23,54,14,-64.5162,24.6171
124.6,5,1,23,48,14,-64.4068,25.5183
124.6,6,2,23,48,14,-64.2927,23.9707
124.6,7,0,23,48,14,-64.1536,22.5014
124.6,8,1,23,24,14,-64.0106,21.3021
124.6,9,2,23,24,14,-63.8466,20.237
124.6,10,1,23,36,14,-64.8154,19.1868
124.6,11,0,23,48,14,-64.7495,20.2504
124.6,12,2,23,48,14,-64.6762,21.3591
124.6,13,1,23,54,14,-64.5813,22.7241
124.6,14,0,23,36,14,-64.473,24.3752
124.7,0,0,23,36,14,-64.8617,19.1322
124.7,1,2,23,36,14,-64.8049,20.2058
124.7,2,1,23,36,14,-64.7343,21.3893
124.7,3,0,23,48,14,-64.6501,22.7586
124.7,4,2,23,54,14,-64.5471,24.4784
124.7,5,1,23,48,14,-64.4285,25.4764
124.7,6,2,23,48,14,-64.3052,23.9258
124.7,7,0,23,48,14,-64.155,22.4524
124.7,8,1,23,24,14,-64.0009,21.2498
124.7,9,2,23,24,14,-63.8238,20.1802
124.7,10,1,23,36,14,-64.8662,19.048
124.7,11,0,23,48,14,-64.7929,20.1101
124.7,12,2,23,48,14,-64.7125,21.2189
124.7,13,1,23,54,14,-64.6087,22.5822
124.7,14,0,23,36,14,-64.4915,24.234
124.8,0,0,23,36,14,-64.9077,18.9922
124.8,1,2,23,36,14,-64.8437,20.0642
124.8,2,1,23,36,14,-64.7653,21.247
124.8,3,0,23,48,14,-64.6731,22.6162
124.8,4,2,23,54,14,-64.5611,24.3368
124.8,5,1,23,48,14,-64.4325,25.4071
124.8,6,2,23,48,14,-64.2989,23.8533
124.8,7,0,23,48,14,-64.1367,22.376
124.8,8,1,23,24,14,-63.9703,21.17
124.8,9,2,23,24,14,-63.8087,20.0958
124.8,10,1,23,36,14,-64.9022,18.9049
124.8,11,0,23,48,14,-64.8207,19.9658
124.8,12,2,23,48,14,-64.7327,21.0752
124.8,13,1,23,54,14,-64.619,22.4371
124.8,14,0,23,36,14,-64.492,24.0902
124.9,0,0,23,36,14,-64.939,18.8721
124.9,1,2,23,36,14,-64.8671,19.9428
124.9,2,1,23,36,14,-64.7802,21.1253
124.9,3,0,23,48,14,-64.6792,22.4948
124.9,4,2,23,54,14,-64.5573,24.2165
124.9,5,1,23,48,14,-64.4176,25.3105
124.9,6,2,23,48,14,-64.2729,23.7536
124.9,7,0,23,48,14,-64.0974,22.2723
124.9,8,1,23,24,14,-63.932,21.063
124.9,9,2,23,24,14,-63.8244,19.9844
124.9,10,1,23,36,14,-64.9227,18.7821
124.9,11,0,23,48,14,-64.8322,19.8421
124.9,12,2,23,48,14,-64.7358,20.9523
124.9,13,1,23,54,14,-64.6113,22.3133
124.9,14,0,23,36,14,-64.4736,23.968
125,0,0,23,36,14,-64.9549,18.7317
125,1,2,23,36,14,-64.8745,19.8016
125,2,1,23,36,14,-64.7782,20.9841
125,3,0,23,48,14,-64.6677,22.3542
125,4,2,23,54,14,-64.535,24.0776
125,5,1,23,48,14,-64.3832,25.1872
125,6,2,23,48,14,-64.2263,23.627
125,7,0,23,48,14,-64.041,22.142
125,8,1,23,24,14,-63.9406,20.9294
125,9,2,23,24,14,-63.8295,19.8467
125,10,1,23,36,14,-64.927,18.6393
125,11,0,23,48,14,-64.8268,19.6986
125,12,2,23,48,14,-64.7211,20.8102
125,13,1,23,54,14,-64.5848,22.1707
125,14,0,23,36,14,-64.4353,23.8275
125.1,0,0,23,24,14,-64.9548,18.5732
125.1,1,2,23,24,14,-64.8652,19.6425
125.1,2,1,23,48,14,-64.7588,20.8249
125.1,3,0,23,36,14,-64.6378,22.1966
125.1,4,2,23,54,14,-64.4933,23.9221
125.1,5,1,23,48,14,-64.3284,25.0379
125.1,6,2,23,48,14,-64.1583,23.4746
125.1,7,0,23,48,14,-64.0423,21.9859
125.1,8,1,23,24,14,-63.9389,20.7703
125.1,9,2,23,24,14,-63.8243,19.6836
125.1,10,1,23,36,14,-64.9146,18.4788
125.1,11,0,23,36,14,-64.8038,19.5373
125.1,12,2,23,36,14,-64.6881,20.651
125.1,13,1,23,48,14,-64.5387,22.0114
125.1,14,0,23,36,14,-64.3766,23.6707
125.2,0,0,23,24,14,-64.9385,18.4005
125.2,1,2,23,24,14,-64.839,19.4697
125.2,2,1,23,48,14,-64.7214,20.6523
125.2,3,0,23,36,14,-64.5891,22.0266
125.2,4,2,23,54,14,-64.4318,23.755
125.2,5,1,23,48,14,-64.2527,24.8637
125.2,6,2,23,48,14,-64.1403,23.2975
125.2,7,0,23,48,14,-64.0339,21.8053
125.2,8,1,23,24,14,-63.9275,20.5869
125.2,9,2,23,24,14,-63.8097,19.4978
125.2,10,1,23,36,14,-64.8851,18.3043
125.2,11,0,23,36,14,-64.7628,19.3627
125.2,12,2,23,36,14,-64.6361,20.4775
125.2,13,1,23,48,14,-64.4727,21.8399
125.2,14,0,23,36,14,-64.2969,23.5024
125.3,0,0,23,24,14,-64.9058,18.2151
125.3,1,2,23,24,14,-64.7954,19.2848
125.3,2,1,23,48,14,-64.6658,20.468
125.3,3,0,23,36,14,-64.5212,21.8453
125.3,4,2,23,54,14,-64.3501,23.5766
125.3,5,1,23,48,14,-64.218,24.6649
125.3,6,2,23,48,14,-64.1259,23.0961
125.3,7,0,23,48,14,-64.0165,21.6008
125.3,8,1,23,24,14,-63.9072,20.3799
125.3,9,2,23,24,14,-63.7862,19.2893
125.3,10,1,23,36,14,-64.8381,18.1169
125.3,11,0,23,36,14,-64.7034,19.1762
125.3,12,2,23,36,14,-64.5648,20.2922
125.3,13,1,23,48,14,-64.3862,21.6574
125.3,14,0,23,36,14,-64.2709,23.3237
125.4,0,0,23,24,14,-64.8563,18.019
125.4,1,2,23,24,14,-64.7343,19.0896
125.4,2,1,23,48,14,-64.5917,20.2738
125.4,3,0,23,36,14,-64.4338,21.6544
125.4,4,2,23,54,14,-64.2925,23.3885
125.4,5,1,23,48,14,-64.1979,24.4436
125.4,6,2,23,48,14,-64.1032,22.8726
125.4,7,0,23,48,14,-63.9908,21.3745
125.4,8,1,23,24,14,-63.8786,20.1515
125.4,9,2,23,24,14,-63.7545,19.0597
125.4,10,1,23,36,14,-64.7735,17.9192
125.4,11,0,23,36,14,-64.6254,18.9799
125.4,12,2,23,36,14,-64.4739,20.0975
125.4,13,1,23,48,14,-64.3414,21.4658
125.4,14,0,23,36,14,-64.2486,23.1362
125.5,0,0,23,24,14,-64.7902,17.8145
125.5,1,2,23,24,14,-64.6556,18.8869
125.5,2,1,23,48,14,-64.4989,20.0725
125.5,3,0,23,36,14,-64.3556,21.4568
125.5,4,2,23,54,14,-64.2674,23.1939
125.5,5,1,23,48,14,-64.1702,24.2021
125.5,6,2,23,48,14,-64.073,22.6291
125.5,7,0,23,48,14,-63.9577,21.1286
125.5,8,1,23,24,14,-63.8426,19.9037
125.5,9,2,23,24,14,-63.7154,18.811
125.5,10,1,23,36,14,-64.6912,17.7141
125.5,11,0,23,36,14,-64.5286,18.7766
125.5,12,2,23,36,14,-64.4034,19.8959
125.5,13,1,23,48,14,-64.314,21.2679
125.5,14,0,23,36,14,-64.2187,22.9426
125.6,0,0,23,24,14,-64.7073,17.6044
125.6,1,2,23,24,14,-64.5591,18.6794
125.6,2,1,23,36,14,-64.4043,19.8668
125.6,3,0,23,36,14,-64.3261,21.255
125.6,4,2,23,54,14,-64.2356,22.9954
125.6,5,1,23,36,14,-64.1358,23.9421
125.6,6,2,23,36,14,-64.0362,22.3673
125.6,7,0,23,36,14,-63.918,20.8647
125.6,8,1,23,24,14,-63.8001,19.6383
125.6,9,2,23,36,14,-63.6698,18.5452
125.6,10,1,23,36,14,-64.5909,17.5043
125.6,11,0,23,36,14,-64.4466,18.5689
125.6,12,2,23,36,14,-64.3721,19.6904
125.6,13,1,23,36,14,-64.2799,21.0662
125.6,14,0,22.6272,24,14,-64.1823,22.3728
125.7,0,0,23,24,14,-64.6077,17.392
125.7,1,2,23,24,14,-64.4448,18.4699
125.7,2,1,23,36,14,-64.371,19.6593
125.7,3,0,23,36,14,-64.2906,21.0518
125.7,4,2,23,54,14,-64.198,22.7957
125.7,5,1,23,36,14,-64.0956,23.6807
125.7,6,2,23,36,14,-63.9937,22.1031
125.7,7,0,23,36,14,-63.8726,20.5987
125.7,8,1,23,24,14,-63.7517,19.3705
125.7,9,2,23,36,14,-63.6184,18.2779
125.7,10,1,23,36,14,-64.4866,17.2927
125.7,11,0,23,36,14,-64.4115,18.3597
125.7,12,2,23,36,14,-64.3349,19.4835
125.7,13,1,23,36,14,-64.24,20.8635
125.7,14,0,22.6272,24,14,-64.1401,22.175
125.8,0,0,23,24,14,-64.4912,17.18
125.8,1,2,23,24,14,-64.4076,18.2604
125.8,2,1,23,36,14,-64.3325,19.4528
125.8,3,0,23,36,14,-64.2501,20.8497
125.8,4,2,23,54,14,-64.1553,22.5973
125.8,5,1,23,36,14,-64.0505,23.4886
125.8,6,2,23,36,14,-63.9462,21.9085
125.8,7,0,23,36,14,-63.8222,20.4027
125.8,8,1,23,24,14,-63.6985,19.173
125.8,9,2,23,36,14,-63.562,18.0814
125.8,10,1,23,36,14,-64.4487,17.0818
125.8,11,0,23,36,14,-64.3713,18.1516
125.8,12,2,23,36,14,-64.2926,19.278
125.8,13,1,23,36,14,-64.1952,20.6623
125.8,14,0,22.6272,24,14,-64.0931,21.9788
125.9,0,0,23,24,14,-64.435,16.9709
125.9,1,2,23,24,14,-64.3669,18.0542
125.9,2,1,23,36,14,-64.2898,19.2498
125.9,3,0,23,36,14,-64.2053,20.6512
125.9,4,2,23,54,14,-64.1084,22.4027
125.9,5,1,23,36,14,-64.0012,23.297
125.9,6,2,23,36,14,-63.8945,21.7151
125.9,7,0,23,36,14,-63.7677,20.2082
125.9,8,1,23,24,14,-63.641,18.9773
125.9,9,2,23,36,14,-63.5015,17.887
125.9,10,1,23,36,14,-64.4064,16.8743
125.9,11,0,23,36,14,-64.3269,17.9471
125.9,12,2,23,36,14,-64.2463,19.0762
125.9,13,1,23,36,14,-64.1463,20.4651
125.9,14,0,22.6272,24,14,-64.0419,21.7864
126,0,0,23,24,14,-64.3927,16.9221
126,1,2,23,24,14,-64.3228,18.0084
126,2,1,23,36,14,-64.2436,19.2073
126,3,0,23,36,14,-64.1572,20.6135
126,4,2,23,54,14,-64.0582,22.3688
126,5,1,23,36,14,-63.9485,23.1085
126,6,2,23,36,14,-63.8394,21.5253
126,7,0,23,36,14,-63.7099,20.0175
126,8,1,23,24,14,-63.5802,18.7859
126,9,2,23,36,14,-63.5924,17.6974
126,10,1,23,36,14,-64.3607,16.8274
126,11,0,23,36,14,-64.2792,17.9033
126,12,2,23,36,14,-64.1966,19.0354
126,13,1,23,36,14,-64.094,20.429
126,14,0,22.6272,24,14,-63.9873,21.7549
126.1,0,0,23,24,14,-64.3477,16.8928
126.1,1,2,23,24,14,-64.2759,17.9823
126.1,2,1,23,24,14,-64.1947,19.1847
126.1,3,0,23,36,14,-64.1064,20.5957
126.1,4,2,23,48,14,-64.0054,22.3549
126.1,5,1,23,36,14,-63.8933,22.9257
126.1,6,2,23,36,14,-63.7818,21.3414
126.1,7,0,23,36,14,-63.6494,19.8333
126.1,8,1,23,24,14,-63.6565,18.6013
126.1,9,2,23,24,14,-63.6926,17.5148
126.1,10,1,23,36,14,-64.3124,16.8003
126.1,11,0,23,36,14,-64.2288,17.8796
126.1,12,2,23,36,14,-64.1443,19.0147
126.1,13,1,23,36,14,-64.0393,20.4128
126.1,14,0,22.7553,24,14,-63.9303,21.8719
126.2,0,0,23,24,14,-64.3006,16.8524
126.2,1,2,23,24,14,-64.227,17.9452
126.2,2,1,23,24,14,-64.144,19.1512
126.2,3,0,23,36,14,-64.0538,20.5671
126.2,4,2,23,48,14,-63.9508,22.33
126.2,5,1,23,36,14,-63.8361,22.7506
126.2,6,2,23,36,14,-63.7222,21.1658
126.2,7,0,23,36,14,-63.7196,19.6561
126.2,8,1,23,24,14,-63.7596,18.4256
126.2,9,2,23,24,14,-63.7697,17.3415
126.2,10,1,23,36,14,-64.2621,16.7624
126.2,11,0,23,36,14,-64.1766,17.8451
126.2,12,2,23,36,14,-64.0902,18.9834
126.2,13,1,23,36,14,-63.9828,20.3857
126.2,14,0,22.7553,24,14,-63.8713,21.85
126.3,0,0,23,24,14,-64.2523,16.8047
126.3,1,2,23,24,14,-64.1769,17.9009
126.3,2,1,23,24,14,-64.092,19.1106
126.3,3,0,23,36,14,-63.9999,20.5312
126.3,4,2,23,48,14,-63.8949,22.2979
126.3,5,1,23,36,14,-63.7778,22.5853
126.3,6,2,23,36,14,-63.7731,21.0004
126.3,7,0,23,36,14,-63.8247,19.4896
126.3,8,1,23,24,14,-63.8405,18.2609
126.3,9,2,23,24,14,-63.8267,17.1794
126.3,10,1,23,36,14,-64.2107,16.7175
126.3,11,0,23,36,14,-64.1232,17.8037
126.3,12,2,23,36,14,-64.0349,18.9452
126.3,13,1,23,36,14,-63.9251,20.3517
126.3,14,0,22.7553,24,14,-63.8112,21.8211
126.4,0,0,23,24,14,-64.2033,16.7532
126.4,1,2,23,24,14,-64.1262,17.8529
126.4,2,1,23,24,14,-64.0394,19.0662
126.4,3,0,23,36,14,-63.9455,20.4916
126.4,4,2,23,48,14,-63.8384,22.2617
126.4,5,1,23,36,14,-63.8272,22.4316
126.4,6,2,23,36,14,-63.8825,20.847
126.4,7,0,23,36,14,-63.9086,19.3354
126.4,8,1,23,24,14,-63.902,18.1089
126.4,9,2,23,24,14,-63.8659,17.0304
126.4,10,1,23,36,14,-64.1587,16.669
126.4,11,0,23,36,14,-64.0693,17.7588
126.4,12,2,23,36,14,-63.9791,18.9034
126.4,13,1,23,36,14,-63.8669,20.314
126.4,14,0,22.7553,24,14,-63.8797,21.7884
126.5,0,0,23,24,14,-64.1544,16.7009
126.5,1,2,23,24,14,-64.0756,17.804
126.5,2,1,23,24,14,-63.9869,19.0209
126.5,3,0,23,36,14,-63.8911,20.4509
126.5,4,2,23,48,14,-63.8703,22.2243
126.5,5,1,23,36,14,-63.9389,22.2911
126.5,6,2,23,36,14,-63.9714,20.7071
126.5,7,0,23,36,14,-63.9737,19.1951
126.5,8,1,23,24,14,-63.9462,17.9712
126.5,9,2,23,24,14,-63.8896,16.8959
126.5,10,1,23,36,14,-64.1067,16.6198
126.5,11,0,23,36,14,-64.0154,17.7138
126.5,12,2,23,36,14,-63.9233,18.8608
126.5,13,1,23,36,14,-63.9291,20.2754
126.5,14,0,22.7553,24,14,-63.9844,21.7546
126.6,0,0,23,24,14,-64.106,16.65
126.6,1,2,22.6218,12,14,-64.0255,17.3782
126.6,2,1,23,36,14,-63.9348,18.9779
126.6,3,0,23,36,14,-63.9126,20.4114
126.6,4,2,23,48,14,-63.9866,22.1878
126.6,5,1,23,36,14,-64.0308,22.1651
126.6,6,2,23,36,14,-64.042,20.5821
126.6,7,0,23,36,14,-64.0223,19.07
126.6,8,1,23,24,14,-63.9753,17.8488
126.6,9,2,23,24,14,-63.8994,16.7769
126.6,10,1,23,24,14,-64.0554,16.5722
126.6,11,0,23,24,14,-63.9621,17.6711
126.6,12,2,23,24,14,-63.9629,18.8196
126.6,13,1,23,36,14,-64.037,20.238
126.6,14,0,22.8945,24,14,-64.0696,21.8609
126.7,0,0,23,24,14,-64.0586,16.6008
126.7,1,2,22.6218,12,14,-63.9764,17.3321
126.7,2,1,23,36,14,-63.9533,18.9366
126.7,3,0,23,36,14,-64.0327,20.3724
126.7,4,2,23,48,14,-64.0836,22.151
126.7,5,1,23,36,14,-64.1051,22.0544
126.7,6,2,23,36,14,-64.0965,20.4728
126.7,7,0,23,36,14,-64.0561,18.961
126.7,8,1,23,24,14,-63.991,17.7427
126.7,9,2,23,24,14,-63.8968,16.6732
126.7,10,1,23,24,14,-64.005,16.5264
126.7,11,0,23,24,14,-64.006,17.63
126.7,12,2,23,24,14,-64.0766,18.7805
126.7,13,1,23,36,14,-64.126,20.2016
126.7,14,0,22.8945,24,14,-64.1375,21.8284
126.8,0,0,23,24,14,-64.0127,16.5555
126.8,1,2,22.6218,12,14,-63.9805,17.2897
126.8,2,1,23,36,14,-64.0765,18.8987
126.8,3,0,23,36,14,-64.1339,20.3365
126.8,4,2,23,48,14,-64.1635,22.1174
126.8,5,1,23,36,14,-64.1637,22.0387
126.8,6,2,23,36,14,-64.1366,20.4586
126.8,7,0,23,36,14,-64.0768,18.9471
126.8,8,1,23,24,14,-63.9946,17.7318
126.8,9,2,23,24,14,-63.883,16.6642
126.8,10,1,23,24,14,-64.034,16.4851
126.8,11,0,23,24,14,-64.122,17.5926
126.8,12,2,23,24,14,-64.1717,18.7451
