FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
24469,10.0.0.14,10.0.0.11,106,106,0,0,4.10353e+06,0.09416
24470,10.0.0.14,10.0.0.4,235,235,0,0,3.32537e+06,0.187722
24471,10.0.0.4,10.0.0.14,118,117,1,0.847458,193752,0.0791547
24472,10.0.0.14,10.0.0.4,106,106,0,0,4.11488e+06,0.0780455
24473,10.0.0.14,10.0.0.4,235,235,0,0,3.3466e+06,0.0938371
24474,10.0.0.4,10.0.0.14,118,118,0,0,196670,0.0549457
24475,10.0.0.14,10.0.0.4,106,106,0,0,4.07022e+06,0.0533538
24476,10.0.0.13,10.0.0.12,235,235,0,0,3.3464e+06,0.0709226
24477,10.0.0.12,10.0.0.13,118,118,0,0,196966,0.0423085
24478,10.0.0.13,10.0.0.12,106,106,0,0,4.08656e+06,0.0440009
24479,10.0.0.1,10.0.0.8,234,234,0,0,3.17759e+06,2.53083
24480,10.0.0.8,10.0.0.1,117,117,0,0,185518,0.961856
24481,10.0.0.1,10.0.0.8,106,102,4,3.77358,3.94933e+06,0.992019
24482,10.0.0.8,10.0.0.15,235,235,0,0,3.34374e+06,0.703651
24483,10.0.0.15,10.0.0.8,118,118,0,0,196378,0.288635
24484,10.0.0.8,10.0.0.15,106,104,2,1.88679,4.03379e+06,0.270772
24485,10.0.0.14,10.0.0.5,232,232,0,0,3.33148e+06,0.189325
24486,10.0.0.5,10.0.0.14,116,116,0,0,192707,0.77952
24487,10.0.0.14,10.0.0.5,106,106,0,0,4.09505e+06,0.0837279
24488,10.0.0.7,10.0.0.13,235,235,0,0,3.25727e+06,0.145991
24489,10.0.0.13,10.0.0.7,118,118,0,0,194276,0.0744029
24490,10.0.0.7,10.0.0.13,106,106,0,0,4.07754e+06,0.12688
24491,10.0.0.11,10.0.0.8,235,235,0,0,3.29219e+06,0.573395
24492,10.0.0.8,10.0.0.11,118,116,2,1.69492,191004,0.426649
24493,10.0.0.11,10.0.0.8,106,104,2,1.88679,4.03801e+06,0.200161
24494,10.0.0.13,10.0.0.1,235,235,0,0,3.32086e+06,0.49522
24495,10.0.0.1,10.0.0.13,118,118,0,0,195635,0.158127
24496,10.0.0.13,10.0.0.1,106,106,0,0,4.11047e+06,0.209639
24497,10.0.0.10,10.0.0.6,235,235,0,0,3.1823e+06,1.17558
24498,10.0.0.6,10.0.0.10,118,118,0,0,192558,0.969934
24499,10.0.0.10,10.0.0.6,106,105,1,0.943396,2.79474e+06,0.641506
24500,10.0.0.3,10.0.0.11,235,235,0,0,3.34698e+06,0.899251
24501,10.0.0.11,10.0.0.3,118,118,0,0,196578,0.150167
24502,10.0.0.3,10.0.0.11,106,105,1,0.943396,4.01159e+06,0.382389
24503,10.0.0.10,10.0.0.5,134,133,1,0.746269,1.70691e+06,5.61887
24504,10.0.0.5,10.0.0.10,68,66,2,2.94118,50141.4,3.76049
24505,10.0.0.10,10.0.0.5,106,106,0,0,3.9395e+06,4.68839
24506,10.0.0.5,10.0.0.2,224,224,0,0,3.28618e+06,3.97522
24507,10.0.0.2,10.0.0.5,112,112,0,0,186373,0.229171
24508,10.0.0.5,10.0.0.2,106,106,0,0,4.11352e+06,1.79458
24509,10.0.0.5,10.0.0.2,187,187,0,0,2.63895e+06,0.780967
24510,10.0.0.5,10.0.0.2,106,106,0,0,4.11568e+06,0.730799
24511,10.0.0.2,10.0.0.5,94,94,0,0,190107,0.123606
24512,10.0.0.10,10.0.0.13,235,235,0,0,3.18483e+06,1.40605
24513,10.0.0.13,10.0.0.10,118,118,0,0,189207,0.336143
24514,10.0.0.10,10.0.0.13,106,105,1,0.943396,3.97082e+06,0.82165
24515,10.0.0.7,10.0.0.5,235,235,0,0,3.26699e+06,1.09934
24516,10.0.0.5,10.0.0.7,118,116,2,1.69492,189444,0.760334
24517,10.0.0.7,10.0.0.5,106,101,5,4.71698,3.92161e+06,0.433239
24518,10.0.0.1,10.0.0.12,235,235,0,0,3.34606e+06,0.371857
24519,10.0.0.12,10.0.0.1,118,118,0,0,197092,0.134472
24520,10.0.0.1,10.0.0.12,106,106,0,0,4.11566e+06,0.155515
24521,10.0.0.13,10.0.0.10,2,1,1,50,1543.11,0.0205863
24522,10.0.0.13,10.0.0.10,106,106,0,0,4.09146e+06,0.400178
24523,10.0.0.2,10.0.0.8,201,200,1,0.497512,3.19555e+06,0.950514
24524,10.0.0.8,10.0.0.2,104,103,1,0.961538,170259,0.506745
24525,10.0.0.2,10.0.0.8,106,99,7,6.60377,3.8233e+06,0.330767
24526,10.0.0.13,10.0.0.8,220,220,0,0,3.13002e+06,0.601769
24527,10.0.0.13,10.0.0.8,106,106,0,0,4.10234e+06,0.271871
24528,10.0.0.8,10.0.0.13,110,107,3,2.72727,190559,0.413791
24529,10.0.0.2,10.0.0.13,235,235,0,0,3.26083e+06,0.28854
24530,10.0.0.13,10.0.0.2,118,118,0,0,192182,0.12124
24531,10.0.0.2,10.0.0.13,106,106,0,0,4.07425e+06,0.114971
24532,10.0.0.5,10.0.0.10,163,163,0,0,2.23716e+06,6.01102
24533,10.0.0.10,10.0.0.5,82,82,0,0,113140,0.691571
24534,10.0.0.5,10.0.0.10,106,103,3,2.83019,3.89442e+06,2.85013
24535,10.0.0.6,10.0.0.7,235,235,0,0,3.34317e+06,0.307381
24536,10.0.0.7,10.0.0.6,118,118,0,0,196738,0.0610547
24537,10.0.0.6,10.0.0.7,106,106,0,0,4.11569e+06,0.118651
24538,10.0.0.6,10.0.0.2,232,232,0,0,3.30288e+06,0.186999
24539,10.0.0.2,10.0.0.6,116,115,1,0.862069,193665,0.105203
24540,10.0.0.6,10.0.0.2,106,106,0,0,4.11333e+06,0.0928832
24541,10.0.0.9,10.0.0.10,235,235,0,0,3.30281e+06,0.157445
24542,10.0.0.10,10.0.0.9,118,118,0,0,195046,0.107016
24543,10.0.0.9,10.0.0.10,106,106,0,0,4.11525e+06,0.102936
24544,10.0.0.5,10.0.0.7,229,229,0,0,3.22006e+06,0.971744
24545,10.0.0.7,10.0.0.5,115,114,1,0.869565,183472,0.790656
24546,10.0.0.5,10.0.0.7,106,103,3,2.83019,3.13516e+06,0.592142
24547,10.0.0.2,10.0.0.13,235,235,0,0,2.80153e+06,0.621673
24548,10.0.0.13,10.0.0.2,118,118,0,0,169011,0.193959
24549,10.0.0.2,10.0.0.13,106,105,1,0.943396,4.04798e+06,0.527834
24550,10.0.0.10,10.0.0.3,71,70,1,1.40845,698130,5.34088
24551,10.0.0.10,10.0.0.3,106,106,0,0,3.17117e+06,16.1733
24552,10.0.0.3,10.0.0.10,37,37,0,0,37714.3,0.557314
24553,10.0.0.6,10.0.0.7,211,211,0,0,2.89967e+06,1.16112
24554,10.0.0.6,10.0.0.7,106,106,0,0,4.10464e+06,0.623504
24555,10.0.0.7,10.0.0.6,106,106,0,0,188613,0.325849
24556,10.0.0.1,10.0.0.3,1084,1078,6,0.553506,1312.62,2.79295
24557,10.0.0.1,10.0.0.3,106,106,0,0,4.11565e+06,0.628347
24558,10.0.0.3,10.0.0.1,109,108,1,0.917431,184957,1.05254
24559,10.0.0.15,10.0.0.6,235,235,0,0,3.34327e+06,0.102212
24560,10.0.0.6,10.0.0.15,118,118,0,0,196397,0.0423434
24561,10.0.0.15,10.0.0.6,106,106,0,0,4.11576e+06,0.0457147
24562,10.0.0.3,10.0.0.2,235,235,0,0,3.26858e+06,0.0795078
24563,10.0.0.2,10.0.0.3,118,118,0,0,195944,0.044322
24564,10.0.0.3,10.0.0.2,106,106,0,0,4.11122e+06,0.0468404
24565,10.0.0.7,10.0.0.6,235,235,0,0,3.35211e+06,0.089625
24566,10.0.0.6,10.0.0.7,118,118,0,0,197014,0.0513356
24567,10.0.0.7,10.0.0.6,106,106,0,0,4.11575e+06,0.0412475
24568,10.0.0.15,10.0.0.1,235,235,0,0,3.34994e+06,0.13887
24569,10.0.0.1,10.0.0.15,118,117,1,0.847458,195830,0.110393
24570,10.0.0.15,10.0.0.1,106,106,0,0,4.11573e+06,0.0662074
24571,10.0.0.11,10.0.0.4,235,235,0,0,3.33151e+06,0.0764893
24572,10.0.0.4,10.0.0.11,118,118,0,0,195659,0.0634011
24573,10.0.0.11,10.0.0.4,106,106,0,0,4.11444e+06,0.0393983
24574,10.0.0.6,10.0.0.4,235,235,0,0,2.84576e+06,1.69383
24575,10.0.0.4,10.0.0.6,118,118,0,0,174666,0.390188
24576,10.0.0.6,10.0.0.4,106,101,5,4.71698,3.89701e+06,0.853537
24577,10.0.0.3,10.0.0.15,235,235,0,0,3.18757e+06,0.889893
24578,10.0.0.15,10.0.0.3,118,117,1,0.847458,188121,0.265065
24579,10.0.0.3,10.0.0.15,106,105,1,0.943396,4.02719e+06,0.349245
24580,10.0.0.4,10.0.0.11,235,235,0,0,3.03092e+06,0.26664
24581,10.0.0.11,10.0.0.4,118,118,0,0,178218,0.232639
24582,10.0.0.4,10.0.0.11,106,106,0,0,4.07535e+06,0.173705
24583,10.0.0.10,10.0.0.14,218,217,1,0.458716,2.65147e+06,1.18856
24584,10.0.0.14,10.0.0.10,112,112,0,0,150159,0.318031
24585,10.0.0.10,10.0.0.14,106,103,3,2.83019,3.86111e+06,0.654533
24586,10.0.0.11,10.0.0.7,233,233,0,0,3.30381e+06,1.66924
24587,10.0.0.7,10.0.0.11,117,114,3,2.5641,188488,0.463641
24588,10.0.0.11,10.0.0.7,106,104,2,1.88679,4.02837e+06,0.735465
24589,10.0.0.6,10.0.0.3,232,232,0,0,2.78578e+06,2.0357
24590,10.0.0.6,10.0.0.3,106,104,2,1.88679,4.03759e+06,0.831281
24591,10.0.0.3,10.0.0.6,116,116,0,0,166869,1.25827
24592,10.0.0.12,10.0.0.9,223,223,0,0,2.79637e+06,0.810407
24593,10.0.0.12,10.0.0.9,106,103,3,2.83019,3.98509e+06,0.445862
24594,10.0.0.9,10.0.0.12,112,112,0,0,177730,0.667662
24595,10.0.0.3,10.0.0.9,166,166,0,0,2.62455e+06,1.84873
24596,10.0.0.3,10.0.0.9,106,102,4,3.77358,3.94729e+06,1.10727
24597,10.0.0.9,10.0.0.3,83,82,1,1.20482,148836,0.773115
24598,10.0.0.14,10.0.0.13,235,235,0,0,3.24023e+06,0.122604
24599,10.0.0.13,10.0.0.14,118,118,0,0,191992,0.0682635
24600,10.0.0.14,10.0.0.13,106,106,0,0,4.11553e+06,0.0479362
24601,10.0.0.12,10.0.0.1,236,235,1,0.423729,669427,0.164107
24602,10.0.0.1,10.0.0.12,118,118,0,0,39292.2,0.129805
24603,10.0.0.12,10.0.0.1,106,106,0,0,4.11575e+06,0.080667
24604,10.0.0.7,10.0.0.9,235,235,0,0,3.33769e+06,0.173281
24605,10.0.0.9,10.0.0.7,118,118,0,0,196038,0.0576516
24606,10.0.0.7,10.0.0.9,106,106,0,0,4.11577e+06,0.0670756
24607,10.0.0.5,10.0.0.13,235,235,0,0,3.34515e+06,0.182427
24608,10.0.0.13,10.0.0.5,118,118,0,0,197359,0.105556
24609,10.0.0.5,10.0.0.13,106,106,0,0,4.11533e+06,0.0779794
24610,10.0.0.12,10.0.0.11,235,235,0,0,3.29606e+06,0.133415
24611,10.0.0.11,10.0.0.12,118,118,0,0,194333,0.0679899
24612,10.0.0.12,10.0.0.11,106,106,0,0,4.11387e+06,0.0594246
24613,10.0.0.4,10.0.0.2,235,235,0,0,3.1353e+06,0.428245
24614,10.0.0.2,10.0.0.4,118,118,0,0,194591,0.0979286
24615,10.0.0.4,10.0.0.2,106,106,0,0,4.10773e+06,0.256342
24616,10.0.0.4,10.0.0.8,228,227,1,0.438596,2.98344e+06,0.669986
24617,10.0.0.8,10.0.0.4,119,117,2,1.68067,176186,1.00909
24618,10.0.0.4,10.0.0.8,106,102,4,3.77358,3.96041e+06,0.277235
24619,10.0.0.12,10.0.0.13,235,235,0,0,3.34449e+06,0.0588755
24620,10.0.0.13,10.0.0.12,118,118,0,0,196490,0.0415383
24621,10.0.0.12,10.0.0.13,106,106,0,0,4.11573e+06,0.0392824
24622,10.0.0.6,10.0.0.14,235,235,0,0,3.31992e+06,0.0873648
24623,10.0.0.14,10.0.0.6,118,118,0,0,194978,0.0480451
24624,10.0.0.6,10.0.0.14,106,106,0,0,4.11571e+06,0.0359143
24625,10.0.0.8,10.0.0.11,235,235,0,0,3.33591e+06,0.20292
24626,10.0.0.11,10.0.0.8,118,117,1,0.847458,194865,0.146499
24627,10.0.0.8,10.0.0.11,106,104,2,1.88679,4.03807e+06,0.0925158
24628,10.0.0.6,10.0.0.7,235,235,0,0,3.34876e+06,0.100588
24629,10.0.0.7,10.0.0.6,118,118,0,0,197155,0.0476931
24630,10.0.0.6,10.0.0.7,106,106,0,0,4.11576e+06,0.0450631
24631,10.0.0.1,10.0.0.9,235,235,0,0,3.16391e+06,1.18737
24632,10.0.0.9,10.0.0.1,118,117,1,0.847458,185479,0.737936
24633,10.0.0.1,10.0.0.9,106,101,5,4.71698,3.74137e+06,0.513851
24634,10.0.0.1,10.0.0.8,2,1,1,50,1657.84,0.00192895
24635,10.0.0.1,10.0.0.8,106,101,5,4.71698,3.75612e+06,0.626204
24636,10.0.0.9,10.0.0.8,235,235,0,0,3.30183e+06,0.275798
24637,10.0.0.8,10.0.0.9,118,118,0,0,194701,0.0987294
24638,10.0.0.9,10.0.0.8,106,106,0,0,4.11573e+06,0.119929
24639,10.0.0.12,10.0.0.3,235,235,0,0,3.32522e+06,0.413874
24640,10.0.0.3,10.0.0.12,118,118,0,0,195293,1.01345
24641,10.0.0.12,10.0.0.3,106,106,0,0,4.09353e+06,0.174631
24642,10.0.0.3,10.0.0.7,210,210,0,0,2.09418e+06,4.43414
24643,10.0.0.3,10.0.0.7,106,102,4,3.77358,3.86696e+06,2.18049
24644,10.0.0.7,10.0.0.3,105,104,1,0.952381,142749,0.769643
24645,10.0.0.8,10.0.0.12,220,220,0,0,3.24712e+06,1.80938
24646,10.0.0.8,10.0.0.12,106,105,1,0.943396,4.01497e+06,0.76505
24647,10.0.0.12,10.0.0.8,110,108,2,1.81818,180236,0.59136
24648,10.0.0.7,10.0.0.9,235,235,0,0,3.30654e+06,0.909552
24649,10.0.0.9,10.0.0.7,118,118,0,0,194289,0.334304
24650,10.0.0.7,10.0.0.9,106,105,1,0.943396,4.0706e+06,0.429974
24651,10.0.0.7,10.0.0.2,205,205,0,0,2.86893e+06,0.79074
24652,10.0.0.7,10.0.0.2,106,102,4,3.77358,3.9595e+06,0.425981
24653,10.0.0.2,10.0.0.7,103,100,3,2.91262,175352,0.57123
24654,10.0.0.12,10.0.0.15,2,1,1,50,1667.46,0.000481314
24655,10.0.0.12,10.0.0.15,106,106,0,0,4.11573e+06,0.0710548
24656,10.0.0.6,10.0.0.7,235,235,0,0,3.26555e+06,0.206966
24657,10.0.0.7,10.0.0.6,118,118,0,0,192556,0.264966
24658,10.0.0.6,10.0.0.7,106,106,0,0,4.09467e+06,0.111316
24659,10.0.0.9,10.0.0.14,235,235,0,0,3.27085e+06,0.416972
24660,10.0.0.14,10.0.0.9,118,117,1,0.847458,190468,0.156381
24661,10.0.0.9,10.0.0.14,106,105,1,0.943396,4.07687e+06,0.153269
24662,10.0.0.6,10.0.0.11,235,235,0,0,3.31618e+06,0.565493
24663,10.0.0.11,10.0.0.6,118,116,2,1.69492,194072,0.265316
24664,10.0.0.6,10.0.0.11,106,104,2,1.88679,4.03788e+06,0.233583
24665,10.0.0.14,10.0.0.3,233,233,0,0,3.18448e+06,0.459295
24666,10.0.0.3,10.0.0.14,117,117,0,0,186829,0.321778
24667,10.0.0.14,10.0.0.3,106,106,0,0,4.11566e+06,0.195921
24668,10.0.0.14,10.0.0.9,235,235,0,0,3.24669e+06,0.430851
24669,10.0.0.9,10.0.0.14,118,118,0,0,191654,0.526126
24670,10.0.0.14,10.0.0.9,106,106,0,0,4.11572e+06,0.164891
24671,10.0.0.1,10.0.0.10,2,2,0,0,2024.24,0.179232
24672,10.0.0.10,10.0.0.1,1,0,1,100,0,0
24673,10.0.0.1,10.0.0.10,106,102,4,3.77358,2.50875e+06,5.76586
24674,10.0.0.7,10.0.0.4,208,208,0,0,2.48093e+06,5.28413
24675,10.0.0.4,10.0.0.7,104,104,0,0,142468,1.47726
24676,10.0.0.7,10.0.0.4,106,105,1,0.943396,3.95957e+06,2.86494
24677,10.0.0.11,10.0.0.2,232,232,0,0,3.29738e+06,0.557702
24678,10.0.0.11,10.0.0.2,106,106,0,0,4.11577e+06,0.216857
24679,10.0.0.2,10.0.0.11,116,116,0,0,195287,0.177626
24680,10.0.0.14,10.0.0.11,235,235,0,0,3.34392e+06,0.428133
24681,10.0.0.11,10.0.0.14,118,118,0,0,197265,0.0878529
24682,10.0.0.14,10.0.0.11,106,106,0,0,4.11568e+06,0.168076
24683,10.0.0.12,10.0.0.10,214,213,1,0.46729,3.04793e+06,0.697641
24684,10.0.0.10,10.0.0.12,107,102,5,4.6729,116396,7.02911
24685,10.0.0.12,10.0.0.10,106,102,4,3.77358,3.65626e+06,0.427538
24686,10.0.0.11,10.0.0.13,235,235,0,0,3.34067e+06,0.2853
24687,10.0.0.13,10.0.0.11,118,118,0,0,197027,0.113218
24688,10.0.0.11,10.0.0.13,106,106,0,0,4.1157e+06,0.136506
24689,10.0.0.4,10.0.0.3,235,235,0,0,3.34907e+06,0.235685
24690,10.0.0.3,10.0.0.4,118,118,0,0,197026,0.0525323
24691,10.0.0.4,10.0.0.3,106,106,0,0,4.11576e+06,0.102004
24692,10.0.0.11,10.0.0.2,235,235,0,0,3.32854e+06,0.0826986
24693,10.0.0.2,10.0.0.11,118,118,0,0,195488,0.0520846
24694,10.0.0.11,10.0.0.2,106,106,0,0,4.11044e+06,0.0524464
24695,10.0.0.12,10.0.0.4,235,235,0,0,3.32922e+06,0.255159
24696,10.0.0.4,10.0.0.12,118,118,0,0,195523,0.124162
24697,10.0.0.12,10.0.0.4,106,106,0,0,4.11477e+06,0.101519
24698,10.0.0.10,10.0.0.13,235,235,0,0,3.18166e+06,0.702997
24699,10.0.0.13,10.0.0.10,118,117,1,0.847458,186007,0.155787
24700,10.0.0.10,10.0.0.13,106,100,6,5.66038,3.89874e+06,0.29931
24701,10.0.0.4,10.0.0.6,235,235,0,0,3.14374e+06,0.557337
24702,10.0.0.6,10.0.0.4,118,118,0,0,185149,0.16777
24703,10.0.0.4,10.0.0.6,106,104,2,1.88679,3.92774e+06,0.283148
24704,10.0.0.12,10.0.0.3,235,235,0,0,3.3373e+06,0.388817
24705,10.0.0.3,10.0.0.12,118,118,0,0,196375,0.0763152
24706,10.0.0.12,10.0.0.3,106,106,0,0,4.11576e+06,0.14963
24707,10.0.0.10,10.0.0.8,217,217,0,0,3.06346e+06,0.307846
24708,10.0.0.10,10.0.0.8,106,106,0,0,4.11573e+06,0.19319
24709,10.0.0.8,10.0.0.10,109,109,0,0,194335,0.0854341
24710,10.0.0.6,10.0.0.2,235,235,0,0,3.35061e+06,0.237789
24711,10.0.0.2,10.0.0.6,118,118,0,0,197046,0.194241
24712,10.0.0.6,10.0.0.2,106,103,3,2.83019,3.99927e+06,0.110387
24713,10.0.0.4,10.0.0.12,235,235,0,0,3.33341e+06,0.139252
24714,10.0.0.12,10.0.0.4,118,118,0,0,195770,0.0630518
24715,10.0.0.4,10.0.0.12,106,106,0,0,4.09365e+06,0.0628716
24716,10.0.0.6,10.0.0.10,235,235,0,0,3.34086e+06,0.303873
24717,10.0.0.10,10.0.0.6,118,117,1,0.847458,194900,0.299802
24718,10.0.0.6,10.0.0.10,106,106,0,0,4.10346e+06,0.127177
24719,10.0.0.10,10.0.0.15,235,235,0,0,3.32769e+06,0.404808
24720,10.0.0.15,10.0.0.10,118,117,1,0.847458,195009,0.229768
24721,10.0.0.10,10.0.0.15,106,105,1,0.943396,4.07685e+06,0.151102
24722,10.0.0.3,10.0.0.12,235,235,0,0,3.33264e+06,0.0744482
24723,10.0.0.12,10.0.0.3,118,118,0,0,197043,0.0399794
24724,10.0.0.3,10.0.0.12,106,106,0,0,4.11358e+06,0.0401804
24725,10.0.0.6,10.0.0.9,235,235,0,0,3.34209e+06,0.127863
24726,10.0.0.9,10.0.0.6,118,118,0,0,196376,0.114782
24727,10.0.0.6,10.0.0.9,106,106,0,0,4.11566e+06,0.0991443
24728,10.0.0.15,10.0.0.7,235,235,0,0,3.23414e+06,0.137542
24729,10.0.0.7,10.0.0.15,118,118,0,0,190086,0.296044
24730,10.0.0.15,10.0.0.7,106,106,0,0,4.08071e+06,0.0789667
24731,10.0.0.7,10.0.0.2,235,235,0,0,3.3057e+06,0.77481
24732,10.0.0.2,10.0.0.7,118,117,1,0.847458,193630,0.388668
24733,10.0.0.7,10.0.0.2,106,100,6,5.66038,3.88108e+06,0.300448
24734,10.0.0.2,10.0.0.11,235,235,0,0,3.34509e+06,0.361822
24735,10.0.0.11,10.0.0.2,118,118,0,0,197422,0.063629
24736,10.0.0.2,10.0.0.11,106,104,2,1.88679,4.03425e+06,0.132114
24737,10.0.0.12,10.0.0.13,235,235,0,0,3.34532e+06,0.0673462
24738,10.0.0.13,10.0.0.12,118,118,0,0,196761,0.0373404
24739,10.0.0.12,10.0.0.13,106,106,0,0,4.11568e+06,0.0329418
24740,10.0.0.5,10.0.0.7,235,235,0,0,3.02142e+06,0.301801
24741,10.0.0.7,10.0.0.5,118,118,0,0,193495,0.156487
24742,10.0.0.5,10.0.0.7,106,101,5,4.71698,3.92157e+06,0.271554
24743,10.0.0.13,10.0.0.7,232,232,0,0,3.21263e+06,0.237832
24744,10.0.0.13,10.0.0.7,106,106,0,0,4.1157e+06,0.0952012
24745,10.0.0.7,10.0.0.13,116,116,0,0,190386,0.171441
24746,10.0.0.15,10.0.0.11,235,235,0,0,3.19986e+06,0.260969
24747,10.0.0.11,10.0.0.15,118,118,0,0,188377,0.134656
24748,10.0.0.15,10.0.0.11,106,106,0,0,4.10707e+06,0.134075
24749,10.0.0.12,10.0.0.15,235,235,0,0,3.3036e+06,0.289494
24750,10.0.0.15,10.0.0.12,118,117,1,0.847458,193568,0.155444
24751,10.0.0.12,10.0.0.15,106,106,0,0,4.09956e+06,0.134638
24752,10.0.0.5,10.0.0.7,214,214,0,0,2.947e+06,0.664545
24753,10.0.0.7,10.0.0.5,107,105,2,1.86916,169391,0.628425
24754,10.0.0.5,10.0.0.7,106,104,2,1.88679,4.01313e+06,0.2659
24755,10.0.0.4,10.0.0.7,232,232,0,0,3.06949e+06,0.730234
24756,10.0.0.7,10.0.0.4,116,115,1,0.862069,180710,0.644753
24757,10.0.0.4,10.0.0.7,106,104,2,1.88679,4.03407e+06,0.316348
24758,10.0.0.1,10.0.0.7,219,219,0,0,3.07076e+06,4.4571
24759,10.0.0.7,10.0.0.1,110,108,2,1.81818,176609,1.00538
24760,10.0.0.1,10.0.0.7,106,103,3,2.83019,3.53045e+06,1.92702
24761,10.0.0.9,10.0.0.2,206,206,0,0,44198.5,6.21784
24762,10.0.0.2,10.0.0.9,103,100,3,2.91262,161848,1.11782
24763,10.0.0.9,10.0.0.2,106,104,2,1.88679,3.98976e+06,2.92393
24764,10.0.0.3,10.0.0.1,195,195,0,0,2.81587e+06,0.236689
24765,10.0.0.1,10.0.0.3,98,98,0,0,163227,1.54725
24766,10.0.0.3,10.0.0.1,106,106,0,0,4.11565e+06,0.131004
24767,10.0.0.8,10.0.0.15,235,235,0,0,3.34293e+06,0.302129
24768,10.0.0.15,10.0.0.8,118,118,0,0,196347,0.117923
24769,10.0.0.8,10.0.0.15,106,106,0,0,4.11344e+06,0.131959
24770,10.0.0.14,10.0.0.8,235,235,0,0,3.28439e+06,0.113962
24771,10.0.0.8,10.0.0.14,118,118,0,0,194526,0.0702413
24772,10.0.0.14,10.0.0.8,106,106,0,0,4.11192e+06,0.0584772
24773,10.0.0.13,10.0.0.5,235,235,0,0,3.23552e+06,0.173252
24774,10.0.0.5,10.0.0.13,118,118,0,0,190682,0.100992
24775,10.0.0.13,10.0.0.5,106,106,0,0,4.10217e+06,0.0878405
24776,10.0.0.12,10.0.0.1,235,235,0,0,3.18496e+06,0.20547
24777,10.0.0.1,10.0.0.12,118,118,0,0,187925,0.303589
24778,10.0.0.12,10.0.0.1,106,106,0,0,4.11406e+06,0.0926376
24779,10.0.0.6,10.0.0.4,226,226,0,0,2.97512e+06,0.947387
24780,10.0.0.6,10.0.0.4,106,103,3,2.83019,3.96363e+06,0.42533
24781,10.0.0.4,10.0.0.6,113,113,0,0,181804,0.545955
24782,10.0.0.12,10.0.0.11,235,235,0,0,3.3515e+06,0.160217
24783,10.0.0.11,10.0.0.12,118,118,0,0,197151,0.0765033
24784,10.0.0.12,10.0.0.11,106,106,0,0,4.11531e+06,0.0844659
24785,10.0.0.1,10.0.0.11,235,235,0,0,3.28668e+06,0.290462
24786,10.0.0.11,10.0.0.1,118,118,0,0,195465,0.138082
24787,10.0.0.1,10.0.0.11,106,106,0,0,4.10572e+06,0.159617
24788,10.0.0.13,10.0.0.3,235,235,0,0,3.27069e+06,0.566396
24789,10.0.0.3,10.0.0.13,118,117,1,0.847458,191331,0.169222
24790,10.0.0.13,10.0.0.3,106,103,3,2.83019,3.99924e+06,0.249368
24791,10.0.0.1,10.0.0.8,235,235,0,0,3.22856e+06,1.09087
24792,10.0.0.8,10.0.0.1,118,117,1,0.847458,188705,0.892486
24793,10.0.0.1,10.0.0.8,106,103,3,2.83019,3.99302e+06,0.489968
24794,10.0.0.13,10.0.0.10,226,226,0,0,3.32835e+06,0.603673
24795,10.0.0.10,10.0.0.13,113,112,1,0.884956,186861,0.874902
24796,10.0.0.13,10.0.0.10,106,104,2,1.88679,4.03262e+06,0.221676
24797,10.0.0.2,10.0.0.6,235,235,0,0,3.33523e+06,0.263074
24798,10.0.0.6,10.0.0.2,118,116,2,1.69492,192570,0.128683
24799,10.0.0.2,10.0.0.6,106,105,1,0.943396,4.07694e+06,0.125471
24800,10.0.0.1,10.0.0.3,235,235,0,0,3.32357e+06,0.0982408
24801,10.0.0.3,10.0.0.1,118,118,0,0,195742,0.058266
24802,10.0.0.1,10.0.0.3,106,106,0,0,4.11575e+06,0.0454015
24803,10.0.0.12,10.0.0.4,235,235,0,0,3.31174e+06,0.0903615
24804,10.0.0.4,10.0.0.12,118,118,0,0,194513,0.0551751
24805,10.0.0.12,10.0.0.4,106,106,0,0,4.1108e+06,0.0538325
24806,10.0.0.11,10.0.0.7,235,235,0,0,3.33408e+06,0.245857
24807,10.0.0.7,10.0.0.11,118,117,1,0.847458,194672,0.149649
24808,10.0.0.11,10.0.0.7,106,105,1,0.943396,4.0631e+06,0.111127
24809,10.0.0.6,10.0.0.12,235,235,0,0,3.32241e+06,0.194564
24810,10.0.0.12,10.0.0.6,118,118,0,0,195160,0.0734972
24811,10.0.0.6,10.0.0.12,106,106,0,0,4.11576e+06,0.0667262
24812,10.0.0.10,10.0.0.4,2,2,0,0,3432.59,0.00275879
24813,10.0.0.4,10.0.0.10,1,0,1,100,0,0
24814,10.0.0.10,10.0.0.4,106,99,7,6.60377,3.24133e+06,1.70319
24815,10.0.0.8,10.0.0.6,235,235,0,0,3.29649e+06,0.324841
24816,10.0.0.6,10.0.0.8,118,118,0,0,193607,0.126845
24817,10.0.0.8,10.0.0.6,106,106,0,0,4.10991e+06,0.131624
24818,10.0.0.14,10.0.0.7,235,235,0,0,3.26045e+06,0.577696
24819,10.0.0.7,10.0.0.14,118,118,0,0,192313,0.174893
24820,10.0.0.14,10.0.0.7,106,106,0,0,4.10073e+06,0.264868
24821,10.0.0.13,10.0.0.9,1089,1086,3,0.275482,1389.31,1.39981
24822,10.0.0.9,10.0.0.13,117,116,1,0.854701,182136,0.463179
