drone_id,sim_time,vx,vy,vz,speed
12,53.6,13.311354145006646,-2.3973573322201047,0.0941641472517183,13.525839650046231
12,53.800000000000004,14.276907659322912,2.2458967605414095,0.006417315461732984,14.452480263047633
12,54.0,15.210500083593713,0.45763582265260094,0.21431672826921502,15.218892042431843
12,54.2,14.217281835208635,-1.7295417506710218,-0.08922014129127616,14.32237332576831
12,54.400000000000006,15.674475661109346,0.8185274499849154,0.2424467701334364,15.697705401536755
12,54.6,12.184036720834943,1.6887224412659312,0.16739700657430936,12.301648509695744
12,54.800000000000004,14.448180611877682,-0.39987460645306216,0.2971420955561357,14.456767139276874
12,55.0,12.558714167514877,-0.4061139491104713,0.43951611690061393,12.57296323457666
12,55.2,12.17081692146945,0.5244445517882849,0.45820522255186197,12.190725107630033
12,55.400000000000006,11.580645632811132,-0.4314373534564392,0.22085424105728133,11.590783755143482
12,55.6,14.085016312352836,-2.4104878649545274,0.3897168859255612,14.295104599740222
12,55.800000000000004,11.985083462498494,-0.3420189310878592,0.6014367494836595,12.005037639087469
12,56.0,13.876642685861794,0.09984227339522746,0.1603951068517818,13.877928782816994
12,56.2,12.925515940058107,-0.12418073839036305,0.39474952306468464,12.932138661429638
12,56.400000000000006,14.334794882030701,1.5939375208202962,0.5015217487225638,14.431857302323014
12,56.6,13.945867501404633,0.15785254979924782,0.5754045382167428,13.958625583373617
12,56.800000000000004,13.63981212411412,-0.9041108947733405,0.5513663511094001,13.680858750250808
12,57.0,13.249648198764985,0.5082610392768425,0.46073570624769783,13.267395526858108
12,57.2,15.529896581756255,-4.269401536178929,0.4188812980036645,16.11151572196076
12,57.400000000000006,14.17257821782678,-4.225728137955127,0.5961132497011339,14.801152071470419
12,57.6,13.048686481915576,0.31199051887484286,0.5296189795135133,13.063156328034012
12,57.800000000000004,15.689321772502243,0.21183473653649953,0.5273405656285838,15.699610813930194
12,58.0,14.054128199728966,0.14585360102536837,0.682200356861672,14.071431698809159
12,58.2,14.243394731345031,2.6677251013137115,0.9399513428277828,14.52152055454147
12,58.400000000000006,13.358958422287893,-0.17611481176380755,0.8594428055379966,13.387734255329773
12,58.6,13.34278264169626,0.26153058937780416,0.43770327789368446,13.352521523375659
12,58.800000000000004,14.245902546489699,-2.950705916471919,0.3100512169456338,14.551581925231137
12,59.0,13.779074508330789,-2.5012879320727954,0.8180924686555676,14.028136401979248
12,59.2,14.472344372970632,-0.9923463450413409,0.6015223408382778,14.518792375569642
12,59.400000000000006,13.334642300623992,1.274279557343387,0.5965734744569577,13.40866785278387
12,59.6,14.716617849445898,-1.1912773675891484,0.761464601960727,14.784377262272459
12,59.800000000000004,13.096347349848925,1.5726923445390415,0.8508204575348683,13.217850451923962
12,60.0,13.166924525945372,-1.1346516435630847,0.666769029201916,13.232532515073789
12,60.2,12.796136960384207,1.2599317977037392,0.4774561806317833,12.866876608104985
12,60.400000000000006,14.359534533171336,-1.1304007137607481,0.3782676655705232,14.40892515803407
12,60.6,12.925333871640126,-0.7219953541344081,0.6483884437250108,12.961710556817543
12,60.800000000000004,12.861708884097242,-0.011277796022213078,0.4750564639938736,12.870484111016623
12,61.0,14.423107998877379,0.2666629656263154,0.5269361447893427,14.435193631718374
12,61.2,13.720764115343886,-0.17315618357926363,0.5757888569861137,13.73393183981374
12,61.400000000000006,12.948095730784914,1.5715408904661163,0.7492209639350738,13.064618474214138
12,61.6,12.532510326361983,0.599857460415491,0.6576210654501579,12.56408013023276
12,61.800000000000004,13.397985456181042,1.0887951178799526,0.7664786647234255,13.463988214352913
12,62.0,13.371085220163934,-1.7761452006918101,0.5424013239029906,13.499437430315334
12,62.2,14.515584090367291,-1.5695006417786095,0.6347480417780866,14.613980252676154
12,62.400000000000006,13.538758005309809,-2.8816373834372957,0.549533483965241,13.85293432403268
12,62.6,15.450846310238022,-1.2852206522102267,0.5480818220418343,15.513891759037003
12,62.800000000000004,12.436036465760873,-3.8033471358029116,0.1877167152838528,13.005986697607812
12,63.0,14.095784746460554,0.019142416746618506,0.2996133540751264,14.098981601967182
12,63.2,13.867669646469183,-1.2355634796858619,0.3160960377779631,13.926190981062808
12,63.400000000000006,14.481200983713414,-0.01644445555122308,0.07614627470465654,14.481410518522432
12,63.6,13.050452485508396,0.6774038951776051,0.1500372483307931,13.068882786588942
12,63.800000000000004,16.576789059902005,-0.019493498639917284,0.6860621967059379,16.590991437244643
12,64.0,13.487908036734385,2.46671647069176,0.3402231126076522,13.715834102253442
12,64.2,12.49083209305791,-0.5751444420999181,0.18609162975086038,12.505451115449903
12,64.4,13.924156884569728,0.041048325482364006,0.3892466672680117,13.929656954825367
12,64.60000000000001,14.413490149559971,-2.703709295180904,0.1955265491364716,14.666184673449573
12,64.8,13.178251663211608,1.3777721169644581,0.030674567982033687,13.250113729109842
12,65.0,14.314659651217676,-3.6589423476419305,0.2167729741144744,14.776478963402385
12,65.2,14.372645774689454,1.203820313390321,0.4367347249633373,14.429583054669964
12,65.4,13.065204119368259,0.5862902360634964,0.17952056689648355,13.079584188941158
12,65.60000000000001,14.689839173995342,1.078702556149891,0.06878583136935248,14.729552119908114
12,65.8,13.274402779673169,1.4060424833870488,0.18743874051110843,13.34997595142135
12,66.0,12.00426160816886,2.333060313120152,-0.19572980411160457,12.230444690943608
12,66.2,13.161740197649392,-0.22737504146142518,-0.28661174359440195,13.166823866501202
12,66.4,14.384073262858488,-1.457833073682388,0.04647321365948077,14.457835268863404
12,66.60000000000001,13.435318544486373,-1.672602295437618,0.09415897789064243,13.539359244205023
12,66.8,13.242850978607137,-3.6819107683440637,-0.19829306406485298,13.746595545330495
12,67.0,16.11704853323863,-1.7218176199707824,0.13438527772374895,16.209317343493534
12,67.2,14.407540177664169,0.01846017844059107,0.24605787422759967,14.40965298772544
12,67.4,13.647605192446497,0.0641501704183147,0.07229887869929849,13.647947459640898
12,67.60000000000001,11.672805745460954,0.35853839728246784,-0.03727542604994363,11.678370314858975
12,67.8,15.213447826326684,1.9061937135633062,-0.0680904748609562,15.332553784375229
12,68.0,12.905961969058625,-0.005105420571567192,0.16032048214395628,12.906958707189764
12,68.2,13.408519661729011,-3.1841380193406623,-0.4086007236562858,13.78746129628499
12,68.4,13.523883411709598,-1.8282643680265405,-0.06106876194972657,13.647040064665875
12,68.60000000000001,14.561807784580559,-1.5971508211850733,-0.005585024269322201,14.649135397462173
12,68.8,14.149293316833914,-1.3399612617055874,-0.06331046832413616,14.212740965910548
12,69.0,15.148342061353118,-0.9249071794204025,-0.035889455158198455,15.176594102475528
12,69.2,15.933900279562524,0.16507864947058457,0.18239460646419756,15.935799222882451
12,69.4,14.473304982136959,0.8762416616343547,-0.3202714566883834,14.503342041112578
12,69.60000000000001,14.125857282123574,0.16362963016149246,-0.24771073189976936,14.128976580683
12,69.8,12.827027242757527,-1.2205858514815286,-0.006273704489273914,12.884971752652339
12,70.0,13.002899017736055,-1.4829589538762422,-0.21035078680155228,13.088880684681598
12,70.2,11.365173199506964,-0.05989212815826676,-0.2584165720303674,11.368268471781736
12,70.4,15.558185781316986,0.1023918917551455,0.21903965908456913,15.560064501078495
12,70.60000000000001,14.283061628911266,0.5911070436669434,0.08272525904648324,14.295527290059445
12,70.8,12.943831806979514,-0.9434571123003191,-0.15537391009631024,12.979099900303689
12,71.0,12.318503470108164,1.9107819606915384,-0.23010782422322246,12.467941492288926
12,71.2,16.373648435443666,-0.18055580918577363,-0.1554320922080854,16.37538160236352
12,71.4,11.747462596275515,-1.3951354629828019,-0.33035885007724114,11.834627893634378
12,71.60000000000001,12.957209373085831,0.19942249242923255,-0.24282326258100884,12.961018756460485
12,71.8,15.852648187011246,1.5781548038456537,-0.047344904363373824,15.931078703779642
12,72.0,15.133386824189541,-0.9016079455896048,-0.1648586369348214,15.16111711016955
12,72.2,13.452719553854799,-0.10379872593190806,-0.0449325186392279,13.453195029486624
12,72.4,14.24754722493483,-1.010961126894031,-0.4183208394976758,14.289493925664306
12,72.60000000000001,15.097697507842794,-3.0456900505945863,-0.438671269303179,15.408086526403121
12,72.8,13.342447522222946,-0.7514495579853958,-0.3714410593518874,13.368752775859166
12,73.0,13.521475195094958,-0.4591058186499387,-0.47523464416064354,13.537611221012995
12,73.2,13.472589180901572,-1.5281998050624916,-0.2065863001635619,13.560557945046154
12,73.4,14.406206573064901,-2.1848102702258076,-0.2723260302228103,14.573480888567406
12,73.60000000000001,13.989146487865384,0.30970529932936147,-0.21324594675932648,13.994199179131272
12,73.8,13.741617250421072,-0.5003423592859519,-0.31522817330523273,13.75433589581159
12,74.0,14.076775613095064,-1.3091486171820135,-0.16912293643281126,14.138531901542152
12,74.2,14.454775689794495,-2.1147059689205303,-0.43090320865298654,14.614999115719764
12,74.4,15.080482554473418,1.4622775237152799,-0.08418022803297612,15.151445341713499
12,74.60000000000001,14.303550144173098,-0.6957093112199332,-0.25478883904890975,14.322725841301867
12,74.8,15.099050154784385,-2.764401120025057,-0.3174980715636518,15.3533069452329
12,75.0,14.411402199103032,0.5702850048356741,-0.37462797839138245,14.427546030189811
12,75.2,13.167225260718665,1.1664245339522783,-0.296277894294515,13.22210829824658
12,75.4,12.99474609988333,-0.9901774037393666,-0.4925577713904162,13.041721153646328
12,75.60000000000001,14.55050008283174,-0.24761335411426091,-0.493132466717107,14.560959606542168
12,75.8,13.109256844731652,-0.018875852239262875,-0.420003367294437,13.115996879668739
12,76.0,13.708047152946197,-0.9454877980859643,-0.31230577086671013,13.744163809349859
12,76.2,15.253552538765472,-0.6188786727191254,-0.4819151676199813,15.27370675681602
12,76.4,14.397411917885075,1.0352626952235364,-0.4020313703371071,14.4401824089627
12,76.60000000000001,12.07863018327697,-1.082861726388258,-0.2462111718879607,12.12957198601865
12,76.80000000000001,15.817744830787662,0.8130785994232665,-0.3430178976937932,15.842342302162523
12,77.0,15.029669097875457,-1.3249994498608728,-0.41357446519405505,15.09362847601678
12,77.2,13.94198007885089,-0.19907139867107732,-0.4955702520922713,13.952205123764584
12,77.4,14.712108342299434,-0.0889307697379836,-0.5310485012092622,14.721958194071854
12,77.60000000000001,15.109671463385792,0.19824515128810277,-0.8225248707629501,15.133341337407538
12,77.80000000000001,12.799634775816845,-1.2882464137064704,-0.7030627919149357,12.883498224709884
12,78.0,14.11964803004333,1.4597938387565654,-0.6041660726417662,14.207761089887088
12,78.2,14.052644672492903,-1.0218421059894067,-0.5851266337226285,14.101891956698847
12,78.4,12.954677904277602,-3.0192879588202994,-0.6401307489448758,13.317264987886977
12,78.60000000000001,15.606414285028682,2.086540375993066,-0.3701017551384725,15.749628341194377
12,78.80000000000001,13.947005891671239,-0.5969141344562616,-0.4897703806472928,13.96836264033782
12,79.0,15.030784579570595,-0.7433237173795672,-0.8068472545336262,15.070766991710297
12,79.2,15.065828918528508,1.2021241211455986,-0.5642070011992693,15.124239912974545
12,79.4,16.52663205075418,0.3577922623393397,-0.5498781263064167,16.539647765227514
12,79.60000000000001,14.872500246147313,-0.6736155092580891,-0.47692956367114225,14.895384628624683
12,79.80000000000001,15.32317820213826,0.08705400791576655,-0.4633942634877087,15.330430615550648
12,80.0,14.144337088892721,0.4222022621028527,-0.403357981673332,14.156384570070514
12,80.2,12.70126105338402,-1.1916004378523413,-0.5301930444625005,12.768047956289013
12,80.4,13.659722889024499,-1.394990126647693,-0.47695588243522813,13.73905068671682
12,80.60000000000001,13.98834415511297,-4.296132007248668,-0.5586386768418148,14.643858767307654
12,80.80000000000001,14.82880176997334,0.6285075839906451,-0.4634790581665627,14.849350038087769
12,81.0,15.166221741925208,-2.6538110592211073,-0.36573831083583114,15.40099865512955
12,81.2,17.066115238016877,-1.2451158307917432,-0.6607494324138402,17.124228232588916
12,81.4,13.789055344081849,2.168951514338642,-0.6316179841997837,13.972878702388735
12,81.60000000000001,15.811994059590464,2.3748723522005495,-0.6443690373961506,16.00232440260244
12,81.80000000000001,15.037517816391315,-0.5631441273101165,-0.6007819605189083,15.060046890713688
12,82.0,14.575877956985696,2.038446223800863,-0.6888287828892273,14.73383746063483
12,82.2,11.729985568017415,1.8120335986433842,-0.29474124059265333,11.872779775074388
12,82.4,16.2335830813854,-0.996567531766658,-0.491945880081068,16.27158189158456
12,82.60000000000001,13.407701968413713,-0.5438742431713373,-0.6159197353483915,13.43285630037714
12,82.80000000000001,15.555877375597682,-1.5260928580998505,-0.7176301119221948,15.64702122813517
12,83.0,14.325948012102248,-1.4536590291372535,-0.39391522240601623,14.404897785853665
12,83.2,16.86632295899334,-1.8006042041277681,-0.5717107319679035,16.971796570134693
12,83.4,13.732473299585113,0.7397092663295163,-0.4845766721399134,13.760915931495765
12,83.60000000000001,14.410608903334401,-2.166255827199817,-0.20817664953675022,14.574005996676076
12,83.80000000000001,13.68197143742899,-0.7814457909144923,-0.191036214972839,13.705600854183366
12,84.0,15.539509785771516,-2.240239102553033,-0.6987344860374909,15.71570124113698
12,84.2,14.129289585206179,-0.1742772182903682,-0.5089605475005027,14.139527487520324
12,84.4,14.071680442320739,-0.8823808311144762,-0.6424297985382352,14.113947089597584
12,84.60000000000001,15.033834182807837,1.5599496258406509,-0.5213525349348839,15.1235386579003
12,84.80000000000001,15.306095909278167,1.5024682546382948,-0.6870144634776567,15.394998269348559
12,85.0,14.334555822502713,2.4391176462044193,-0.3615989719741536,14.545086432778769
12,85.2,15.138290405375086,0.1360979057648118,-0.41078812861709085,15.14447443538526
12,85.4,17.035919376132583,0.05555314530624776,-0.2959964230847547,17.03858119165214
12,85.60000000000001,15.823626675225798,1.2747242330745752,-0.6098858772615803,15.886599504317724
12,85.80000000000001,14.947549830074891,-1.6156627832537878,-0.5756453037209537,15.045629919264242
12,86.0,16.91111782962008,0.1329170496607266,-0.4197236408134425,16.91684784834463
12,86.2,16.477957689048473,-0.9556016323293768,-0.5763386718282877,16.515702538688053
12,86.4,13.650339987878885,-0.5274483810969524,-0.47794507821020227,13.668884924425711
12,86.60000000000001,14.327083951085138,-1.5424506503467008,-0.3377509801974373,14.413832393739725
12,86.80000000000001,15.500019527397406,1.699695443320455,-0.45856358495339106,15.599674692479665
12,87.0,13.67870775711786,-1.4097202156946855,-0.42119919529045097,13.757607559212026
12,87.2,15.59929230024614,-0.222792719535644,-0.38220812165112317,15.605564389430223
12,87.4,16.537176687600997,-0.7838932357181849,-0.3834405454832791,16.56018502474713
12,87.60000000000001,15.081548873388114,-0.2597640477123483,-0.623648075355594,15.096672835521504
12,87.80000000000001,15.062404758075232,-0.6951502476785877,-0.4931956018146285,15.086501014635045
