drone_id,sim_time,x,y,z
10,21.8,252.96029330662455,-113.45293322312759,12.469423558809606
10,22.0,255.27854975634105,-111.73729267558224,12.432049406114677
10,22.200000000000003,257.5626482397728,-110.940286210208,12.335469495442585
10,22.400000000000002,260.40452322073145,-110.12056522843268,12.25822809151074
10,22.6,263.2755586555779,-109.4247138817794,12.191070574314457
10,22.8,265.6509904560784,-108.72556488790963,12.067573481148989
10,23.0,267.95216862017594,-108.25885292705141,11.918187806341999
10,23.200000000000003,270.3318625965489,-107.30696377129107,11.781175094485112
10,23.400000000000002,273.06714982091916,-106.47916081091194,11.663055786413082
10,23.6,275.5473871760472,-105.6174156032627,11.537667329975699
10,23.8,277.96472368580373,-104.68940551416874,11.42680569049962
10,24.0,280.82500807026315,-103.86953555503685,11.27424946438067
10,24.200000000000003,283.42005211044824,-103.09425712067097,11.187586987184151
10,24.400000000000002,285.765153149637,-102.19491803296829,11.092885762404302
10,24.6,288.0202823059387,-101.52371418000608,11.036936880633728
10,24.8,290.83479101494714,-100.77410797585718,10.966147183088864
10,25.0,293.2102556653059,-100.22805103251153,10.920043421570778
10,25.200000000000003,295.6256306840979,-99.88717598189959,10.847844335391338
10,25.400000000000002,297.75794746735716,-99.75414029134976,10.756887320564143
10,25.6,300.4859937219238,-99.21088255019481,10.629860341853993
10,25.8,302.9202654504878,-98.5552624027037,10.556591472221385
10,26.0,305.34753061473776,-98.1313032107197,10.516944131706904
10,26.200000000000003,307.3567975058505,-97.47544238389116,10.452144386651593
10,26.400000000000002,309.82035223229525,-96.41662482699887,10.386180256172418
10,26.6,312.0304391408249,-95.46596158163868,10.375299578350422
10,26.8,313.55529730053075,-94.73794667086509,10.317975779274182
10,27.0,315.51381029296385,-93.32655290825721,10.229401887575646
10,27.200000000000003,318.1498531912556,-92.58180305925487,10.252298841044874
10,27.400000000000002,320.30759632994375,-92.1734769326609,10.282262390611892
10,27.6,322.3988226501749,-91.9384624999915,10.205727490278234
10,27.8,325.3502609471733,-92.02758606906447,10.199110738803991
10,28.0,327.95086774541085,-91.91241302681881,10.22435503072199
10,28.200000000000003,330.4320728351707,-91.95192047155042,10.214363982978806
10,28.400000000000002,333.06518046727444,-91.91179618974498,10.177265283915649
10,28.6,335.47592066352206,-91.35002307962874,10.215586923953257
10,28.8,337.65308287281033,-90.39217763962797,10.243230920215533
10,29.0,340.03457773040384,-90.31340713142883,10.207826051747755
10,29.200000000000003,341.9506993371191,-89.52819025767307,10.161082637969812
10,29.400000000000002,344.0774075905669,-88.83413216553265,10.16460977212255
10,29.6,346.5542946511274,-88.41295841639241,10.154018080513913
10,29.8,349.04467819680184,-88.36265528226045,10.112639549943875
10,30.0,351.1673852612368,-88.02768464224772,10.125004611013178
10,30.200000000000003,353.5721205108397,-87.72496396136061,10.148348400352337
10,30.400000000000002,356.10963945097694,-87.53633537199124,10.163423226337326
10,30.6,358.5102942598971,-87.34882538460664,10.17222511793069
10,30.8,360.88819580396586,-87.34997221653106,10.15077907601202
10,31.0,363.3727648535876,-86.91760887691835,10.1912224905579
10,31.200000000000003,366.0076316912222,-86.74840994112328,10.195901479064867
10,31.400000000000002,368.42561760184043,-86.58236318269287,10.170269674247578
10,31.6,370.8187869572975,-86.3978518459378,10.147110510632853
10,31.8,373.24174717273263,-86.11468373758794,10.155858346235856
10,32.0,375.5458779668372,-86.20468928100463,10.12972171697881
10,32.2,378.0302112144665,-86.30030967240641,10.143612538822818
10,32.4,380.38367130860956,-85.88522639392511,10.200025015105084
10,32.6,382.82841847236784,-85.43051378824445,10.244508727740444
10,32.800000000000004,385.4838613210118,-84.95806866455234,10.30318300535088
10,33.0,388.00515156779903,-84.81881685250714,10.333520024869282
10,33.2,390.475766392146,-84.31684894179307,10.33263140180751
10,33.4,392.94894277904507,-84.20419961391224,10.335904151447437
10,33.6,395.35650220610006,-84.15192406615843,10.345197806876225
10,33.800000000000004,397.5775679967,-84.30356329973847,10.348586713219117
10,34.0,400.0964551408314,-84.08135967442031,10.376945422148475
10,34.2,402.58332651529355,-83.9222705994788,10.40160483465198
10,34.4,405.0736028195324,-83.96047968956809,10.457565350145368
10,34.6,407.84717167232435,-84.0143138224925,10.504158764867995
10,34.800000000000004,410.4645581809632,-83.78357501611636,10.506646552928476
10,35.0,413.0043928202366,-83.89240475564952,10.558885709454007
10,35.2,415.51210234030225,-83.95487227849917,10.606574070651513
10,35.4,418.00057144944714,-83.92951390731146,10.590264431740312
10,35.6,420.249229323678,-83.62762670839182,10.598918103319036
10,35.800000000000004,422.7372582370507,-83.6606202570993,10.682542927273499
10,36.0,425.52231653891585,-83.51865926259613,10.683450385879146
10,36.2,428.0946417280749,-83.79958629578084,10.7144103594212
10,36.4,431.0978043038284,-84.23983709334007,10.798323216104185
10,36.6,433.4069629414347,-84.65317926288735,10.853978359312652
10,36.800000000000004,435.8088056708519,-84.65991582914515,10.863070570936529
10,37.0,438.18712951924124,-84.75408247578785,10.908082686545345
10,37.2,440.5226790995581,-84.72719857036893,10.946707337490967
10,37.4,442.4256907350533,-84.47753504840945,11.013676637159325
10,37.6,445.12009549598787,-84.79527629311134,11.028758287969993
10,37.800000000000004,447.8284440761381,-84.89416238942239,11.103621737153787
10,38.0,449.8889637395867,-84.52938733468837,11.164694506680764
10,38.2,452.9127017402261,-84.84267331133437,11.222814575888885
10,38.400000000000006,455.7616212573247,-85.19393963551184,11.213515033435844
10,38.6,458.70744071723186,-84.86062009324294,11.267876994396914
10,38.800000000000004,461.22121315410925,-84.94393771353813,11.320450786110317
10,39.0,464.3867234707071,-85.21766688442622,11.416077061103149
10,39.2,466.6959680044156,-85.0397974511661,11.474240939589597
10,39.400000000000006,469.3003003109437,-84.91216282087191,11.559923773481936
10,39.6,471.61821060337496,-85.13987790299022,11.67381238176505
10,39.800000000000004,473.9478855130166,-85.22467950579805,11.759593333076612
10,40.0,476.6077903515399,-85.39557080646227,11.829605685400747
10,40.2,479.2645423150119,-85.17832637062838,11.894561873396167
10,40.400000000000006,481.7223542828002,-85.07511621307273,11.981183725223934
10,40.6,484.5003524811811,-85.56001931495635,12.045046992310585
10,40.800000000000004,487.4953582684833,-85.89268549445367,12.105050361839114
10,41.0,489.8669817629152,-86.26100058061164,12.155681603374072
10,41.2,492.3108036431621,-86.7831574238107,12.287891331620548
10,41.400000000000006,494.908058197213,-87.2523103789037,12.36720270365051
10,41.6,497.31917856290056,-87.34666443121478,12.49237814067212
10,41.800000000000004,499.58748516646983,-87.20458610409702,12.614603622667307
10,42.0,502.16449249642466,-87.22105610612203,12.782446698153123
10,42.2,504.87053744770054,-86.96023907881403,12.84769287072172
10,42.400000000000006,507.7576751906714,-87.11746966411556,12.944125127854267
10,42.6,510.7213476527004,-87.09137292268133,13.054494359053967
10,42.800000000000004,513.2616626113612,-87.44002382687465,13.183974937935563
10,43.0,515.8442912522612,-87.67284516705013,13.256551253740986
10,43.2,518.3218670468207,-88.28125698052047,13.434810317485198
10,43.400000000000006,520.6208428683187,-88.2846596717457,13.620805219701088
10,43.6,522.7643904192107,-88.07801727757621,13.766048613055961
10,43.800000000000004,525.5888105103918,-87.98397070443875,13.876389030530788
10,44.0,528.1797859898783,-88.07840604568757,14.09425120911914
10,44.2,530.7864795736259,-87.90268553443893,14.238421774576953
10,44.400000000000006,533.224950944141,-88.37941620516385,14.348924398611572
10,44.6,535.8762615336839,-88.67681096979736,14.475455155676539
10,44.800000000000004,538.3914841753991,-89.07137758335874,14.672903865669403
10,45.0,540.6451875049913,-89.36763406224898,14.753710080829176
10,45.2,542.9952390116072,-89.11109330398146,14.91037604749015
10,45.400000000000006,545.5978915596489,-88.99499631993648,15.095452951528921
10,45.6,548.2774382872183,-89.24300300071597,15.309933405542115
10,45.800000000000004,550.6343795198194,-89.10510287345782,15.465812129750145
10,46.0,553.2294821798829,-88.75764345796351,15.640540436186535
10,46.2,555.7521282102812,-89.1775763281123,15.774598299042434
10,46.400000000000006,558.5280724800681,-89.05867515065876,15.904663658890598
10,46.6,560.8522517324885,-88.94054327425857,16.00362670276034
10,46.800000000000004,563.3167434319082,-89.08266261918595,16.1521850961959
10,47.0,566.0224563880029,-89.34433102413914,16.28961170852159
10,47.2,568.7494141461002,-89.4527975760468,16.45404728591505
10,47.400000000000006,570.9804526502097,-89.51975769201061,16.672897628195336
10,47.6,573.6251262461146,-89.7234593797757,16.87944078118919
10,47.800000000000004,576.1820262840554,-89.76822077047166,17.02376627424912
10,48.0,578.5890669670164,-90.37924725740288,17.203028637020342
10,48.2,581.1425889361428,-90.61610508867784,17.335677654229062
10,48.400000000000006,583.6358859546453,-91.1792677278361,17.481100703825614
10,48.6,586.0754747324465,-91.1127606216447,17.626067158001433
10,48.800000000000004,588.7522198678578,-91.01183524211152,17.796337337635567
10,49.0,591.1931052917097,-90.77460229655591,17.928428690087433
10,49.2,593.799691220459,-90.80623081164609,18.0748950418064
10,49.400000000000006,596.3798165398284,-90.22938756075229,18.17029235574323
10,49.6,598.9906811146432,-90.30754791625901,18.265236941663524
10,49.800000000000004,601.3560383920955,-90.61541135448238,18.366898027911315
10,50.0,604.2765955264638,-90.33642733085486,18.493694327748052
10,50.2,606.6687752772358,-90.25079463498582,18.631089918965987
10,50.400000000000006,609.5241591196165,-90.51635619745511,18.705085587277622
10,50.6,611.8890694971594,-90.34820355608335,18.8126244461534
10,50.800000000000004,614.5890943344181,-90.58043854862714,18.92563721554507
10,51.0,616.9714149483469,-90.69515761215459,18.993917687537255
10,51.2,619.8936420877661,-90.33672717157155,19.05832143994372
10,51.400000000000006,622.3828250934487,-90.16206230092071,19.188505677667372
10,51.6,625.0861577326525,-90.7040433437282,19.270380953147814
10,51.800000000000004,627.6749112449581,-90.4781199305319,19.35424893279865
10,52.0,631.2253515825098,-90.64297526085204,19.464071203863654
10,52.2,633.7506102055847,-90.87036827455763,19.520919945143387
10,52.400000000000006,636.4188714715785,-91.25998813230555,19.562397850246718
10,52.6,639.1216925120564,-90.83344473099162,19.603913566133905
10,52.800000000000004,642.118973107458,-90.64719856802625,19.629589014889085
10,53.0,643.9881648546715,-90.68973681293038,19.687990116026892
10,53.2,647.030497211492,-91.10340048755715,19.764017378613588
10,53.400000000000006,649.6833759744615,-90.82664783318437,19.825726148540667
10,53.6,652.448813705674,-90.9985912441615,19.870838104063747
10,53.800000000000004,655.0168591017613,-91.28449246057482,19.902124990897388
10,54.0,657.8967921031883,-91.00824757857701,19.89087328407357
10,54.2,659.9828657839001,-90.98994037192267,19.91863071365652
10,54.400000000000006,662.615396037955,-91.10130913579727,19.89255387632639
10,54.6,665.2606259522349,-90.82588842297164,19.926272229625333
10,54.800000000000004,667.7080881526297,-90.87186948057642,20.00025299801993
10,55.0,670.4006605219536,-90.96279719890985,19.98586160544584
10,55.2,673.1882009133576,-90.82160213257944,19.987771392238173
10,55.400000000000006,675.8589060832445,-90.64290715701252,20.00574568916044
10,55.6,678.8495247224553,-90.77592567183115,19.995668140977124
10,55.800000000000004,681.6559191315088,-91.14619251827389,19.92763029715251
10,56.0,684.3298969233077,-91.2569335889267,19.947393690514833
10,56.2,687.5749278633136,-91.72806635089584,19.963853044486502
10,56.400000000000006,690.3670341984014,-91.7559248644093,19.968670564428617
10,56.6,692.9900486146058,-92.05472258047593,19.99252399659984
10,56.800000000000004,695.6963991588062,-91.41224644363679,20.031880268704345
10,57.0,698.5398050665568,-91.55811702739511,20.042059361459515
10,57.2,700.8898440633787,-90.8941091051657,20.020754374733556
10,57.400000000000006,703.6578417922059,-91.1684063899445,20.05598777947528
10,57.6,706.6737260042981,-91.36952856361421,20.00259824588744
10,57.800000000000004,709.7250780057058,-91.5386302340184,19.992867511575145
10,58.0,712.6666087144375,-91.35055423215204,20.020380967920058
10,58.2,715.6440132769357,-91.44466030030253,20.070544143365392
10,58.400000000000006,718.8184548725328,-91.18804668980734,20.097398351579578
10,58.6,721.148123245744,-91.370597084468,20.185703562967223
10,58.800000000000004,723.9528775204471,-91.39333325131072,20.22860714793079
10,59.0,726.7017878015515,-91.6858228003011,20.28666026785772
10,59.2,729.1985487920092,-91.89500007868453,20.311268151022944
10,59.400000000000006,731.841102503068,-92.27604907681223,20.34942856978565
10,59.6,734.8757632632953,-92.25066508622263,20.40105425141187
10,59.800000000000004,737.4500817414101,-92.52977653975017,20.431035068880004
10,60.0,739.8322154911435,-92.51959193307198,20.43095788922239
10,60.2,742.6391280821947,-93.04964030837766,20.45382880446377
10,60.400000000000006,745.7341018569555,-92.8122243478624,20.488047788967272
10,60.6,748.2573480451003,-92.39616119908032,20.511717767035954
10,60.800000000000004,751.297346045368,-92.38513001060369,20.593679328204065
10,61.0,753.8833588692128,-92.57796884654873,20.67606239708384
10,61.2,756.6730235126294,-92.46527640429684,20.71675891248595
10,61.400000000000006,758.8356588049126,-92.87910981877195,20.761735479541674
10,61.6,761.2711115872269,-93.39696760047752,20.84569160348552
10,61.800000000000004,763.6736907780887,-93.2231908013311,20.901165447180276
10,62.0,766.6633873335616,-92.83866420242146,20.98943510857522
10,62.2,769.1858979917491,-92.68146851214118,21.097083928409436
10,62.400000000000006,771.611531762292,-92.67080754907965,21.22606756444776
10,62.6,774.7042695531461,-92.6444895654401,21.291642008210278
10,62.800000000000004,777.4266073721113,-92.83708413259785,21.380601079374223
10,63.0,780.5180192252994,-93.49456599311503,21.492646076683513
10,63.2,783.3214002610741,-93.76714636666111,21.616977205580618
10,63.400000000000006,786.1805259006404,-93.82042477396361,21.699874523512403
10,63.6,788.6917409283124,-93.38248900594338,21.868313829930837
10,63.800000000000004,791.5476110345625,-93.56925440268667,22.017334878468382
10,64.0,793.9091561678684,-93.19969693658088,22.10311208825606
10,64.2,796.6975310397473,-93.55290632884781,22.195022244165926
10,64.4,799.5512922368305,-93.96451857592069,22.30035681919123
10,64.60000000000001,802.4614624760945,-94.34517982708729,22.386941580766212
10,64.8,805.2464791986223,-94.54556034258076,22.46022790028531
10,65.0,807.8003443917464,-95.00270104325676,22.59101722972389
10,65.2,810.3626484744633,-94.56179439973533,22.756429100109038
10,65.4,812.7679432490102,-94.06381321458923,22.933122708512666
10,65.60000000000001,815.2886737711103,-94.68343064940439,23.07527888169172
10,65.8,817.7553674495632,-94.77419180223507,23.23506041558224
10,66.0,820.2788471731135,-95.23018559758407,23.349688730905108
10,66.2,823.1478245029627,-95.10585246402917,23.450366747571838
10,66.4,826.1439241790707,-95.18477733043756,23.5479915678339
10,66.60000000000001,828.9721954919709,-94.6963016038494,23.657483555746314
10,66.8,831.635287444626,-94.55976586398106,23.830169445799875
10,67.0,834.5959130437574,-93.84717791124666,23.988767783027185
10,67.2,837.1064933683132,-93.83870568588065,24.10500713952369
10,67.4,839.918540890429,-94.00107138705584,24.199738234791305
10,67.60000000000001,842.4177527010376,-94.09209232034937,24.35230325921098
10,67.8,845.0733797361542,-94.39955393729798,24.39889298862688
