FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
6611,10.0.0.15,10.0.0.6,4,4,0,0,28579.2,0.00490484
6612,10.0.0.6,10.0.0.15,2,2,0,0,15784.3,0.00027
6613,10.0.0.5,10.0.0.4,4,4,0,0,28540.6,0.00289605
6614,10.0.0.4,10.0.0.5,2,2,0,0,15230.8,0.000279034
6615,10.0.0.12,10.0.0.3,6,6,0,0,150343,0.000742321
6616,10.0.0.3,10.0.0.12,3,3,0,0,21644.3,0.00048188
6617,10.0.0.12,10.0.0.10,4,4,0,0,28540.1,0.00396022
6618,10.0.0.10,10.0.0.12,2,2,0,0,15506.4,0.000270002
6619,10.0.0.7,10.0.0.4,6,6,0,0,150462,0.000702617
6620,10.0.0.4,10.0.0.7,3,3,0,0,21647.5,0.000562928
6621,10.0.0.13,10.0.0.5,4,4,0,0,28559.7,0.00390558
6622,10.0.0.5,10.0.0.13,2,2,0,0,15498.9,0.000270002
6623,10.0.0.2,10.0.0.14,6,6,0,0,150467,0.000716719
6624,10.0.0.14,10.0.0.2,3,3,0,0,21644.3,0.00048188
6625,10.0.0.13,10.0.0.1,4,4,0,0,28552,0.0089056
6626,10.0.0.1,10.0.0.13,2,2,0,0,17033.4,0.00027
6627,10.0.0.7,10.0.0.12,4,4,0,0,28582.8,0.0076796
6628,10.0.0.12,10.0.0.7,2,2,0,0,16666.7,0.000315
6629,10.0.0.7,10.0.0.6,4,4,0,0,28540,0.0049146
6630,10.0.0.6,10.0.0.7,2,2,0,0,15781.7,0.00027
6631,10.0.0.7,10.0.0.14,6,6,0,0,150204,0.000789739
6632,10.0.0.14,10.0.0.7,3,3,0,0,21644.3,0.00052688
6633,10.0.0.15,10.0.0.1,6,6,0,0,150206,0.000886743
6634,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000517877
6635,10.0.0.7,10.0.0.9,6,6,0,0,150338,0.000782761
6636,10.0.0.9,10.0.0.7,3,3,0,0,21644.3,0.00048188
6637,10.0.0.6,10.0.0.14,6,6,0,0,150485,0.000765781
6638,10.0.0.14,10.0.0.6,3,3,0,0,21647.6,0.00047288
6639,10.0.0.15,10.0.0.11,6,6,0,0,150358,0.000757801
6640,10.0.0.11,10.0.0.15,3,3,0,0,21644.3,0.00058088
6641,10.0.0.3,10.0.0.14,4,4,0,0,28576.1,0.0017407
6642,10.0.0.14,10.0.0.3,2,2,0,0,14948.6,0.000306002
6643,10.0.0.14,10.0.0.5,6,6,0,0,150485,0.000756839
6644,10.0.0.5,10.0.0.14,3,3,0,0,21647.6,0.00046388
6645,10.0.0.4,10.0.0.11,6,6,0,0,150380,0.000713147
6646,10.0.0.11,10.0.0.4,3,3,0,0,21644.2,0.000517928
6647,10.0.0.9,10.0.0.7,6,6,0,0,150299,0.000732199
6648,10.0.0.7,10.0.0.9,3,3,0,0,21647.6,0.00056288
6649,10.0.0.5,10.0.0.10,4,4,0,0,28527.4,0.00991708
6650,10.0.0.10,10.0.0.5,2,2,0,0,17366.1,0.00027
6651,10.0.0.2,10.0.0.3,4,4,0,0,28572.6,0.00377108
6652,10.0.0.3,10.0.0.2,2,2,0,0,15491.4,0.00027
6653,10.0.0.2,10.0.0.10,4,4,0,0,28535.6,0.00284508
6654,10.0.0.10,10.0.0.2,2,2,0,0,15216.4,0.000315
6655,10.0.0.10,10.0.0.3,6,6,0,0,150446,0.000814203
6656,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.000490877
6657,10.0.0.14,10.0.0.10,4,4,0,0,28532.2,0.0019321
6658,10.0.0.10,10.0.0.14,2,2,0,0,14962.6,0.000270002
6659,10.0.0.11,10.0.0.8,4,4,0,0,28528.4,0.00400012
6660,10.0.0.8,10.0.0.11,2,2,0,0,15501.4,0.000270002
6661,10.0.0.15,10.0.0.8,4,4,0,0,28569.2,0.00175112
6662,10.0.0.8,10.0.0.15,2,2,0,0,14946.3,0.000315
6663,10.0.0.12,10.0.0.15,6,6,0,0,150266,0.000803243
6664,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000517877
6665,10.0.0.11,10.0.0.9,6,6,0,0,150185,0.000885261
6666,10.0.0.9,10.0.0.11,3,3,0,0,21647.6,0.00051788
6667,10.0.0.2,10.0.0.5,4,4,0,0,28559.1,0.00575314
6668,10.0.0.5,10.0.0.2,2,2,0,0,16053.5,0.000333
6669,10.0.0.7,10.0.0.6,6,6,0,0,150487,0.000719265
6670,10.0.0.6,10.0.0.7,3,3,0,0,21647.6,0.000463877
6671,10.0.0.5,10.0.0.9,4,4,0,0,28539.9,0.00493315
6672,10.0.0.9,10.0.0.5,2,2,0,0,15784.3,0.00027
6673,10.0.0.13,10.0.0.2,4,4,0,0,28576.4,0.00783216
6674,10.0.0.2,10.0.0.13,2,2,0,0,16704.4,0.000270002
6675,10.0.0.4,10.0.0.1,4,4,0,0,28585.5,0.00977439
6676,10.0.0.1,10.0.0.4,2,2,0,0,17334.8,0.000279032
6677,10.0.0.7,10.0.0.2,6,6,0,0,150223,0.000792627
6678,10.0.0.2,10.0.0.7,3,3,0,0,21644.3,0.00057188
6679,10.0.0.7,10.0.0.10,6,6,0,0,150385,0.000709647
6680,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.00045488
6681,10.0.0.5,10.0.0.8,4,4,0,0,28539.3,0.00786054
6682,10.0.0.8,10.0.0.5,2,2,0,0,16695.7,0.000270002
6683,10.0.0.1,10.0.0.11,6,6,0,0,150321,0.000840683
6684,10.0.0.11,10.0.0.1,3,3,0,0,21647.6,0.00049088
6685,10.0.0.15,10.0.0.14,6,6,0,0,150506,0.000649703
6686,10.0.0.14,10.0.0.15,3,3,0,0,21647.6,0.00057188
6687,10.0.0.2,10.0.0.11,4,4,0,0,28558.1,0.0088986
6688,10.0.0.11,10.0.0.2,2,2,0,0,17018.3,0.000270002
6689,10.0.0.5,10.0.0.7,6,6,0,0,150253,0.000822743
6690,10.0.0.7,10.0.0.5,3,3,0,0,21647.6,0.00053588
6691,10.0.0.6,10.0.0.10,6,6,0,0,150202,0.000763761
6692,10.0.0.10,10.0.0.6,3,3,0,0,21644.3,0.00056288
6693,10.0.0.9,10.0.0.1,4,4,0,0,28563.8,0.00274565
6694,10.0.0.1,10.0.0.9,2,2,0,0,15199.5,0.000324002
6695,10.0.0.4,10.0.0.15,4,4,0,0,28551.2,0.0058579
6696,10.0.0.15,10.0.0.4,2,2,0,0,16072.3,0.000270034
6697,10.0.0.5,10.0.0.12,6,6,0,0,150194,0.000878135
6698,10.0.0.12,10.0.0.5,3,3,0,0,21637.7,0.00060788
6699,10.0.0.9,10.0.0.5,6,6,0,0,150212,0.000783139
6700,10.0.0.5,10.0.0.9,3,3,0,0,21647.6,0.000463877
6701,10.0.0.7,10.0.0.14,6,6,0,0,150313,0.000793157
6702,10.0.0.14,10.0.0.7,3,3,0,0,21644.3,0.00053588
6703,10.0.0.15,10.0.0.5,6,6,0,0,150300,0.000866161
6704,10.0.0.5,10.0.0.15,3,3,0,0,21647.6,0.000472877
6705,10.0.0.11,10.0.0.7,6,6,0,0,150265,0.000840179
6706,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.00046388
6707,10.0.0.9,10.0.0.8,4,4,0,0,28575.7,0.00373107
6708,10.0.0.8,10.0.0.9,2,2,0,0,15481.4,0.000360002
6709,10.0.0.1,10.0.0.11,6,6,0,0,150422,0.000689217
6710,10.0.0.11,10.0.0.1,3,3,0,0,21644.3,0.00046388
6711,10.0.0.7,10.0.0.14,6,6,0,0,150356,0.000705237
6712,10.0.0.14,10.0.0.7,3,3,0,0,21644.3,0.00056288
6713,10.0.0.10,10.0.0.8,6,6,0,0,150389,0.000742257
6714,10.0.0.8,10.0.0.10,3,3,0,0,21644.3,0.00055388
6715,10.0.0.4,10.0.0.15,6,6,0,0,150277,0.000839563
6716,10.0.0.15,10.0.0.4,3,3,0,0,21647.5,0.000454928
6717,10.0.0.15,10.0.0.1,6,6,0,0,150447,0.000696597
6718,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000454877
6719,10.0.0.11,10.0.0.12,6,6,0,0,150449,0.000667615
6720,10.0.0.12,10.0.0.11,3,3,0,0,21644.3,0.00045488
6721,10.0.0.11,10.0.0.14,6,6,0,0,150254,0.000812619
6722,10.0.0.14,10.0.0.11,3,3,0,0,21647.6,0.000580877
6723,10.0.0.12,10.0.0.5,6,6,0,0,150310,0.000849637
6724,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00058088
6725,10.0.0.11,10.0.0.15,6,6,0,0,150312,0.000811657
6726,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.00050888
6727,10.0.0.3,10.0.0.2,6,6,0,0,150383,0.000764659
6728,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.000526877
6729,10.0.0.13,10.0.0.10,6,6,0,0,150264,0.000741677
6730,10.0.0.10,10.0.0.13,3,3,0,0,21644.3,0.00056288
6731,10.0.0.6,10.0.0.12,6,6,0,0,150229,0.000787681
6732,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000472877
6733,10.0.0.15,10.0.0.12,6,6,0,0,150475,0.000674681
6734,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000490877
6735,10.0.0.10,10.0.0.5,6,6,0,0,150492,0.000795683
6736,10.0.0.5,10.0.0.10,3,3,0,0,21644.3,0.000526877
6737,10.0.0.7,10.0.0.4,6,6,0,0,150502,0.000670957
6738,10.0.0.4,10.0.0.7,3,3,0,0,21644.2,0.000553928
6739,10.0.0.6,10.0.0.14,6,6,0,0,150193,0.000888039
6740,10.0.0.14,10.0.0.6,3,3,0,0,21641,0.00058088
6741,10.0.0.9,10.0.0.8,6,6,0,0,150499,0.000673057
6742,10.0.0.8,10.0.0.9,3,3,0,0,21644.3,0.00046388
6743,10.0.0.12,10.0.0.7,6,6,0,0,150289,0.000812059
6744,10.0.0.7,10.0.0.12,3,3,0,0,21644.3,0.000490877
6745,10.0.0.12,10.0.0.10,6,6,0,0,150284,0.000780075
6746,10.0.0.10,10.0.0.12,3,3,0,0,21637.7,0.00060788
6747,10.0.0.12,10.0.0.5,6,6,0,0,150499,0.000745095
6748,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00053588
6749,10.0.0.1,10.0.0.8,6,6,0,0,150441,0.000746099
6750,10.0.0.8,10.0.0.1,3,3,0,0,21637.7,0.000607877
6751,10.0.0.13,10.0.0.2,6,6,0,0,150444,0.000753115
6752,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.00053588
6753,10.0.0.6,10.0.0.11,4,4,0,0,28566.4,0.00289701
6754,10.0.0.11,10.0.0.6,2,2,0,0,15221.2,0.000270002
6755,10.0.0.2,10.0.0.13,6,6,0,0,150471,0.000704155
6756,10.0.0.13,10.0.0.2,3,3,0,0,21644.3,0.00055388
6757,10.0.0.14,10.0.0.2,6,6,0,0,150261,0.000825173
6758,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.00058088
6759,10.0.0.1,10.0.0.7,4,4,0,0,28540.4,0.00576807
6760,10.0.0.7,10.0.0.1,2,2,0,0,16045.5,0.000396002
6761,10.0.0.7,10.0.0.6,6,6,0,0,150236,0.000854195
6762,10.0.0.6,10.0.0.7,3,3,0,0,21647.6,0.000535877
6763,10.0.0.13,10.0.0.1,6,6,0,0,150170,0.000906195
6764,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000526877
6765,10.0.0.15,10.0.0.9,4,4,0,0,28563.5,0.00474507
6766,10.0.0.9,10.0.0.15,2,2,0,0,15761,0.00027
6767,10.0.0.4,10.0.0.13,6,6,0,0,150357,0.000803501
6768,10.0.0.13,10.0.0.4,3,3,0,0,21644.2,0.000490928
6769,10.0.0.5,10.0.0.10,6,6,0,0,150428,0.000801537
6770,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.000490877
6771,10.0.0.14,10.0.0.9,4,4,0,0,28574.9,0.00985442
6772,10.0.0.9,10.0.0.14,2,2,0,0,17375.6,0.00027
6773,10.0.0.3,10.0.0.10,6,6,0,0,150494,0.000785541
6774,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.000517877
6775,10.0.0.14,10.0.0.8,4,4,0,0,28562.9,0.00472043
6776,10.0.0.8,10.0.0.14,2,2,0,0,15753.2,0.000387002
6777,10.0.0.5,10.0.0.8,6,6,0,0,150278,0.000748579
6778,10.0.0.8,10.0.0.5,3,3,0,0,21647.6,0.00049988
6779,10.0.0.2,10.0.0.1,6,6,0,0,150016,0.0011716
6780,10.0.0.1,10.0.0.2,3,3,0,0,21729.2,0.000737035
6781,10.0.0.8,10.0.0.1,6,6,0,0,150261,0.000807605
6782,10.0.0.1,10.0.0.8,3,3,0,0,21644.3,0.000544877
6783,10.0.0.12,10.0.0.15,6,6,0,0,150286,0.000796605
6784,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000553877
6785,10.0.0.8,10.0.0.3,4,4,0,0,28563.9,0.00589548
6786,10.0.0.3,10.0.0.8,2,2,0,0,16077.7,0.00027
6787,10.0.0.7,10.0.0.12,6,6,0,0,150291,0.000756607
6788,10.0.0.12,10.0.0.7,3,3,0,0,21644.3,0.000472877
6789,10.0.0.6,10.0.0.13,4,4,0,0,28577.8,0.00678249
6790,10.0.0.13,10.0.0.6,2,2,0,0,16373.9,0.00027
6791,10.0.0.10,10.0.0.1,4,4,0,0,28588.4,0.0046955
6792,10.0.0.1,10.0.0.10,2,2,0,0,15753.2,0.000297002
6793,10.0.0.6,10.0.0.14,6,6,0,0,150489,0.000654643
6794,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.00058988
6795,10.0.0.6,10.0.0.14,6,6,0,0,150476,0.000655663
6796,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.00058088
6797,10.0.0.12,10.0.0.3,6,6,0,0,150235,0.000872681
6798,10.0.0.3,10.0.0.12,3,3,0,0,21647.6,0.00058088
6799,10.0.0.11,10.0.0.7,6,6,0,0,150185,0.000831701
6800,10.0.0.7,10.0.0.11,3,3,0,0,21647.6,0.00045488
6801,10.0.0.8,10.0.0.5,6,6,0,0,150271,0.000799719
6802,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.00056288
6803,10.0.0.4,10.0.0.6,4,4,0,0,28584,0.00884483
6804,10.0.0.6,10.0.0.4,2,2,0,0,17027.3,0.000279032
6805,10.0.0.8,10.0.0.4,4,4,0,0,28572.8,0.00989911
6806,10.0.0.4,10.0.0.8,2,2,0,0,17359.8,0.000270032
6807,10.0.0.4,10.0.0.12,4,4,0,0,28532.9,0.00486341
6808,10.0.0.12,10.0.0.4,2,2,0,0,15771.3,0.000279034
6809,10.0.0.2,10.0.0.3,6,6,0,0,150470,0.000696639
6810,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000472877
6811,10.0.0.7,10.0.0.11,6,6,0,0,150472,0.000739657
6812,10.0.0.11,10.0.0.7,3,3,0,0,21644.3,0.00047288
6813,10.0.0.6,10.0.0.3,4,4,0,0,28571.8,0.00870654
6814,10.0.0.3,10.0.0.6,2,2,0,0,16994.2,0.000387
6815,10.0.0.12,10.0.0.14,6,6,0,0,150090,0.00115766
6816,10.0.0.14,10.0.0.12,3,3,0,0,21722.5,0.00081803
6817,10.0.0.3,10.0.0.14,6,6,0,0,150396,0.000700681
6818,10.0.0.14,10.0.0.3,3,3,0,0,21647.6,0.00049088
6819,10.0.0.15,10.0.0.4,6,6,0,0,150277,0.000839957
6820,10.0.0.4,10.0.0.15,3,3,0,0,21647.5,0.000490928
6821,10.0.0.13,10.0.0.5,6,6,0,0,150218,0.000859041
6822,10.0.0.5,10.0.0.13,3,3,0,0,21641,0.00058088
6823,10.0.0.5,10.0.0.7,6,6,0,0,150342,0.000806059
6824,10.0.0.7,10.0.0.5,3,3,0,0,21644.3,0.00058988
6825,10.0.0.13,10.0.0.4,6,6,0,0,150314,0.000756333
6826,10.0.0.4,10.0.0.13,3,3,0,0,21644.2,0.000490928
6827,10.0.0.11,10.0.0.14,6,6,0,0,150499,0.000709401
6828,10.0.0.14,10.0.0.11,3,3,0,0,21644.3,0.000508877
6829,10.0.0.15,10.0.0.3,4,4,0,0,28569.7,0.00684328
6830,10.0.0.3,10.0.0.15,2,2,0,0,16365.5,0.000288
6831,10.0.0.12,10.0.0.15,6,6,0,0,150382,0.000801405
6832,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000544877
6833,10.0.0.4,10.0.0.14,4,4,0,0,28590.8,0.00180552
6834,10.0.0.14,10.0.0.4,2,2,0,0,14948.6,0.000270034
6835,10.0.0.12,10.0.0.10,6,6,0,0,150175,0.000776761
6836,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.00047288
6837,10.0.0.15,10.0.0.13,6,6,0,0,149832,0.00123776
6838,10.0.0.13,10.0.0.15,3,3,0,0,21677.3,0.000571877
6839,10.0.0.13,10.0.0.1,6,6,0,0,150410,0.000770763
6840,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000463877
6841,10.0.0.7,10.0.0.15,4,4,0,0,28590.3,0.00783766
6842,10.0.0.15,10.0.0.7,2,2,0,0,16692.7,0.000270002
6843,10.0.0.9,10.0.0.10,4,4,0,0,28531.6,0.00795566
6844,10.0.0.10,10.0.0.9,2,2,0,0,16704.4,0.00027
6845,10.0.0.15,10.0.0.8,6,6,0,0,150182,0.000842783
6846,10.0.0.8,10.0.0.15,3,3,0,0,21644.3,0.000589877
6847,10.0.0.2,10.0.0.12,4,4,0,0,28534,0.00401268
6848,10.0.0.12,10.0.0.2,2,2,0,0,15501.4,0.000270002
6849,10.0.0.10,10.0.0.5,6,6,0,0,150384,0.000835805
6850,10.0.0.5,10.0.0.10,3,3,0,0,21644.3,0.000544877
6851,10.0.0.7,10.0.0.4,6,6,0,0,150447,0.000678079
6852,10.0.0.4,10.0.0.7,3,3,0,0,21644.2,0.000517928
6853,10.0.0.4,10.0.0.7,6,6,0,0,150328,0.000763385
6854,10.0.0.7,10.0.0.4,3,3,0,0,21647.5,0.000472928
6855,10.0.0.14,10.0.0.5,6,6,0,0,150475,0.000656437
6856,10.0.0.5,10.0.0.14,3,3,0,0,21644.3,0.00056288
6857,10.0.0.15,10.0.0.1,6,6,0,0,150303,0.000792439
6858,10.0.0.1,10.0.0.15,3,3,0,0,21647.6,0.000571877
6859,10.0.0.8,10.0.0.2,4,4,0,0,28536.7,0.00992333
6860,10.0.0.2,10.0.0.8,2,2,0,0,17359.9,0.000315002
6861,10.0.0.2,10.0.0.5,6,6,0,0,150490,0.000770457
6862,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000526877
6863,10.0.0.11,10.0.0.4,4,4,0,0,28557.8,0.00677554
6864,10.0.0.4,10.0.0.11,2,2,0,0,16354.3,0.000369034
6865,10.0.0.4,10.0.0.15,6,6,0,0,150373,0.000701037
6866,10.0.0.15,10.0.0.4,3,3,0,0,21647.5,0.000463928
6867,10.0.0.2,10.0.0.5,6,6,0,0,150178,0.000810073
6868,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000562877
6869,10.0.0.8,10.0.0.14,6,6,0,0,150461,0.000766091
6870,10.0.0.14,10.0.0.8,3,3,0,0,21647.6,0.00055388
6871,10.0.0.4,10.0.0.14,6,6,0,0,150311,0.000848399
6872,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.000454928
6873,10.0.0.13,10.0.0.8,4,4,0,0,28538.4,0.00889931
6874,10.0.0.8,10.0.0.13,2,2,0,0,17015.2,0.000333
6875,10.0.0.1,10.0.0.8,6,6,0,0,150294,0.000844433
6876,10.0.0.8,10.0.0.1,3,3,0,0,21644.3,0.000553877
6877,10.0.0.11,10.0.0.10,4,4,0,0,28589.9,0.00368133
6878,10.0.0.10,10.0.0.11,2,2,0,0,15473.9,0.000342002
6879,10.0.0.10,10.0.0.2,4,4,0,0,28560,0.00381433
6880,10.0.0.2,10.0.0.10,2,2,0,0,15471.4,0.000297
6881,10.0.0.3,10.0.0.7,4,4,0,0,28590.9,0.00371334
6882,10.0.0.7,10.0.0.3,2,2,0,0,15471.4,0.000306002
6883,10.0.0.8,10.0.0.1,6,6,0,0,150220,0.000884471
6884,10.0.0.1,10.0.0.8,3,3,0,0,21644.3,0.000472877
6885,10.0.0.3,10.0.0.15,6,6,0,0,150185,0.000894471
6886,10.0.0.15,10.0.0.3,3,3,0,0,21647.6,0.000481877
6887,10.0.0.10,10.0.0.2,6,6,0,0,150415,0.000694471
6888,10.0.0.2,10.0.0.10,3,3,0,0,21644.3,0.000562877
6889,10.0.0.9,10.0.0.5,6,6,0,0,150243,0.000830471
6890,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000499877
6891,10.0.0.4,10.0.0.15,6,6,0,0,150481,0.000687777
6892,10.0.0.15,10.0.0.4,3,3,0,0,21647.5,0.000472928
6893,10.0.0.11,10.0.0.15,6,6,0,0,150506,0.000766829
6894,10.0.0.15,10.0.0.11,3,3,0,0,21647.6,0.00047288
6895,10.0.0.8,10.0.0.10,6,6,0,0,150288,0.000803847
6896,10.0.0.10,10.0.0.8,3,3,0,0,21644.3,0.00050888
6897,10.0.0.2,10.0.0.12,6,6,0,0,150481,0.000732865
6898,10.0.0.12,10.0.0.2,3,3,0,0,21647.6,0.00051788
6899,10.0.0.4,10.0.0.6,6,6,0,0,150171,0.000905157
6900,10.0.0.6,10.0.0.4,3,3,0,0,21644.2,0.000481925
6901,10.0.0.4,10.0.0.2,4,4,0,0,28547.8,0.0078883
6902,10.0.0.2,10.0.0.4,2,2,0,0,16707.2,0.000270034
6903,10.0.0.5,10.0.0.4,4,4,0,0,28558.3,0.00772761
6904,10.0.0.4,10.0.0.5,2,2,0,0,16663.7,0.000333034
6905,10.0.0.10,10.0.0.7,4,4,0,0,28587.6,0.00381676
6906,10.0.0.7,10.0.0.10,2,2,0,0,15491.4,0.000270002
6907,10.0.0.14,10.0.0.12,6,6,0,0,150431,0.000762887
6908,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000508877
6909,10.0.0.10,10.0.0.5,6,6,0,0,150176,0.000874889
6910,10.0.0.5,10.0.0.10,3,3,0,0,21644.3,0.000472877
6911,10.0.0.7,10.0.0.3,6,6,0,0,150193,0.000770907
6912,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.00047288
6913,10.0.0.7,10.0.0.14,6,6,0,0,150363,0.000699927
6914,10.0.0.14,10.0.0.7,3,3,0,0,21644.3,0.00058088
6915,10.0.0.13,10.0.0.2,6,6,0,0,150183,0.000769945
6916,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.00056288
6917,10.0.0.9,10.0.0.11,4,4,0,0,28547.2,0.00985284
6918,10.0.0.11,10.0.0.9,2,2,0,0,17347.3,0.000270002
6919,10.0.0.10,10.0.0.3,6,6,0,0,150325,0.000855967
6920,10.0.0.3,10.0.0.10,3,3,0,0,21647.6,0.000544877
6921,10.0.0.2,10.0.0.3,6,6,0,0,150495,0.000757967
6922,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000562877
6923,10.0.0.1,10.0.0.7,6,6,0,0,150360,0.000719985
6924,10.0.0.7,10.0.0.1,3,3,0,0,21644.3,0.00047288
6925,10.0.0.14,10.0.0.10,4,4,0,0,28541.9,0.00390788
6926,10.0.0.10,10.0.0.14,2,2,0,0,15503.9,0.000279002
6927,10.0.0.6,10.0.0.1,4,4,0,0,28548.1,0.00697789
6928,10.0.0.1,10.0.0.6,2,2,0,0,16382.3,0.00027
6929,10.0.0.4,10.0.0.7,6,6,0,0,150185,0.000840313
6930,10.0.0.7,10.0.0.4,3,3,0,0,21647.5,0.000535928
6931,10.0.0.3,10.0.0.13,4,4,0,0,28589.4,0.00488024
6932,10.0.0.13,10.0.0.3,2,2,0,0,15786.9,0.000270002
6933,10.0.0.4,10.0.0.11,6,6,0,0,150213,0.000827673
6934,10.0.0.11,10.0.0.4,3,3,0,0,21647.5,0.000589928
6935,10.0.0.5,10.0.0.9,6,6,0,0,150245,0.000891709
6936,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000463877
6937,10.0.0.11,10.0.0.8,4,4,0,0,28563.3,0.0067796
6938,10.0.0.8,10.0.0.11,2,2,0,0,16365.5,0.000297002
6939,10.0.0.5,10.0.0.1,6,6,0,0,149917,0.00113275
6940,10.0.0.1,10.0.0.5,3,3,0,0,21699.3,0.000854035
6941,10.0.0.14,10.0.0.9,6,6,0,0,150260,0.000798755
6942,10.0.0.9,10.0.0.14,3,3,0,0,21644.3,0.000535877
6943,10.0.0.9,10.0.0.14,6,6,0,0,150506,0.000748755
6944,10.0.0.14,10.0.0.9,3,3,0,0,21647.6,0.000499877
6945,10.0.0.12,10.0.0.15,6,6,0,0,150243,0.000848757
6946,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000571877
6947,10.0.0.14,10.0.0.2,6,6,0,0,150260,0.000771775
6948,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.00046388
6949,10.0.0.1,10.0.0.6,6,6,0,0,150384,0.000754779
6950,10.0.0.6,10.0.0.1,3,3,0,0,21644.3,0.000481877
6951,10.0.0.11,10.0.0.4,6,6,0,0,150197,0.000840053
6952,10.0.0.4,10.0.0.11,3,3,0,0,21644.2,0.000562928
6953,10.0.0.3,10.0.0.14,6,6,0,0,150245,0.000793137
6954,10.0.0.14,10.0.0.3,3,3,0,0,21644.3,0.00047288
6955,10.0.0.6,10.0.0.7,6,6,0,0,150506,0.000794141
6956,10.0.0.7,10.0.0.6,3,3,0,0,21647.6,0.000544877
6957,10.0.0.13,10.0.0.5,6,6,0,0,150311,0.000786157
6958,10.0.0.5,10.0.0.13,3,3,0,0,21644.3,0.00047288
6959,10.0.0.14,10.0.0.5,6,6,0,0,150442,0.000736177
6960,10.0.0.5,10.0.0.14,3,3,0,0,21647.6,0.00058088
6961,10.0.0.5,10.0.0.15,4,4,0,0,28576.2,0.00780606
6962,10.0.0.15,10.0.0.5,2,2,0,0,16692.7,0.00027
6963,10.0.0.11,10.0.0.4,6,6,0,0,150280,0.000765453
6964,10.0.0.4,10.0.0.11,3,3,0,0,21647.5,0.000490928
6965,10.0.0.15,10.0.0.14,4,4,0,0,28555.5,0.00789241
6966,10.0.0.14,10.0.0.15,2,2,0,0,16686.9,0.000270002
6967,10.0.0.7,10.0.0.15,6,6,0,0,150346,0.000785557
6968,10.0.0.15,10.0.0.7,3,3,0,0,21647.6,0.00056288
6969,10.0.0.3,10.0.0.1,4,4,0,0,28556.4,0.00791544
6970,10.0.0.1,10.0.0.3,2,2,0,0,16689.8,0.000288
6971,10.0.0.6,10.0.0.2,6,6,0,0,149899,0.00130158
6972,10.0.0.2,10.0.0.6,3,3,0,0,21707.1,0.00051788
6973,10.0.0.11,10.0.0.13,4,4,0,0,28534.8,0.00482847
6974,10.0.0.13,10.0.0.11,2,2,0,0,15768.7,0.000279002
6975,10.0.0.10,10.0.0.6,4,4,0,0,28565.5,0.00384549
6976,10.0.0.6,10.0.0.10,2,2,0,0,15503.9,0.000270002
6977,10.0.0.10,10.0.0.8,6,6,0,0,150482,0.000758639
6978,10.0.0.8,10.0.0.10,3,3,0,0,21647.6,0.00049988
6979,10.0.0.3,10.0.0.11,4,4,0,0,28563.6,0.00182853
6980,10.0.0.11,10.0.0.3,2,2,0,0,14946.3,0.000324002
6981,10.0.0.13,10.0.0.15,6,6,0,0,150434,0.000715661
6982,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.000562877
6983,10.0.0.15,10.0.0.4,6,6,0,0,150398,0.000698933
6984,10.0.0.4,10.0.0.15,3,3,0,0,21644.2,0.000526928
