# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
105.300,0,560.505,683.357,52.333
105.300,1,548.651,682.957,52.330
105.300,2,559.897,671.509,52.341
105.300,3,536.666,682.577,52.341
105.300,4,559.280,659.459,52.351
105.300,5,524.607,682.166,52.334
105.300,6,558.751,647.500,52.321
105.300,7,511.242,681.913,52.306
105.300,8,563.793,547.856,52.799
105.300,9,498.397,681.825,52.330
105.300,10,568.950,566.763,56.090
105.300,11,485.435,681.715,52.267
105.300,12,569.012,574.040,52.075
105.300,13,472.371,681.884,52.294
105.300,14,567.912,595.946,52.616
105.400,0,561.116,683.956,52.297
105.400,1,549.149,683.572,52.294
105.400,2,560.520,671.996,52.304
105.400,3,537.040,683.183,52.305
105.400,4,559.894,659.824,52.314
105.400,5,524.857,682.766,52.299
105.400,6,559.355,647.750,52.286
105.400,7,511.485,682.546,52.270
105.400,8,564.464,549.197,52.816
105.400,9,498.596,682.534,52.290
105.400,10,569.297,568.219,55.998
105.400,11,485.551,682.422,52.231
105.400,12,569.242,575.522,52.088
105.400,13,472.367,682.589,52.254
105.400,14,567.823,597.121,52.495
105.500,0,561.745,684.574,52.261
105.500,1,549.667,684.205,52.257
105.500,2,561.161,672.502,52.266
105.500,3,537.436,683.809,52.267
105.500,4,560.527,660.213,52.277
105.500,5,525.133,683.386,52.262
105.500,6,559.979,648.024,52.251
105.500,7,511.765,683.235,52.232
105.500,8,565.104,550.554,52.829
105.500,9,498.836,683.295,52.249
105.500,10,569.639,569.676,55.905
105.500,11,485.714,683.178,52.194
105.500,12,569.473,577.004,52.097
105.500,13,472.422,683.337,52.214
105.500,14,567.769,598.215,52.377
105.600,0,562.391,685.209,52.223
105.600,1,550.204,684.855,52.220
105.600,2,561.820,673.027,52.227
105.600,3,537.854,684.452,52.229
105.600,4,561.179,660.623,52.239
105.600,5,525.436,684.026,52.225
105.600,6,560.624,648.323,52.214
105.600,7,512.075,683.940,52.194
105.600,8,565.718,551.922,52.839
105.600,9,499.110,684.065,52.206
105.600,10,569.977,571.135,55.811
105.600,11,485.923,683.982,52.156
105.600,12,569.707,578.486,52.103
105.600,13,472.533,684.129,52.172
105.600,14,567.750,599.228,52.263
105.700,0,563.053,685.860,52.185
105.700,1,550.759,685.520,52.182
105.700,2,562.494,673.570,52.188
105.700,3,538.294,685.113,52.190
105.700,4,561.848,661.055,52.200
105.700,5,525.763,684.684,52.187
105.700,6,561.287,648.646,52.177
105.700,7,512.413,684.660,52.155
105.700,8,566.308,553.302,52.846
105.700,9,499.414,684.844,52.164
105.700,10,570.311,572.594,55.716
105.700,11,486.176,684.833,52.116
105.700,12,569.943,579.967,52.106
105.700,13,472.700,684.963,52.128
105.700,14,567.767,600.162,52.153
105.800,0,563.731,686.526,52.146
105.800,1,551.331,686.199,52.143
105.800,2,563.183,674.130,52.148
105.800,3,538.754,685.789,52.150
105.800,4,562.534,661.507,52.160
105.800,5,526.114,685.360,52.149
105.800,6,561.967,648.991,52.139
105.800,7,512.777,685.394,52.116
105.800,8,566.877,554.689,52.852
105.800,9,499.748,685.629,52.121
105.800,10,570.576,574.069,55.651
105.800,11,486.464,685.684,52.075
105.800,12,570.203,581.444,52.106
105.800,13,472.910,685.797,52.085
105.800,14,567.819,601.016,52.048
105.900,0,564.423,687.206,52.106
105.900,1,551.919,686.892,52.103
105.900,2,563.886,674.705,52.107
105.900,3,539.233,686.481,52.109
105.900,4,563.235,661.979,52.120
105.900,5,526.488,686.052,52.109
105.900,6,562.664,649.358,52.100
105.900,7,513.164,686.141,52.077
105.900,8,567.428,556.085,52.854
105.900,9,500.106,686.422,52.078
105.900,10,570.847,575.543,55.581
105.900,11,486.783,686.536,52.035
105.900,12,570.484,582.918,52.103
105.900,13,473.159,686.631,52.041
105.900,14,567.905,601.792,51.948
106.000,0,565.128,687.899,52.066
106.000,1,552.522,687.597,52.063
106.000,2,564.602,675.295,52.066
106.000,3,539.731,687.185,52.068
106.000,4,563.950,662.468,52.079
106.000,5,526.885,686.759,52.069
106.000,6,563.376,649.746,52.060
106.000,7,513.574,686.898,52.037
106.000,8,567.963,557.486,52.855
106.000,9,500.488,687.219,52.035
106.000,10,571.124,577.015,55.508
106.000,11,487.129,687.387,51.995
106.000,12,570.786,584.387,52.097
106.000,13,473.443,687.464,51.998
106.000,14,568.012,602.461,51.852
106.100,0,565.845,688.603,52.025
106.100,1,553.139,688.313,52.023
106.100,2,565.328,675.899,52.024
106.100,3,540.246,687.902,52.027
106.100,4,564.678,662.975,52.037
106.100,5,527.302,687.480,52.028
106.100,6,564.102,650.154,52.021
106.100,7,514.003,687.665,51.996
106.100,8,568.483,558.893,52.854
106.100,9,500.890,688.020,51.991
106.100,10,571.408,578.486,55.430
106.100,11,487.500,688.236,51.955
106.100,12,571.107,585.852,52.089
106.100,13,473.757,688.295,51.955
106.100,14,568.143,603.028,51.761
106.200,0,566.571,689.317,51.983
106.200,1,553.768,689.039,51.981
106.200,2,566.064,676.515,51.982
106.200,3,540.777,688.631,51.985
106.200,4,565.417,663.497,51.995
106.200,5,527.738,688.213,51.987
106.200,6,564.840,650.580,51.980
106.200,7,514.451,688.440,51.956
106.200,8,568.991,560.304,52.851
106.200,9,501.309,688.824,51.948
106.200,10,571.698,579.955,55.349
106.200,11,487.890,689.081,51.915
106.200,12,571.446,587.313,52.077
106.200,13,474.098,689.123,51.913
106.200,14,568.300,603.499,51.674
106.300,0,567.307,690.040,51.942
106.300,1,554.408,689.773,51.940
106.300,2,566.809,677.142,51.940
106.300,3,541.322,689.368,51.942
106.300,4,566.166,664.034,51.952
106.300,5,528.193,688.957,51.946
106.300,6,565.590,651.023,51.939
106.300,7,514.914,689.222,51.915
106.300,8,569.489,561.719,52.845
106.300,9,501.744,689.629,51.905
106.300,10,571.994,581.423,55.264
106.300,11,488.298,689.923,51.875
106.300,12,571.801,588.771,52.064
106.300,13,474.461,689.949,51.870
106.300,14,568.483,603.880,51.593
106.400,0,568.051,690.770,51.900
106.400,1,555.058,690.514,51.898
106.400,2,567.562,677.779,51.897
106.400,3,541.881,690.115,51.900
106.400,4,566.924,664.584,51.909
106.400,5,528.665,689.711,51.904
106.400,6,566.349,651.482,51.898
106.400,7,515.391,690.010,51.874
106.400,8,569.977,563.138,52.839
106.400,9,502.192,690.435,51.862
106.400,10,572.297,582.890,55.176
106.400,11,488.721,690.760,51.835
106.400,12,572.172,590.224,52.047
106.400,13,474.844,690.771,51.828
106.400,14,568.693,604.176,51.518
106.500,0,568.801,691.507,51.857
106.500,1,555.717,691.261,51.856
106.500,2,568.320,678.424,51.854
106.500,3,542.452,690.868,51.857
106.500,4,567.690,665.146,51.865
106.500,5,529.152,690.473,51.861
106.500,6,567.117,651.955,51.857
106.500,7,515.881,690.802,51.833
106.500,8,570.457,564.559,52.830
106.500,9,502.651,691.240,51.819
106.500,10,572.607,584.355,55.085
106.500,11,489.155,691.592,51.796
106.500,12,572.557,591.674,52.028
106.500,13,475.242,691.588,51.786
106.500,14,568.931,604.393,51.448
106.600,0,569.556,692.249,51.815
106.600,1,556.383,692.012,51.813
106.600,2,569.083,679.076,51.811
106.600,3,543.033,691.627,51.814
106.600,4,568.461,665.718,51.822
106.600,5,529.653,691.242,51.819
106.600,6,567.892,652.442,51.815
106.600,7,516.381,691.596,51.792
106.600,8,570.930,565.982,52.820
106.600,9,503.118,692.043,51.776
106.600,10,572.923,585.818,54.990
106.600,11,489.598,692.416,51.756
106.600,12,572.956,593.119,52.006
106.600,13,475.654,692.400,51.745
106.600,14,569.198,604.538,51.384
106.700,0,570.315,692.995,51.772
106.700,1,557.055,692.767,51.771
106.700,2,569.850,679.735,51.768
106.700,3,543.624,692.391,51.771
106.700,4,569.237,666.299,51.778
106.700,5,530.167,692.017,51.776
106.700,6,568.673,652.940,51.773
106.700,7,516.889,692.392,51.750
106.700,8,571.397,567.408,52.809
106.700,9,503.592,692.843,51.733
106.700,10,573.247,587.279,54.893
106.700,11,490.048,693.234,51.716
106.700,12,573.368,594.562,51.981
106.700,13,476.074,693.205,51.704
106.700,14,569.495,604.615,51.326
106.800,0,571.077,693.743,51.729
106.800,1,557.732,693.525,51.728
106.800,2,570.619,680.399,51.724
106.800,3,544.222,693.158,51.727
106.800,4,570.017,666.889,51.734
106.800,5,530.692,692.796,51.733
106.800,6,569.458,653.449,51.730
106.800,7,517.405,693.189,51.709
106.800,8,571.859,568.834,52.796
106.800,9,504.071,693.640,51.691
106.800,10,573.577,588.739,54.794
106.800,11,490.502,694.043,51.677
106.800,12,573.792,596.000,51.953
106.800,13,476.502,694.004,51.663
106.800,14,569.822,604.631,51.273
106.900,0,571.840,694.493,51.686
106.900,1,558.413,694.283,51.685
106.900,2,571.390,681.066,51.681
106.900,3,544.828,693.928,51.684
106.900,4,570.799,667.485,51.690
106.900,5,531.226,693.579,51.690
106.900,6,570.246,653.967,51.688
106.900,7,517.925,693.984,51.668
106.900,8,572.317,570.263,52.782
106.900,9,504.553,694.431,51.648
106.900,10,573.914,590.197,54.691
106.900,11,490.958,694.843,51.638
106.900,12,574.229,597.435,51.923
106.900,13,476.934,694.796,51.623
106.900,14,570.179,604.594,51.225
107.000,0,572.604,695.244,51.643
107.000,1,559.096,695.042,51.643
107.000,2,572.161,681.736,51.638
107.000,3,545.439,694.698,51.641
107.000,4,571.582,668.086,51.647
107.000,5,531.769,694.363,51.647
107.000,6,571.036,654.494,51.645
107.000,7,518.450,694.777,51.626
107.000,8,572.772,571.692,52.766
107.000,9,505.036,695.217,51.606
107.000,10,574.258,591.653,54.587
107.000,11,491.414,695.634,51.598
107.000,12,574.679,598.865,51.890
107.000,13,477.368,695.579,51.582
107.000,14,570.567,604.511,51.183
107.100,0,573.367,695.993,51.600
107.100,1,559.781,695.799,51.600
107.100,2,572.930,682.408,51.595
107.100,3,546.055,695.468,51.598
107.100,4,572.365,668.691,51.603
107.100,5,532.319,695.147,51.604
107.100,6,571.826,655.027,51.603
107.100,7,518.977,695.567,51.585
107.100,8,573.224,573.122,52.749
107.100,9,505.520,695.997,51.564
107.100,10,574.610,593.108,54.480
107.100,11,491.869,696.415,51.559
107.100,12,575.141,600.292,51.854
107.100,13,477.802,696.355,51.543
107.100,14,570.986,604.389,51.146
107.200,0,574.129,696.742,51.557
107.200,1,560.467,696.555,51.557
107.200,2,573.698,683.080,51.552
107.200,3,546.674,696.238,51.554
107.200,4,573.147,669.300,51.559
107.200,5,532.875,695.932,51.561
107.200,6,572.617,655.565,51.561
107.200,7,519.506,696.353,51.544
107.200,8,573.674,574.553,52.731
107.200,9,506.002,696.769,51.523
107.200,10,574.969,594.560,54.371
107.200,11,492.321,697.185,51.520
107.200,12,575.618,601.713,51.816
107.200,13,478.234,697.121,51.503
107.200,14,571.436,604.234,51.113
107.300,0,574.888,697.487,51.515
107.300,1,561.152,697.309,51.514
107.300,2,574.464,683.753,51.509
107.300,3,547.295,697.005,51.511
107.300,4,573.926,669.911,51.515
107.300,5,533.436,696.714,51.518
107.300,6,573.405,656.108,51.518
107.300,7,520.034,697.134,51.502
107.300,8,574.122,575.984,52.711
107.300,9,506.483,697.534,51.481
107.300,10,575.336,596.010,54.260
107.300,11,492.769,697.945,51.481
107.300,12,576.112,603.129,51.776
107.300,13,478.662,697.877,51.464
107.300,14,571.915,604.052,51.083
107.400,0,575.643,698.230,51.472
107.400,1,561.836,698.058,51.472
107.400,2,575.226,684.423,51.466
107.400,3,547.918,697.769,51.469
107.400,4,574.703,670.522,51.472
107.400,5,534.000,697.494,51.475
107.400,6,574.192,656.654,51.476
107.400,7,520.562,697.909,51.461
107.400,8,574.569,577.416,52.691
107.400,9,506.960,698.291,51.441
107.400,10,575.712,597.458,54.147
107.400,11,493.212,698.693,51.443
107.400,12,576.625,604.538,51.735
107.400,13,479.086,698.624,51.425
107.400,14,572.423,603.849,51.056
107.500,0,576.395,698.968,51.429
107.500,1,562.518,698.804,51.429
107.500,2,575.983,685.092,51.424
107.500,3,548.541,698.529,51.426
107.500,4,575.476,671.134,51.429
107.500,5,534.567,698.271,51.432
107.500,6,574.974,657.203,51.433
107.500,7,521.087,698.677,51.420
107.500,8,575.016,578.848,52.669
107.500,9,507.433,699.039,51.400
107.500,10,576.099,598.903,54.035
107.500,11,493.649,699.431,51.404
107.500,12,577.153,605.941,51.692
107.500,13,479.503,699.361,51.386
107.500,14,572.961,603.635,51.031
107.600,0,577.142,699.702,51.387
107.600,1,563.197,699.544,51.387
107.600,2,576.736,685.759,51.381
107.600,3,549.163,699.285,51.384
107.600,4,576.244,671.745,51.386
107.600,5,535.134,699.043,51.390
107.600,6,575.753,657.753,51.391
107.600,7,521.610,699.438,51.380
107.600,8,575.463,580.279,52.646
107.600,9,507.901,699.778,51.359
107.600,10,576.510,600.341,53.923
107.600,11,494.078,700.157,51.366
107.600,12,577.693,607.340,51.646
107.600,13,479.914,700.088,51.348
107.600,14,573.530,603.419,51.005
107.700,0,577.883,700.430,51.345
107.700,1,563.873,700.279,51.345
107.700,2,577.483,686.422,51.339
107.700,3,549.783,700.036,51.341
107.700,4,577.006,672.355,51.343
107.700,5,535.703,699.810,51.347
107.700,6,576.527,658.303,51.349
107.700,7,522.129,700.192,51.339
107.700,8,575.910,581.711,52.622
107.700,9,508.364,700.508,51.319
107.700,10,576.947,601.772,53.816
107.700,11,494.501,700.871,51.327
107.700,12,578.242,608.735,51.596
107.700,13,480.317,700.804,51.310
107.700,14,574.126,603.210,50.976
107.800,0,578.619,701.153,51.303
107.800,1,564.544,701.009,51.303
107.800,2,578.224,687.081,51.298
107.800,3,550.402,700.781,51.299
107.800,4,577.763,672.962,51.301
107.800,5,536.271,700.572,51.305
107.800,6,577.295,658.853,51.307
107.800,7,522.645,700.937,51.299
107.800,8,576.358,583.142,52.597
107.800,9,508.821,701.229,51.280
107.800,10,577.412,603.195,53.716
107.800,11,494.915,701.575,51.289
107.800,12,578.801,610.126,51.541
107.800,13,480.711,701.510,51.272
107.800,14,574.715,603.034,50.941
107.900,0,579.348,701.869,51.261
107.900,1,565.211,701.731,51.262
107.900,2,578.959,687.735,51.256
107.900,3,551.018,701.519,51.258
107.900,4,578.513,673.566,51.259
107.900,5,536.837,701.327,51.263
107.900,6,578.056,659.402,51.266
107.900,7,523.156,701.674,51.258
107.900,8,576.807,584.573,52.571
107.900,9,509.271,701.940,51.240
107.900,10,577.903,604.609,53.627
107.900,11,495.321,702.267,51.251
107.900,12,579.383,611.491,51.483
107.900,13,481.096,702.205,51.234
107.900,14,575.303,602.892,50.901
108.000,0,580.070,702.579,51.220
108.000,1,565.874,702.447,51.221
108.000,2,579.687,688.385,51.215
108.000,3,551.631,702.251,51.216
108.000,4,579.257,674.167,51.217
108.000,5,537.402,702.075,51.222
108.000,6,578.811,659.949,51.225
108.000,7,523.661,702.402,51.218
108.000,8,577.258,586.004,52.544
108.000,9,509.716,702.641,51.201
108.000,10,578.415,606.017,53.545
108.000,11,495.720,702.949,51.213
108.000,12,579.984,612.824,51.423
108.000,13,481.472,702.891,51.197
108.000,14,575.893,602.783,50.860
108.100,0,580.785,703.282,51.179
108.100,1,566.531,703.156,51.180
108.100,2,580.407,689.030,51.174
108.100,3,552.240,702.976,51.175
108.100,4,579.993,674.765,51.175
108.100,5,537.965,702.816,51.180
108.100,6,579.559,660.494,51.183
108.100,7,524.162,703.121,51.178
108.100,8,577.710,587.434,52.516
108.100,9,510.154,703.333,51.162
108.100,10,578.942,607.419,53.466
108.100,11,496.109,703.619,51.175
108.100,12,580.601,614.119,51.360
108.100,13,481.839,703.566,51.159
108.100,14,576.491,602.708,50.820
108.200,0,581.493,703.977,51.138
108.200,1,567.182,703.858,51.139
108.200,2,581.121,689.669,51.134
108.200,3,552.845,703.693,51.135
108.200,4,580.721,675.358,51.134
108.200,5,538.524,703.549,51.139
108.200,6,580.299,661.037,51.142
108.200,7,524.657,703.831,51.139
108.200,8,578.164,588.863,52.487
108.200,9,510.586,704.016,51.123
108.200,10,579.483,608.816,53.388
108.200,11,496.491,704.280,51.137
108.200,12,581.232,615.370,51.295
108.200,13,482.196,704.231,51.122
108.200,14,577.097,602.669,50.782
108.300,0,582.194,704.666,51.097
108.300,1,567.828,704.553,51.098
108.300,2,581.827,690.303,51.093
108.300,3,553.445,704.403,51.094
108.300,4,581.441,675.946,51.093
108.300,5,539.080,704.274,51.099
108.300,6,581.031,661.576,51.102
108.300,7,525.146,704.531,51.099
108.300,8,578.620,590.292,52.457
108.300,9,511.011,704.689,51.085
108.300,10,580.035,610.208,53.308
108.300,11,496.865,704.931,51.099
108.300,12,581.875,616.575,51.227
108.300,13,482.545,704.887,51.085
108.300,14,577.713,602.667,50.745
108.400,0,582.887,705.347,51.057
108.400,1,568.467,705.239,51.058
108.400,2,582.525,690.930,51.053
108.400,3,554.041,705.105,51.054
108.400,4,582.154,676.530,51.053
108.400,5,539.632,704.991,51.058
108.400,6,581.756,662.112,51.061
108.400,7,525.630,705.223,51.060
108.400,8,579.079,591.720,52.426
108.400,9,511.431,705.354,51.047
108.400,10,580.598,611.596,53.225
108.400,11,497.232,705.572,51.061
108.400,12,582.526,617.731,51.158
108.400,13,482.885,705.534,51.048
108.400,14,578.340,602.703,50.712
108.500,0,583.572,706.020,51.017
108.500,1,569.101,705.919,51.018
108.500,2,583.216,691.552,51.014
108.500,3,554.631,705.799,51.014
108.500,4,582.859,677.108,51.013
108.500,5,540.180,705.700,51.018
108.500,6,582.472,662.644,51.021
108.500,7,526.108,705.905,51.021
108.500,8,579.540,593.147,52.394
108.500,9,511.844,706.010,51.009
108.500,10,581.171,612.979,53.141
108.500,11,497.591,706.205,51.023
108.500,12,583.185,618.837,51.088
108.500,13,483.216,706.172,51.012
108.500,14,578.977,602.777,50.681
108.600,0,584.251,706.686,50.977
108.600,1,569.729,706.591,50.978
108.600,2,583.899,692.168,50.974
108.600,3,555.217,706.486,50.975
108.600,4,583.555,677.682,50.973
108.600,5,540.724,706.400,50.978
108.600,6,583.180,663.172,50.981
108.600,7,526.581,706.579,50.982
108.600,8,580.004,594.573,52.361
108.600,9,512.252,706.658,50.971
108.600,10,581.755,614.358,53.053
108.600,11,497.944,706.829,50.986
108.600,12,583.849,619.892,51.015
108.600,13,483.540,706.801,50.975
108.600,14,579.626,602.892,50.652
108.700,0,584.921,707.346,50.938
108.700,1,570.351,707.256,50.939
108.700,2,584.575,692.779,50.935
108.700,3,555.798,707.165,50.935
108.700,4,584.244,678.250,50.934
108.700,5,541.264,707.092,50.938
108.700,6,583.880,663.696,50.942
108.700,7,527.048,707.244,50.943
108.700,8,580.472,595.997,52.328
108.700,9,512.655,707.298,50.933
108.700,10,582.349,615.733,52.961
108.700,11,498.291,707.445,50.948
108.700,12,584.517,620.895,50.941
108.700,13,483.856,707.423,50.938
108.700,14,580.286,603.046,50.624
108.800,0,585.585,707.998,50.899
108.800,1,570.967,707.914,50.900
108.800,2,585.244,693.383,50.896
108.800,3,556.373,707.836,50.896
108.800,4,584.925,678.814,50.894
108.800,5,541.799,707.776,50.899
108.800,6,584.571,664.216,50.902
108.800,7,527.511,707.902,50.904
108.800,8,580.943,597.421,52.294
108.800,9,513.053,707.931,50.896
108.800,10,582.953,617.103,52.867
108.800,11,498.633,708.055,50.911
108.800,12,585.187,621.846,50.865
108.800,13,484.166,708.038,50.902
108.800,14,580.956,603.242,50.596
108.900,0,586.242,708.643,50.860
108.900,1,571.577,708.565,50.861
108.900,2,585.906,693.982,50.858
108.900,3,556.944,708.500,50.858
108.900,4,585.598,679.372,50.855
108.900,5,542.330,708.452,50.860
108.900,6,585.255,664.732,50.863
108.900,7,527.968,708.551,50.866
108.900,8,581.418,598.844,52.260
108.900,9,513.447,708.557,50.859
108.900,10,583.566,618.468,52.770
108.900,11,498.971,708.658,50.873
108.900,12,585.860,622.747,50.785
108.900,13,484.470,708.646,50.865
108.900,14,581.637,603.479,50.566
109.000,0,586.892,709.282,50.821
109.000,1,572.182,709.209,50.822
109.000,2,586.561,694.576,50.819
109.000,3,557.510,709.156,50.819
109.000,4,586.264,679.925,50.817
109.000,5,542.856,709.119,50.821
109.000,6,585.931,665.244,50.824
109.000,7,528.422,709.192,50.828
109.000,8,581.896,600.265,52.228
109.000,9,513.837,709.177,50.821
109.000,10,584.187,619.830,52.671
109.000,11,499.304,709.255,50.836
109.000,12,586.534,623.599,50.701
109.000,13,484.770,709.248,50.829
109.000,14,582.328,603.763,50.530
109.100,0,587.536,709.914,50.783
109.100,1,572.782,709.847,50.784
109.100,2,587.210,695.165,50.781
109.100,3,558.071,709.806,50.781
109.100,4,586.922,680.474,50.778
109.100,5,543.378,709.780,50.783
109.100,6,586.599,665.753,50.786
