FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
3221,10.0.0.2,10.0.0.9,6,6,0,0,149538,0.00149887
3222,10.0.0.9,10.0.0.2,3,3,0,0,21690.5,0.000517892
3223,10.0.0.10,10.0.0.3,6,6,0,0,150478,0.000654017
3224,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.000535901
3225,10.0.0.13,10.0.0.7,6,6,0,0,150282,0.000835357
3226,10.0.0.7,10.0.0.13,3,3,0,0,21647.5,0.000490931
3227,10.0.0.10,10.0.0.7,6,6,0,0,150277,0.000866537
3228,10.0.0.7,10.0.0.10,3,3,0,0,21647.6,0.000463901
3229,10.0.0.6,10.0.0.7,6,6,0,0,150454,0.000753571
3230,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.00054488
3231,10.0.0.15,10.0.0.10,4,4,0,0,28548.2,0.00484455
3232,10.0.0.10,10.0.0.15,2,2,0,0,15760.9,0.000270016
3233,10.0.0.11,10.0.0.10,6,6,0,0,150338,0.000773773
3234,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.000463886
3235,10.0.0.11,10.0.0.5,6,6,0,0,150416,0.000756961
3236,10.0.0.5,10.0.0.11,3,3,0,0,21647.6,0.00057191
3237,10.0.0.7,10.0.0.8,6,6,0,0,150244,0.000748999
3238,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.00048188
3239,10.0.0.5,10.0.0.8,6,6,0,0,150353,0.000753019
3240,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.00046388
3241,10.0.0.1,10.0.0.14,6,6,0,0,150339,0.000835357
3242,10.0.0.14,10.0.0.1,3,3,0,0,21644.2,0.00047294
3243,10.0.0.9,10.0.0.13,6,6,0,0,150357,0.000767707
3244,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000571928
3245,10.0.0.14,10.0.0.11,6,6,0,0,150298,0.000777909
3246,10.0.0.11,10.0.0.14,3,3,0,0,21647.6,0.000499907
3247,10.0.0.2,10.0.0.4,6,6,0,0,150498,0.000763967
3248,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.00054488
3249,10.0.0.4,10.0.0.14,6,6,0,0,150174,0.000885305
3250,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.00056294
3251,10.0.0.1,10.0.0.12,4,4,0,0,28532.4,0.00186844
3252,10.0.0.12,10.0.0.1,2,2,0,0,14953.3,0.000270028
3253,10.0.0.7,10.0.0.15,6,6,0,0,150361,0.000800685
3254,10.0.0.15,10.0.0.7,3,3,0,0,21644.3,0.00050888
3255,10.0.0.12,10.0.0.6,6,6,0,0,150492,0.000696939
3256,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000562919
3257,10.0.0.5,10.0.0.3,6,6,0,0,150282,0.000826985
3258,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.00051788
3259,10.0.0.11,10.0.0.4,6,6,0,0,150254,0.000858185
3260,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.00058091
3261,10.0.0.12,10.0.0.5,6,6,0,0,150210,0.000820459
3262,10.0.0.5,10.0.0.12,3,3,0,0,21647.5,0.000535919
3263,10.0.0.15,10.0.0.10,6,6,0,0,150243,0.000857615
3264,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000472901
3265,10.0.0.13,10.0.0.9,6,6,0,0,150313,0.000837939
3266,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000454931
3267,10.0.0.1,10.0.0.10,6,6,0,0,150437,0.000677105
3268,10.0.0.10,10.0.0.1,3,3,0,0,21647.6,0.000508901
3269,10.0.0.5,10.0.0.15,4,4,0,0,28529.1,0.00781302
3270,10.0.0.15,10.0.0.5,2,2,0,0,16672.5,0.000369
3271,10.0.0.2,10.0.0.13,6,6,0,0,150396,0.000790427
3272,10.0.0.13,10.0.0.2,3,3,0,0,21647.5,0.000481931
3273,10.0.0.11,10.0.0.10,6,6,0,0,150384,0.000674525
3274,10.0.0.10,10.0.0.11,3,3,0,0,21637.7,0.000607886
3275,10.0.0.3,10.0.0.15,6,6,0,0,150432,0.000744563
3276,10.0.0.15,10.0.0.3,3,3,0,0,21644.3,0.00052688
3277,10.0.0.9,10.0.0.2,6,6,0,0,150503,0.000724565
3278,10.0.0.2,10.0.0.9,3,3,0,0,21644.3,0.000463877
3279,10.0.0.2,10.0.0.9,6,6,0,0,150475,0.000764565
3280,10.0.0.9,10.0.0.2,3,3,0,0,21644.3,0.000472877
3281,10.0.0.14,10.0.0.12,6,6,0,0,150196,0.000885719
3282,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000454898
3283,10.0.0.12,10.0.0.9,6,6,0,0,150206,0.000859957
3284,10.0.0.9,10.0.0.12,3,3,0,0,21644.3,0.000589919
3285,10.0.0.1,10.0.0.2,4,4,0,0,28561.6,0.00279088
3286,10.0.0.2,10.0.0.1,2,2,0,0,15209.1,0.000306002
3287,10.0.0.5,10.0.0.6,4,4,0,0,28537.6,0.0088489
3288,10.0.0.6,10.0.0.5,2,2,0,0,17015.2,0.000270002
3289,10.0.0.11,10.0.0.15,4,4,0,0,28579.8,0.00582906
3290,10.0.0.15,10.0.0.11,2,2,0,0,16075,0.000270022
3291,10.0.0.8,10.0.0.4,4,4,0,0,28564.4,0.00385912
3292,10.0.0.4,10.0.0.8,2,2,0,0,15496.4,0.00027
3293,10.0.0.11,10.0.0.7,6,6,0,0,150203,0.000763441
3294,10.0.0.7,10.0.0.11,3,3,0,0,21637.7,0.00060791
3295,10.0.0.15,10.0.0.7,6,6,0,0,150258,0.000827481
3296,10.0.0.7,10.0.0.15,3,3,0,0,21647.6,0.00051788
3297,10.0.0.4,10.0.0.14,6,6,0,0,150207,0.000849819
3298,10.0.0.14,10.0.0.4,3,3,0,0,21647.5,0.00050894
3299,10.0.0.1,10.0.0.13,4,4,0,0,28590.7,0.005667
3300,10.0.0.13,10.0.0.1,2,2,0,0,16048.1,0.000369036
3301,10.0.0.6,10.0.0.3,4,4,0,0,28539.2,0.00587214
3302,10.0.0.3,10.0.0.6,2,2,0,0,16058.9,0.00027
3303,10.0.0.10,10.0.0.9,6,6,0,0,150343,0.000769407
3304,10.0.0.9,10.0.0.10,3,3,0,0,21644.3,0.000535901
3305,10.0.0.1,10.0.0.14,6,6,0,0,150239,0.000770761
3306,10.0.0.14,10.0.0.1,3,3,0,0,21644.2,0.00051794
3307,10.0.0.8,10.0.0.5,6,6,0,0,150241,0.000831861
3308,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.00048188
3309,10.0.0.4,10.0.0.7,6,6,0,0,150259,0.000880863
3310,10.0.0.7,10.0.0.4,3,3,0,0,21647.6,0.000517877
3311,10.0.0.13,10.0.0.1,6,6,0,0,150504,0.000696171
3312,10.0.0.1,10.0.0.13,3,3,0,0,21647.5,0.000472928
3313,10.0.0.12,10.0.0.1,6,6,0,0,150453,0.000682457
3314,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000472919
3315,10.0.0.10,10.0.0.12,6,6,0,0,149619,0.00124562
3316,10.0.0.12,10.0.0.10,3,3,0,0,21634.4,0.000706895
3317,10.0.0.15,10.0.0.10,6,6,0,0,150225,0.000871789
3318,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000571901
3319,10.0.0.7,10.0.0.14,4,4,0,0,28542.1,0.00296195
3320,10.0.0.14,10.0.0.7,2,2,0,0,15221.2,0.000270042
3321,10.0.0.14,10.0.0.3,4,4,0,0,28556.9,0.00372833
3322,10.0.0.3,10.0.0.14,2,2,0,0,15471.4,0.000351042
3323,10.0.0.13,10.0.0.7,6,6,0,0,150474,0.000692901
3324,10.0.0.7,10.0.0.13,3,3,0,0,21644.2,0.000454931
3325,10.0.0.7,10.0.0.11,6,6,0,0,150378,0.000796113
3326,10.0.0.11,10.0.0.7,3,3,0,0,21644.3,0.00056291
3327,10.0.0.11,10.0.0.10,6,6,0,0,150509,0.000701183
3328,10.0.0.10,10.0.0.11,3,3,0,0,21647.6,0.000553886
3329,10.0.0.2,10.0.0.4,6,6,0,0,150459,0.000795223
3330,10.0.0.4,10.0.0.2,3,3,0,0,21647.6,0.00054488
3331,10.0.0.8,10.0.0.15,4,4,0,0,28588,0.0038331
3332,10.0.0.15,10.0.0.8,2,2,0,0,15496.4,0.00027
3333,10.0.0.13,10.0.0.8,4,4,0,0,28585.5,0.00867634
3334,10.0.0.8,10.0.0.13,2,2,0,0,16994.1,0.000369034
3335,10.0.0.12,10.0.0.3,4,4,0,0,28587.4,0.00169364
3336,10.0.0.3,10.0.0.12,2,2,0,0,14941.6,0.000342028
3337,10.0.0.9,10.0.0.1,4,4,0,0,28587.9,0.00967474
3338,10.0.0.1,10.0.0.9,2,2,0,0,17334.8,0.000315002
3339,10.0.0.11,10.0.0.1,4,4,0,0,28581.1,0.0068769
3340,10.0.0.1,10.0.0.11,2,2,0,0,16373.9,0.000270022
3341,10.0.0.12,10.0.0.8,6,6,0,0,150503,0.000652339
3342,10.0.0.8,10.0.0.12,3,3,0,0,21647.5,0.000526919
3343,10.0.0.6,10.0.0.14,6,6,0,0,150178,0.000746703
3344,10.0.0.14,10.0.0.6,3,3,0,0,21634.4,0.00061694
3345,10.0.0.3,10.0.0.5,6,6,0,0,150348,0.000837803
3346,10.0.0.5,10.0.0.3,3,3,0,0,21647.6,0.00047288
3347,10.0.0.14,10.0.0.6,6,6,0,0,150441,0.000728183
3348,10.0.0.6,10.0.0.14,3,3,0,0,21647.5,0.00051794
3349,10.0.0.3,10.0.0.6,6,6,0,0,150497,0.000729225
3350,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000454877
3351,10.0.0.3,10.0.0.4,4,4,0,0,28556.2,0.00890612
3352,10.0.0.4,10.0.0.3,2,2,0,0,17030.3,0.000270002
3353,10.0.0.11,10.0.0.5,6,6,0,0,150501,0.000680441
3354,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.00054491
3355,10.0.0.5,10.0.0.2,4,4,0,0,28571.6,0.00470234
3356,10.0.0.2,10.0.0.5,2,2,0,0,15753.2,0.000324
3357,10.0.0.10,10.0.0.6,4,4,0,0,28550.4,0.00686045
3358,10.0.0.6,10.0.0.10,2,2,0,0,16365.5,0.000270016
3359,10.0.0.5,10.0.0.1,6,6,0,0,150251,0.000779625
3360,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.000499877
3361,10.0.0.12,10.0.0.1,6,6,0,0,150412,0.000759877
3362,10.0.0.1,10.0.0.12,3,3,0,0,21647.5,0.000463919
3363,10.0.0.13,10.0.0.2,6,6,0,0,150468,0.000707229
3364,10.0.0.2,10.0.0.13,3,3,0,0,21644.2,0.000562931
3365,10.0.0.2,10.0.0.3,4,4,0,0,28563.7,0.00587816
3366,10.0.0.3,10.0.0.2,2,2,0,0,16058.9,0.000270002
3367,10.0.0.8,10.0.0.2,4,4,0,0,28577.2,0.00484118
3368,10.0.0.2,10.0.0.8,2,2,0,0,15773.9,0.000270002
3369,10.0.0.3,10.0.0.13,4,4,0,0,28589.1,0.0046654
3370,10.0.0.13,10.0.0.3,2,2,0,0,15753.2,0.000306036
3371,10.0.0.2,10.0.0.10,6,6,0,0,149489,0.00139383
3372,10.0.0.10,10.0.0.2,3,3,0,0,21667.4,0.000589901
3373,10.0.0.1,10.0.0.9,6,6,0,0,150368,0.000803873
3374,10.0.0.9,10.0.0.1,3,3,0,0,21647.6,0.00058088
3375,10.0.0.5,10.0.0.10,6,6,0,0,150272,0.000862003
3376,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.000490901
3377,10.0.0.12,10.0.0.13,6,6,0,0,150395,0.000692095
3378,10.0.0.13,10.0.0.12,3,3,0,0,21647.6,0.000571889
3379,10.0.0.15,10.0.0.4,6,6,0,0,150193,0.000843139
3380,10.0.0.4,10.0.0.15,3,3,0,0,21644.3,0.000562877
3381,10.0.0.2,10.0.0.9,6,6,0,0,150484,0.000784141
3382,10.0.0.9,10.0.0.2,3,3,0,0,21647.6,0.000490877
3383,10.0.0.15,10.0.0.1,4,4,0,0,28543.8,0.00177602
3384,10.0.0.1,10.0.0.15,2,2,0,0,14941.6,0.000342
3385,10.0.0.2,10.0.0.6,4,4,0,0,28578.9,0.00574304
3386,10.0.0.6,10.0.0.2,2,2,0,0,16061.6,0.000297002
3387,10.0.0.3,10.0.0.5,6,6,0,0,150370,0.000775179
3388,10.0.0.5,10.0.0.3,3,3,0,0,21647.6,0.00046388
3389,10.0.0.14,10.0.0.6,6,6,0,0,150471,0.000722559
3390,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.00045494
3391,10.0.0.1,10.0.0.10,6,6,0,0,150367,0.000786601
3392,10.0.0.10,10.0.0.1,3,3,0,0,21647.6,0.000454877
3393,10.0.0.5,10.0.0.12,6,6,0,0,150240,0.000841827
3394,10.0.0.12,10.0.0.5,3,3,0,0,21644.3,0.000562919
3395,10.0.0.9,10.0.0.8,6,6,0,0,150076,0.00103388
3396,10.0.0.8,10.0.0.9,3,3,0,0,21706,0.00089903
3397,10.0.0.13,10.0.0.15,4,4,0,0,28587.3,0.00975801
3398,10.0.0.15,10.0.0.13,2,2,0,0,17353.5,0.000270036
3399,10.0.0.10,10.0.0.4,4,4,0,0,28548.8,0.00676812
3400,10.0.0.4,10.0.0.10,2,2,0,0,16348.8,0.000342
3401,10.0.0.10,10.0.0.14,6,6,0,0,150204,0.000762579
3402,10.0.0.14,10.0.0.10,3,3,0,0,21644.2,0.00049994
3403,10.0.0.5,10.0.0.10,6,6,0,0,150312,0.000721679
3404,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.00054488
3405,10.0.0.8,10.0.0.6,4,4,0,0,28541.5,0.00586256
3406,10.0.0.6,10.0.0.8,2,2,0,0,16069.6,0.00027
3407,10.0.0.2,10.0.0.4,6,6,0,0,150378,0.000822699
3408,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.00051788
3409,10.0.0.10,10.0.0.14,6,6,0,0,150434,0.000698037
3410,10.0.0.14,10.0.0.10,3,3,0,0,21634.4,0.00061694
3411,10.0.0.14,10.0.0.10,6,6,0,0,150306,0.000735415
3412,10.0.0.10,10.0.0.14,3,3,0,0,21644.2,0.00049994
3413,10.0.0.14,10.0.0.1,6,6,0,0,150187,0.000820835
3414,10.0.0.1,10.0.0.14,3,3,0,0,21647.5,0.00046394
3415,10.0.0.15,10.0.0.9,4,4,0,0,28560.9,0.00387376
3416,10.0.0.9,10.0.0.15,2,2,0,0,15496.4,0.000297
3417,10.0.0.11,10.0.0.1,6,6,0,0,150313,0.000820075
3418,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.00048191
3419,10.0.0.10,10.0.0.4,6,6,0,0,150270,0.000755097
3420,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000454877
3421,10.0.0.6,10.0.0.12,6,6,0,0,150440,0.000693323
3422,10.0.0.12,10.0.0.6,3,3,0,0,21647.5,0.000517919
3423,10.0.0.2,10.0.0.7,4,4,0,0,28538.2,0.00381526
3424,10.0.0.7,10.0.0.2,2,2,0,0,15483.9,0.00027
3425,10.0.0.14,10.0.0.2,4,4,0,0,28590.5,0.00167155
3426,10.0.0.2,10.0.0.14,2,2,0,0,14939.3,0.000378042
3427,10.0.0.7,10.0.0.10,6,6,0,0,150257,0.000882799
3428,10.0.0.10,10.0.0.7,3,3,0,0,21647.6,0.000454877
3429,10.0.0.11,10.0.0.6,4,4,0,0,28591.4,0.00286483
3430,10.0.0.6,10.0.0.11,2,2,0,0,15230.8,0.000270022
3431,10.0.0.4,10.0.0.7,6,6,0,0,150383,0.000711019
3432,10.0.0.7,10.0.0.4,3,3,0,0,21644.3,0.000490877
3433,10.0.0.9,10.0.0.2,6,6,0,0,150363,0.000736021
3434,10.0.0.2,10.0.0.9,3,3,0,0,21644.3,0.000463877
3435,10.0.0.4,10.0.0.7,6,6,0,0,150229,0.000869023
3436,10.0.0.7,10.0.0.4,3,3,0,0,21644.3,0.000544877
3437,10.0.0.6,10.0.0.7,6,6,0,0,150390,0.000714041
3438,10.0.0.7,10.0.0.6,3,3,0,0,21647.6,0.00057188
3439,10.0.0.5,10.0.0.1,6,6,0,0,150234,0.000847043
3440,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.000562877
3441,10.0.0.7,10.0.0.6,6,6,0,0,150342,0.000707059
3442,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.00054488
3443,10.0.0.12,10.0.0.10,6,6,0,0,150398,0.000753313
3444,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.000571919
3445,10.0.0.10,10.0.0.11,6,6,0,0,150347,0.000757453
3446,10.0.0.11,10.0.0.10,3,3,0,0,21647.6,0.000571898
3447,10.0.0.13,10.0.0.12,6,6,0,0,150182,0.000869553
3448,10.0.0.12,10.0.0.13,3,3,0,0,21644.3,0.000463889
3449,10.0.0.8,10.0.0.13,6,6,0,0,150420,0.000771861
3450,10.0.0.13,10.0.0.8,3,3,0,0,21644.2,0.000517928
3451,10.0.0.4,10.0.0.13,6,6,0,0,149675,0.00132629
3452,10.0.0.13,10.0.0.4,3,3,0,0,21660.7,0.000589931
3453,10.0.0.4,10.0.0.14,6,6,0,0,150343,0.000778699
3454,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.00058094
3455,10.0.0.1,10.0.0.5,6,6,0,0,150201,0.000845783
3456,10.0.0.5,10.0.0.1,3,3,0,0,21644.3,0.000499877
3457,10.0.0.15,10.0.0.10,6,6,0,0,150355,0.000831783
3458,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000526877
3459,10.0.0.15,10.0.0.10,6,6,0,0,150365,0.000760783
3460,10.0.0.10,10.0.0.15,3,3,0,0,21634.4,0.000616877
3461,10.0.0.4,10.0.0.14,6,6,0,0,150276,0.000759119
3462,10.0.0.14,10.0.0.4,3,3,0,0,21647.5,0.00054494
3463,10.0.0.4,10.0.0.1,4,4,0,0,28582.2,0.00175108
3464,10.0.0.1,10.0.0.4,2,2,0,0,14946.3,0.000288
3465,10.0.0.15,10.0.0.12,4,4,0,0,28591.3,0.00974125
3466,10.0.0.12,10.0.0.15,2,2,0,0,17347.3,0.000288028
3467,10.0.0.5,10.0.0.8,6,6,0,0,150481,0.000687499
3468,10.0.0.8,10.0.0.5,3,3,0,0,21647.6,0.00057188
3469,10.0.0.1,10.0.0.13,6,6,0,0,150354,0.000724789
3470,10.0.0.13,10.0.0.1,3,3,0,0,21644.2,0.000580931
3471,10.0.0.14,10.0.0.2,6,6,0,0,150402,0.000714167
3472,10.0.0.2,10.0.0.14,3,3,0,0,21644.2,0.00049994
3473,10.0.0.3,10.0.0.6,6,6,0,0,150442,0.000790211
3474,10.0.0.6,10.0.0.3,3,3,0,0,21647.6,0.000562877
3475,10.0.0.3,10.0.0.1,4,4,0,0,28576.2,0.0038911
3476,10.0.0.1,10.0.0.3,2,2,0,0,15506.4,0.000270002
3477,10.0.0.10,10.0.0.7,6,6,0,0,150280,0.000810229
3478,10.0.0.7,10.0.0.10,3,3,0,0,21647.6,0.000463877
3479,10.0.0.8,10.0.0.6,6,6,0,0,150495,0.000766231
3480,10.0.0.6,10.0.0.8,3,3,0,0,21644.3,0.000553877
3481,10.0.0.1,10.0.0.2,6,6,0,0,150384,0.000710247
3482,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.00051788
3483,10.0.0.13,10.0.0.12,6,6,0,0,150333,0.000723349
3484,10.0.0.12,10.0.0.13,3,3,0,0,21644.3,0.000481889
3485,10.0.0.15,10.0.0.6,4,4,0,0,28554,0.00685426
3486,10.0.0.6,10.0.0.15,2,2,0,0,16348.8,0.000279
3487,10.0.0.2,10.0.0.6,6,6,0,0,150323,0.000803403
3488,10.0.0.6,10.0.0.2,3,3,0,0,21647.6,0.00048188
3489,10.0.0.12,10.0.0.4,4,4,0,0,28527.6,0.00588448
3490,10.0.0.4,10.0.0.12,2,2,0,0,16056.2,0.000270028
3491,10.0.0.11,10.0.0.7,6,6,0,0,150274,0.000805811
3492,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.000526898
3493,10.0.0.3,10.0.0.15,6,6,0,0,150315,0.000845843
3494,10.0.0.15,10.0.0.3,3,3,0,0,21644.3,0.00058988
3495,10.0.0.10,10.0.0.2,6,6,0,0,150181,0.000870861
3496,10.0.0.2,10.0.0.10,3,3,0,0,21644.3,0.00052688
3497,10.0.0.2,10.0.0.7,6,6,0,0,150472,0.000793863
3498,10.0.0.7,10.0.0.2,3,3,0,0,21644.3,0.000544877
3499,10.0.0.3,10.0.0.2,6,6,0,0,150490,0.000770881
3500,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.00058088
3501,10.0.0.9,10.0.0.14,4,4,0,0,28560.6,0.00574701
3502,10.0.0.14,10.0.0.9,2,2,0,0,16053.5,0.000279042
3503,10.0.0.11,10.0.0.10,6,6,0,0,150441,0.000782385
3504,10.0.0.10,10.0.0.11,3,3,0,0,21647.6,0.000544895
3505,10.0.0.10,10.0.0.11,6,6,0,0,150436,0.000750493
3506,10.0.0.11,10.0.0.10,3,3,0,0,21647.6,0.000499895
3507,10.0.0.2,10.0.0.9,6,6,0,0,150499,0.000790519
3508,10.0.0.9,10.0.0.2,3,3,0,0,21644.3,0.000472877
3509,10.0.0.13,10.0.0.1,6,6,0,0,150493,0.000677843
3510,10.0.0.1,10.0.0.13,3,3,0,0,21644.2,0.000472931
3511,10.0.0.6,10.0.0.1,4,4,0,0,28536.9,0.00589976
3512,10.0.0.1,10.0.0.6,2,2,0,0,16056.2,0.00027
3513,10.0.0.11,10.0.0.14,6,6,0,0,150209,0.00109914
3514,10.0.0.14,10.0.0.11,3,3,0,0,21725.8,0.00077309
3515,10.0.0.4,10.0.0.10,6,6,0,0,150174,0.000813203
3516,10.0.0.10,10.0.0.4,3,3,0,0,21644.3,0.000490877
3517,10.0.0.14,10.0.0.4,6,6,0,0,150184,0.000778581
3518,10.0.0.4,10.0.0.14,3,3,0,0,21644.2,0.00049994
3519,10.0.0.5,10.0.0.15,6,6,0,0,150080,0.00111162
3520,10.0.0.15,10.0.0.5,3,3,0,0,21732.5,0.00081803
3521,10.0.0.5,10.0.0.9,4,4,0,0,28529,0.0019005
3522,10.0.0.9,10.0.0.5,2,2,0,0,14948.6,0.000324
3523,10.0.0.7,10.0.0.10,6,6,0,0,150373,0.000754625
3524,10.0.0.10,10.0.0.7,3,3,0,0,21647.6,0.000499877
3525,10.0.0.10,10.0.0.1,6,6,0,0,150315,0.000845625
3526,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.000454877
3527,10.0.0.13,10.0.0.5,4,4,0,0,28563.5,0.00275576
3528,10.0.0.5,10.0.0.13,2,2,0,0,15209.1,0.000297036
3529,10.0.0.1,10.0.0.15,6,6,0,0,150191,0.000853985
3530,10.0.0.15,10.0.0.1,3,3,0,0,21647.6,0.000571877
3531,10.0.0.13,10.0.0.14,6,6,0,0,149893,0.00111708
3532,10.0.0.14,10.0.0.13,3,3,0,0,21670.7,0.000598886
3533,10.0.0.14,10.0.0.5,4,4,0,0,28591.3,0.00377422
3534,10.0.0.5,10.0.0.14,2,2,0,0,15503.8,0.000270042
3535,10.0.0.15,10.0.0.4,6,6,0,0,150314,0.000747465
3536,10.0.0.4,10.0.0.15,3,3,0,0,21644.3,0.000472877
3537,10.0.0.12,10.0.0.1,6,6,0,0,150476,0.000673717
3538,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000517919
3539,10.0.0.12,10.0.0.1,6,6,0,0,150379,0.000812997
3540,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000535919
3541,10.0.0.5,10.0.0.3,6,6,0,0,150207,0.000769041
3542,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.00055388
3543,10.0.0.3,10.0.0.9,4,4,0,0,28574.8,0.00382493
3544,10.0.0.9,10.0.0.3,2,2,0,0,15506.4,0.000270002
3545,10.0.0.13,10.0.0.1,6,6,0,0,150417,0.000738385
3546,10.0.0.1,10.0.0.13,3,3,0,0,21647.5,0.000562931
3547,10.0.0.14,10.0.0.2,6,6,0,0,150464,0.000754799
3548,10.0.0.2,10.0.0.14,3,3,0,0,21647.5,0.00058094
3549,10.0.0.8,10.0.0.9,6,6,0,0,150482,0.000776843
3550,10.0.0.9,10.0.0.8,3,3,0,0,21647.6,0.000562877
3551,10.0.0.15,10.0.0.9,6,6,0,0,150287,0.000867843
3552,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000463877
3553,10.0.0.12,10.0.0.14,4,4,0,0,28575.6,0.00774583
3554,10.0.0.14,10.0.0.12,2,2,0,0,16663.8,0.000333014
3555,10.0.0.15,10.0.0.8,6,6,0,0,150208,0.000903039
3556,10.0.0.8,10.0.0.15,3,3,0,0,21647.6,0.000526877
3557,10.0.0.14,10.0.0.12,6,6,0,0,150355,0.000706193
3558,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000562898
3559,10.0.0.3,10.0.0.1,6,6,0,0,150441,0.000737251
3560,10.0.0.1,10.0.0.3,3,3,0,0,21647.6,0.00051788
3561,10.0.0.4,10.0.0.11,4,4,0,0,28555.7,0.00483124
3562,10.0.0.11,10.0.0.4,2,2,0,0,15753.2,0.000288018
3563,10.0.0.2,10.0.0.3,6,6,0,0,150362,0.000781451
3564,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.00051788
3565,10.0.0.9,10.0.0.13,4,4,0,0,28572.5,0.00387055
3566,10.0.0.13,10.0.0.9,2,2,0,0,15491.3,0.000270036
3567,10.0.0.1,10.0.0.10,6,6,0,0,150207,0.000840815
3568,10.0.0.10,10.0.0.1,3,3,0,0,21647.6,0.000544877
3569,10.0.0.13,10.0.0.12,6,6,0,0,150362,0.000709915
3570,10.0.0.12,10.0.0.13,3,3,0,0,21644.3,0.000562889
3571,10.0.0.13,10.0.0.2,6,6,0,0,150333,0.000723219
3572,10.0.0.2,10.0.0.13,3,3,0,0,21644.2,0.000481931
3573,10.0.0.1,10.0.0.12,6,6,0,0,150465,0.000763481
3574,10.0.0.12,10.0.0.1,3,3,0,0,21647.5,0.000490919
3575,10.0.0.14,10.0.0.4,6,6,0,0,150368,0.000704859
3576,10.0.0.4,10.0.0.14,3,3,0,0,21647.5,0.00045494
3577,10.0.0.11,10.0.0.1,6,6,0,0,150477,0.000664063
3578,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.000544904
3579,10.0.0.1,10.0.0.10,6,6,0,0,150244,0.000875081
3580,10.0.0.10,10.0.0.1,3,3,0,0,21644.3,0.000454877
3581,10.0.0.13,10.0.0.5,6,6,0,0,150284,0.000825405
3582,10.0.0.5,10.0.0.13,3,3,0,0,21644.2,0.000454931
3583,10.0.0.13,10.0.0.14,6,6,0,0,150491,0.000697525
3584,10.0.0.14,10.0.0.13,3,3,0,0,21644.3,0.000481886
3585,10.0.0.10,10.0.0.13,6,6,0,0,150341,0.00109391
3586,10.0.0.13,10.0.0.10,3,3,0,0,21752.4,0.000683115
3587,10.0.0.10,10.0.0.13,6,6,0,0,150404,0.000712253
3588,10.0.0.13,10.0.0.10,3,3,0,0,21644.2,0.000571928
3589,10.0.0.12,10.0.0.9,4,4,0,0,28554.5,0.00379234
3590,10.0.0.9,10.0.0.12,2,2,0,0,15486.3,0.000315028
3591,10.0.0.4,10.0.0.9,4,4,0,0,28589.6,0.00976643
3592,10.0.0.9,10.0.0.4,2,2,0,0,17344.2,0.000315
3593,10.0.0.6,10.0.0.2,6,6,0,0,150465,0.000754565
3594,10.0.0.2,10.0.0.6,3,3,0,0,21647.6,0.00056288
