time,nodeId,x,y,z,node_type,speed
107.2,1000,106.978,454.455,43.2601,1,0.762283
107.2,1001,57.0301,5,39.9771,1,1.49683
107.2,1002,106.913,5,62.8657,1,0.279066
107.2,1003,77.1732,48.8553,47.0144,1,0.913909
107.2,1004,40.0699,83.4344,52.5177,1,1.93204
107.2,1005,7.24148,240.147,62.6372,1,3.42113
107.2,1006,28.7422,149.012,37.143,1,4.17007
107.2,1007,57.8596,459.901,59.6234,1,3.84246
107.3,0,0.00486,0.00506,0.5,0,0.00947511
107.3,1,1.02,0.0273387,0.5,0,0.0146667
107.3,2,2.00241,0.078,0.5,0,0.006
107.3,3,2.988,0.067,0.5,0,0
107.3,4,4.02569,0.044,0.5,0,0.006
107.3,5,5.054,0.067,0.5,0,0
107.3,6,6.00011,0.0925347,0.5,0,0.00947511
107.3,7,7.04483,0.0940967,0.5,0,0.00947511
107.3,8,8.03135,0.1,0.5,0,0.00533333
107.3,9,9.009,0.134254,0.5,0,0.00733333
107.3,10,-0.009468,0.999,0.5,0,0.006
107.3,11,1.00892,1.01254,0.5,0,0.00947511
107.3,12,1.9431,1.01135,0.5,0,0.00947511
107.3,13,2.95752,1.07102,0.5,0,0.01
107.3,14,3.98747,1.04782,0.5,0,0.0127111
107.3,1000,106.978,454.498,43.3234,1,0.762283
107.3,1001,56.8828,5,39.9509,1,1.49683
107.3,1002,106.91,5,62.838,1,0.279066
107.3,1003,77.1465,48.7693,46.999,1,0.913909
107.3,1004,40.2609,83.4357,52.5465,1,1.93204
107.3,1005,7.22397,240.486,62.589,1,3.42113
107.3,1006,28.5567,148.643,37.2009,1,4.17007
107.3,1007,58.2433,459.901,59.6037,1,3.84246
107.4,0,0.00426,0.00579333,0.5,0,0.00947511
107.4,1,1.02,0.0288053,0.5,0,0.0146667
107.4,2,2.00181,0.078,0.5,0,0.006
107.4,3,2.988,0.067,0.5,0,0
107.4,4,4.02509,0.044,0.5,0,0.006
107.4,5,5.054,0.067,0.5,0,0
107.4,6,6.00071,0.0918013,0.5,0,0.00947511
107.4,7,7.04423,0.09483,0.5,0,0.00947511
107.4,8,8.03189,0.1,0.5,0,0.00533333
107.4,9,9.009,0.134987,0.5,0,0.00733333
107.4,10,-0.010068,0.999,0.5,0,0.006
107.4,11,1.00832,1.01327,0.5,0,0.00947511
107.4,12,1.9437,1.01208,0.5,0,0.00947511
107.4,13,2.95812,1.07182,0.5,0,0.01
107.4,14,3.98795,1.049,0.5,0,0.0127111
107.4,1000,106.978,454.54,43.3866,1,0.762283
107.4,1001,56.7354,5,39.9247,1,1.49683
107.4,1002,106.907,5,62.8102,1,0.279066
107.4,1003,77.1199,48.6832,46.9837,1,0.913909
107.4,1004,40.452,83.4371,52.5752,1,1.93204
107.4,1005,7.20646,240.824,62.5408,1,3.42113
107.4,1006,28.3712,148.274,37.2587,1,4.17007
107.4,1007,58.6271,459.901,59.5839,1,3.84246
107.5,0,0.00366,0.00652667,0.5,0,0.00947511
107.5,1,1.02,0.030272,0.5,0,0.0146667
107.5,2,2.00121,0.078,0.5,0,0.006
107.5,3,2.988,0.067,0.5,0,0
107.5,4,4.02449,0.044,0.5,0,0.006
107.5,5,5.054,0.067,0.5,0,0
107.5,6,6.00131,0.091068,0.5,0,0.00947511
107.5,7,7.04363,0.0955633,0.5,0,0.00947511
107.5,8,8.03242,0.1,0.5,0,0.00533333
107.5,9,9.009,0.135721,0.5,0,0.00733333
107.5,10,-0.010668,0.999,0.5,0,0.006
107.5,11,1.00772,1.014,0.5,0,0.00947511
107.5,12,1.9443,1.01282,0.5,0,0.00947511
107.5,13,2.95872,1.07262,0.5,0,0.01
107.5,14,3.98844,1.05018,0.5,0,0.0127111
107.5,1000,106.978,454.583,43.4499,1,0.762283
107.5,1001,56.588,5,39.8985,1,1.49683
107.5,1002,106.904,5,62.7825,1,0.279066
107.5,1003,77.0933,48.5971,46.9683,1,0.913909
107.5,1004,40.643,83.4385,52.604,1,1.93204
107.5,1005,7.18895,241.162,62.4925,1,3.42113
107.5,1006,28.1858,147.905,37.3166,1,4.17007
107.5,1007,59.0108,459.901,59.5641,1,3.84246
107.6,0,0.00306,0.00726,0.5,0,0.00947511
107.6,1,1.02,0.0317387,0.5,0,0.0146667
107.6,2,2.00061,0.078,0.5,0,0.006
107.6,3,2.988,0.067,0.5,0,0
107.6,4,4.02389,0.044,0.5,0,0.006
107.6,5,5.054,0.0670733,0.5,0,0.00733333
107.6,6,6.00191,0.0903347,0.5,0,0.00947511
107.6,7,7.04303,0.0962967,0.5,0,0.00947511
107.6,8,8.03295,0.1,0.5,0,0.00533333
107.6,9,9.009,0.136454,0.5,0,0.00733333
107.6,10,-0.011268,0.999,0.5,0,0.006
107.6,11,1.00712,1.01474,0.5,0,0.00947511
107.6,12,1.9449,1.01355,0.5,0,0.00947511
107.6,13,2.95932,1.07342,0.5,0,0.01
107.6,14,3.98892,1.05135,0.5,0,0.0127111
107.6,1000,106.978,454.626,43.5131,1,0.762283
107.6,1001,56.4407,5,39.8722,1,1.49683
107.6,1002,106.901,5,62.7547,1,0.279066
107.6,1003,77.0667,48.5111,46.9529,1,0.913909
107.6,1004,40.8341,83.4398,52.6327,1,1.93204
107.6,1005,7.17144,241.5,62.4443,1,3.42113
107.6,1006,28.0003,147.536,37.3745,1,4.17007
107.6,1007,59.3945,459.901,59.5443,1,3.84246
107.7,0,0.00246,0.00799333,0.5,0,0.00947511
107.7,1,1.01992,0.0328973,0.5,0,0.00947511
107.7,2,2.00001,0.078,0.5,0,0.006
107.7,3,2.988,0.067,0.5,0,0
107.7,4,4.02329,0.044,0.5,0,0.006
107.7,5,5.054,0.0678067,0.5,0,0.00733333
107.7,6,6.00251,0.0896013,0.5,0,0.00947511
107.7,7,7.04243,0.09703,0.5,0,0.00947511
107.7,8,8.033,0.1,0.5,0,0
107.7,9,9.009,0.137187,0.5,0,0.00733333
107.7,10,-0.011868,0.999,0.5,0,0.006
107.7,11,1.00652,1.01547,0.5,0,0.00947511
107.7,12,1.9455,1.01428,0.5,0,0.00947511
107.7,13,2.95992,1.07422,0.5,0,0.01
107.7,14,3.9894,1.05253,0.5,0,0.0127111
107.7,1000,106.978,454.668,43.5764,1,0.762283
107.7,1001,56.2933,5,39.846,1,1.49683
107.7,1002,106.898,5,62.727,1,0.279066
107.7,1003,77.04,48.425,46.9376,1,0.913909
107.7,1004,41.0251,83.4412,52.6615,1,1.93204
107.7,1005,7.15393,241.839,62.396,1,3.42113
107.7,1006,27.8148,147.167,37.4323,1,4.17007
107.7,1007,59.7783,459.901,59.5246,1,3.84246
107.8,0,0.00186,0.00872667,0.5,0,0.00947511
107.8,1,1.01932,0.032164,0.5,0,0.00947511
107.8,2,1.99941,0.078,0.5,0,0.006
107.8,3,2.988,0.067,0.5,0,0
107.8,4,4.02269,0.044,0.5,0,0.006
107.8,5,5.054,0.06854,0.5,0,0.00733333
107.8,6,6.00289,0.089132,0.5,0,0.00947511
107.8,7,7.04183,0.0977633,0.5,0,0.00947511
107.8,8,8.033,0.1,0.5,0,0
107.8,9,9.009,0.137921,0.5,0,0.00733333
107.8,10,-0.012468,0.999,0.5,0,0.006
107.8,11,1.00592,1.0162,0.5,0,0.00947511
107.8,12,1.9461,1.01502,0.5,0,0.00947511
107.8,13,2.96052,1.07502,0.5,0,0.01
107.8,14,3.98988,1.05371,0.5,0,0.0127111
107.8,1000,106.978,454.711,43.6396,1,0.762283
107.8,1001,56.1459,5,39.8198,1,1.49683
107.8,1002,106.895,5,62.6992,1,0.279066
107.8,1003,77.0134,48.3389,46.9222,1,0.913909
107.8,1004,41.2162,83.4426,52.6902,1,1.93204
107.8,1005,7.13641,242.177,62.3478,1,3.42113
107.8,1006,27.6293,146.798,37.4902,1,4.17007
107.8,1007,60.162,459.901,59.5048,1,3.84246
107.9,0,0.00126,0.00946,0.5,0,0.00947511
107.9,1,1.01872,0.0314307,0.5,0,0.00947511
107.9,2,1.99881,0.078,0.5,0,0.006
107.9,3,2.988,0.067,0.5,0,0
107.9,4,4.02209,0.044,0.5,0,0.006
107.9,5,5.054,0.0692733,0.5,0,0.00733333
107.9,6,6.00229,0.0898653,0.5,0,0.00947511
107.9,7,7.04123,0.0984967,0.5,0,0.00947511
107.9,8,8.033,0.1,0.5,0,0
107.9,9,9.009,0.138654,0.5,0,0.00733333
107.9,10,-0.013068,0.999,0.5,0,0.006
107.9,11,1.00532,1.01694,0.5,0,0.00947511
107.9,12,1.9467,1.01575,0.5,0,0.00947511
107.9,13,2.96112,1.07582,0.5,0,0.01
107.9,14,3.99,1.054,0.5,0,0
107.9,1000,106.978,454.753,43.7029,1,0.762283
107.9,1001,55.9985,5,39.7936,1,1.49683
107.9,1002,106.892,5,62.6715,1,0.279066
107.9,1003,76.9868,48.2529,46.9069,1,0.913909
107.9,1004,41.4072,83.4439,52.719,1,1.93204
107.9,1005,7.1189,242.515,62.2996,1,3.42113
107.9,1006,27.4438,146.429,37.5481,1,4.17007
107.9,1007,60.5457,459.901,59.485,1,3.84246
108,0,0.00066,0.0101933,0.5,0,0.00947511
108,1,1.01812,0.0306973,0.5,0,0.00947511
108,2,1.99821,0.078,0.5,0,0.006
108,3,2.988,0.067,0.5,0,0
108,4,4.02149,0.044,0.5,0,0.006
108,5,5.054,0.0700067,0.5,0,0.00733333
108,6,6.00169,0.0905987,0.5,0,0.00947511
108,7,7.04063,0.09923,0.5,0,0.00947511
108,8,8.033,0.1,0.5,0,0
108,9,9.009,0.139387,0.5,0,0.00733333
108,10,-0.013668,0.999,0.5,0,0.006
108,11,1.00472,1.01767,0.5,0,0.00947511
108,12,1.9473,1.01648,0.5,0,0.00947511
108,13,2.96172,1.07662,0.5,0,0.01
108,14,3.99,1.054,0.5,0,0
108,1000,106.978,454.796,43.7661,1,0.762283
108,1001,55.8512,5,39.7674,1,1.49683
108,1002,106.889,5,62.6437,1,0.279066
108,1003,76.9602,48.1668,46.8915,1,0.913909
108,1004,41.5983,83.4453,52.7477,1,1.93204
108,1005,7.10139,242.853,62.2513,1,3.42113
108,1006,27.2583,146.06,37.6059,1,4.17007
108,1007,60.9295,459.901,59.4653,1,3.84246
108.1,0,6e-05,0.0109267,0.5,0,0.00947511
108.1,1,1.01752,0.029964,0.5,0,0.00947511
108.1,2,1.99761,0.078,0.5,0,0.006
108.1,3,2.988,0.067,0.5,0,0
108.1,4,4.02089,0.044,0.5,0,0.006
108.1,5,5.054,0.07074,0.5,0,0.00733333
108.1,6,6.00109,0.091332,0.5,0,0.00947511
108.1,7,7.04003,0.0999633,0.5,0,0.00947511
108.1,8,8.033,0.1,0.5,0,0
108.1,9,9.009,0.140121,0.5,0,0.00733333
108.1,10,-0.014268,0.999,0.5,0,0.006
108.1,11,1.00412,1.0184,0.5,0,0.00947511
108.1,12,1.9479,1.01722,0.5,0,0.00947511
108.1,13,2.96168,1.07658,0.5,0,0.01
108.1,14,3.99,1.054,0.5,0,0
108.1,1000,106.978,454.838,43.8294,1,0.762283
108.1,1001,55.7038,5,39.7411,1,1.49683
108.1,1002,106.886,5,62.616,1,0.279066
108.1,1003,76.9335,48.0807,46.8762,1,0.913909
108.1,1004,41.7893,83.4467,52.7765,1,1.93204
108.1,1005,7.08388,243.192,62.2031,1,3.42113
108.1,1006,27.0728,145.691,37.6638,1,4.17007
108.1,1007,61.3132,459.901,59.4455,1,3.84246
108.2,0,0,0.011,0.5,0,0
108.2,1,1.01692,0.0292307,0.5,0,0.00947511
108.2,2,1.99701,0.078,0.5,0,0.006
108.2,3,2.988,0.067,0.5,0,0
108.2,4,4.02029,0.044,0.5,0,0.006
108.2,5,5.054,0.0714733,0.5,0,0.00733333
108.2,6,6.00049,0.0920653,0.5,0,0.00947511
108.2,7,7.04057,0.1,0.5,0,0.006
108.2,8,8.033,0.1,0.5,0,0
108.2,9,9.009,0.140854,0.5,0,0.00733333
108.2,10,-0.014868,0.999,0.5,0,0.006
108.2,11,1.00352,1.01914,0.5,0,0.00947511
108.2,12,1.9485,1.01795,0.5,0,0.00947511
108.2,13,2.96108,1.07578,0.5,0,0.01
108.2,14,3.99,1.054,0.5,0,0
108.2,1000,106.978,454.881,43.8926,1,0.762283
108.2,1001,55.5564,5,39.7149,1,1.49683
108.2,1002,106.883,5,62.5882,1,0.279066
108.2,1003,76.9069,47.9947,46.8608,1,0.913909
108.2,1004,41.9804,83.448,52.8052,1,1.93204
108.2,1005,7.06637,243.53,62.1549,1,3.42113
108.2,1006,26.8874,145.322,37.7216,1,4.17007
108.2,1007,61.697,459.901,59.4257,1,3.84246
108.3,0,0,0.011,0.5,0,0
108.3,1,1.01632,0.0284973,0.5,0,0.00947511
108.3,2,1.99641,0.078,0.5,0,0.006
108.3,3,2.988,0.067,0.5,0,0
108.3,4,4.01969,0.044,0.5,0,0.006
108.3,5,5.054,0.0722067,0.5,0,0.00733333
108.3,6,5.99989,0.0927987,0.5,0,0.00947511
108.3,7,7.04117,0.1,0.5,0,0.006
108.3,8,8.033,0.1,0.5,0,0
108.3,9,9.009,0.141587,0.5,0,0.00733333
108.3,10,-0.015468,0.999,0.5,0,0.006
108.3,11,1.00292,1.01987,0.5,0,0.00947511
108.3,12,1.9491,1.01868,0.5,0,0.00947511
108.3,13,2.96048,1.07498,0.5,0,0.01
108.3,14,3.99,1.054,0.5,0,0
108.3,1000,106.978,454.923,43.9559,1,0.762283
108.3,1001,55.4091,5,39.6887,1,1.49683
108.3,1002,106.88,5,62.5605,1,0.279066
108.3,1003,76.8803,47.9086,46.8454,1,0.913909
108.3,1004,42.1714,83.4494,52.834,1,1.93204
108.3,1005,7.04886,243.868,62.1066,1,3.42113
108.3,1006,26.7019,144.953,37.7795,1,4.17007
108.3,1007,62.0807,459.901,59.406,1,3.84246
108.4,0,0,0.011,0.5,0,0
108.4,1,1.01572,0.027764,0.5,0,0.00947511
108.4,2,1.99581,0.078,0.5,0,0.006
108.4,3,2.988,0.067,0.5,0,0
108.4,4,4.01909,0.044,0.5,0,0.006
108.4,5,5.054,0.07294,0.5,0,0.00733333
108.4,6,5.99929,0.093532,0.5,0,0.00947511
108.4,7,7.04177,0.1,0.5,0,0.006
108.4,8,8.033,0.1,0.5,0,0
108.4,9,9.009,0.142321,0.5,0,0.00733333
108.4,10,-0.016068,0.999,0.5,0,0.006
108.4,11,1.00232,1.0206,0.5,0,0.00947511
108.4,12,1.9497,1.01942,0.5,0,0.00947511
108.4,13,2.95988,1.07418,0.5,0,0.01
108.4,14,3.99,1.054,0.5,0,0
108.4,1000,106.978,454.966,44.0191,1,0.762283
108.4,1001,55.2617,5,39.6625,1,1.49683
108.4,1002,106.877,5,62.5327,1,0.279066
108.4,1003,76.8537,47.8225,46.8301,1,0.913909
108.4,1004,42.3625,83.4508,52.8627,1,1.93204
108.4,1005,7.03134,244.206,62.0584,1,3.42113
108.4,1006,26.5164,144.584,37.8374,1,4.17007
108.4,1007,62.4644,459.901,59.3862,1,3.84246
108.5,0,0,0.011,0.5,0,0
108.5,1,1.01512,0.0270307,0.5,0,0.00947511
108.5,2,1.99521,0.078,0.5,0,0.006
108.5,3,2.988,0.067,0.5,0,0
108.5,4,4.01849,0.044,0.5,0,0.006
108.5,5,5.054,0.0736733,0.5,0,0.00733333
108.5,6,5.99869,0.0942653,0.5,0,0.00947511
108.5,7,7.04237,0.1,0.5,0,0.006
108.5,8,8.033,0.1,0.5,0,0
108.5,9,9.009,0.143054,0.5,0,0.00733333
108.5,10,-0.016668,0.999,0.5,0,0.006
108.5,11,1.002,1.02066,0.5,0,0.00733333
108.5,12,1.9503,1.02015,0.5,0,0.00947511
108.5,13,2.95928,1.07338,0.5,0,0.01
108.5,14,3.99,1.054,0.5,0,0
108.5,1000,106.978,455.008,44.0824,1,0.762283
108.5,1001,55.1143,5,39.6362,1,1.49683
108.5,1002,106.874,5,62.505,1,0.279066
108.5,1003,76.827,47.7365,46.8147,1,0.913909
108.5,1004,42.5535,83.4522,52.8915,1,1.93204
108.5,1005,7.01383,244.545,62.0102,1,3.42113
108.5,1006,26.3309,144.215,37.8952,1,4.17007
108.5,1007,62.8482,459.901,59.3664,1,3.84246
108.6,0,0,0.011,0.5,0,0
108.6,1,1.01452,0.0262973,0.5,0,0.00947511
108.6,2,1.995,0.0775233,0.5,0,0.00733333
108.6,3,2.988,0.067,0.5,0,0
108.6,4,4.01789,0.044,0.5,0,0.006
108.6,5,5.054,0.0744067,0.5,0,0.00733333
108.6,6,5.99809,0.0949987,0.5,0,0.00947511
108.6,7,7.04297,0.1,0.5,0,0.006
108.6,8,8.033,0.1,0.5,0,0
108.6,9,9.009,0.143787,0.5,0,0.00733333
108.6,10,-0.017268,0.999,0.5,0,0.006
108.6,11,1.002,1.01993,0.5,0,0.00733333
108.6,12,1.9509,1.02088,0.5,0,0.00947511
108.6,13,2.95868,1.07258,0.5,0,0.01
108.6,14,3.99,1.054,0.5,0,0
108.6,1000,106.978,455.051,44.1456,1,0.762283
108.6,1001,54.967,5,39.61,1,1.49683
108.6,1002,106.871,5,62.4773,1,0.279066
108.6,1003,76.8004,47.6504,46.7994,1,0.913909
108.6,1004,42.7446,83.4535,52.9202,1,1.93204
108.6,1005,6.99632,244.883,61.9619,1,3.42113
108.6,1006,26.1454,143.846,37.9531,1,4.17007
108.6,1007,63.2319,459.901,59.3467,1,3.84246
108.7,0,0,0.011,0.5,0,0
108.7,1,1.01392,0.025564,0.5,0,0.00947511
108.7,2,1.995,0.07679,0.5,0,0.00733333
108.7,3,2.988,0.067,0.5,0,0
108.7,4,4.01729,0.044,0.5,0,0.006
108.7,5,5.054,0.07514,0.5,0,0.00733333
108.7,6,5.99749,0.095732,0.5,0,0.00947511
108.7,7,7.04357,0.1,0.5,0,0.006
108.7,8,8.033,0.1,0.5,0,0
108.7,9,9.00857,0.144,0.5,0,0.006
108.7,10,-0.017868,0.999,0.5,0,0.006
108.7,11,1.002,1.0192,0.5,0,0.00733333
108.7,12,1.9505,1.021,0.5,0,0.006
108.7,13,2.95808,1.07178,0.5,0,0.01
108.7,14,3.99,1.054,0.5,0,0
108.7,1000,106.978,455.094,44.2089,1,0.762283
108.7,1001,54.8196,5,39.5838,1,1.49683
108.7,1002,106.868,5,62.4495,1,0.279066
108.7,1003,76.7738,47.5643,46.784,1,0.913909
108.7,1004,42.9356,83.4549,52.949,1,1.93204
108.7,1005,6.97881,245.221,61.9137,1,3.42113
108.7,1006,25.9599,143.477,38.011,1,4.17007
108.7,1007,63.6156,459.901,59.3269,1,3.84246
108.8,0,0,0.011,0.5,0,0
108.8,1,1.01332,0.0248307,0.5,0,0.00947511
108.8,2,1.995,0.0760567,0.5,0,0.00733333
108.8,3,2.988,0.067,0.5,0,0
108.8,4,4.01731,0.044,0.5,0,0.006
108.8,5,5.054,0.0758733,0.5,0,0.00733333
108.8,6,5.99689,0.0964653,0.5,0,0.00947511
108.8,7,7.04417,0.1,0.5,0,0.006
108.8,8,8.033,0.1,0.5,0,0
108.8,9,9.00797,0.144,0.5,0,0.006
108.8,10,-0.018,0.999,0.5,0,0
108.8,11,1.002,1.01846,0.5,0,0.00733333
108.8,12,1.9499,1.021,0.5,0,0.006
108.8,13,2.95748,1.07098,0.5,0,0.01
108.8,14,3.99,1.054,0.5,0,0
108.8,1000,106.978,455.136,44.2721,1,0.762283
108.8,1001,54.6722,5,39.5576,1,1.49683
108.8,1002,106.865,5,62.4218,1,0.279066
108.8,1003,76.7472,47.4782,46.7687,1,0.913909
108.8,1004,43.1267,83.4563,52.9777,1,1.93204
108.8,1005,6.9613,245.559,61.8655,1,3.42113
108.8,1006,25.7744,143.108,38.0688,1,4.17007
108.8,1007,63.9994,459.901,59.3071,1,3.84246
108.9,0,0,0.011,0.5,0,0
108.9,1,1.01272,0.0240973,0.5,0,0.00947511
108.9,2,1.995,0.0753233,0.5,0,0.00733333
108.9,3,2.988,0.067,0.5,0,0
108.9,4,4.01791,0.044,0.5,0,0.006
108.9,5,5.054,0.0766067,0.5,0,0.00733333
108.9,6,5.99629,0.0971987,0.5,0,0.00947511
108.9,7,7.04477,0.1,0.5,0,0.006
108.9,8,8.033,0.1,0.5,0,0
108.9,9,9.00737,0.144,0.5,0,0.006
108.9,10,-0.018,0.999,0.5,0,0
108.9,11,1.002,1.01773,0.5,0,0.00733333
108.9,12,1.9493,1.021,0.5,0,0.006
108.9,13,2.95688,1.07018,0.5,0,0.01
108.9,14,3.99,1.054,0.5,0,0
108.9,1000,106.978,455.179,44.3354,1,0.762283
108.9,1001,54.5249,5,39.5313,1,1.49683
108.9,1002,106.862,5,62.394,1,0.279066
108.9,1003,76.7205,47.3922,46.7533,1,0.913909
108.9,1004,43.3177,83.4576,53.0064,1,1.93204
108.9,1005,6.94379,245.897,61.8172,1,3.42113
108.9,1006,25.589,142.739,38.1267,1,4.17007
108.9,1007,64.3831,459.901,59.2874,1,3.84246
109,0,0,0.011,0.5,0,0
109,1,1.01212,0.023364,0.5,0,0.00947511
109,2,1.995,0.07459,0.5,0,0.00733333
109,3,2.988,0.067,0.5,0,0
109,4,4.01851,0.044,0.5,0,0.006
109,5,5.054,0.07734,0.5,0,0.00733333
109,6,5.99569,0.097932,0.5,0,0.00947511
109,7,7.04537,0.1,0.5,0,0.006
109,8,8.033,0.1,0.5,0,0
109,9,9.00677,0.144,0.5,0,0.006
109,10,-0.018,0.999,0.5,0,0
109,11,1.002,1.017,0.5,0,0.00733333
109,12,1.9487,1.021,0.5,0,0.006
109,13,2.95628,1.06938,0.5,0,0.01
109,14,3.99,1.054,0.5,0,0
109,1000,106.978,455.221,44.3986,1,0.762283
109,1001,54.3775,5,39.5051,1,1.49683
109,1002,106.859,5,62.3663,1,0.279066
109,1003,76.6939,47.3061,46.7379,1,0.913909
109,1004,43.5088,83.459,53.0352,1,1.93204
109,1005,6.92627,246.236,61.769,1,3.42113
109,1006,25.4035,142.37,38.1846,1,4.17007
109,1007,64.7669,459.901,59.2676,1,3.84246
109.1,0,0,0.011,0.5,0,0
109.1,1,1.01152,0.0226307,0.5,0,0.00947511
109.1,2,1.995,0.0738567,0.5,0,0.00733333
109.1,3,2.988,0.067,0.5,0,0
109.1,4,4.01911,0.044,0.5,0,0.006
109.1,5,5.054,0.078,0.5,0,0
109.1,6,5.99509,0.0986653,0.5,0,0.00947511
109.1,7,7.04597,0.1,0.5,0,0.006
109.1,8,8.033,0.1,0.5,0,0
109.1,9,9.00617,0.144,0.5,0,0.006
109.1,10,-0.018,0.999,0.5,0,0
109.1,11,1.002,1.01626,0.5,0,0.00733333
109.1,12,1.9481,1.021,0.5,0,0.006
109.1,13,2.95568,1.06858,0.5,0,0.01
109.1,14,3.99,1.054,0.5,0,0
109.1,1000,106.978,455.264,44.4619,1,0.762283
109.1,1001,54.2301,5,39.4789,1,1.49683
109.1,1002,106.856,5,62.3385,1,0.279066
109.1,1003,76.6673,47.22,46.7226,1,0.913909
109.1,1004,43.6998,83.4604,53.0639,1,1.93204
109.1,1005,6.90876,246.574,61.7207,1,3.42113
109.1,1006,25.218,142.001,38.2424,1,4.17007
109.1,1007,65.1506,459.901,59.2478,1,3.84246
109.2,0,0,0.011,0.5,0,0
109.2,1,1.011,0.022,0.5,0,0
109.2,2,1.995,0.0731233,0.5,0,0.00733333
109.2,3,2.988,0.067,0.5,0,0
109.2,4,4.01971,0.044,0.5,0,0.006
109.2,5,5.054,0.078,0.5,0,0
109.2,6,5.99449,0.0993987,0.5,0,0.00947511
109.2,7,7.04657,0.1,0.5,0,0.006
109.2,8,8.03251,0.0993327,0.5,0,0.00906765
109.2,9,9.00557,0.144,0.5,0,0.006
109.2,10,-0.018,0.999,0.5,0,0
109.2,11,1.002,1.01553,0.5,0,0.00733333
109.2,12,1.9475,1.021,0.5,0,0.006
109.2,13,2.95508,1.06778,0.5,0,0.01
109.2,14,3.99,1.054,0.5,0,0
109.2,1000,106.978,455.306,44.5251,1,0.762283
109.2,1001,54.0828,5,39.4527,1,1.49683
109.2,1002,106.854,5,62.3108,1,0.279066
109.2,1003,76.6406,47.134,46.7072,1,0.913909
109.2,1004,43.8908,83.4617,53.0927,1,1.93204
109.2,1005,6.89125,246.912,61.6725,1,3.42113
109.2,1006,25.0325,141.632,38.3003,1,4.17007
109.2,1007,65.5343,459.901,59.2281,1,3.84246
109.3,0,0,0.011,0.5,0,0
109.3,1,1.011,0.022,0.5,0,0
109.3,2,1.995,0.07239,0.5,0,0.00733333
109.3,3,2.988,0.067,0.5,0,0
109.3,4,4.02031,0.044,0.5,0,0.006
109.3,5,5.054,0.078,0.5,0,0
109.3,6,5.99389,0.099868,0.5,0,0.00947511
109.3,7,7.04717,0.1,0.5,0,0.006
109.3,8,8.03198,0.0985993,0.5,0,0.00906765
109.3,9,9.00497,0.144,0.5,0,0.006
109.3,10,-0.018,0.999,0.5,0,0
109.3,11,1.002,1.0148,0.5,0,0.00733333
109.3,12,1.9469,1.021,0.5,0,0.006
109.3,13,2.95448,1.06698,0.5,0,0.01
109.3,14,3.99,1.054,0.5,0,0
109.3,1000,106.978,455.349,44.5884,1,0.762283
109.3,1001,53.9354,5,39.4265,1,1.49683
109.3,1002,106.851,5,62.283,1,0.279066
109.3,1003,76.614,47.0479,46.6919,1,0.913909
109.3,1004,44.0819,83.4631,53.1214,1,1.93204
109.3,1005,6.87374,247.25,61.6243,1,3.42113
109.3,1006,24.847,141.263,38.3581,1,4.17007
109.3,1007,65.9181,459.901,59.2083,1,3.84246
109.4,0,0,0.011,0.5,0,0
109.4,1,1.011,0.022,0.5,0,0
109.4,2,1.995,0.0716567,0.5,0,0.00733333
109.4,3,2.988,0.067,0.5,0,0
109.4,4,4.02091,0.044,0.5,0,0.006
109.4,5,5.054,0.078,0.5,0,0
109.4,6,5.99329,0.0991347,0.5,0,0.00947511
109.4,7,7.04777,0.1,0.5,0,0.006
109.4,8,8.03145,0.097866,0.5,0,0.00906765
109.4,9,9.00437,0.144,0.5,0,0.006
109.4,10,-0.018,0.999,0.5,0,0
109.4,11,1.002,1.01406,0.5,0,0.00733333
109.4,12,1.9463,1.021,0.5,0,0.006
109.4,13,2.95388,1.06618,0.5,0,0.01
109.4,14,3.98955,1.054,0.5,0,0.006
109.4,1000,106.978,455.391,44.6516,1,0.762283
109.4,1001,53.788,5,39.4002,1,1.49683
109.4,1002,106.848,5,62.2553,1,0.279066
109.4,1003,76.5874,46.9618,46.6765,1,0.913909
109.4,1004,44.2729,83.4645,53.1502,1,1.93204
109.4,1005,6.85623,247.589,61.576,1,3.42113
109.4,1006,24.6615,140.894,38.416,1,4.17007
109.4,1007,66.3018,459.901,59.1885,1,3.84246
109.5,0,0,0.011,0.5,0,0
109.5,1,1.011,0.022,0.5,0,0
109.5,2,1.995,0.0709233,0.5,0,0.00733333
109.5,3,2.988,0.067,0.5,0,0
109.5,4,4.02151,0.044,0.5,0,0.006
109.5,5,5.054,0.078,0.5,0,0
109.5,6,5.99269,0.0984013,0.5,0,0.00947511
109.5,7,7.04837,0.1,0.5,0,0.006
109.5,8,8.03091,0.0971327,0.5,0,0.00906765
109.5,9,9.00377,0.144,0.5,0,0.006
109.5,10,-0.018,0.999,0.5,0,0
109.5,11,1.002,1.01333,0.5,0,0.00733333
109.5,12,1.9457,1.021,0.5,0,0.006
109.5,13,2.95328,1.06538,0.5,0,0.01
109.5,14,3.98895,1.054,0.5,0,0.006
109.5,1000,106.978,455.434,44.7149,1,0.762283
109.5,1001,53.6406,5,39.374,1,1.49683
109.5,1002,106.845,5,62.2275,1,0.279066
109.5,1003,76.5608,46.8758,46.6612,1,0.913909
109.5,1004,44.464,83.4658,53.1789,1,1.93204
109.5,1005,6.83872,247.927,61.5278,1,3.42113
109.5,1006,24.476,140.525,38.4739,1,4.17007
109.5,1007,66.6855,459.901,59.1688,1,3.84246
