FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
11786,10.0.0.5,10.0.0.2,13,13,0,0,45662.7,0.00372412
11787,10.0.0.2,10.0.0.5,31,31,0,0,2.11147e+06,0.00807799
11788,10.0.0.14,10.0.0.6,26,26,0,0,827979,0.0100282
11789,10.0.0.14,10.0.0.6,31,31,0,0,2.11136e+06,0.00813831
11790,10.0.0.6,10.0.0.14,13,13,0,0,47822.6,0.00400411
11791,10.0.0.13,10.0.0.1,26,26,0,0,828205,0.00444452
11792,10.0.0.1,10.0.0.13,13,13,0,0,45661.2,0.00396607
11793,10.0.0.13,10.0.0.1,31,31,0,0,2.11144e+06,0.00745588
11794,10.0.0.12,10.0.0.9,26,26,0,0,828072,0.00448189
11795,10.0.0.9,10.0.0.12,13,13,0,0,45662.2,0.00517818
11796,10.0.0.12,10.0.0.9,31,31,0,0,2.11142e+06,0.00863002
11797,10.0.0.9,10.0.0.5,26,26,0,0,827424,0.00457823
11798,10.0.0.5,10.0.0.9,13,13,0,0,45657.8,0.00345801
11799,10.0.0.9,10.0.0.5,31,31,0,0,2.11137e+06,0.00764894
11800,10.0.0.13,10.0.0.5,26,26,0,0,828091,0.00453284
11801,10.0.0.5,10.0.0.13,13,13,0,0,45661.5,0.00351191
11802,10.0.0.13,10.0.0.5,31,31,0,0,2.11146e+06,0.00764222
11803,10.0.0.1,10.0.0.9,26,26,0,0,827994,0.00445781
11804,10.0.0.9,10.0.0.1,13,13,0,0,45660.6,0.00386739
11805,10.0.0.1,10.0.0.9,31,31,0,0,2.11144e+06,0.00784115
11806,10.0.0.10,10.0.0.9,26,26,0,0,827737,0.00458055
11807,10.0.0.9,10.0.0.10,13,13,0,0,45660.8,0.00369222
11808,10.0.0.10,10.0.0.9,31,31,0,0,2.11137e+06,0.00766359
11809,10.0.0.11,10.0.0.4,26,26,0,0,828006,0.00446051
11810,10.0.0.4,10.0.0.11,13,13,0,0,45661.4,0.00378597
11811,10.0.0.11,10.0.0.4,31,31,0,0,2.11142e+06,0.00749276
11812,10.0.0.8,10.0.0.11,26,26,0,0,827604,0.00454185
11813,10.0.0.11,10.0.0.8,13,13,0,0,45661,0.00382218
11814,10.0.0.8,10.0.0.11,31,31,0,0,2.11135e+06,0.00750583
11815,10.0.0.5,10.0.0.12,26,26,0,0,827457,0.00456565
11816,10.0.0.12,10.0.0.5,13,13,0,0,45661.4,0.00346696
11817,10.0.0.5,10.0.0.12,31,31,0,0,2.11144e+06,0.00760204
11818,10.0.0.12,10.0.0.2,26,26,0,0,827872,0.00447532
11819,10.0.0.2,10.0.0.12,13,13,0,0,45661.3,0.00393003
11820,10.0.0.12,10.0.0.2,31,31,0,0,2.11145e+06,0.00796466
11821,10.0.0.12,10.0.0.8,26,26,0,0,827810,0.00452483
11822,10.0.0.8,10.0.0.12,13,13,0,0,45661.1,0.00390313
11823,10.0.0.12,10.0.0.8,31,31,0,0,2.1114e+06,0.00747684
11824,10.0.0.5,10.0.0.3,26,26,0,0,827645,0.00456648
11825,10.0.0.3,10.0.0.5,13,13,0,0,45659.6,0.00390392
11826,10.0.0.5,10.0.0.3,31,31,0,0,2.11144e+06,0.00811305
11827,10.0.0.8,10.0.0.14,26,26,0,0,827436,0.00457315
11828,10.0.0.14,10.0.0.8,13,13,0,0,45661.3,0.00361999
11829,10.0.0.8,10.0.0.14,31,31,0,0,2.1114e+06,0.00766682
11830,10.0.0.13,10.0.0.7,26,26,0,0,827975,0.00446342
11831,10.0.0.7,10.0.0.13,13,13,0,0,45661.3,0.003476
11832,10.0.0.13,10.0.0.7,31,31,0,0,2.11135e+06,0.00771315
11833,10.0.0.1,10.0.0.6,26,26,0,0,827591,0.00587976
11834,10.0.0.6,10.0.0.1,13,13,0,0,45661.3,0.00347617
11835,10.0.0.1,10.0.0.6,31,31,0,0,2.11146e+06,0.00771193
11836,10.0.0.14,10.0.0.3,26,26,0,0,828113,0.00448004
11837,10.0.0.3,10.0.0.14,13,13,0,0,45658.1,0.00339488
11838,10.0.0.14,10.0.0.3,31,31,0,0,2.11138e+06,0.00759985
11839,10.0.0.4,10.0.0.12,26,26,0,0,827672,0.00447374
11840,10.0.0.12,10.0.0.4,13,13,0,0,45658.1,0.00346691
11841,10.0.0.4,10.0.0.12,31,31,0,0,2.11137e+06,0.00766211
11842,10.0.0.1,10.0.0.4,26,26,0,0,828083,0.00454463
11843,10.0.0.4,10.0.0.1,13,13,0,0,45661.1,0.00411012
11844,10.0.0.1,10.0.0.4,31,31,0,0,2.11144e+06,0.0075262
11845,10.0.0.15,10.0.0.1,26,26,0,0,827984,0.00444237
11846,10.0.0.1,10.0.0.15,13,13,0,0,45658.2,0.00375883
11847,10.0.0.15,10.0.0.1,31,31,0,0,2.11137e+06,0.00744818
11848,10.0.0.10,10.0.0.7,26,26,0,0,827832,0.00450308
11849,10.0.0.7,10.0.0.10,13,13,0,0,45661,0.00370518
11850,10.0.0.10,10.0.0.7,31,31,0,0,2.11144e+06,0.00745846
11851,10.0.0.12,10.0.0.14,26,26,0,0,828312,0.00441443
11852,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00360189
11853,10.0.0.12,10.0.0.14,31,31,0,0,2.1114e+06,0.00761013
11854,10.0.0.3,10.0.0.6,26,26,0,0,828105,0.0044231
11855,10.0.0.6,10.0.0.3,13,13,0,0,45661.4,0.00378597
11856,10.0.0.3,10.0.0.6,31,31,0,0,2.11136e+06,0.00745731
11857,10.0.0.8,10.0.0.6,26,26,0,0,827961,0.00443525
11858,10.0.0.6,10.0.0.8,13,13,0,0,45661.5,0.00349391
11859,10.0.0.8,10.0.0.6,31,31,0,0,2.11145e+06,0.00770914
11860,10.0.0.11,10.0.0.3,26,26,0,0,827506,0.00453056
11861,10.0.0.3,10.0.0.11,13,13,0,0,45661.5,0.00357491
11862,10.0.0.11,10.0.0.3,31,31,0,0,2.11141e+06,0.00764742
11863,10.0.0.7,10.0.0.14,26,26,0,0,827638,0.00458943
11864,10.0.0.14,10.0.0.7,13,13,0,0,45659.5,0.00425898
11865,10.0.0.7,10.0.0.14,31,31,0,0,2.11143e+06,0.00781269
11866,10.0.0.14,10.0.0.10,26,26,0,0,827485,0.00490722
11867,10.0.0.10,10.0.0.14,13,13,0,0,45659.4,0.00343099
11868,10.0.0.14,10.0.0.10,31,31,0,0,2.11137e+06,0.00765678
11869,10.0.0.6,10.0.0.12,26,26,0,0,828336,0.00451251
11870,10.0.0.12,10.0.0.6,13,13,0,0,45661.3,0.00401103
11871,10.0.0.6,10.0.0.12,31,31,0,0,2.11145e+06,0.00750261
11872,10.0.0.12,10.0.0.13,26,26,0,0,828319,0.00442825
11873,10.0.0.13,10.0.0.12,13,13,0,0,45661.6,0.00396586
11874,10.0.0.12,10.0.0.13,31,31,0,0,2.11142e+06,0.00745226
11875,10.0.0.5,10.0.0.4,26,26,0,0,827630,0.00456381
11876,10.0.0.4,10.0.0.5,13,13,0,0,45661.6,0.00343086
11877,10.0.0.5,10.0.0.4,31,31,0,0,2.11141e+06,0.00764497
11878,10.0.0.2,10.0.0.5,26,26,0,0,828220,0.00453513
11879,10.0.0.5,10.0.0.2,13,13,0,0,45661,0.00395718
11880,10.0.0.2,10.0.0.5,31,31,0,0,2.11147e+06,0.00746924
11881,10.0.0.14,10.0.0.3,26,26,0,0,828070,0.00451956
11882,10.0.0.3,10.0.0.14,13,13,0,0,45661.6,0.00341288
11883,10.0.0.14,10.0.0.3,31,31,0,0,2.11142e+06,0.00768601
11884,10.0.0.12,10.0.0.7,26,26,0,0,827499,0.00455819
11885,10.0.0.7,10.0.0.12,13,13,0,0,45661.2,0.00368304
11886,10.0.0.12,10.0.0.7,31,31,0,0,2.1114e+06,0.00770064
11887,10.0.0.14,10.0.0.1,26,26,0,0,828311,0.00441598
11888,10.0.0.1,10.0.0.14,13,13,0,0,45661.1,0.00402912
11889,10.0.0.14,10.0.0.1,31,31,0,0,2.1114e+06,0.00754353
11890,10.0.0.13,10.0.0.10,26,26,0,0,827853,0.00452273
11891,10.0.0.10,10.0.0.13,13,13,0,0,45661.4,0.00343095
11892,10.0.0.13,10.0.0.10,31,31,0,0,2.11136e+06,0.00769617
11893,10.0.0.7,10.0.0.15,26,26,0,0,828202,0.00602577
11894,10.0.0.15,10.0.0.7,13,13,0,0,45661.2,0.00375928
11895,10.0.0.7,10.0.0.15,31,31,0,0,2.11143e+06,0.00774008
11896,10.0.0.6,10.0.0.9,26,26,0,0,827806,0.00450042
11897,10.0.0.9,10.0.0.6,13,13,0,0,45661.4,0.00356097
11898,10.0.0.6,10.0.0.9,31,31,0,0,2.11139e+06,0.00745433
11899,10.0.0.8,10.0.0.5,26,26,0,0,827848,0.00454225
11900,10.0.0.5,10.0.0.8,13,13,0,0,45661.4,0.00384897
11901,10.0.0.8,10.0.0.5,31,31,0,0,2.11148e+06,0.00744563
11902,10.0.0.1,10.0.0.7,26,26,0,0,828309,0.00445895
11903,10.0.0.7,10.0.0.1,13,13,0,0,45660.5,0.00349021
11904,10.0.0.1,10.0.0.7,31,31,0,0,2.11139e+06,0.00798921
11905,10.0.0.1,10.0.0.3,26,26,0,0,827563,0.0044811
11906,10.0.0.3,10.0.0.1,13,13,0,0,45659.4,0.00381304
11907,10.0.0.1,10.0.0.3,31,31,0,0,2.1114e+06,0.00790479
11908,10.0.0.11,10.0.0.7,26,26,0,0,828328,0.00441129
11909,10.0.0.7,10.0.0.11,13,13,0,0,45661.1,0.00348508
11910,10.0.0.11,10.0.0.7,31,31,0,0,2.11143e+06,0.00770877
11911,10.0.0.15,10.0.0.13,26,26,0,0,828171,0.00453031
11912,10.0.0.13,10.0.0.15,13,13,0,0,45662.8,0.00448407
11913,10.0.0.15,10.0.0.13,31,31,0,0,2.11137e+06,0.00794756
11914,10.0.0.10,10.0.0.8,26,26,0,0,827669,0.00456134
11915,10.0.0.8,10.0.0.10,13,13,0,0,45660.9,0.00384922
11916,10.0.0.10,10.0.0.8,31,31,0,0,2.11136e+06,0.00743814
11917,10.0.0.9,10.0.0.7,26,26,0,0,825995,0.0136315
11918,10.0.0.9,10.0.0.7,31,31,0,0,2.11138e+06,0.011189
11919,10.0.0.7,10.0.0.9,13,13,0,0,48995.9,0.00416332
11920,10.0.0.11,10.0.0.7,26,26,0,0,827526,0.00453363
11921,10.0.0.7,10.0.0.11,13,13,0,0,45661.2,0.0040291
11922,10.0.0.11,10.0.0.7,31,31,0,0,2.11145e+06,0.00757034
11923,10.0.0.3,10.0.0.1,26,26,0,0,828255,0.0044962
11924,10.0.0.1,10.0.0.3,13,13,0,0,45661.5,0.00392995
11925,10.0.0.3,10.0.0.1,31,31,0,0,2.11141e+06,0.00745528
11926,10.0.0.8,10.0.0.15,26,26,0,0,827674,0.00455621
11927,10.0.0.15,10.0.0.8,13,13,0,0,45660.7,0.00368733
11928,10.0.0.8,10.0.0.15,31,31,0,0,2.11137e+06,0.00751999
11929,10.0.0.1,10.0.0.9,26,26,0,0,828302,0.00536622
11930,10.0.0.9,10.0.0.1,13,13,0,0,45799,0.0035123
11931,10.0.0.1,10.0.0.9,31,31,0,0,2.11143e+06,0.00802446
11932,10.0.0.3,10.0.0.11,26,26,0,0,828311,0.00446654
11933,10.0.0.11,10.0.0.3,13,13,0,0,45661.6,0.00352986
11934,10.0.0.3,10.0.0.11,31,31,0,0,2.1114e+06,0.00766276
11935,10.0.0.10,10.0.0.14,26,26,0,0,827990,0.0044418
11936,10.0.0.14,10.0.0.10,13,13,0,0,45661.3,0.00370101
11937,10.0.0.10,10.0.0.14,31,31,0,0,2.11138e+06,0.00767171
11938,10.0.0.12,10.0.0.14,26,26,0,0,827659,0.0045503
11939,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00400194
11940,10.0.0.12,10.0.0.14,31,31,0,0,2.11147e+06,0.00751856
11941,10.0.0.14,10.0.0.4,26,26,0,0,827704,0.00457919
11942,10.0.0.4,10.0.0.14,13,13,0,0,45661.6,0.00376788
11943,10.0.0.14,10.0.0.4,31,31,0,0,2.11144e+06,0.007534
11944,10.0.0.11,10.0.0.4,26,26,0,0,827525,0.00455518
11945,10.0.0.4,10.0.0.11,13,13,0,0,45661.4,0.00371896
11946,10.0.0.11,10.0.0.4,31,31,0,0,2.11145e+06,0.00767835
11947,10.0.0.11,10.0.0.2,26,26,0,0,828065,0.00442621
11948,10.0.0.2,10.0.0.11,13,13,0,0,45661.4,0.00393898
11949,10.0.0.11,10.0.0.2,31,31,0,0,2.11141e+06,0.00747072
11950,10.0.0.11,10.0.0.14,26,26,0,0,827484,0.00459334
11951,10.0.0.14,10.0.0.11,13,13,0,0,45661.4,0.00392097
11952,10.0.0.11,10.0.0.14,31,31,0,0,2.11137e+06,0.00753556
11953,10.0.0.14,10.0.0.10,26,26,0,0,827960,0.00447673
11954,10.0.0.10,10.0.0.14,13,13,0,0,45661.3,0.003242
11955,10.0.0.14,10.0.0.10,31,31,0,0,2.11145e+06,0.00768089
11956,10.0.0.3,10.0.0.1,26,26,0,0,827671,0.00455504
11957,10.0.0.1,10.0.0.3,13,13,0,0,45661.5,0.00370492
11958,10.0.0.3,10.0.0.1,31,31,0,0,2.11137e+06,0.00749176
11959,10.0.0.10,10.0.0.6,26,26,0,0,827825,0.00458781
11960,10.0.0.6,10.0.0.10,13,13,0,0,45660.7,0.00366109
11961,10.0.0.10,10.0.0.6,31,31,0,0,2.11135e+06,0.00879816
11962,10.0.0.6,10.0.0.1,26,26,0,0,827573,0.00454399
11963,10.0.0.1,10.0.0.6,13,13,0,0,45660.9,0.00384022
11964,10.0.0.6,10.0.0.1,31,31,0,0,2.11142e+06,0.00746159
11965,10.0.0.14,10.0.0.15,26,26,0,0,827982,0.00446659
11966,10.0.0.15,10.0.0.14,13,13,0,0,45661.1,0.00367409
11967,10.0.0.14,10.0.0.15,31,31,0,0,2.11136e+06,0.00760419
11968,10.0.0.1,10.0.0.9,26,26,0,0,828175,0.00447168
11969,10.0.0.9,10.0.0.1,13,13,0,0,45658.7,0.00377737
11970,10.0.0.1,10.0.0.9,31,31,0,0,2.11137e+06,0.00804396
11971,10.0.0.14,10.0.0.13,26,26,0,0,827622,0.00461112
11972,10.0.0.13,10.0.0.14,13,13,0,0,45661.6,0.00383086
11973,10.0.0.14,10.0.0.13,31,31,0,0,2.1114e+06,0.00746981
11974,10.0.0.4,10.0.0.3,26,26,0,0,828204,0.00447849
11975,10.0.0.3,10.0.0.4,13,13,0,0,45661.3,0.003665
11976,10.0.0.4,10.0.0.3,31,31,0,0,2.11144e+06,0.00769923
11977,10.0.0.6,10.0.0.7,26,26,0,0,828249,0.00453916
11978,10.0.0.7,10.0.0.6,13,13,0,0,45661.6,0.00421788
11979,10.0.0.6,10.0.0.7,31,31,0,0,2.1114e+06,0.00744004
11980,10.0.0.12,10.0.0.4,26,26,0,0,827544,0.0046006
11981,10.0.0.4,10.0.0.12,13,13,0,0,45661.5,0.00387592
11982,10.0.0.12,10.0.0.4,31,31,0,0,2.11136e+06,0.00750944
11983,10.0.0.12,10.0.0.2,26,26,0,0,828112,0.00449113
11984,10.0.0.2,10.0.0.12,13,13,0,0,45659.4,0.00427703
11985,10.0.0.12,10.0.0.2,31,31,0,0,2.11137e+06,0.00795312
11986,10.0.0.2,10.0.0.9,26,26,0,0,828326,0.00446019
11987,10.0.0.9,10.0.0.2,13,13,0,0,45660.7,0.0034583
11988,10.0.0.2,10.0.0.9,31,31,0,0,2.11143e+06,0.00759183
11989,10.0.0.8,10.0.0.14,26,26,0,0,827615,0.00448642
11990,10.0.0.14,10.0.0.8,13,13,0,0,45657.9,0.00373203
11991,10.0.0.8,10.0.0.14,31,31,0,0,2.11138e+06,0.00748509
11992,10.0.0.12,10.0.0.9,26,26,0,0,828023,0.0045559
11993,10.0.0.9,10.0.0.12,13,13,0,0,45661,0.00375513
11994,10.0.0.12,10.0.0.9,31,31,0,0,2.11145e+06,0.00771411
11995,10.0.0.2,10.0.0.5,26,26,0,0,827522,0.00460539
11996,10.0.0.5,10.0.0.2,13,13,0,0,45662.5,0.00372418
11997,10.0.0.2,10.0.0.5,31,31,0,0,2.11145e+06,0.00803439
11998,10.0.0.6,10.0.0.11,26,26,0,0,827684,0.00455857
11999,10.0.0.11,10.0.0.6,13,13,0,0,45661.2,0.00344004
12000,10.0.0.6,10.0.0.11,31,31,0,0,2.11139e+06,0.00761653
12001,10.0.0.9,10.0.0.8,26,26,0,0,828291,0.00448123
12002,10.0.0.8,10.0.0.9,13,13,0,0,45661.6,0.00381286
12003,10.0.0.9,10.0.0.8,31,31,0,0,2.11136e+06,0.00744989
12004,10.0.0.4,10.0.0.2,26,26,0,0,827780,0.00456955
12005,10.0.0.2,10.0.0.4,13,13,0,0,45661.1,0.00377713
12006,10.0.0.4,10.0.0.2,31,31,0,0,2.11146e+06,0.00748588
12007,10.0.0.10,10.0.0.6,26,26,0,0,827470,0.00461177
12008,10.0.0.6,10.0.0.10,13,13,0,0,45662.7,0.00384012
12009,10.0.0.10,10.0.0.6,31,31,0,0,2.11147e+06,0.0080408
12010,10.0.0.7,10.0.0.11,26,26,0,0,828004,0.00451342
12011,10.0.0.11,10.0.0.7,13,13,0,0,45661.1,0.00393912
12012,10.0.0.7,10.0.0.11,31,31,0,0,2.11141e+06,0.00749235
12013,10.0.0.3,10.0.0.13,26,26,0,0,827547,0.00453915
12014,10.0.0.13,10.0.0.3,13,13,0,0,45661.4,0.00381297
12015,10.0.0.3,10.0.0.13,31,31,0,0,2.11137e+06,0.00747861
12016,10.0.0.5,10.0.0.2,26,26,0,0,827644,0.00459347
12017,10.0.0.2,10.0.0.5,13,13,0,0,45661,0.00384918
12018,10.0.0.5,10.0.0.2,31,31,0,0,2.11144e+06,0.00746447
12019,10.0.0.15,10.0.0.14,26,26,0,0,827872,0.00575096
12020,10.0.0.14,10.0.0.15,13,13,0,0,45661.5,0.00389413
12021,10.0.0.15,10.0.0.14,31,31,0,0,2.11139e+06,0.00744867
12022,10.0.0.12,10.0.0.13,26,26,0,0,827432,0.00462103
12023,10.0.0.13,10.0.0.12,13,13,0,0,45658.2,0.00354786
12024,10.0.0.12,10.0.0.13,31,31,0,0,2.11139e+06,0.00764982
12025,10.0.0.5,10.0.0.12,26,26,0,0,828237,0.00445773
12026,10.0.0.12,10.0.0.5,13,13,0,0,45658,0.00343096
12027,10.0.0.5,10.0.0.12,31,31,0,0,2.11138e+06,0.00764375
12028,10.0.0.6,10.0.0.13,26,26,0,0,827905,0.00455286
12029,10.0.0.13,10.0.0.6,13,13,0,0,45661.4,0.00345795
12030,10.0.0.6,10.0.0.13,31,31,0,0,2.11146e+06,0.00760068
12031,10.0.0.6,10.0.0.13,26,26,0,0,827836,0.0045817
12032,10.0.0.13,10.0.0.6,13,13,0,0,45661.4,0.00394797
12033,10.0.0.6,10.0.0.13,31,31,0,0,2.11145e+06,0.0074812
12034,10.0.0.10,10.0.0.6,26,26,0,0,827873,0.00455146
12035,10.0.0.6,10.0.0.10,13,13,0,0,45661.1,0.00378208
12036,10.0.0.10,10.0.0.6,31,31,0,0,2.11139e+06,0.00767203
12037,10.0.0.15,10.0.0.14,26,26,0,0,828338,0.00445809
12038,10.0.0.14,10.0.0.15,13,13,0,0,45662.6,0.00395813
12039,10.0.0.15,10.0.0.14,31,31,0,0,2.11145e+06,0.00822723
12040,10.0.0.3,10.0.0.6,26,26,0,0,827750,0.0045412
12041,10.0.0.6,10.0.0.3,13,13,0,0,45661.2,0.00351206
12042,10.0.0.3,10.0.0.6,31,31,0,0,2.1114e+06,0.00767373
12043,10.0.0.2,10.0.0.11,26,26,0,0,828352,0.00446957
12044,10.0.0.11,10.0.0.2,13,13,0,0,45661.4,0.00404698
12045,10.0.0.2,10.0.0.11,31,31,0,0,2.11135e+06,0.00744992
12046,10.0.0.3,10.0.0.10,26,26,0,0,828086,0.00450412
12047,10.0.0.10,10.0.0.3,13,13,0,0,45661.6,0.00385786
12048,10.0.0.3,10.0.0.10,31,31,0,0,2.11145e+06,0.00748533
12049,10.0.0.5,10.0.0.13,26,26,0,0,827894,0.00452745
12050,10.0.0.13,10.0.0.5,13,13,0,0,45661.5,0.00332292
12051,10.0.0.5,10.0.0.13,31,31,0,0,2.11144e+06,0.00768595
12052,10.0.0.5,10.0.0.12,26,26,0,0,827652,0.00449971
12053,10.0.0.12,10.0.0.5,13,13,0,0,45661.4,0.00384897
12054,10.0.0.5,10.0.0.12,31,31,0,0,2.11146e+06,0.00746582
12055,10.0.0.1,10.0.0.5,26,26,0,0,825399,0.0131748
12056,10.0.0.1,10.0.0.5,31,31,0,0,2.11143e+06,0.0113099
12057,10.0.0.5,10.0.0.1,13,13,0,0,48941.1,0.00407637
12058,10.0.0.5,10.0.0.14,26,26,0,0,828070,0.00442047
12059,10.0.0.14,10.0.0.5,13,13,0,0,45661.6,0.00383089
12060,10.0.0.5,10.0.0.14,31,31,0,0,2.11142e+06,0.00745552
12061,10.0.0.7,10.0.0.11,26,26,0,0,827511,0.00461978
12062,10.0.0.11,10.0.0.7,13,13,0,0,45661.1,0.00380412
12063,10.0.0.7,10.0.0.11,31,31,0,0,2.11142e+06,0.0074579
12064,10.0.0.2,10.0.0.6,26,26,0,0,828042,0.00446269
12065,10.0.0.6,10.0.0.2,13,13,0,0,45660.9,0.00371017
12066,10.0.0.2,10.0.0.6,31,31,0,0,2.11136e+06,0.00759141
12067,10.0.0.8,10.0.0.10,26,26,0,0,827817,0.00458161
12068,10.0.0.10,10.0.0.8,13,13,0,0,45660.9,0.00364717
12069,10.0.0.8,10.0.0.10,31,31,0,0,2.11141e+06,0.00763482
12070,10.0.0.6,10.0.0.2,26,26,0,0,828001,0.00447064
12071,10.0.0.2,10.0.0.6,13,13,0,0,45659,0.00408323
12072,10.0.0.6,10.0.0.2,31,31,0,0,2.1114e+06,0.0078519
12073,10.0.0.13,10.0.0.5,26,26,0,0,827917,0.00449365
12074,10.0.0.5,10.0.0.13,13,13,0,0,45661.5,0.00402894
12075,10.0.0.13,10.0.0.5,31,31,0,0,2.11136e+06,0.00746839
12076,10.0.0.9,10.0.0.15,26,26,0,0,827591,0.0077422
12077,10.0.0.15,10.0.0.9,13,13,0,0,45661.7,0.00365629
12078,10.0.0.9,10.0.0.15,31,31,0,0,2.11146e+06,0.00765159
12079,10.0.0.7,10.0.0.12,26,26,0,0,827703,0.0044992
12080,10.0.0.12,10.0.0.7,13,13,0,0,45661.2,0.00339504
12081,10.0.0.7,10.0.0.12,31,31,0,0,2.11143e+06,0.00769532
12082,10.0.0.4,10.0.0.11,26,26,0,0,827433,0.00451806
12083,10.0.0.11,10.0.0.4,13,13,0,0,45661.4,0.00355695
12084,10.0.0.4,10.0.0.11,31,31,0,0,2.11139e+06,0.00764178
12085,10.0.0.12,10.0.0.5,26,26,0,0,828091,0.00445478
12086,10.0.0.5,10.0.0.12,13,13,0,0,45661.4,0.00393898
12087,10.0.0.12,10.0.0.5,31,31,0,0,2.11146e+06,0.00751762
12088,10.0.0.3,10.0.0.10,26,26,0,0,828324,0.00450857
12089,10.0.0.10,10.0.0.3,13,13,0,0,45661.6,0.00374988
12090,10.0.0.3,10.0.0.10,31,31,0,0,2.11143e+06,0.00751043
12091,10.0.0.3,10.0.0.11,26,26,0,0,827946,0.0045462
12092,10.0.0.11,10.0.0.3,13,13,0,0,45661.6,0.00337688
12093,10.0.0.3,10.0.0.11,31,31,0,0,2.11142e+06,0.00760836
12094,10.0.0.9,10.0.0.10,26,26,0,0,828228,0.00451046
12095,10.0.0.10,10.0.0.9,13,13,0,0,45660.9,0.00380021
12096,10.0.0.9,10.0.0.10,31,31,0,0,2.11135e+06,0.00767855
12097,10.0.0.14,10.0.0.4,26,26,0,0,828021,0.00448775
12098,10.0.0.4,10.0.0.14,13,13,0,0,45661.6,0.00343087
12099,10.0.0.14,10.0.0.4,31,31,0,0,2.11145e+06,0.00766878
12100,10.0.0.2,10.0.0.15,26,26,0,0,827694,0.00458885
12101,10.0.0.15,10.0.0.2,13,13,0,0,45661.7,0.00352983
12102,10.0.0.2,10.0.0.15,31,31,0,0,2.11142e+06,0.00760309
12103,10.0.0.10,10.0.0.4,26,26,0,0,827625,0.00459075
12104,10.0.0.4,10.0.0.10,13,13,0,0,45661.3,0.00335899
12105,10.0.0.10,10.0.0.4,31,31,0,0,2.1114e+06,0.00761553
12106,10.0.0.12,10.0.0.9,26,26,0,0,827583,0.00556247
12107,10.0.0.9,10.0.0.12,13,13,0,0,45662.9,0.00355713
12108,10.0.0.12,10.0.0.9,31,31,0,0,2.11144e+06,0.00829408
12109,10.0.0.1,10.0.0.8,26,26,0,0,827451,0.0046264
12110,10.0.0.8,10.0.0.1,13,13,0,0,45662.3,0.00385926
12111,10.0.0.1,10.0.0.8,31,31,0,0,2.11142e+06,0.00770891
12112,10.0.0.5,10.0.0.1,26,26,0,0,827608,0.00456769
12113,10.0.0.1,10.0.0.5,13,13,0,0,45661,0.00382218
12114,10.0.0.5,10.0.0.1,31,31,0,0,2.11136e+06,0.00746082
12115,10.0.0.7,10.0.0.14,26,26,0,0,827898,0.00449163
12116,10.0.0.14,10.0.0.7,13,13,0,0,45661.4,0.00387597
12117,10.0.0.7,10.0.0.14,31,31,0,0,2.11145e+06,0.00752502
12118,10.0.0.9,10.0.0.12,26,26,0,0,827746,0.00453651
12119,10.0.0.12,10.0.0.9,13,13,0,0,45661,0.00351213
12120,10.0.0.9,10.0.0.12,31,31,0,0,2.11139e+06,0.00764052
12121,10.0.0.8,10.0.0.9,26,26,0,0,827541,0.0045086
12122,10.0.0.9,10.0.0.8,13,13,0,0,45661.6,0.00365586
12123,10.0.0.8,10.0.0.9,31,31,0,0,2.11136e+06,0.00762162
12124,10.0.0.9,10.0.0.14,26,26,0,0,827954,0.00448963
12125,10.0.0.14,10.0.0.9,13,13,0,0,45661.2,0.00317004
12126,10.0.0.9,10.0.0.14,31,31,0,0,2.11144e+06,0.00763252
12127,10.0.0.9,10.0.0.6,26,26,0,0,827559,0.00451751
12128,10.0.0.6,10.0.0.9,13,13,0,0,45661.4,0.00343095
12129,10.0.0.9,10.0.0.6,31,31,0,0,2.11139e+06,0.00759729
12130,10.0.0.5,10.0.0.7,26,26,0,0,827631,0.00449778
12131,10.0.0.7,10.0.0.5,13,13,0,0,45659.6,0.00394891
12132,10.0.0.5,10.0.0.7,31,31,0,0,2.11141e+06,0.00820357
12133,10.0.0.3,10.0.0.7,24,24,0,0,754012,0.0135751
12134,10.0.0.3,10.0.0.7,31,31,0,0,2.11139e+06,0.0120689
12135,10.0.0.7,10.0.0.3,12,12,0,0,45736.4,0.00344694
12136,10.0.0.1,10.0.0.6,26,26,0,0,827519,0.00471473
12137,10.0.0.6,10.0.0.1,13,13,0,0,45662.5,0.00386317
12138,10.0.0.1,10.0.0.6,31,31,0,0,2.11144e+06,0.00766459
12139,10.0.0.2,10.0.0.6,26,26,0,0,828112,0.0044787
12140,10.0.0.6,10.0.0.2,13,13,0,0,45660.9,0.00385822
12141,10.0.0.2,10.0.0.6,31,31,0,0,2.11137e+06,0.00744859
12142,10.0.0.4,10.0.0.12,26,26,0,0,827807,0.00454278
12143,10.0.0.12,10.0.0.4,13,13,0,0,45661.5,0.00399292
12144,10.0.0.4,10.0.0.12,31,31,0,0,2.11139e+06,0.00744133
12145,10.0.0.14,10.0.0.12,26,26,0,0,828038,0.00453007
12146,10.0.0.12,10.0.0.14,13,13,0,0,45661.5,0.00381292
12147,10.0.0.14,10.0.0.12,31,31,0,0,2.11135e+06,0.00747829
12148,10.0.0.13,10.0.0.8,26,26,0,0,828327,0.00439127
12149,10.0.0.8,10.0.0.13,13,13,0,0,45661.2,0.00353904
