FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
28760,10.0.0.11,10.0.0.1,118,118,0,0,195963,0.0738819
28761,10.0.0.1,10.0.0.11,106,106,0,0,4.1059e+06,0.0602804
28762,10.0.0.5,10.0.0.2,235,235,0,0,3.30988e+06,0.220717
28763,10.0.0.2,10.0.0.5,118,118,0,0,194400,0.152109
28764,10.0.0.5,10.0.0.2,106,104,2,1.88679,4.03803e+06,0.109788
28765,10.0.0.5,10.0.0.14,235,235,0,0,3.3571e+06,0.177422
28766,10.0.0.14,10.0.0.5,118,118,0,0,197161,0.0553543
28767,10.0.0.5,10.0.0.14,106,106,0,0,4.11566e+06,0.0622821
28768,10.0.0.1,10.0.0.15,235,235,0,0,3.34639e+06,0.143325
28769,10.0.0.15,10.0.0.1,118,118,0,0,196538,0.0515511
28770,10.0.0.1,10.0.0.15,106,106,0,0,4.11566e+06,0.0652741
28771,10.0.0.1,10.0.0.2,235,235,0,0,3.33007e+06,0.125758
28772,10.0.0.2,10.0.0.1,118,118,0,0,195578,0.040749
28773,10.0.0.1,10.0.0.2,106,106,0,0,4.11574e+06,0.0555549
28774,10.0.0.1,10.0.0.11,235,235,0,0,3.29805e+06,0.106315
28775,10.0.0.11,10.0.0.1,118,118,0,0,193763,0.0641762
28776,10.0.0.1,10.0.0.11,106,105,1,0.943396,4.07689e+06,0.0640885
28777,10.0.0.10,10.0.0.15,235,235,0,0,3.34795e+06,0.10876
28778,10.0.0.15,10.0.0.10,118,118,0,0,196624,0.0623743
28779,10.0.0.10,10.0.0.15,106,106,0,0,4.06914e+06,0.0626258
28780,10.0.0.14,10.0.0.13,235,235,0,0,3.32762e+06,0.197761
28781,10.0.0.13,10.0.0.14,118,118,0,0,195631,0.129132
28782,10.0.0.14,10.0.0.13,106,106,0,0,4.11576e+06,0.0727054
28783,10.0.0.1,10.0.0.5,234,233,1,0.42735,3.28777e+06,0.870247
28784,10.0.0.5,10.0.0.1,119,119,0,0,199445,0.4434
28785,10.0.0.1,10.0.0.5,106,102,4,3.77358,3.95551e+06,0.319165
28786,10.0.0.9,10.0.0.6,235,235,0,0,3.31372e+06,0.299219
28787,10.0.0.6,10.0.0.9,118,118,0,0,196632,0.0809128
28788,10.0.0.9,10.0.0.6,106,106,0,0,4.10442e+06,0.147179
28789,10.0.0.14,10.0.0.2,235,235,0,0,3.25491e+06,0.374662
28790,10.0.0.2,10.0.0.14,118,116,2,1.69492,187921,0.364642
28791,10.0.0.14,10.0.0.2,106,102,4,3.77358,3.88159e+06,0.166962
28792,10.0.0.7,10.0.0.8,235,235,0,0,3.21392e+06,0.15306
28793,10.0.0.8,10.0.0.7,118,118,0,0,188767,0.397179
28794,10.0.0.7,10.0.0.8,106,106,0,0,4.11381e+06,0.0700518
28795,10.0.0.15,10.0.0.2,226,226,0,0,3.21521e+06,0.154149
28796,10.0.0.2,10.0.0.15,113,113,0,0,188793,0.12696
28797,10.0.0.15,10.0.0.2,106,106,0,0,4.11566e+06,0.0753247
28798,10.0.0.12,10.0.0.9,235,235,0,0,3.3505e+06,0.759821
28799,10.0.0.9,10.0.0.12,118,117,1,0.847458,195144,0.826137
28800,10.0.0.12,10.0.0.9,106,102,4,3.77358,3.79511e+06,0.42625
28801,10.0.0.3,10.0.0.7,2,2,0,0,3463.6,0.00849147
28802,10.0.0.3,10.0.0.7,106,102,4,3.77358,3.84291e+06,1.61652
28803,10.0.0.7,10.0.0.3,1,0,1,100,0,0
28804,10.0.0.2,10.0.0.6,142,141,1,0.704225,1.66719e+06,0.941792
28805,10.0.0.2,10.0.0.6,106,104,2,1.88679,3.38395e+06,2.42305
28806,10.0.0.6,10.0.0.2,75,74,1,1.33333,155702,0.1583
28807,10.0.0.9,10.0.0.2,83,83,0,0,1.26383e+06,3.5413
28808,10.0.0.9,10.0.0.2,106,102,4,3.77358,3.90784e+06,4.5234
28809,10.0.0.2,10.0.0.9,43,43,0,0,63517.2,0.721303
28810,10.0.0.4,10.0.0.7,235,235,0,0,2.97416e+06,0.47246
28811,10.0.0.7,10.0.0.4,118,117,1,0.847458,183888,0.21061
28812,10.0.0.4,10.0.0.7,106,103,3,2.83019,3.98491e+06,0.298083
28813,10.0.0.14,10.0.0.6,235,235,0,0,3.3164e+06,0.241275
28814,10.0.0.6,10.0.0.14,118,118,0,0,195853,0.0979668
28815,10.0.0.14,10.0.0.6,106,106,0,0,4.09016e+06,0.13121
28816,10.0.0.9,10.0.0.10,234,234,0,0,2.46493e+06,4.68568
28817,10.0.0.10,10.0.0.9,117,116,1,0.854701,154152,0.863333
28818,10.0.0.9,10.0.0.10,106,102,4,3.77358,3.76304e+06,2.31963
28819,10.0.0.10,10.0.0.12,214,214,0,0,3.02904e+06,0.499428
28820,10.0.0.10,10.0.0.12,106,106,0,0,4.11438e+06,0.250038
28821,10.0.0.12,10.0.0.10,107,107,0,0,192196,0.129314
28822,10.0.0.2,10.0.0.11,235,235,0,0,3.22969e+06,0.49819
28823,10.0.0.11,10.0.0.2,118,118,0,0,190939,0.163959
28824,10.0.0.2,10.0.0.11,106,105,1,0.943396,4.07617e+06,0.189249
28825,10.0.0.12,10.0.0.9,199,199,0,0,2.78904e+06,0.509537
28826,10.0.0.12,10.0.0.9,106,104,2,1.88679,4.0322e+06,0.230361
28827,10.0.0.9,10.0.0.12,100,96,4,4,163706,0.252222
28828,10.0.0.2,10.0.0.3,235,235,0,0,3.35002e+06,0.251641
28829,10.0.0.3,10.0.0.2,118,118,0,0,197762,0.0711203
28830,10.0.0.2,10.0.0.3,106,106,0,0,4.11576e+06,0.0890285
28831,10.0.0.6,10.0.0.1,235,235,0,0,2.96959e+06,1.11233
28832,10.0.0.1,10.0.0.6,118,117,1,0.847458,174520,0.58773
28833,10.0.0.6,10.0.0.1,106,103,3,2.83019,3.97175e+06,0.542824
28834,10.0.0.11,10.0.0.5,235,235,0,0,3.29083e+06,0.51475
28835,10.0.0.5,10.0.0.11,118,118,0,0,193636,0.20299
28836,10.0.0.11,10.0.0.5,106,105,1,0.943396,4.06529e+06,0.227216
28837,10.0.0.13,10.0.0.9,235,235,0,0,2.82345e+06,0.931784
28838,10.0.0.9,10.0.0.13,118,117,1,0.847458,165520,0.500406
28839,10.0.0.13,10.0.0.9,106,102,4,3.77358,3.95941e+06,0.327667
28840,10.0.0.8,10.0.0.9,232,232,0,0,3.26486e+06,0.212
28841,10.0.0.9,10.0.0.8,116,115,1,0.862069,189668,0.775118
28842,10.0.0.8,10.0.0.9,106,106,0,0,4.11189e+06,0.0851175
28843,10.0.0.3,10.0.0.12,223,223,0,0,2.94413e+06,0.478634
28844,10.0.0.3,10.0.0.12,106,105,1,0.943396,3.98099e+06,0.22927
28845,10.0.0.12,10.0.0.3,112,112,0,0,186382,0.268343
28846,10.0.0.14,10.0.0.9,2,2,0,0,3462.23,0.00103337
28847,10.0.0.9,10.0.0.14,1,0,1,100,0,0
28848,10.0.0.14,10.0.0.9,106,106,0,0,4.09199e+06,0.232746
28849,10.0.0.6,10.0.0.3,207,207,0,0,2.87684e+06,1.42373
28850,10.0.0.6,10.0.0.3,106,104,2,1.88679,3.97679e+06,0.659591
28851,10.0.0.3,10.0.0.6,104,103,1,0.961538,176996,0.958626
28852,10.0.0.3,10.0.0.6,212,212,0,0,3.12446e+06,1.37375
28853,10.0.0.3,10.0.0.6,106,100,6,5.66038,3.87097e+06,0.642589
28854,10.0.0.6,10.0.0.3,106,105,1,0.943396,179189,0.685393
28855,10.0.0.11,10.0.0.7,235,235,0,0,3.3125e+06,0.294258
28856,10.0.0.7,10.0.0.11,118,118,0,0,196691,0.0928635
28857,10.0.0.11,10.0.0.7,106,105,1,0.943396,3.98017e+06,0.123807
28858,10.0.0.7,10.0.0.8,235,235,0,0,3.35082e+06,0.148083
28859,10.0.0.8,10.0.0.7,118,118,0,0,197096,0.0586463
28860,10.0.0.7,10.0.0.8,106,106,0,0,4.1157e+06,0.0603048
28861,10.0.0.11,10.0.0.6,231,230,1,0.4329,3.304e+06,0.517934
28862,10.0.0.11,10.0.0.6,106,105,1,0.943396,4.06016e+06,0.244217
28863,10.0.0.6,10.0.0.11,116,115,1,0.862069,157335,1.13242
28864,10.0.0.8,10.0.0.7,235,235,0,0,2.89412e+06,0.876624
28865,10.0.0.7,10.0.0.8,118,118,0,0,171180,0.0932764
28866,10.0.0.8,10.0.0.7,106,106,0,0,4.07418e+06,0.562314
28867,10.0.0.3,10.0.0.6,97,97,0,0,905234,6.01619
28868,10.0.0.6,10.0.0.3,50,50,0,0,55133.3,1.82764
28869,10.0.0.3,10.0.0.6,106,104,2,1.88679,3.19101e+06,3.96208
28870,10.0.0.13,10.0.0.3,169,169,0,0,1.9726e+06,1.16685
28871,10.0.0.3,10.0.0.13,86,86,0,0,101914,6.5135
28872,10.0.0.13,10.0.0.3,106,105,1,0.943396,4.0701e+06,0.457045
28873,10.0.0.11,10.0.0.8,235,235,0,0,3.09776e+06,1.39385
28874,10.0.0.8,10.0.0.11,118,114,4,3.38983,179963,0.438804
28875,10.0.0.11,10.0.0.8,106,105,1,0.943396,3.84747e+06,0.755513
28876,10.0.0.4,10.0.0.15,235,235,0,0,3.04623e+06,0.816156
28877,10.0.0.15,10.0.0.4,118,118,0,0,179180,0.264982
28878,10.0.0.4,10.0.0.15,106,106,0,0,4.07001e+06,0.437974
28879,10.0.0.1,10.0.0.6,210,210,0,0,3.00686e+06,2.99475
28880,10.0.0.6,10.0.0.1,105,105,0,0,170140,1.37265
28881,10.0.0.1,10.0.0.6,106,103,3,2.83019,3.97731e+06,1.15655
28882,10.0.0.4,10.0.0.8,157,157,0,0,2.28778e+06,1.58264
28883,10.0.0.8,10.0.0.4,79,79,0,0,124351,3.59452
28884,10.0.0.4,10.0.0.8,106,103,3,2.83019,4.00091e+06,1.37344
28885,10.0.0.1,10.0.0.11,184,184,0,0,2.56968e+06,0.5163
28886,10.0.0.1,10.0.0.11,106,106,0,0,4.11573e+06,0.651544
28887,10.0.0.11,10.0.0.1,92,92,0,0,188130,0.132442
28888,10.0.0.13,10.0.0.7,235,235,0,0,3.34052e+06,0.261525
28889,10.0.0.7,10.0.0.13,118,118,0,0,196303,0.220848
28890,10.0.0.13,10.0.0.7,106,106,0,0,4.09133e+06,0.12752
28891,10.0.0.6,10.0.0.5,235,235,0,0,2.9795e+06,1.37623
28892,10.0.0.5,10.0.0.6,118,118,0,0,175084,0.620014
28893,10.0.0.6,10.0.0.5,106,106,0,0,4.11575e+06,0.641867
28894,10.0.0.3,10.0.0.8,183,183,0,0,2.32542e+06,4.37645
28895,10.0.0.8,10.0.0.3,92,92,0,0,143386,2.53965
28896,10.0.0.3,10.0.0.8,106,103,3,2.83019,3.77236e+06,2.27737
28897,10.0.0.1,10.0.0.14,235,235,0,0,3.30077e+06,0.566507
28898,10.0.0.14,10.0.0.1,118,118,0,0,194713,0.106221
28899,10.0.0.1,10.0.0.14,106,105,1,0.943396,4.06296e+06,0.221137
28900,10.0.0.6,10.0.0.9,232,232,0,0,3.3011e+06,0.163327
28901,10.0.0.6,10.0.0.9,106,106,0,0,4.11537e+06,0.0611116
28902,10.0.0.9,10.0.0.6,116,116,0,0,196303,0.0814316
28903,10.0.0.11,10.0.0.12,235,235,0,0,3.34389e+06,0.0955766
28904,10.0.0.12,10.0.0.11,118,118,0,0,196785,0.0542717
28905,10.0.0.11,10.0.0.12,106,106,0,0,4.11565e+06,0.0384953
28906,10.0.0.7,10.0.0.15,236,235,1,0.423729,667121,0.469242
28907,10.0.0.15,10.0.0.7,118,116,2,1.69492,38505.4,0.25396
28908,10.0.0.7,10.0.0.15,106,100,6,5.66038,3.70144e+06,0.404319
28909,10.0.0.8,10.0.0.1,2,2,0,0,2874.74,0.0527846
28910,10.0.0.1,10.0.0.8,1,0,1,100,0,0
28911,10.0.0.8,10.0.0.1,106,102,4,3.77358,3.8711e+06,3.17277
28912,10.0.0.1,10.0.0.9,125,124,1,0.8,868742,10.1626
28913,10.0.0.1,10.0.0.9,106,105,1,0.943396,2.46735e+06,12.8831
28914,10.0.0.9,10.0.0.1,64,64,0,0,44154.6,5.70386
28915,10.0.0.14,10.0.0.5,235,235,0,0,3.32345e+06,1.51465
28916,10.0.0.5,10.0.0.14,118,118,0,0,196120,0.340066
28917,10.0.0.14,10.0.0.5,106,104,2,1.88679,3.95405e+06,0.644901
28918,10.0.0.5,10.0.0.11,226,226,0,0,3.12305e+06,2.54002
28919,10.0.0.5,10.0.0.11,106,106,0,0,4.04858e+06,1.19805
28920,10.0.0.11,10.0.0.5,113,113,0,0,189627,0.272727
28921,10.0.0.15,10.0.0.6,217,217,0,0,2.1298e+06,3.94114
28922,10.0.0.6,10.0.0.15,109,108,1,0.917431,118599,3.94989
28923,10.0.0.15,10.0.0.6,106,104,2,1.88679,3.88675e+06,1.63987
28924,10.0.0.14,10.0.0.1,146,146,0,0,1.9497e+06,3.04578
28925,10.0.0.14,10.0.0.1,106,105,1,0.943396,3.91818e+06,1.53525
28926,10.0.0.1,10.0.0.14,73,73,0,0,115223,0.675874
28927,10.0.0.3,10.0.0.6,101,101,0,0,1.48253e+06,1.81771
28928,10.0.0.6,10.0.0.3,52,52,0,0,74322.9,1.61759
28929,10.0.0.3,10.0.0.6,106,102,4,3.77358,3.92178e+06,2.29681
28930,10.0.0.6,10.0.0.13,151,151,0,0,2.12913e+06,0.715343
28931,10.0.0.6,10.0.0.13,106,106,0,0,4.11568e+06,1.60377
28932,10.0.0.13,10.0.0.6,76,76,0,0,188574,0.135235
28933,10.0.0.12,10.0.0.10,235,235,0,0,3.33778e+06,0.0537441
28934,10.0.0.10,10.0.0.12,118,118,0,0,196289,0.0339811
28935,10.0.0.12,10.0.0.10,106,106,0,0,4.11556e+06,0.0319641
28936,10.0.0.13,10.0.0.8,235,235,0,0,3.30535e+06,0.10748
28937,10.0.0.8,10.0.0.13,118,118,0,0,195318,0.0507675
28938,10.0.0.13,10.0.0.8,106,106,0,0,4.11574e+06,0.0545447
28939,10.0.0.11,10.0.0.8,235,235,0,0,3.186e+06,0.394064
28940,10.0.0.8,10.0.0.11,118,118,0,0,188117,0.193297
28941,10.0.0.11,10.0.0.8,106,100,6,5.66038,3.85798e+06,0.171686
28942,10.0.0.5,10.0.0.9,235,235,0,0,3.34823e+06,0.193793
28943,10.0.0.9,10.0.0.5,118,118,0,0,196933,0.101973
28944,10.0.0.5,10.0.0.9,106,106,0,0,4.11576e+06,0.0827854
28945,10.0.0.10,10.0.0.9,2,2,0,0,3321.28,0.0173417
28946,10.0.0.10,10.0.0.9,106,103,3,2.83019,3.999e+06,0.523028
28947,10.0.0.9,10.0.0.10,1,0,1,100,0,0
28948,10.0.0.4,10.0.0.15,235,235,0,0,3.33539e+06,0.411431
28949,10.0.0.15,10.0.0.4,118,118,0,0,195996,0.0848747
28950,10.0.0.4,10.0.0.15,106,106,0,0,4.10727e+06,0.169999
28951,10.0.0.7,10.0.0.4,208,207,1,0.480769,3.22412e+06,0.934708
28952,10.0.0.4,10.0.0.7,111,110,1,0.900901,183646,0.524169
28953,10.0.0.7,10.0.0.4,106,101,5,4.71698,3.67416e+06,0.365641
28954,10.0.0.6,10.0.0.5,235,235,0,0,3.2218e+06,0.147659
28955,10.0.0.5,10.0.0.6,118,118,0,0,190505,0.0649448
28956,10.0.0.6,10.0.0.5,106,106,0,0,4.11195e+06,0.0854707
28957,10.0.0.12,10.0.0.4,2,2,0,0,3469.17,0.000235462
28958,10.0.0.4,10.0.0.12,1,0,1,100,0,0
28959,10.0.0.12,10.0.0.4,106,106,0,0,4.11429e+06,0.0465625
28960,10.0.0.1,10.0.0.10,235,235,0,0,3.35294e+06,0.0786107
28961,10.0.0.10,10.0.0.1,118,118,0,0,197547,0.0575555
28962,10.0.0.1,10.0.0.10,106,106,0,0,4.11569e+06,0.0447935
28963,10.0.0.1,10.0.0.3,235,235,0,0,3.14355e+06,0.0724803
28964,10.0.0.3,10.0.0.1,118,118,0,0,184825,0.14286
28965,10.0.0.1,10.0.0.3,106,106,0,0,4.10858e+06,0.0428885
28966,10.0.0.3,10.0.0.8,234,233,1,0.42735,1.98924e+06,5.86171
28967,10.0.0.8,10.0.0.3,117,117,0,0,106370,5.81294
28968,10.0.0.3,10.0.0.8,106,101,5,4.71698,2.67446e+06,4.74103
28969,10.0.0.11,10.0.0.7,235,235,0,0,2.8351e+06,2.03052
28970,10.0.0.7,10.0.0.11,118,117,1,0.847458,170109,0.817144
28971,10.0.0.11,10.0.0.7,106,104,2,1.88679,4.00762e+06,1.00131
28972,10.0.0.15,10.0.0.4,235,235,0,0,3.33997e+06,0.778523
28973,10.0.0.4,10.0.0.15,118,118,0,0,196380,0.344056
28974,10.0.0.15,10.0.0.4,106,106,0,0,4.11568e+06,0.313214
28975,10.0.0.4,10.0.0.12,231,231,0,0,3.32217e+06,0.865983
28976,10.0.0.12,10.0.0.4,116,116,0,0,193218,0.622331
28977,10.0.0.4,10.0.0.12,106,106,0,0,4.11569e+06,0.313545
28978,10.0.0.2,10.0.0.10,235,235,0,0,3.2961e+06,0.197085
28979,10.0.0.10,10.0.0.2,118,118,0,0,194220,0.0638018
28980,10.0.0.2,10.0.0.10,106,106,0,0,4.10804e+06,0.0880775
28981,10.0.0.11,10.0.0.8,233,233,0,0,3.29696e+06,0.509259
28982,10.0.0.8,10.0.0.11,117,115,2,1.7094,189561,1.59046
28983,10.0.0.11,10.0.0.8,106,102,4,3.77358,3.90299e+06,0.208091
28984,10.0.0.2,10.0.0.15,235,235,0,0,3.34576e+06,0.219661
28985,10.0.0.15,10.0.0.2,118,118,0,0,197253,0.0961974
28986,10.0.0.2,10.0.0.15,106,106,0,0,4.11573e+06,0.0861745
28987,10.0.0.4,10.0.0.2,232,232,0,0,3.29808e+06,0.410398
28988,10.0.0.4,10.0.0.2,106,106,0,0,4.11549e+06,0.164467
28989,10.0.0.2,10.0.0.4,116,116,0,0,196116,0.0967177
28990,10.0.0.15,10.0.0.11,235,235,0,0,3.3505e+06,0.128872
28991,10.0.0.11,10.0.0.15,118,118,0,0,197140,0.0830968
28992,10.0.0.15,10.0.0.11,106,106,0,0,4.11522e+06,0.0544435
28993,10.0.0.15,10.0.0.11,235,235,0,0,3.35304e+06,0.0853146
28994,10.0.0.11,10.0.0.15,118,118,0,0,197158,0.0684663
28995,10.0.0.15,10.0.0.11,106,106,0,0,4.11572e+06,0.0437583
28996,10.0.0.1,10.0.0.12,235,235,0,0,3.32637e+06,0.247716
28997,10.0.0.12,10.0.0.1,118,118,0,0,195359,0.0846437
28998,10.0.0.1,10.0.0.12,106,106,0,0,4.10514e+06,0.110678
28999,10.0.0.12,10.0.0.13,235,235,0,0,3.33391e+06,0.169775
29000,10.0.0.13,10.0.0.12,118,118,0,0,196121,0.0617993
29001,10.0.0.12,10.0.0.13,106,106,0,0,4.10932e+06,0.0837552
29002,10.0.0.12,10.0.0.2,235,235,0,0,3.22161e+06,0.52821
29003,10.0.0.2,10.0.0.12,118,115,3,2.54237,184395,0.380076
29004,10.0.0.12,10.0.0.2,106,106,0,0,4.11568e+06,0.231698
29005,10.0.0.7,10.0.0.14,235,235,0,0,3.32593e+06,0.422741
29006,10.0.0.14,10.0.0.7,118,118,0,0,195896,0.143586
29007,10.0.0.7,10.0.0.14,106,104,2,1.88679,4.03809e+06,0.177047
29008,10.0.0.8,10.0.0.11,235,235,0,0,2.73132e+06,3.14192
29009,10.0.0.11,10.0.0.8,118,116,2,1.69492,158504,0.93926
29010,10.0.0.8,10.0.0.11,106,105,1,0.943396,3.97517e+06,1.59552
29011,10.0.0.13,10.0.0.7,233,233,0,0,2.88924e+06,0.954738
29012,10.0.0.7,10.0.0.13,117,117,0,0,168796,0.174565
29013,10.0.0.13,10.0.0.7,106,105,1,0.943396,4.05938e+06,0.557823
29014,10.0.0.3,10.0.0.6,1555,1546,9,0.578778,961.907,5.69062
29015,10.0.0.3,10.0.0.6,106,100,6,5.66038,3.62787e+06,1.70505
29016,10.0.0.6,10.0.0.3,95,93,2,2.10526,164247,0.682229
29017,10.0.0.13,10.0.0.11,235,235,0,0,3.34599e+06,0.0846654
29018,10.0.0.11,10.0.0.13,118,118,0,0,196515,0.0454854
29019,10.0.0.13,10.0.0.11,106,106,0,0,4.10651e+06,0.0468706
29020,10.0.0.14,10.0.0.3,235,235,0,0,3.34416e+06,0.218537
29021,10.0.0.3,10.0.0.14,118,116,2,1.69492,193079,0.674166
29022,10.0.0.14,10.0.0.3,106,104,2,1.88679,3.94072e+06,0.328139
29023,10.0.0.12,10.0.0.1,235,235,0,0,3.23207e+06,0.932594
29024,10.0.0.1,10.0.0.12,118,117,1,0.847458,194601,0.474197
29025,10.0.0.12,10.0.0.1,106,106,0,0,4.05348e+06,0.413458
29026,10.0.0.4,10.0.0.9,94,94,0,0,787773,8.75437
29027,10.0.0.9,10.0.0.4,48,48,0,0,39730.4,1.99309
29028,10.0.0.4,10.0.0.9,106,104,2,1.88679,2.80554e+06,6.45426
29029,10.0.0.2,10.0.0.13,230,229,1,0.434783,3.03366e+06,0.923625
29030,10.0.0.13,10.0.0.2,119,118,1,0.840336,182055,0.559256
29031,10.0.0.2,10.0.0.13,106,106,0,0,4.11576e+06,0.401601
29032,10.0.0.11,10.0.0.10,231,231,0,0,3.33648e+06,0.504543
29033,10.0.0.10,10.0.0.11,116,116,0,0,193109,0.163297
29034,10.0.0.11,10.0.0.10,106,106,0,0,4.11234e+06,0.22923
29035,10.0.0.13,10.0.0.7,226,226,0,0,2.53439e+06,1.18116
29036,10.0.0.13,10.0.0.7,106,106,0,0,4.10017e+06,0.615381
29037,10.0.0.7,10.0.0.13,113,113,0,0,150692,2.14275
29038,10.0.0.15,10.0.0.14,235,235,0,0,3.05087e+06,1.09665
29039,10.0.0.14,10.0.0.15,118,117,1,0.847458,178598,0.620028
29040,10.0.0.15,10.0.0.14,106,105,1,0.943396,4.07687e+06,0.501256
29041,10.0.0.12,10.0.0.1,235,235,0,0,3.34335e+06,0.488723
29042,10.0.0.1,10.0.0.12,118,117,1,0.847458,194839,0.20935
29043,10.0.0.12,10.0.0.1,106,105,1,0.943396,4.07086e+06,0.19529
29044,10.0.0.1,10.0.0.15,232,232,0,0,3.30352e+06,0.103282
29045,10.0.0.1,10.0.0.15,106,106,0,0,4.11456e+06,0.0549007
29046,10.0.0.15,10.0.0.1,116,116,0,0,196570,0.157643
29047,10.0.0.12,10.0.0.1,235,235,0,0,3.34934e+06,0.104894
29048,10.0.0.1,10.0.0.12,118,118,0,0,197002,0.212868
29049,10.0.0.12,10.0.0.1,106,106,0,0,4.10461e+06,0.0487118
29050,10.0.0.12,10.0.0.1,235,235,0,0,3.31317e+06,0.133848
29051,10.0.0.1,10.0.0.12,118,118,0,0,194833,0.114237
29052,10.0.0.12,10.0.0.1,106,106,0,0,4.11538e+06,0.0798877
29053,10.0.0.1,10.0.0.11,235,235,0,0,3.3495e+06,0.166348
29054,10.0.0.11,10.0.0.1,118,118,0,0,196848,0.114944
29055,10.0.0.1,10.0.0.11,106,105,1,0.943396,4.07627e+06,0.0851343
29056,10.0.0.10,10.0.0.14,235,235,0,0,3.3438e+06,0.154977
29057,10.0.0.14,10.0.0.10,118,117,1,0.847458,195202,0.0791178
29058,10.0.0.10,10.0.0.14,106,106,0,0,4.11568e+06,0.0637638
29059,10.0.0.8,10.0.0.7,235,235,0,0,3.34047e+06,0.0734955
29060,10.0.0.7,10.0.0.8,118,118,0,0,196185,0.0532508
29061,10.0.0.8,10.0.0.7,106,106,0,0,4.11176e+06,0.0438871
29062,10.0.0.15,10.0.0.3,235,235,0,0,3.26283e+06,0.0822489
29063,10.0.0.3,10.0.0.15,118,118,0,0,191625,0.0556741
29064,10.0.0.15,10.0.0.3,106,106,0,0,4.11145e+06,0.0434309
29065,10.0.0.12,10.0.0.11,235,235,0,0,3.35277e+06,0.0969486
29066,10.0.0.11,10.0.0.12,118,118,0,0,197386,0.0443672
29067,10.0.0.12,10.0.0.11,106,106,0,0,4.11364e+06,0.0433386
29068,10.0.0.3,10.0.0.10,235,235,0,0,3.32641e+06,0.106402
29069,10.0.0.10,10.0.0.3,118,118,0,0,196136,0.066747
29070,10.0.0.3,10.0.0.10,106,106,0,0,4.11569e+06,0.0538353
29071,10.0.0.13,10.0.0.15,235,235,0,0,3.33763e+06,0.203242
29072,10.0.0.15,10.0.0.13,118,118,0,0,196382,0.103211
29073,10.0.0.13,10.0.0.15,106,105,1,0.943396,4.07428e+06,0.0894961
29074,10.0.0.1,10.0.0.10,235,235,0,0,3.34396e+06,0.210767
29075,10.0.0.10,10.0.0.1,118,118,0,0,196394,0.0824759
29076,10.0.0.1,10.0.0.10,106,106,0,0,4.09167e+06,0.0905862
29077,10.0.0.12,10.0.0.2,235,235,0,0,3.35087e+06,0.264166
29078,10.0.0.2,10.0.0.12,118,117,1,0.847458,195301,0.171797
29079,10.0.0.12,10.0.0.2,106,106,0,0,4.11572e+06,0.107182
29080,10.0.0.8,10.0.0.9,235,235,0,0,3.35163e+06,0.254659
29081,10.0.0.9,10.0.0.8,118,118,0,0,197064,0.0973107
29082,10.0.0.8,10.0.0.9,106,106,0,0,4.11569e+06,0.0934722
29083,10.0.0.13,10.0.0.15,235,235,0,0,3.19312e+06,0.193613
29084,10.0.0.15,10.0.0.13,118,118,0,0,187527,0.336384
29085,10.0.0.13,10.0.0.15,106,106,0,0,4.10397e+06,0.107687
29086,10.0.0.1,10.0.0.6,232,232,0,0,2.03726e+06,6.85418
29087,10.0.0.6,10.0.0.1,116,115,1,0.862069,117594,2.70675
29088,10.0.0.1,10.0.0.6,106,103,3,2.83019,3.29291e+06,4.05546
29089,10.0.0.15,10.0.0.5,212,210,2,0.943396,1.11399e+06,1.17436
29090,10.0.0.5,10.0.0.15,114,113,1,0.877193,64644.4,0.37261
29091,10.0.0.15,10.0.0.5,106,106,0,0,4.0784e+06,0.747987
29092,10.0.0.2,10.0.0.6,192,192,0,0,2.6599e+06,2.52394
29093,10.0.0.6,10.0.0.2,96,95,1,1.04167,148905,2.53114
29094,10.0.0.2,10.0.0.6,106,104,2,1.88679,4.03537e+06,1.06413
29095,10.0.0.1,10.0.0.15,175,175,0,0,2.47538e+06,0.801343
29096,10.0.0.1,10.0.0.15,106,106,0,0,4.11569e+06,0.950569
29097,10.0.0.15,10.0.0.1,88,88,0,0,192789,0.21428
29098,10.0.0.11,10.0.0.10,235,235,0,0,3.32048e+06,0.276299
29099,10.0.0.10,10.0.0.11,118,118,0,0,195073,0.0821739
29100,10.0.0.11,10.0.0.10,106,106,0,0,4.11546e+06,0.151108
29101,10.0.0.7,10.0.0.3,208,208,0,0,2.55781e+06,2.72097
29102,10.0.0.7,10.0.0.3,106,101,5,4.71698,3.7759e+06,1.38042
29103,10.0.0.3,10.0.0.7,104,101,3,2.88462,161799,0.81039
29104,10.0.0.7,10.0.0.8,226,226,0,0,3.2247e+06,2.86447
29105,10.0.0.7,10.0.0.8,106,106,0,0,4.11567e+06,1.09413
29106,10.0.0.8,10.0.0.7,113,113,0,0,195327,0.459335
29107,10.0.0.12,10.0.0.11,235,235,0,0,3.01701e+06,0.0937416
29108,10.0.0.11,10.0.0.12,118,118,0,0,181318,0.0935358
29109,10.0.0.12,10.0.0.11,106,106,0,0,4.11252e+06,0.0522088
29110,10.0.0.11,10.0.0.12,235,235,0,0,3.2764e+06,0.677092
29111,10.0.0.12,10.0.0.11,118,118,0,0,192445,0.194114
29112,10.0.0.11,10.0.0.12,106,106,0,0,4.09374e+06,0.324421
29113,10.0.0.11,10.0.0.8,229,229,0,0,3.21275e+06,0.991851
29114,10.0.0.8,10.0.0.11,115,114,1,0.869565,184603,1.07985
