FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
2278,10.0.0.11,10.0.0.4,3,3,0,0,21644.3,0.000481892
2279,10.0.0.3,10.0.0.8,6,6,0,0,150486,0.000746587
2280,10.0.0.8,10.0.0.3,3,3,0,0,21647.5,0.000535964
2281,10.0.0.13,10.0.0.6,6,6,0,0,150253,0.000759839
2282,10.0.0.6,10.0.0.13,3,3,0,0,21647.6,0.000490907
2283,10.0.0.3,10.0.0.11,4,4,0,0,28576.3,0.00294582
2284,10.0.0.11,10.0.0.3,2,2,0,0,15233.3,0.000270012
2285,10.0.0.15,10.0.0.12,6,6,0,0,150379,0.000813161
2286,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000571907
2287,10.0.0.15,10.0.0.14,6,6,0,0,150511,0.000664249
2288,10.0.0.14,10.0.0.15,3,3,0,0,21647.6,0.000580886
2289,10.0.0.11,10.0.0.7,6,6,0,0,150505,0.000767355
2290,10.0.0.7,10.0.0.11,3,3,0,0,21647.6,0.000580892
2291,10.0.0.4,10.0.0.6,6,6,0,0,150174,0.000786439
2292,10.0.0.6,10.0.0.4,3,3,0,0,21644.3,0.000562889
2293,10.0.0.1,10.0.0.7,4,4,0,0,28562.7,0.00783538
2294,10.0.0.7,10.0.0.1,2,2,0,0,16701.5,0.000270008
2295,10.0.0.14,10.0.0.10,4,4,0,0,28573.2,0.00484867
2296,10.0.0.10,10.0.0.14,2,2,0,0,15789.4,0.00027004
2297,10.0.0.15,10.0.0.9,6,6,0,0,150362,0.000709169
2298,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000553919
2299,10.0.0.9,10.0.0.13,6,6,0,0,150486,0.000665517
2300,10.0.0.13,10.0.0.9,3,3,0,0,21647.5,0.000490937
2301,10.0.0.3,10.0.0.4,4,4,0,0,28555.7,0.00595647
2302,10.0.0.4,10.0.0.3,2,2,0,0,16077.7,0.000270002
2303,10.0.0.1,10.0.0.10,4,4,0,0,28553.1,0.00382489
2304,10.0.0.10,10.0.0.1,2,2,0,0,15491.3,0.000270068
2305,10.0.0.4,10.0.0.2,4,4,0,0,28547.8,0.00590821
2306,10.0.0.2,10.0.0.4,2,2,0,0,16072.3,0.000315008
2307,10.0.0.14,10.0.0.6,6,6,0,0,150426,0.000694593
2308,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000553916
2309,10.0.0.1,10.0.0.8,6,6,0,0,150504,0.000651057
2310,10.0.0.8,10.0.0.1,3,3,0,0,21647.5,0.000553958
2311,10.0.0.11,10.0.0.3,6,6,0,0,150446,0.000787253
2312,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000526895
2313,10.0.0.3,10.0.0.6,6,6,0,0,150410,0.000806329
2314,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000544889
2315,10.0.0.12,10.0.0.5,6,6,0,0,150246,0.000819495
2316,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.000526904
2317,10.0.0.9,10.0.0.7,6,6,0,0,150187,0.000866041
2318,10.0.0.7,10.0.0.9,3,3,0,0,21647.5,0.000490964
2319,10.0.0.11,10.0.0.2,6,6,0,0,150265,0.000867173
2320,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000463889
2321,10.0.0.14,10.0.0.10,6,6,0,0,150252,0.000751529
2322,10.0.0.10,10.0.0.14,3,3,0,0,21644.2,0.000472937
2323,10.0.0.8,10.0.0.1,6,6,0,0,150307,0.000726015
2324,10.0.0.1,10.0.0.8,3,3,0,0,21644.2,0.000481958
2325,10.0.0.15,10.0.0.3,6,6,0,0,150370,0.000730407
2326,10.0.0.3,10.0.0.15,3,3,0,0,21647.5,0.000544934
2327,10.0.0.12,10.0.0.14,6,6,0,0,150205,0.000770575
2328,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000589898
2329,10.0.0.3,10.0.0.6,6,6,0,0,150276,0.000759685
2330,10.0.0.6,10.0.0.3,3,3,0,0,21647.6,0.000526889
2331,10.0.0.12,10.0.0.11,6,6,0,0,150218,0.000760755
2332,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000571886
2333,10.0.0.12,10.0.0.5,6,6,0,0,150410,0.000788911
2334,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.000526904
2335,10.0.0.7,10.0.0.14,6,6,0,0,149578,0.00201423
2336,10.0.0.14,10.0.0.7,3,3,0,0,21514,0.000508916
2337,10.0.0.10,10.0.0.7,6,6,0,0,150479,0.000733777
2338,10.0.0.7,10.0.0.10,3,3,0,0,21640.9,0.000589973
2339,10.0.0.9,10.0.0.5,6,6,0,0,150238,0.000753411
2340,10.0.0.5,10.0.0.9,3,3,0,0,21644.2,0.000472973
2341,10.0.0.13,10.0.0.9,6,6,0,0,150301,0.000730819
2342,10.0.0.9,10.0.0.13,3,3,0,0,21647.5,0.000526937
2343,10.0.0.3,10.0.0.10,6,6,0,0,150249,0.00102264
2344,10.0.0.10,10.0.0.3,3,3,0,0,21735.7,0.00073721
2345,10.0.0.9,10.0.0.12,6,6,0,0,150198,0.000794105
2346,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000544949
2347,10.0.0.15,10.0.0.7,6,6,0,0,150504,0.000723429
2348,10.0.0.7,10.0.0.15,3,3,0,0,21647.5,0.000526925
2349,10.0.0.2,10.0.0.9,6,6,0,0,149955,0.00122107
2350,10.0.0.9,10.0.0.2,3,3,0,0,21716.9,0.000472967
2351,10.0.0.5,10.0.0.4,4,4,0,0,28548.3,0.00389007
2352,10.0.0.4,10.0.0.5,2,2,0,0,15491.4,0.000324
2353,10.0.0.9,10.0.0.2,6,6,0,0,150406,0.000782737
2354,10.0.0.2,10.0.0.9,3,3,0,0,21644.2,0.000481967
2355,10.0.0.1,10.0.0.7,6,6,0,0,149823,0.00167489
2356,10.0.0.7,10.0.0.1,3,3,0,0,21546.6,0.000580889
2357,10.0.0.8,10.0.0.14,6,6,0,0,149692,0.00129522
2358,10.0.0.14,10.0.0.8,3,3,0,0,21664,0.000553919
2359,10.0.0.2,10.0.0.9,6,6,0,0,150238,0.000834761
2360,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000562967
2361,10.0.0.2,10.0.0.7,6,6,0,0,150172,0.000841945
2362,10.0.0.7,10.0.0.2,3,3,0,0,21644.3,0.000490889
2363,10.0.0.3,10.0.0.11,6,6,0,0,150288,0.000777059
2364,10.0.0.11,10.0.0.3,3,3,0,0,21637.7,0.000607895
2365,10.0.0.15,10.0.0.13,6,6,0,0,150495,0.000757209
2366,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000535898
2367,10.0.0.11,10.0.0.5,6,6,0,0,150505,0.000668317
2368,10.0.0.5,10.0.0.11,3,3,0,0,21647.6,0.000508892
2369,10.0.0.3,10.0.0.8,6,6,0,0,150272,0.000771793
2370,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000490964
2371,10.0.0.6,10.0.0.2,4,4,0,0,28562.6,0.00777283
2372,10.0.0.2,10.0.0.6,2,2,0,0,16681.1,0.000270008
2373,10.0.0.2,10.0.0.8,6,6,0,0,150428,0.000675409
2374,10.0.0.8,10.0.0.2,3,3,0,0,21644.2,0.000562958
2375,10.0.0.10,10.0.0.15,4,4,0,0,28551.8,0.00986956
2376,10.0.0.15,10.0.0.10,2,2,0,0,17375.5,0.000270034
2377,10.0.0.6,10.0.0.9,4,4,0,0,28589.7,0.00471707
2378,10.0.0.9,10.0.0.6,2,2,0,0,15768.7,0.000315062
2379,10.0.0.6,10.0.0.7,4,4,0,0,28545.4,0.00898735
2380,10.0.0.7,10.0.0.6,2,2,0,0,17030.3,0.000270006
2381,10.0.0.11,10.0.0.15,4,4,0,0,28532.8,0.00991254
2382,10.0.0.15,10.0.0.11,2,2,0,0,17359.8,0.000288026
2383,10.0.0.11,10.0.0.10,4,4,0,0,28572.1,0.005798
2384,10.0.0.10,10.0.0.11,2,2,0,0,16050.8,0.00031506
2385,10.0.0.9,10.0.0.5,6,6,0,0,150288,0.000830821
2386,10.0.0.5,10.0.0.9,3,3,0,0,21644.2,0.000472973
2387,10.0.0.14,10.0.0.1,4,4,0,0,28568.5,0.00871096
2388,10.0.0.1,10.0.0.14,2,2,0,0,16994.1,0.000360028
2389,10.0.0.11,10.0.0.2,6,6,0,0,150171,0.000833239
2390,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000526889
2391,10.0.0.9,10.0.0.8,4,4,0,0,28562.2,0.00688322
2392,10.0.0.8,10.0.0.9,2,2,0,0,16382.2,0.000270006
2393,10.0.0.14,10.0.0.8,6,6,0,0,150252,0.000850613
2394,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000463919
2395,10.0.0.5,10.0.0.6,4,4,0,0,28573.2,0.0038946
2396,10.0.0.6,10.0.0.5,2,2,0,0,15501.4,0.000270004
2397,10.0.0.14,10.0.0.11,4,4,0,0,28580.9,0.00583376
2398,10.0.0.11,10.0.0.14,2,2,0,0,16080.4,0.00027002
2399,10.0.0.8,10.0.0.14,6,6,0,0,150471,0.000785215
2400,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000535919
2401,10.0.0.2,10.0.0.6,6,6,0,0,150291,0.000792335
2402,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.000463889
2403,10.0.0.15,10.0.0.13,6,6,0,0,150172,0.000895491
2404,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000526898
2405,10.0.0.4,10.0.0.8,4,4,0,0,28558,0.00173476
2406,10.0.0.8,10.0.0.4,2,2,0,0,14936.9,0.000351058
2407,10.0.0.10,10.0.0.4,4,4,0,0,28580,0.00586436
2408,10.0.0.4,10.0.0.10,2,2,0,0,16077.7,0.00027007
2409,10.0.0.1,10.0.0.6,4,4,0,0,28528.5,0.0038736
2410,10.0.0.6,10.0.0.1,2,2,0,0,15493.9,0.000288004
2411,10.0.0.4,10.0.0.9,4,4,0,0,28585.1,0.001676
2412,10.0.0.9,10.0.0.4,2,2,0,0,14936.9,0.000369064
2413,10.0.0.7,10.0.0.14,6,6,0,0,150334,0.000758581
2414,10.0.0.14,10.0.0.7,3,3,0,0,21644.3,0.000508916
2415,10.0.0.11,10.0.0.6,6,6,0,0,150261,0.000780707
2416,10.0.0.6,10.0.0.11,3,3,0,0,21644.3,0.000481892
2417,10.0.0.2,10.0.0.1,6,6,0,0,150202,0.000763789
2418,10.0.0.1,10.0.0.2,3,3,0,0,21644.3,0.000499889
2419,10.0.0.1,10.0.0.9,6,6,0,0,150295,0.000852277
2420,10.0.0.9,10.0.0.1,3,3,0,0,21644.2,0.000499967
2421,10.0.0.11,10.0.0.10,6,6,0,0,150191,0.000898871
2422,10.0.0.10,10.0.0.11,3,3,0,0,21647.5,0.000454967
2423,10.0.0.3,10.0.0.8,6,6,0,0,150489,0.000672467
2424,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000517964
2425,10.0.0.5,10.0.0.11,6,6,0,0,150476,0.000709663
2426,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.000508892
2427,10.0.0.2,10.0.0.6,6,6,0,0,150455,0.000689745
2428,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.000589889
2429,10.0.0.4,10.0.0.8,6,6,0,0,150199,0.000784221
2430,10.0.0.8,10.0.0.4,3,3,0,0,21644.2,0.000499964
2431,10.0.0.11,10.0.0.7,6,6,0,0,150293,0.000773407
2432,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.000517892
2433,10.0.0.7,10.0.0.5,4,4,0,0,28539.1,0.00787936
2434,10.0.0.5,10.0.0.7,2,2,0,0,16678.2,0.00028801
2435,10.0.0.9,10.0.0.13,6,6,0,0,150267,0.000757891
2436,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000571937
2437,10.0.0.8,10.0.0.5,6,6,0,0,150443,0.000780429
2438,10.0.0.5,10.0.0.8,3,3,0,0,21644.2,0.000463964
2439,10.0.0.11,10.0.0.3,6,6,0,0,150408,0.000700593
2440,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000472895
2441,10.0.0.3,10.0.0.10,6,6,0,0,150288,0.000831181
2442,10.0.0.10,10.0.0.3,3,3,0,0,21644.2,0.000553985
2443,10.0.0.15,10.0.0.6,6,6,0,0,150434,0.000724575
2444,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000481931
2445,10.0.0.10,10.0.0.12,4,4,0,0,28555.8,0.00381388
2446,10.0.0.12,10.0.0.10,2,2,0,0,15473.9,0.000270054
2447,10.0.0.11,10.0.0.2,6,6,0,0,150173,0.000796235
2448,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000472889
2449,10.0.0.12,10.0.0.10,6,6,0,0,150281,0.000863689
2450,10.0.0.10,10.0.0.12,3,3,0,0,21647.5,0.000580958
2451,10.0.0.12,10.0.0.6,4,4,0,0,28559.9,0.00388677
2452,10.0.0.6,10.0.0.12,2,2,0,0,15493.9,0.000270016
2453,10.0.0.1,10.0.0.8,6,6,0,0,150429,0.000791377
2454,10.0.0.8,10.0.0.1,3,3,0,0,21644.2,0.000571958
2455,10.0.0.7,10.0.0.9,6,6,0,0,150279,0.000738947
2456,10.0.0.9,10.0.0.7,3,3,0,0,21647.5,0.000544964
2457,10.0.0.6,10.0.0.11,6,6,0,0,149742,0.00170318
2458,10.0.0.11,10.0.0.6,3,3,0,0,21536.8,0.000598892
2459,10.0.0.15,10.0.0.14,6,6,0,0,150206,0.000833251
2460,10.0.0.14,10.0.0.15,3,3,0,0,21644.3,0.000508886
2461,10.0.0.12,10.0.0.13,4,4,0,0,28589,0.00778919
2462,10.0.0.13,10.0.0.12,2,2,0,0,16675.3,0.000270006
2463,10.0.0.2,10.0.0.12,4,4,0,0,28533.1,0.00783231
2464,10.0.0.12,10.0.0.2,2,2,0,0,16669.5,0.000297014
2465,10.0.0.3,10.0.0.10,6,6,0,0,150455,0.000753067
2466,10.0.0.10,10.0.0.3,3,3,0,0,21644.2,0.000589985
2467,10.0.0.8,10.0.0.15,4,4,0,0,28531,0.00893015
2468,10.0.0.15,10.0.0.8,2,2,0,0,17036.4,0.00027002
2469,10.0.0.4,10.0.0.8,6,6,0,0,150490,0.000752835
2470,10.0.0.8,10.0.0.4,3,3,0,0,21644.2,0.000490964
2471,10.0.0.2,10.0.0.12,6,6,0,0,150196,0.000850059
2472,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.000472898
2473,10.0.0.13,10.0.0.2,4,4,0,0,28582.7,0.00274809
2474,10.0.0.2,10.0.0.13,2,2,0,0,15199.5,0.000270022
2475,10.0.0.7,10.0.0.15,6,6,0,0,150405,0.000729559
2476,10.0.0.15,10.0.0.7,3,3,0,0,21644.2,0.000571928
2477,10.0.0.11,10.0.0.1,4,4,0,0,28576.3,0.00182955
2478,10.0.0.1,10.0.0.11,2,2,0,0,14948.6,0.000270008
2479,10.0.0.2,10.0.0.3,4,4,0,0,28566.7,0.00180664
2480,10.0.0.3,10.0.0.2,2,2,0,0,14953.3,0.00027001
2481,10.0.0.13,10.0.0.14,6,6,0,0,149568,0.00154687
2482,10.0.0.14,10.0.0.13,3,3,0,0,21687.2,0.000490886
2483,10.0.0.11,10.0.0.3,6,6,0,0,150486,0.000692995
2484,10.0.0.3,10.0.0.11,3,3,0,0,21647.6,0.000481895
2485,10.0.0.8,10.0.0.5,6,6,0,0,150252,0.000769529
2486,10.0.0.5,10.0.0.8,3,3,0,0,21647.5,0.000553964
2487,10.0.0.11,10.0.0.6,6,6,0,0,150307,0.000734677
2488,10.0.0.6,10.0.0.11,3,3,0,0,21644.3,0.000553892
2489,10.0.0.11,10.0.0.1,6,6,0,0,150462,0.000729761
2490,10.0.0.1,10.0.0.11,3,3,0,0,21647.6,0.000571889
2491,10.0.0.3,10.0.0.7,6,6,0,0,150138,0.00123681
2492,10.0.0.7,10.0.0.3,3,3,0,0,21755.8,0.00067404
2493,10.0.0.1,10.0.0.3,4,4,0,0,28563.1,0.00284772
2494,10.0.0.3,10.0.0.1,2,2,0,0,15230.8,0.000270004
2495,10.0.0.1,10.0.0.2,6,6,0,0,150378,0.000714925
2496,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.000472889
2497,10.0.0.2,10.0.0.9,6,6,0,0,150501,0.000689413
2498,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000562967
2499,10.0.0.2,10.0.0.10,4,4,0,0,28583,0.00187382
2500,10.0.0.10,10.0.0.2,2,2,0,0,14960.2,0.000270068
2501,10.0.0.6,10.0.0.14,6,6,0,0,150255,0.000857437
2502,10.0.0.14,10.0.0.6,3,3,0,0,21647.5,0.000517919
2503,10.0.0.6,10.0.0.13,6,6,0,0,150189,0.000900669
2504,10.0.0.13,10.0.0.6,3,3,0,0,21647.6,0.00051791
2505,10.0.0.5,10.0.0.9,6,6,0,0,150471,0.000695227
2506,10.0.0.9,10.0.0.5,3,3,0,0,21644.2,0.000463973
2507,10.0.0.8,10.0.0.4,6,6,0,0,150481,0.000768761
2508,10.0.0.4,10.0.0.8,3,3,0,0,21647.5,0.000544964
2509,10.0.0.8,10.0.0.11,6,6,0,0,149728,0.00121236
2510,10.0.0.11,10.0.0.8,3,3,0,0,21654.1,0.000652949
2511,10.0.0.8,10.0.0.12,4,4,0,0,28538.1,0.00686657
2512,10.0.0.12,10.0.0.8,2,2,0,0,16379.4,0.00027004
2513,10.0.0.1,10.0.0.6,6,6,0,0,150490,0.000716859
2514,10.0.0.6,10.0.0.1,3,3,0,0,21644.3,0.000481883
2515,10.0.0.10,10.0.0.14,6,6,0,0,150271,0.000763251
2516,10.0.0.14,10.0.0.10,3,3,0,0,21644.2,0.000463937
2517,10.0.0.11,10.0.0.3,6,6,0,0,150251,0.000779407
2518,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000508895
2519,10.0.0.1,10.0.0.8,6,6,0,0,150291,0.000783855
2520,10.0.0.8,10.0.0.1,3,3,0,0,21644.2,0.000454958
2521,10.0.0.13,10.0.0.4,4,4,0,0,28547.4,0.00789897
2522,10.0.0.4,10.0.0.13,2,2,0,0,16672.4,0.000270024
2523,10.0.0.3,10.0.0.10,6,6,0,0,150386,0.000762737
2524,10.0.0.10,10.0.0.3,3,3,0,0,21644.2,0.000544985
2525,10.0.0.5,10.0.0.6,6,6,0,0,150502,0.000643911
2526,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000490883
2527,10.0.0.4,10.0.0.14,4,4,0,0,28531.3,0.00594098
2528,10.0.0.14,10.0.0.4,2,2,0,0,16075,0.00027003
2529,10.0.0.3,10.0.0.9,4,4,0,0,28557.6,0.00273548
2530,10.0.0.9,10.0.0.3,2,2,0,0,15199.5,0.000333064
2531,10.0.0.13,10.0.0.3,4,4,0,0,28584,0.00489386
2532,10.0.0.3,10.0.0.13,2,2,0,0,15779.1,0.000270024
2533,10.0.0.5,10.0.0.14,4,4,0,0,28580,0.00484711
2534,10.0.0.14,10.0.0.5,2,2,0,0,15786.9,0.00027003
2535,10.0.0.3,10.0.0.5,4,4,0,0,28590.6,0.00286825
2536,10.0.0.5,10.0.0.3,2,2,0,0,15228.4,0.000270002
2537,10.0.0.3,10.0.0.14,4,4,0,0,28575.1,0.00687445
2538,10.0.0.14,10.0.0.3,2,2,0,0,16387.8,0.000270032
2539,10.0.0.13,10.0.0.8,4,4,0,0,28591.5,0.00982161
2540,10.0.0.8,10.0.0.13,2,2,0,0,17353.6,0.00027901
2541,10.0.0.2,10.0.0.8,6,6,0,0,150209,0.000884841
2542,10.0.0.8,10.0.0.2,3,3,0,0,21647.6,0.000544889
2543,10.0.0.9,10.0.0.10,4,4,0,0,28569.3,0.00775382
2544,10.0.0.10,10.0.0.9,2,2,0,0,16672.5,0.000297006
2545,10.0.0.12,10.0.0.11,6,6,0,0,150198,0.000803063
2546,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000580886
2547,10.0.0.8,10.0.0.13,6,6,0,0,150367,0.000741255
2548,10.0.0.13,10.0.0.8,3,3,0,0,21647.6,0.00048191
2549,10.0.0.11,10.0.0.2,6,6,0,0,150491,0.000688355
2550,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000580889
2551,10.0.0.10,10.0.0.2,6,6,0,0,150349,0.000800975
2552,10.0.0.2,10.0.0.10,3,3,0,0,21647.5,0.000526979
2553,10.0.0.15,10.0.0.6,6,6,0,0,150427,0.000775365
2554,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000589931
2555,10.0.0.12,10.0.0.8,6,6,0,0,150505,0.000740529
2556,10.0.0.8,10.0.0.12,3,3,0,0,21647.6,0.000454898
2557,10.0.0.3,10.0.0.1,6,6,0,0,150462,0.000666585
2558,10.0.0.1,10.0.0.3,3,3,0,0,21647.6,0.000580883
2559,10.0.0.11,10.0.0.3,6,6,0,0,150457,0.000706693
2560,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000499895
2561,10.0.0.3,10.0.0.5,6,6,0,0,150490,0.000680721
2562,10.0.0.5,10.0.0.3,3,3,0,0,21644.3,0.00051788
2563,10.0.0.11,10.0.0.10,6,6,0,0,150507,0.000667213
2564,10.0.0.10,10.0.0.11,3,3,0,0,21647.5,0.000580967
2565,10.0.0.8,10.0.0.7,4,4,0,0,28532.2,0.00990627
2566,10.0.0.7,10.0.0.8,2,2,0,0,17366.1,0.000270008
2567,10.0.0.12,10.0.0.10,6,6,0,0,150207,0.000831861
2568,10.0.0.10,10.0.0.12,3,3,0,0,21647.5,0.000544958
2569,10.0.0.10,10.0.0.14,6,6,0,0,150361,0.000755235
2570,10.0.0.14,10.0.0.10,3,3,0,0,21644.2,0.000472937
2571,10.0.0.11,10.0.0.15,6,6,0,0,150272,0.000807503
2572,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000553916
2573,10.0.0.11,10.0.0.9,4,4,0,0,28530.8,0.00689676
2574,10.0.0.9,10.0.0.11,2,2,0,0,16362.7,0.000324054
2575,10.0.0.6,10.0.0.1,6,6,0,0,150337,0.000837135
2576,10.0.0.1,10.0.0.6,3,3,0,0,21644.3,0.000508883
2577,10.0.0.12,10.0.0.14,4,4,0,0,28541.8,0.00197312
2578,10.0.0.14,10.0.0.12,2,2,0,0,14962.6,0.000270014
2579,10.0.0.12,10.0.0.6,6,6,0,0,150183,0.000797421
2580,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000517901
2581,10.0.0.1,10.0.0.13,4,4,0,0,28577.3,0.00273444
2582,10.0.0.13,10.0.0.1,2,2,0,0,15199.5,0.00030602
2583,10.0.0.6,10.0.0.7,6,6,0,0,150506,0.000730675
2584,10.0.0.7,10.0.0.6,3,3,0,0,21647.6,0.000454883
2585,10.0.0.9,10.0.0.14,4,4,0,0,28589.7,0.00579683
2586,10.0.0.14,10.0.0.9,2,2,0,0,16061.5,0.000270034
2587,10.0.0.10,10.0.0.13,4,4,0,0,28580,0.00173324
2588,10.0.0.13,10.0.0.10,2,2,0,0,14937,0.000288046
2589,10.0.0.3,10.0.0.12,4,4,0,0,28542.9,0.00192351
2590,10.0.0.12,10.0.0.3,2,2,0,0,14953.3,0.000288018
2591,10.0.0.6,10.0.0.2,6,6,0,0,150424,0.000714769
2592,10.0.0.2,10.0.0.6,3,3,0,0,21644.3,0.000553889
2593,10.0.0.5,10.0.0.2,4,4,0,0,28562.6,0.00295771
2594,10.0.0.2,10.0.0.5,2,2,0,0,15230.8,0.000270008
2595,10.0.0.13,10.0.0.14,6,6,0,0,150459,0.000668925
2596,10.0.0.14,10.0.0.13,3,3,0,0,21647.6,0.000463886
2597,10.0.0.5,10.0.0.15,4,4,0,0,28582.2,0.00770007
2598,10.0.0.15,10.0.0.5,2,2,0,0,16672.4,0.000306038
2599,10.0.0.8,10.0.0.13,6,6,0,0,150365,0.000698497
2600,10.0.0.13,10.0.0.8,3,3,0,0,21644.3,0.000508907
2601,10.0.0.11,10.0.0.3,6,6,0,0,150215,0.000762627
2602,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000526895
2603,10.0.0.6,10.0.0.2,6,6,0,0,150415,0.000685707
2604,10.0.0.2,10.0.0.6,3,3,0,0,21647.6,0.000463889
2605,10.0.0.4,10.0.0.11,4,4,0,0,28535,0.00293766
2606,10.0.0.11,10.0.0.4,2,2,0,0,15218.8,0.00027001
2607,10.0.0.14,10.0.0.8,6,6,0,0,150503,0.000742041
2608,10.0.0.8,10.0.0.14,3,3,0,0,21647.6,0.000535916
2609,10.0.0.11,10.0.0.7,6,6,0,0,150262,0.000770157
2610,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.000490892
2611,10.0.0.4,10.0.0.9,6,6,0,0,150249,0.000807679
2612,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000517973
2613,10.0.0.14,10.0.0.7,6,6,0,0,150403,0.000758017
2614,10.0.0.7,10.0.0.14,3,3,0,0,21644.3,0.000580922
2615,10.0.0.7,10.0.0.10,4,4,0,0,28551.3,0.00293235
2616,10.0.0.10,10.0.0.7,2,2,0,0,15228.4,0.00027007
2617,10.0.0.10,10.0.0.7,6,6,0,0,150232,0.000821237
2618,10.0.0.7,10.0.0.10,3,3,0,0,21647.5,0.000454982
2619,10.0.0.2,10.0.0.3,6,6,0,0,150462,0.000648395
2620,10.0.0.3,10.0.0.2,3,3,0,0,21641,0.000598892
2621,10.0.0.2,10.0.0.10,6,6,0,0,150502,0.000724959
2622,10.0.0.10,10.0.0.2,3,3,0,0,21644.2,0.000517979
2623,10.0.0.10,10.0.0.4,6,6,0,0,150245,0.000747587
2624,10.0.0.4,10.0.0.10,3,3,0,0,21644.2,0.000580982
2625,10.0.0.2,10.0.0.6,6,6,0,0,150240,0.000769729
2626,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.000508889
2627,10.0.0.10,10.0.0.13,6,6,0,0,150394,0.000729189
2628,10.0.0.13,10.0.0.10,3,3,0,0,21647.5,0.000454949
2629,10.0.0.15,10.0.0.13,6,6,0,0,150176,0.000820363
2630,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000517898
2631,10.0.0.6,10.0.0.14,6,6,0,0,150505,0.000722623
2632,10.0.0.14,10.0.0.6,3,3,0,0,21647.5,0.000490919
2633,10.0.0.8,10.0.0.5,6,6,0,0,150181,0.000771711
2634,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000562883
2635,10.0.0.3,10.0.0.7,6,6,0,0,150434,0.000715733
2636,10.0.0.7,10.0.0.3,3,3,0,0,21644.3,0.00057188
2637,10.0.0.12,10.0.0.1,4,4,0,0,28587.6,0.00679572
2638,10.0.0.1,10.0.0.12,2,2,0,0,16379.4,0.000270014
2639,10.0.0.15,10.0.0.6,6,6,0,0,150408,0.000727201
2640,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000508931
2641,10.0.0.4,10.0.0.6,4,4,0,0,28566.8,0.00673814
2642,10.0.0.6,10.0.0.4,2,2,0,0,16348.8,0.000315004
2643,10.0.0.6,10.0.0.1,6,6,0,0,150337,0.000801309
2644,10.0.0.1,10.0.0.6,3,3,0,0,21644.3,0.000544883
2645,10.0.0.5,10.0.0.3,6,6,0,0,150507,0.000649333
2646,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.00054488
2647,10.0.0.9,10.0.0.1,6,6,0,0,150448,0.000722879
2648,10.0.0.1,10.0.0.9,3,3,0,0,21644.2,0.000481967
2649,10.0.0.14,10.0.0.2,4,4,0,0,28546.9,0.00188001
2650,10.0.0.2,10.0.0.14,2,2,0,0,14957.9,0.000297028
2651,10.0.0.12,10.0.0.3,6,6,0,0,150285,0.000797377
