timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:10:31.462894,4,39.90534154530041,116.41722292675539,81.83323387512851,63.2
2026-03-04T00:10:31.462894,5,39.90555444078528,116.41737983663168,81.36391669057743,63.2
2026-03-04T00:10:31.462894,6,39.90547084123982,116.4173296905667,108.16007565541696,63.2
2026-03-04T00:10:31.462894,7,39.90548123565718,116.41713675611449,82.56271351645368,63.2
2026-03-04T00:10:31.462894,8,39.905544618623956,116.41720910143471,106.42475816539839,63.2
2026-03-04T00:10:31.462894,9,39.905396649535405,116.41708549372667,73.84420857767837,63.2
2026-03-04T00:10:31.462894,10,39.90551184495529,116.41703317895173,105.99174895704908,63.2
2026-03-04T00:10:31.462894,11,39.90529995198118,116.41730271703632,94.348915409403,63.2
2026-03-04T00:10:31.462894,12,39.9053210054787,116.41700269577981,85.09777282629052,63.2
2026-03-04T00:10:31.462894,13,39.905556263834875,116.41736348508098,94.985887762526,63.2
2026-03-04T00:10:31.462894,14,39.90563118416632,116.41722738972116,90.02462992972177,63.2
2026-03-04T00:10:31.462894,15,39.905265406242066,116.41717310907065,97.01758429716796,63.2
2026-03-04T00:10:31.462894,16,39.90548220762593,116.41696615668319,89.44004572274389,63.2
2026-03-04T00:10:31.462894,17,39.90549397804995,116.41724833375818,68.9955989169194,63.2
2026-03-04T00:10:31.462894,18,39.90558498917489,116.417084274834,95.80746707652516,63.2
2026-03-04T00:10:31.462894,19,39.90535075544374,116.41697160860424,100.37064474636443,63.2
2026-03-04T00:10:31.662894,0,39.90537785699964,116.4171570392218,102.44890755489696,63.400000000000006
2026-03-04T00:10:31.662894,1,39.90536684141485,116.41732994470223,101.64284280665196,63.400000000000006
2026-03-04T00:10:31.662894,2,39.90539945450083,116.4173724640015,81.30731277123228,63.400000000000006
2026-03-04T00:10:31.662894,3,39.905573369288206,116.41704916600688,80.85999440567598,63.400000000000006
2026-03-04T00:10:31.662894,4,39.90532285035529,116.41723905762294,81.92606083787146,63.400000000000006
2026-03-04T00:10:31.662894,5,39.905538827662845,116.41740390011707,81.29081411846145,63.400000000000006
2026-03-04T00:10:31.662894,6,39.90546614077791,116.41733992055205,108.20329617046376,63.400000000000006
2026-03-04T00:10:31.662894,7,39.90546583795872,116.41717125262328,82.3451689713892,63.400000000000006
2026-03-04T00:10:31.662894,8,39.905527592307585,116.4172344081908,106.55235271436224,63.400000000000006
2026-03-04T00:10:31.662894,9,39.90543338468887,116.41713250908005,73.82005377539238,63.400000000000006
2026-03-04T00:10:31.662894,10,39.90549483916118,116.41709259609861,106.28206252890816,63.400000000000006
2026-03-04T00:10:31.662894,11,39.90529343221394,116.41733358831608,94.3987773900694,63.400000000000006
2026-03-04T00:10:31.662894,12,39.90532256943032,116.41706071579121,85.32116742937988,63.400000000000006
2026-03-04T00:10:31.662894,13,39.90555220697128,116.41738496018145,95.40091742156812,63.400000000000006
2026-03-04T00:10:31.662894,14,39.90561335272196,116.41727796331584,89.74855597652062,63.400000000000006
2026-03-04T00:10:31.662894,15,39.90526841040177,116.4171844227512,96.92510811685557,63.400000000000006
2026-03-04T00:10:31.662894,16,39.90546483760631,116.41700368865422,89.4664649100949,63.400000000000006
2026-03-04T00:10:31.662894,17,39.90547556844686,116.41726478936327,69.20196751032236,63.400000000000006
2026-03-04T00:10:31.662894,18,39.905600225676565,116.41709791708205,95.65443645443405,63.400000000000006
2026-03-04T00:10:31.662894,19,39.905364826833505,116.41700105325943,100.31929096315454,63.400000000000006
2026-03-04T00:10:31.862894,0,39.90536483121161,116.41719396830959,102.14319855606942,63.6
2026-03-04T00:10:31.862894,1,39.905364567536544,116.41736997240697,101.80784043415461,63.6
2026-03-04T00:10:31.862894,2,39.90542644512941,116.41741551438587,81.20443066663607,63.6
2026-03-04T00:10:31.862894,3,39.9055618285301,116.41710676601335,81.06020664312891,63.6
2026-03-04T00:10:31.862894,4,39.9053221945952,116.41729268770102,81.86085909264165,63.6
2026-03-04T00:10:31.862894,5,39.90556083860748,116.41743712082368,81.47969803503716,63.6
2026-03-04T00:10:31.862894,6,39.90548848882611,116.41740669414813,108.14783880119604,63.6
2026-03-04T00:10:31.862894,7,39.90548890040454,116.41720301134544,82.56325436156432,63.6
2026-03-04T00:10:31.862894,8,39.90554153469447,116.41728641134296,106.66470938814916,63.6
2026-03-04T00:10:31.862894,9,39.90541669468287,116.41714876663873,73.98671623418825,63.6
2026-03-04T00:10:31.862894,10,39.90550245238242,116.41709798650687,106.30491695087328,63.6
2026-03-04T00:10:31.862894,11,39.905282662700216,116.41736507916089,94.39816011179632,63.6
2026-03-04T00:10:31.862894,12,39.905332728775804,116.41710212300063,85.3995668366934,63.6
2026-03-04T00:10:31.862894,13,39.905564878446405,116.41740844452075,95.3217780869641,63.6
2026-03-04T00:10:31.862894,14,39.9056193114847,116.4172848724466,90.16461649388033,63.6
2026-03-04T00:10:31.862894,15,39.905250071155656,116.41723956505308,97.15712082074366,63.6
2026-03-04T00:10:31.862894,16,39.905477623920056,116.41703430400275,89.53971336864039,63.6
2026-03-04T00:10:31.862894,17,39.905490450525996,116.41731204013152,69.16429831274006,63.6
2026-03-04T00:10:31.862894,18,39.90560047618989,116.41712999836054,95.71287937129904,63.6
2026-03-04T00:10:31.862894,19,39.9053567099145,116.41702108781733,100.27275470279311,63.6
2026-03-04T00:10:32.062894,0,39.90536724080469,116.41722762917897,102.02735904626144,63.800000000000004
2026-03-04T00:10:32.062894,1,39.90538396059488,116.41738956352238,101.82732854397229,63.800000000000004
2026-03-04T00:10:32.062894,2,39.90543830085649,116.41744042241032,81.40567451767306,63.800000000000004
2026-03-04T00:10:32.062894,3,39.90558384966787,116.41710970797116,81.02698252194189,63.800000000000004
2026-03-04T00:10:32.062894,4,39.90533089541409,116.41731196053605,81.7842072577205,63.800000000000004
2026-03-04T00:10:32.062894,5,39.90555266050881,116.41746468214244,81.5011134749315,63.800000000000004
2026-03-04T00:10:32.062894,6,39.905480924276304,116.41740791477737,108.2052312156692,63.800000000000004
2026-03-04T00:10:32.062894,7,39.905481799615956,116.41726852470823,82.33960101968853,63.800000000000004
2026-03-04T00:10:32.062894,8,39.90553144733388,116.41728940382656,106.7436163160057,63.800000000000004
2026-03-04T00:10:32.062894,9,39.90540422503856,116.41717392005529,73.92979774236775,63.800000000000004
2026-03-04T00:10:32.062894,10,39.9055026988706,116.41712223072655,106.34770985056055,63.800000000000004
2026-03-04T00:10:32.062894,11,39.905296698108536,116.41739294428801,94.38482998520952,63.800000000000004
2026-03-04T00:10:32.062894,12,39.90533104207407,116.41712411503903,85.31188783682214,63.800000000000004
2026-03-04T00:10:32.062894,13,39.90557780763739,116.41746441260862,95.4532446727217,63.800000000000004
2026-03-04T00:10:32.062894,14,39.90561738357549,116.41729955969157,90.14265108524424,63.800000000000004
2026-03-04T00:10:32.062894,15,39.905263625837804,116.41725572749674,97.1440862037363,63.800000000000004
2026-03-04T00:10:32.062894,16,39.90548507857496,116.41707504800627,89.61800416178822,63.800000000000004
2026-03-04T00:10:32.062894,17,39.905478059851674,116.41734826546418,69.24655037260094,63.800000000000004
2026-03-04T00:10:32.062894,18,39.90560024443715,116.4171817116472,95.73772319680613,63.800000000000004
2026-03-04T00:10:32.062894,19,39.90536782708814,116.41704262146239,100.36213400707598,63.800000000000004
2026-03-04T00:10:32.262894,0,39.905373000459036,116.41724999580946,101.71953927355372,64.0
2026-03-04T00:10:32.262894,1,39.90535641579439,116.41743367549867,101.76036201858322,64.0
2026-03-04T00:10:32.262894,2,39.90541496768879,116.41746213088923,81.54023835405398,64.0
2026-03-04T00:10:32.262894,3,39.90558659797759,116.41715814615964,80.9896991862691,64.0
2026-03-04T00:10:32.262894,4,39.905335270012046,116.41734961324812,81.87165088986728,64.0
2026-03-04T00:10:32.262894,5,39.90555604314045,116.41752082231177,81.16801058937729,64.0
2026-03-04T00:10:32.262894,6,39.90546843302365,116.41744381927735,108.17305894398207,64.0
2026-03-04T00:10:32.262894,7,39.905483711408635,116.4172821115884,82.37070621848935,64.0
2026-03-04T00:10:32.262894,8,39.905527308337064,116.41733841470672,106.7866491629852,64.0
2026-03-04T00:10:32.262894,9,39.905412866281274,116.41722868943197,73.95114303602848,64.0
2026-03-04T00:10:32.262894,10,39.90552573635204,116.41715502794804,106.71791064366502,64.0
2026-03-04T00:10:32.262894,11,39.90527378757723,116.4174330896596,94.4949046904086,64.0
2026-03-04T00:10:32.262894,12,39.905345997413114,116.41715100951028,85.5336474033498,64.0
2026-03-04T00:10:32.262894,13,39.90555516341326,116.41749787429991,95.2762242830305,64.0
2026-03-04T00:10:32.262894,14,39.905629802062464,116.41734221405304,89.88712387607292,64.0
2026-03-04T00:10:32.262894,15,39.905281042015226,116.41728946445173,97.17318457457408,64.0
2026-03-04T00:10:32.262894,16,39.90546716203961,116.41708333088062,89.56033891937177,64.0
2026-03-04T00:10:32.262894,17,39.90549323831012,116.41739382739601,69.31015435850566,64.0
2026-03-04T00:10:32.262894,18,39.905611912578955,116.4171941325737,95.63509729969924,64.0
2026-03-04T00:10:32.262894,19,39.90536542137126,116.41709841949289,100.34781400028476,64.0
2026-03-04T00:10:32.462894,0,39.905360953912556,116.41725847100011,101.67297920563912,64.2
2026-03-04T00:10:32.462894,1,39.90537163615916,116.41747094771736,101.81186375011498,64.2
2026-03-04T00:10:32.462894,2,39.90540140810183,116.41750095444185,81.55984297217871,64.2
2026-03-04T00:10:32.462894,3,39.90557393876435,116.41719449560537,80.95277402384653,64.2
2026-03-04T00:10:32.462894,4,39.90532404508642,116.41737616406552,81.9423174275211,64.2
2026-03-04T00:10:32.462894,5,39.90554758303031,116.41755618210225,81.16361038765636,64.2
2026-03-04T00:10:32.462894,6,39.9054793891195,116.41748493299426,108.45609348345204,64.2
2026-03-04T00:10:32.462894,7,39.90547599032185,116.41732467766951,82.3146030592765,64.2
2026-03-04T00:10:32.462894,8,39.905521793938085,116.41735938443534,106.8218114865326,64.2
2026-03-04T00:10:32.462894,9,39.90543726391555,116.41725948394823,73.98002413630698,64.2
2026-03-04T00:10:32.462894,10,39.90550345628314,116.41720039833467,106.7368541997368,64.2
2026-03-04T00:10:32.462894,11,39.9052531218813,116.41746619799024,94.62130471653442,64.2
2026-03-04T00:10:32.462894,12,39.90532083036642,116.41719681948537,85.78383502299647,64.2
2026-03-04T00:10:32.462894,13,39.90556733885527,116.41753231638887,95.55457374885218,64.2
2026-03-04T00:10:32.462894,14,39.9056042197991,116.41736531214329,90.11956113781109,64.2
2026-03-04T00:10:32.462894,15,39.905268282844276,116.4173134756786,97.21440614398838,64.2
2026-03-04T00:10:32.462894,16,39.90547674831023,116.41712687931967,89.52801715657061,64.2
2026-03-04T00:10:32.462894,17,39.90547777373296,116.4174158810077,69.16885858571256,64.2
2026-03-04T00:10:32.462894,18,39.90559861504835,116.41722322106658,95.74591552089028,64.2
2026-03-04T00:10:32.462894,19,39.905345392518846,116.41714172073867,100.3552836408255,64.2
2026-03-04T00:10:32.662894,0,39.90536643187037,116.41731321864998,101.31307788350007,64.4
2026-03-04T00:10:32.662894,1,39.90537154510195,116.41748755707312,101.86291595418416,64.4
2026-03-04T00:10:32.662894,2,39.90541190363867,116.4175216217929,81.42057882177896,64.4
2026-03-04T00:10:32.662894,3,39.90557839457586,116.4172175586766,81.11245542700698,64.4
2026-03-04T00:10:32.662894,4,39.90532784818104,116.4174086641936,81.84914411294042,64.4
2026-03-04T00:10:32.662894,5,39.905546371369674,116.41755082583042,81.12838439730973,64.4
2026-03-04T00:10:32.662894,6,39.9054965213371,116.41751468269881,108.56155012248496,64.4
2026-03-04T00:10:32.662894,7,39.905480479003884,116.41733898976139,82.20418744036228,64.4
2026-03-04T00:10:32.662894,8,39.90555731418608,116.41739449774236,106.88171270666213,64.4
2026-03-04T00:10:32.662894,9,39.905392913913914,116.41730056048675,73.96783591527195,64.4
2026-03-04T00:10:32.662894,10,39.90551143804126,116.41723087133708,106.7109485778466,64.4
2026-03-04T00:10:32.662894,11,39.905287683413114,116.41748565897359,94.57731896425074,64.4
2026-03-04T00:10:32.662894,12,39.90534472822003,116.4172186669287,85.66139054198753,64.4
2026-03-04T00:10:32.662894,13,39.905565963399596,116.41756054513408,95.25167006613913,64.4
2026-03-04T00:10:32.662894,14,39.905606271241155,116.41741239340605,90.002587319527,64.4
2026-03-04T00:10:32.662894,15,39.90527424970556,116.4173709293812,97.40793300744986,64.4
2026-03-04T00:10:32.662894,16,39.905465169606785,116.4171631727417,89.68799245441475,64.4
2026-03-04T00:10:32.662894,17,39.905485649266524,116.4174396003307,69.61850965912555,64.4
2026-03-04T00:10:32.662894,18,39.90560856821925,116.41727815567725,95.81222068029346,64.4
2026-03-04T00:10:32.662894,19,39.905365889605896,116.41715324136561,100.40717177429046,64.4
2026-03-04T00:10:32.862894,0,39.90535428292441,116.41734543672494,101.20308668049603,64.60000000000001
2026-03-04T00:10:32.862894,1,39.90536791946225,116.4175399335821,101.93917658980625,64.60000000000001
2026-03-04T00:10:32.862894,2,39.905404642254645,116.41756541439045,81.43258837551483,64.60000000000001
2026-03-04T00:10:32.862894,3,39.90557290374703,116.417224369109,81.07907481517181,64.60000000000001
2026-03-04T00:10:32.862894,4,39.905332034557844,116.41744383623262,81.6943497089034,64.60000000000001
2026-03-04T00:10:32.862894,5,39.905545692743175,116.41759233924547,81.30744152241458,64.60000000000001
2026-03-04T00:10:32.862894,6,39.90550569540834,116.41756470754376,108.54579102091941,64.60000000000001
2026-03-04T00:10:32.862894,7,39.90548537666567,116.4173615255336,82.10140966206019,64.60000000000001
2026-03-04T00:10:32.862894,8,39.905536242533756,116.41741916267954,107.10912084953918,64.60000000000001
2026-03-04T00:10:32.862894,9,39.90542512662941,116.41731598953527,74.00102703147262,64.60000000000001
2026-03-04T00:10:32.862894,10,39.90548658778521,116.41726125385034,106.76446773042258,64.60000000000001
2026-03-04T00:10:32.862894,11,39.90527551982233,116.41753330631715,94.83575983808609,64.60000000000001
2026-03-04T00:10:32.862894,12,39.905327562189015,116.4172483978071,85.58565846644426,64.60000000000001
2026-03-04T00:10:32.862894,13,39.905549940296254,116.41758071405306,95.27997909203538,64.60000000000001
2026-03-04T00:10:32.862894,14,39.90561860208622,116.4174513701822,90.1733770418723,64.60000000000001
2026-03-04T00:10:32.862894,15,39.90525958532044,116.41737896084034,97.3328492547476,64.60000000000001
2026-03-04T00:10:32.862894,16,39.90546829216328,116.41719063817007,89.64934243146804,64.60000000000001
2026-03-04T00:10:32.862894,17,39.90549598024411,116.41748497493461,69.70798251745853,64.60000000000001
2026-03-04T00:10:32.862894,18,39.905611259375696,116.41731765521853,95.59583486692166,64.60000000000001
2026-03-04T00:10:32.862894,19,39.90536603106816,116.41719116737073,100.2807942549561,64.60000000000001
2026-03-04T00:10:33.062894,0,39.90538471640528,116.4173693845954,100.94623996077353,64.8
2026-03-04T00:10:33.062894,1,39.90536375929259,116.4175530098511,101.9849442117619,64.8
2026-03-04T00:10:33.062894,2,39.9054042600739,116.41761475696063,81.61668657792706,64.8
2026-03-04T00:10:33.062894,3,39.90559180213321,116.4172891637019,81.21921201676814,64.8
2026-03-04T00:10:33.062894,4,39.905329873467444,116.41747082122058,81.84485054819423,64.8
2026-03-04T00:10:33.062894,5,39.905550839353886,116.41761864503309,81.34155760477391,64.8
2026-03-04T00:10:33.062894,6,39.9054833803675,116.41757495041905,108.62861832771722,64.8
2026-03-04T00:10:33.062894,7,39.905477512820575,116.41738931139845,81.9545522949027,64.8
2026-03-04T00:10:33.062894,8,39.905517191521916,116.41746357357187,106.85451658284497,64.8
2026-03-04T00:10:33.062894,9,39.90540275022633,116.41733683688476,73.96555051661467,64.8
2026-03-04T00:10:33.062894,10,39.90548421107653,116.41728932662684,106.8743827256871,64.8
2026-03-04T00:10:33.062894,11,39.90528978503962,116.41754957976084,94.77827420921575,64.8
2026-03-04T00:10:33.062894,12,39.905331410815755,116.41728717490072,85.70113450409016,64.8
2026-03-04T00:10:33.062894,13,39.90555769378294,116.41762342996455,95.52268431471094,64.8
2026-03-04T00:10:33.062894,14,39.90560381138445,116.4174835119153,90.26786778649826,64.8
2026-03-04T00:10:33.062894,15,39.90527532798408,116.41743209598687,97.40167678939252,64.8
2026-03-04T00:10:33.062894,16,39.905457379989315,116.41721584771062,89.74334292483498,64.8
2026-03-04T00:10:33.062894,17,39.9054877433793,116.4175409348159,69.68338655214974,64.8
2026-03-04T00:10:33.062894,18,39.90558613770622,116.41732497232562,95.9421354126907,64.8
2026-03-04T00:10:33.062894,19,39.9053575125016,116.4172279799282,100.37837539316479,64.8
2026-03-04T00:10:33.262894,0,39.90538440182643,116.41740838544399,100.81703058949464,65.0
2026-03-04T00:10:33.262894,1,39.90535755990804,116.41759718384962,102.1311796959418,65.0
2026-03-04T00:10:33.262894,2,39.90541410908785,116.4176352383639,81.72092345446598,65.0
2026-03-04T00:10:33.262894,3,39.90556940936284,116.41731057252905,81.16645016322445,65.0
2026-03-04T00:10:33.262894,4,39.90531999871362,116.41750221816454,81.58586442891807,65.0
