time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
107.9,6,2,23,54,14,-68.5086,25.7076
107.9,7,0,23,54,14,-68.4154,24.0127
107.9,8,1,23,54,14,-68.3259,22.6048
107.9,9,2,23,36,14,-68.236,21.38
107.9,10,1,23,36,14,-69.0027,20.6151
107.9,11,0,23,54,14,-68.9154,21.8996
107.9,12,2,23,54,14,-68.8347,23.2401
107.9,13,1,23,54,14,-68.745,24.878
107.9,14,0,23,54,14,-68.6558,26.8538
108,0,0,23,48,14,-69.0216,20.6671
108,1,2,23,54,14,-68.9343,21.9685
108,2,1,23,54,14,-68.8485,23.3897
108,3,0,23,54,14,-68.7631,25.0418
108,4,2,23,54,14,-68.6735,27.0852
108,5,1,23,54,14,-68.5816,27.5015
108,6,2,23,54,14,-68.4967,25.6972
108,7,0,23,54,14,-68.4033,24.0022
108,8,1,23,54,14,-68.3136,22.5934
108,9,2,23,36,14,-68.2234,21.3687
108,10,1,23,36,14,-68.992,20.6019
108,11,0,23,54,14,-68.9046,21.8863
108,12,2,23,54,14,-68.8235,23.2285
108,13,1,23,54,14,-68.7336,24.8665
108,14,0,23,54,14,-68.6443,26.8416
108.1,0,0,23,36,14,-69.0108,20.6538
108.1,1,2,23,54,14,-68.9234,21.955
108.1,2,1,23,54,14,-68.8374,23.3762
108.1,3,0,23,48,14,-68.7517,25.0292
108.1,4,2,23,54,14,-68.662,27.0713
108.1,5,1,23,54,14,-68.5698,27.4899
108.1,6,2,23,54,14,-68.4847,25.6868
108.1,7,0,23,54,14,-68.3911,23.9917
108.1,8,1,23,54,14,-68.3012,22.582
108.1,9,2,23,36,14,-68.2108,21.3575
108.1,10,1,23,48,14,-68.9814,20.5887
108.1,11,0,23,54,14,-68.8937,21.8729
108.1,12,2,23,54,14,-68.8124,23.2168
108.1,13,1,23,54,14,-68.7223,24.854
108.1,14,0,23,54,14,-68.6328,26.8293
108.2,0,0,23,36,14,-69,20.6411
108.2,1,2,23,54,14,-68.9124,21.9416
108.2,2,1,23,54,14,-68.8263,23.3627
108.2,3,0,23,48,14,-68.7403,25.0166
108.2,4,2,23,54,14,-68.6504,27.0574
108.2,5,1,23,54,14,-68.558,27.4783
108.2,6,2,23,54,14,-68.4728,25.6763
108.2,7,0,23,54,14,-68.3788,23.9793
108.2,8,1,23,54,14,-68.2888,22.5705
108.2,9,2,23,36,14,-68.1982,21.3462
108.2,10,1,23,48,14,-68.9707,20.5754
108.2,11,0,23,54,14,-68.8828,21.8595
108.2,12,2,23,54,14,-68.8011,23.2051
108.2,13,1,23,54,14,-68.7111,24.8408
108.2,14,0,23,54,14,-68.6212,26.8169
108.3,0,0,23,36,14,-68.9892,20.6284
108.3,1,2,23,54,14,-68.9015,21.928
108.3,2,1,23,54,14,-68.8151,23.349
108.3,3,0,23,48,14,-68.7289,25.0039
108.3,4,2,23,54,14,-68.6388,27.0433
108.3,5,1,23,54,14,-68.5461,27.4666
108.3,6,2,23,54,14,-68.4607,25.6657
108.3,7,0,23,54,14,-68.3665,23.9668
108.3,8,1,23,54,14,-68.2763,22.559
108.3,9,2,23,36,14,-68.1855,21.3348
108.3,10,1,23,48,14,-68.9599,20.5621
108.3,11,0,23,54,14,-68.8718,21.846
108.3,12,2,23,54,14,-68.7898,23.1933
108.3,13,1,23,54,14,-68.6997,24.8275
108.3,14,0,23,54,14,-68.6096,26.8045
108.4,0,0,23,36,14,-68.9783,20.6156
108.4,1,2,23,54,14,-68.8904,21.9145
108.4,2,1,23,54,14,-68.8038,23.3354
108.4,3,0,23,48,14,-68.7174,24.9911
108.4,4,2,23,54,14,-68.6272,27.0293
108.4,5,1,23,54,14,-68.5341,27.4548
108.4,6,2,23,54,14,-68.4486,25.6552
108.4,7,0,23,54,14,-68.3541,23.9542
108.4,8,1,23,54,14,-68.2638,22.5474
108.4,9,2,23,36,14,-68.1727,21.3234
108.4,10,1,23,48,14,-68.9491,20.5488
108.4,11,0,23,54,14,-68.8608,21.8325
108.4,12,2,23,54,14,-68.7785,23.1815
108.4,13,1,23,54,14,-68.6884,24.8141
108.4,14,0,23,54,14,-68.598,26.7921
108.5,0,0,23,36,14,-68.9673,20.6028
108.5,1,2,23,54,14,-68.8793,21.9008
108.5,2,1,23,54,14,-68.7925,23.3216
108.5,3,0,23,48,14,-68.7058,24.9783
108.5,4,2,23,54,14,-68.6155,27.0152
108.5,5,1,23,54,14,-68.5221,27.443
108.5,6,2,23,54,14,-68.4365,25.6445
108.5,7,0,23,54,14,-68.3417,23.9415
108.5,8,1,23,54,14,-68.2512,22.5357
108.5,9,2,23,36,14,-68.1599,21.3119
108.5,10,1,23,48,14,-68.9382,20.5353
108.5,11,0,23,54,14,-68.8497,21.8194
108.5,12,2,23,54,14,-68.7671,23.1696
108.5,13,1,23,54,14,-68.6769,24.8007
108.5,14,0,23,54,14,-68.5862,26.7796
108.6,0,0,23,48,14,-68.9563,20.59
108.6,1,2,23,48,14,-68.8682,21.8872
108.6,2,1,23,54,14,-68.7812,23.3085
108.6,3,0,23,48,14,-68.6942,24.9655
108.6,4,2,23,54,14,-68.6037,27.001
108.6,5,1,23,54,14,-68.5101,27.4312
108.6,6,2,23,54,14,-68.4243,25.6338
108.6,7,0,23,48,14,-68.3292,23.9288
108.6,8,1,23,54,14,-68.2385,22.5241
108.6,9,2,23,36,14,-68.1471,21.3004
108.6,10,1,23,48,14,-68.9273,20.5219
108.6,11,0,23,54,14,-68.8385,21.8067
108.6,12,2,23,54,14,-68.7557,23.1577
108.6,13,1,23,54,14,-68.6654,24.7872
108.6,14,0,23,54,14,-68.5745,26.767
108.7,0,0,23,48,14,-68.9453,20.5777
108.7,1,2,23,48,14,-68.857,21.8741
108.7,2,1,23,54,14,-68.7697,23.2963
108.7,3,0,23,48,14,-68.6826,24.9534
108.7,4,2,23,54,14,-68.5919,26.9878
108.7,5,1,23,54,14,-68.498,27.4193
108.7,6,2,23,54,14,-68.4121,25.6231
108.7,7,0,23,48,14,-68.3167,23.916
108.7,8,1,23,54,14,-68.2259,22.5123
108.7,9,2,23,36,14,-68.1342,21.2893
108.7,10,1,23,48,14,-68.9163,20.5089
108.7,11,0,23,54,14,-68.8273,21.7946
108.7,12,2,23,54,14,-68.7443,23.1449
108.7,13,1,23,54,14,-68.6539,24.7743
108.7,14,0,23,54,14,-68.5626,26.7551
108.8,0,0,23,48,14,-68.9341,20.5656
108.8,1,2,23,48,14,-68.8458,21.8612
108.8,2,1,23,54,14,-68.7583,23.2844
108.8,3,0,23,48,14,-68.6709,24.9417
108.8,4,2,23,54,14,-68.58,26.9763
108.8,5,1,23,54,14,-68.4858,27.4082
108.8,6,2,23,54,14,-68.3998,25.6131
108.8,7,0,23,48,14,-68.3041,23.9039
108.8,8,1,23,54,14,-68.2131,22.5011
108.8,9,2,23,36,14,-68.1213,21.2788
108.8,10,1,23,48,14,-68.9053,20.4966
108.8,11,0,23,54,14,-68.8161,21.7827
108.8,12,2,23,54,14,-68.7329,23.1321
108.8,13,1,23,54,14,-68.6423,24.7617
108.8,14,0,23,54,14,-68.5508,26.7436
108.9,0,0,23,48,14,-68.923,20.5534
108.9,1,2,23,48,14,-68.8345,21.8483
108.9,2,1,23,54,14,-68.7467,23.2724
108.9,3,0,23,48,14,-68.6591,24.9299
108.9,4,2,23,54,14,-68.568,26.966
108.9,5,1,23,54,14,-68.4736,27.3974
108.9,6,2,23,54,14,-68.3875,25.6032
108.9,7,0,23,48,14,-68.2915,23.8919
108.9,8,1,23,54,14,-68.2003,22.49
108.9,9,2,23,36,14,-68.1084,21.2684
108.9,10,1,23,48,14,-68.8942,20.4844
108.9,11,0,23,54,14,-68.8048,21.7707
108.9,12,2,23,54,14,-68.7215,23.1192
108.9,13,1,23,54,14,-68.6307,24.749
108.9,14,0,23,54,14,-68.5389,26.7319
109,0,0,23,48,14,-68.9118,20.5412
109,1,2,23,48,14,-68.8232,21.8353
109,2,1,23,54,14,-68.7352,23.2603
109,3,0,23,48,14,-68.6473,24.918
109,4,2,23,54,14,-68.5559,26.9557
109,5,1,23,54,14,-68.4614,27.3865
109,6,2,23,54,14,-68.3751,25.5933
109,7,0,23,48,14,-68.2788,23.8798
109,8,1,23,54,14,-68.1875,22.4789
109,9,2,23,36,14,-68.0954,21.258
109,10,1,23,48,14,-68.883,20.4722
109,11,0,23,54,14,-68.7934,21.7587
109,12,2,23,54,14,-68.7099,23.1062
109,13,1,23,54,14,-68.619,24.7363
109,14,0,23,54,14,-68.5269,26.7202
109.1,0,0,23,48,14,-68.9005,20.5289
109.1,1,2,23,48,14,-68.8118,21.8223
109.1,2,1,23,54,14,-68.7235,23.2483
109.1,3,0,23,48,14,-68.6355,24.9061
109.1,4,2,23,54,14,-68.5438,26.9453
109.1,5,1,23,54,14,-68.4491,27.3756
109.1,6,2,23,54,14,-68.3626,25.5834
109.1,7,0,23,48,14,-68.266,23.8677
109.1,8,1,23,48,14,-68.1746,22.4677
109.1,9,2,23,36,14,-68.0824,21.2475
109.1,10,1,23,48,14,-68.8718,20.4599
109.1,11,0,23,54,14,-68.782,21.7466
109.1,12,2,23,54,14,-68.6984,23.0932
109.1,13,1,23,54,14,-68.6073,24.7235
109.1,14,0,23,54,14,-68.5148,26.7085
109.2,0,0,23,48,14,-68.8892,20.5166
109.2,1,2,23,48,14,-68.8003,21.8094
109.2,2,1,23,54,14,-68.7118,23.2361
109.2,3,0,23,48,14,-68.6236,24.8941
109.2,4,2,23,54,14,-68.5316,26.9348
109.2,5,1,23,54,14,-68.4368,27.3643
109.2,6,2,23,54,14,-68.3502,25.5734
109.2,7,0,23,48,14,-68.2532,23.8556
109.2,8,1,23,48,14,-68.1618,22.457
109.2,9,2,23,36,14,-68.0693,21.2369
109.2,10,1,23,48,14,-68.8605,20.4475
109.2,11,0,23,54,14,-68.7706,21.7344
109.2,12,2,23,54,14,-68.6868,23.0802
109.2,13,1,23,54,14,-68.5955,24.7107
109.2,14,0,23,54,14,-68.5028,26.6967
109.3,0,0,23,48,14,-68.8778,20.5042
109.3,1,2,23,48,14,-68.7888,21.7971
109.3,2,1,23,54,14,-68.7001,23.2239
109.3,3,0,23,48,14,-68.6116,24.8821
109.3,4,2,23,54,14,-68.5194,26.9243
109.3,5,1,23,54,14,-68.4244,27.353
109.3,6,2,23,54,14,-68.3376,25.5633
109.3,7,0,23,48,14,-68.2404,23.8434
109.3,8,1,23,48,14,-68.1488,22.4463
109.3,9,2,23,36,14,-68.0562,21.2264
109.3,10,1,23,48,14,-68.8492,20.4351
109.3,11,0,23,54,14,-68.759,21.7222
109.3,12,2,23,54,14,-68.6751,23.0671
109.3,13,1,23,54,14,-68.5836,24.6978
109.3,14,0,23,54,14,-68.4906,26.6848
109.4,0,0,23,48,14,-68.8664,20.4917
109.4,1,2,23,48,14,-68.7772,21.7847
109.4,2,1,23,54,14,-68.6883,23.2117
109.4,3,0,23,48,14,-68.5996,24.87
109.4,4,2,23,54,14,-68.5071,26.9138
109.4,5,1,23,54,14,-68.412,27.3417
109.4,6,2,23,54,14,-68.3251,25.5528
109.4,7,0,23,48,14,-68.2275,23.8311
109.4,8,1,23,48,14,-68.1359,22.4355
109.4,9,2,23,36,14,-68.043,21.2157
109.4,10,1,23,48,14,-68.8378,20.4227
109.4,11,0,23,54,14,-68.7475,21.71
109.4,12,2,23,54,14,-68.6634,23.0539
109.4,13,1,23,54,14,-68.5717,24.6848
109.4,14,0,23,54,14,-68.4785,26.672
109.5,0,0,23,48,14,-68.8549,20.4793
109.5,1,2,23,48,14,-68.7655,21.7724
109.5,2,1,23,54,14,-68.6765,23.1994
109.5,3,0,23,48,14,-68.5875,24.8579
109.5,4,2,23,54,14,-68.4948,26.9032
109.5,5,1,23,54,14,-68.3995,27.3303
109.5,6,2,23,54,14,-68.3125,25.5422
109.5,7,0,23,48,14,-68.2146,23.8188
109.5,8,1,23,48,14,-68.1229,22.4247
109.5,9,2,23,36,14,-68.0298,21.205
109.5,10,1,23,48,14,-68.8263,20.4102
109.5,11,0,23,54,14,-68.7359,21.6977
109.5,12,2,23,54,14,-68.6516,23.0407
109.5,13,1,23,54,14,-68.5598,24.6718
109.5,14,0,23,54,14,-68.4663,26.6588
109.6,0,0,23,36,14,-68.8434,20.4667
109.6,1,2,23,48,14,-68.7538,21.7599
109.6,2,1,23,54,14,-68.6646,23.1871
109.6,3,0,23,48,14,-68.5754,24.8457
109.6,4,2,23,54,14,-68.4824,26.8926
109.6,5,1,23,54,14,-68.3869,27.3188
109.6,6,2,23,54,14,-68.2998,25.5316
109.6,7,0,23,48,14,-68.2016,23.8064
109.6,8,1,23,54,14,-68.1098,22.4138
109.6,9,2,23,36,14,-68.0165,21.1943
109.6,10,1,23,54,14,-68.8148,20.3977
109.6,11,0,23,54,14,-68.7242,21.6854
109.6,12,2,23,54,14,-68.6398,23.0275
109.6,13,1,23,54,14,-68.5477,24.6598
109.6,14,0,23,54,14,-68.4541,26.6455
109.7,0,0,23,36,14,-68.8318,20.4548
109.7,1,2,23,48,14,-68.742,21.7474
109.7,2,1,23,54,14,-68.6526,23.1747
109.7,3,0,23,48,14,-68.5632,24.8335
109.7,4,2,23,54,14,-68.4699,26.8819
109.7,5,1,23,54,14,-68.3743,27.3073
109.7,6,2,23,54,14,-68.2871,25.521
109.7,7,0,23,48,14,-68.1886,23.7957
109.7,8,1,23,54,14,-68.0967,22.4029
109.7,9,2,23,36,14,-68.0032,21.1835
109.7,10,1,23,54,14,-68.8033,20.3851
109.7,11,0,23,54,14,-68.7125,21.673
109.7,12,2,23,54,14,-68.6279,23.0142
109.7,13,1,23,54,14,-68.5355,24.6486
109.7,14,0,23,54,14,-68.4418,26.6322
109.8,0,0,23,36,14,-68.8201,20.4429
109.8,1,2,23,48,14,-68.7302,21.7349
109.8,2,1,23,54,14,-68.6406,23.1622
109.8,3,0,23,48,14,-68.551,24.8212
109.8,4,2,23,54,14,-68.4575,26.8711
109.8,5,1,23,54,14,-68.3617,27.2957
109.8,6,2,23,54,14,-68.2744,25.5103
109.8,7,0,23,48,14,-68.1756,23.7851
109.8,8,1,23,54,14,-68.0835,22.392
109.8,9,2,23,36,14,-67.9898,21.1726
109.8,10,1,23,54,14,-68.7917,20.3724
109.8,11,0,23,54,14,-68.7007,21.6605
109.8,12,2,23,54,14,-68.616,23.0008
109.8,13,1,23,54,14,-68.5233,24.6373
109.8,14,0,23,54,14,-68.4294,26.6189
109.9,0,0,23,36,14,-68.8084,20.4309
109.9,1,2,23,48,14,-68.7183,21.7223
109.9,2,1,23,54,14,-68.6286,23.1498
109.9,3,0,23,48,14,-68.5387,24.8089
109.9,4,2,23,54,14,-68.4449,26.8603
109.9,5,1,23,54,14,-68.349,27.2841
109.9,6,2,23,54,14,-68.2616,25.4995
109.9,7,0,23,48,14,-68.1626,23.7744
109.9,8,1,23,54,14,-68.0703,22.3809
109.9,9,2,23,36,14,-67.9763,21.1617
109.9,10,1,23,54,14,-68.7801,20.3598
109.9,11,0,23,54,14,-68.6889,21.648
109.9,12,2,23,54,14,-68.604,22.9874
109.9,13,1,23,54,14,-68.511,24.626
109.9,14,0,23,54,14,-68.417,26.6055
110,0,0,23,36,14,-68.7966,20.4189
110,1,2,23,48,14,-68.7063,21.7096
110,2,1,23,54,14,-68.6165,23.1372
110,3,0,23,48,14,-68.5264,24.7965
110,4,2,23,54,14,-68.4323,26.8495
110,5,1,23,54,14,-68.3363,27.2724
110,6,2,23,54,14,-68.2487,25.4887
110,7,0,23,48,14,-68.1495,23.7636
110,8,1,23,54,14,-68.057,22.3699
110,9,2,23,36,14,-67.9629,21.1508
110,10,1,23,54,14,-68.7684,20.347
110,11,0,23,54,14,-68.677,21.635
110,12,2,23,54,14,-68.592,22.9739
110,13,1,23,54,14,-68.4986,24.6147
110,14,0,23,54,14,-68.4046,26.592
110.1,0,0,23,48,14,-68.7847,20.4068
110.1,1,2,23,48,14,-68.6944,21.6969
110.1,2,1,23,54,14,-68.6043,23.124
110.1,3,0,23,48,14,-68.514,24.7841
110.1,4,2,23,54,14,-68.4197,26.8386
110.1,5,1,23,48,14,-68.3235,27.2607
110.1,6,2,23,54,14,-68.2358,25.4779
110.1,7,0,23,54,14,-68.1363,23.7528
110.1,8,1,23,48,14,-68.0437,22.3587
110.1,9,2,23,36,14,-67.9493,21.1398
110.1,10,1,23,48,14,-68.7566,20.3342
110.1,11,0,23,48,14,-68.6651,21.6215
110.1,12,2,23,54,14,-68.5799,22.9604
110.1,13,1,23,54,14,-68.4862,24.6033
110.1,14,0,23,54,14,-68.3921,26.5785
110.2,0,0,23,48,14,-68.7728,20.3942
110.2,1,2,23,48,14,-68.6823,21.6836
110.2,2,1,23,54,14,-68.5921,23.1098
110.2,3,0,23,48,14,-68.5016,24.7708
110.2,4,2,23,54,14,-68.407,26.8267
110.2,5,1,23,48,14,-68.3106,27.2489
110.2,6,2,23,54,14,-68.2228,25.4669
110.2,7,0,23,54,14,-68.1231,23.7419
110.2,8,1,23,48,14,-68.0303,22.3476
110.2,9,2,23,36,14,-67.9357,21.1281
110.2,10,1,23,48,14,-68.7448,20.3208
110.2,11,0,23,48,14,-68.6531,21.6073
110.2,12,2,23,54,14,-68.5676,22.9476
110.2,13,1,23,54,14,-68.4738,24.5909
110.2,14,0,23,54,14,-68.3795,26.5638
110.3,0,0,23,48,14,-68.7609,20.3813
110.3,1,2,23,48,14,-68.6702,21.67
110.3,2,1,23,54,14,-68.5799,23.0952
110.3,3,0,23,48,14,-68.4891,24.7572
110.3,4,2,23,54,14,-68.3943,26.8131
110.3,5,1,23,48,14,-68.2977,27.238
110.3,6,2,23,54,14,-68.2098,25.4568
110.3,7,0,23,54,14,-68.1099,23.7316
110.3,8,1,23,48,14,-68.0169,22.3369
110.3,9,2,23,36,14,-67.922,21.1167
110.3,10,1,23,48,14,-68.7329,20.3076
110.3,11,0,23,48,14,-68.6411,21.5927
110.3,12,2,23,54,14,-68.5553,22.9347
110.3,13,1,23,54,14,-68.4613,24.5781
110.3,14,0,23,54,14,-68.3669,26.5486
110.4,0,0,23,48,14,-68.7489,20.3683
110.4,1,2,23,48,14,-68.6581,21.6563
110.4,2,1,23,54,14,-68.5676,23.0806
110.4,3,0,23,48,14,-68.4766,24.7435
110.4,4,2,23,54,14,-68.3816,26.7981
110.4,5,1,23,48,14,-68.2847,27.2273
110.4,6,2,23,54,14,-68.1968,25.4467
110.4,7,0,23,54,14,-68.0966,23.7215
110.4,8,1,23,48,14,-68.0034,22.3264
110.4,9,2,23,36,14,-67.9083,21.1054
110.4,10,1,23,48,14,-68.7209,20.2945
110.4,11,0,23,48,14,-68.6291,21.5781
110.4,12,2,23,54,14,-68.543,22.9218
110.4,13,1,23,54,14,-68.4487,24.5653
110.4,14,0,23,54,14,-68.3543,26.5334
110.5,0,0,23,48,14,-68.7368,20.3553
110.5,1,2,23,48,14,-68.6459,21.6425
110.5,2,1,23,54,14,-68.5553,23.0659
110.5,3,0,23,48,14,-68.464,24.7298
110.5,4,2,23,54,14,-68.3688,26.783
110.5,5,1,23,48,14,-68.2717,27.2166
110.5,6,2,23,54,14,-68.1836,25.4367
110.5,7,0,23,54,14,-68.0832,23.7113
110.5,8,1,23,48,14,-67.9898,22.3158
110.5,9,2,23,36,14,-67.8945,21.094
110.5,10,1,23,48,14,-68.7089,20.2814
110.5,11,0,23,48,14,-68.6169,21.5635
110.5,12,2,23,54,14,-68.5305,22.9088
110.5,13,1,23,54,14,-68.4361,24.5524
110.5,14,0,23,54,14,-68.3415,26.5181
110.6,0,0,23,48,14,-68.7247,20.3422
110.6,1,2,23,48,14,-68.6336,21.6287
110.6,2,1,23,54,14,-68.5429,23.0512
110.6,3,0,23,48,14,-68.4513,24.716
110.6,4,2,23,54,14,-68.356,26.768
110.6,5,1,23,48,14,-68.2587,27.2059
110.6,6,2,23,48,14,-68.1705,25.4265
110.6,7,0,23,54,14,-68.0698,23.7011
110.6,8,1,23,48,14,-67.9762,22.3051
110.6,9,2,23,36,14,-67.8807,21.0826
110.6,10,1,23,48,14,-68.6968,20.2682
110.6,11,0,23,48,14,-68.6048,21.5487
110.6,12,2,23,54,14,-68.5181,22.8958
110.6,13,1,23,54,14,-68.4234,24.5394
110.6,14,0,23,54,14,-68.3288,26.5027
110.7,0,0,23,48,14,-68.7126,20.3291
110.7,1,2,23,48,14,-68.6213,21.615
110.7,2,1,23,54,14,-68.5304,23.0364
110.7,3,0,23,48,14,-68.4386,24.7021
110.7,4,2,23,54,14,-68.3432,26.7528
110.7,5,1,23,48,14,-68.2456,27.196
110.7,6,2,23,48,14,-68.1572,25.4164
110.7,7,0,23,54,14,-68.0564,23.6908
110.7,8,1,23,48,14,-67.9625,22.2939
110.7,9,2,23,36,14,-67.8668,21.0712
110.7,10,1,23,48,14,-68.6847,20.255
110.7,11,0,23,48,14,-68.5925,21.534
110.7,12,2,23,54,14,-68.5055,22.8827
110.7,13,1,23,54,14,-68.4107,24.5264
110.7,14,0,23,54,14,-68.3159,26.4873
110.8,0,0,23,48,14,-68.7003,20.3159
110.8,1,2,23,48,14,-68.6089,21.6019
110.8,2,1,23,54,14,-68.5179,23.0216
110.8,3,0,23,48,14,-68.4259,24.6882
110.8,4,2,23,54,14,-68.3303,26.7376
110.8,5,1,23,48,14,-68.2325,27.186
110.8,6,2,23,48,14,-68.1439,25.4058
110.8,7,0,23,54,14,-68.0428,23.6804
110.8,8,1,23,48,14,-67.9488,22.2825
110.8,9,2,23,36,14,-67.8528,21.0596
110.8,10,1,23,48,14,-68.6725,20.2417
110.8,11,0,23,48,14,-68.5803,21.5191
110.8,12,2,23,54,14,-68.493,22.8696
110.8,13,1,23,54,14,-68.3979,24.5134
110.8,14,0,23,54,14,-68.3031,26.4719
110.9,0,0,23,48,14,-68.6881,20.3027
110.9,1,2,23,48,14,-68.5964,21.5888
110.9,2,1,23,54,14,-68.5054,23.0067
110.9,3,0,23,48,14,-68.413,24.6743
110.9,4,2,23,54,14,-68.3173,26.7224
110.9,5,1,23,48,14,-68.2194,27.176
110.9,6,2,23,48,14,-68.1305,25.3936
110.9,7,0,23,54,14,-68.0293,23.67
110.9,8,1,23,48,14,-67.9349,22.2711
110.9,9,2,23,36,14,-67.8389,21.048
110.9,10,1,23,48,14,-68.6602,20.2284
110.9,11,0,23,48,14,-68.5679,21.5043
110.9,12,2,23,54,14,-68.4803,22.8564
110.9,13,1,23,54,14,-68.385,24.5003
110.9,14,0,23,54,14,-68.2901,26.4576
111,0,0,23,48,14,-68.6757,20.2894
111,1,2,23,48,14,-68.5839,21.5756
111,2,1,23,54,14,-68.4928,22.9918
111,3,0,23,48,14,-68.4002,24.6603
111,4,2,23,54,14,-68.3043,26.7071
111,5,1,23,48,14,-68.2062,27.1659
111,6,2,23,48,14,-68.1169,25.3813
111,7,0,23,54,14,-68.0156,23.6596
111,8,1,23,48,14,-67.9211,22.2596
111,9,2,23,36,14,-67.8248,21.0364
111,10,1,23,48,14,-68.6479,20.215
111,11,0,23,48,14,-68.5555,21.4893
111,12,2,23,54,14,-68.4676,22.8431
111,13,1,23,54,14,-68.3721,24.4871
111,14,0,23,54,14,-68.2771,26.4435
111.1,0,0,23,36,14,-68.6633,20.2761
111.1,1,2,23,36,14,-68.5713,21.5624
111.1,2,1,23,54,14,-68.4801,22.9768
111.1,3,0,23,54,14,-68.3872,24.6462
111.1,4,2,23,54,14,-68.2912,26.6917
111.1,5,1,23,54,14,-68.1929,27.1558
111.1,6,2,23,54,14,-68.1034,25.369
111.1,7,0,23,54,14,-68.002,23.6491
111.1,8,1,23,54,14,-67.9071,22.2481
111.1,9,2,23,36,14,-67.8107,21.0247
111.1,10,1,23,36,14,-68.6356,20.2016
111.1,11,0,23,48,14,-68.5431,21.4744
111.1,12,2,23,54,14,-68.4549,22.8298
111.1,13,1,23,54,14,-68.3593,24.4728
111.1,14,0,23,54,14,-68.264,26.4295
111.2,0,0,23,36,14,-68.651,20.262
111.2,1,2,23,36,14,-68.5587,21.5491
111.2,2,1,23,54,14,-68.4674,22.9617
111.2,3,0,23,54,14,-68.3743,24.6321
111.2,4,2,23,54,14,-68.2781,26.6763
111.2,5,1,23,54,14,-68.1796,27.1456
111.2,6,2,23,54,14,-68.0897,25.3566
111.2,7,0,23,54,14,-67.9882,23.6367
111.2,8,1,23,54,14,-67.8931,22.2365
111.2,9,2,23,36,14,-67.7966,21.0129
111.2,10,1,23,36,14,-68.6232,20.1881
111.2,11,0,23,48,14,-68.5306,21.4593
111.2,12,2,23,54,14,-68.4421,22.8165
111.2,13,1,23,54,14,-68.3464,24.4574
111.2,14,0,23,54,14,-68.2509,26.4153
111.3,0,0,23,36,14,-68.6386,20.2478
111.3,1,2,23,36,14,-68.546,21.5357
111.3,2,1,23,54,14,-68.4546,22.9466
111.3,3,0,23,54,14,-68.3612,24.6179
111.3,4,2,23,54,14,-68.2649,26.6609
111.3,5,1,23,54,14,-68.1663,27.1354
111.3,6,2,23,54,14,-68.076,25.3441
111.3,7,0,23,54,14,-67.9743,23.6241
111.3,8,1,23,54,14,-67.8791,22.2249
111.3,9,2,23,36,14,-67.7824,21.0011
111.3,10,1,23,36,14,-68.6107,20.1745
111.3,11,0,23,48,14,-68.518,21.4442
111.3,12,2,23,54,14,-68.4292,22.803
111.3,13,1,23,54,14,-68.3334,24.442
111.3,14,0,23,54,14,-68.2377,26.4012
111.4,0,0,23,36,14,-68.6261,20.2336
111.4,1,2,23,36,14,-68.5332,21.5223
111.4,2,1,23,54,14,-68.4418,22.9315
111.4,3,0,23,54,14,-68.3482,24.6037
111.4,4,2,23,54,14,-68.2517,26.6454
111.4,5,1,23,54,14,-68.1528,27.1251
111.4,6,2,23,54,14,-68.0623,25.3316
111.4,7,0,23,54,14,-67.9603,23.6114
111.4,8,1,23,54,14,-67.865,22.2132
111.4,9,2,23,36,14,-67.7681,20.9893
111.4,10,1,23,36,14,-68.5982,20.1609
111.4,11,0,23,48,14,-68.5054,21.4291
111.4,12,2,23,54,14,-68.4163,22.7896
111.4,13,1,23,54,14,-68.3204,24.4265
111.4,14,0,23,54,14,-68.2244,26.3869
111.5,0,0,23,36,14,-68.6136,20.2193
111.5,1,2,23,36,14,-68.5204,21.5089
111.5,2,1,23,54,14,-68.4289,22.9163
111.5,3,0,23,54,14,-68.335,24.5895
111.5,4,2,23,54,14,-68.2384,26.6298
111.5,5,1,23,54,14,-68.1394,27.1148
111.5,6,2,23,54,14,-68.0485,25.3191
111.5,7,0,23,54,14,-67.9464,23.5987
111.5,8,1,23,54,14,-67.8509,22.2014
111.5,9,2,23,36,14,-67.7538,20.9774
111.5,10,1,23,36,14,-68.5856,20.1473
111.5,11,0,23,48,14,-68.4927,21.4147
111.5,12,2,23,54,14,-68.4033,22.7761
111.5,13,1,23,54,14,-68.3073,24.4109
111.5,14,0,23,54,14,-68.2111,26.3727
111.6,0,0,23,48,14,-68.6011,20.205
111.6,1,2,23,48,14,-68.5075,21.4954
111.6,2,1,23,54,14,-68.4158,22.9023
111.6,3,0,23,54,14,-68.3218,24.5751
111.6,4,2,23,54,14,-68.225,26.6142
111.6,5,1,23,54,14,-68.1258,27.1044
111.6,6,2,23,54,14,-68.0346,25.3065
111.6,7,0,23,54,14,-67.9323,23.586
111.6,8,1,23,54,14,-67.8367,22.1896
111.6,9,2,23,36,14,-67.7394,20.9654
111.6,10,1,23,36,14,-68.573,20.1336
111.6,11,0,23,54,14,-68.4799,21.4012
111.6,12,2,23,48,14,-68.3903,22.7625
111.6,13,1,23,54,14,-68.2942,24.3954
111.6,14,0,23,54,14,-68.1978,26.3583
111.7,0,0,23,48,14,-68.5884,20.19
111.7,1,2,23,48,14,-68.4946,21.4811
111.7,2,1,23,54,14,-68.4027,22.8881
