FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
9330,10.0.0.8,10.0.0.15,31,31,0,0,2.11139e+06,0.0079087
9331,10.0.0.5,10.0.0.10,26,26,0,0,827739,0.00455756
9332,10.0.0.10,10.0.0.5,13,13,0,0,45658.9,0.00366525
9333,10.0.0.5,10.0.0.10,31,31,0,0,2.11137e+06,0.00824065
9334,10.0.0.4,10.0.0.1,26,26,0,0,827735,0.00449609
9335,10.0.0.1,10.0.0.4,13,13,0,0,45658.2,0.00394783
9336,10.0.0.4,10.0.0.1,31,31,0,0,2.11137e+06,0.00746181
9337,10.0.0.1,10.0.0.15,26,26,0,0,827587,0.00462254
9338,10.0.0.15,10.0.0.1,13,13,0,0,45661.2,0.00359304
9339,10.0.0.1,10.0.0.15,31,31,0,0,2.11145e+06,0.00770812
9340,10.0.0.4,10.0.0.5,26,26,0,0,827882,0.00451007
9341,10.0.0.5,10.0.0.4,13,13,0,0,45661.6,0.00348487
9342,10.0.0.4,10.0.0.5,31,31,0,0,2.11142e+06,0.00762771
9343,10.0.0.12,10.0.0.15,26,26,0,0,827813,0.00453417
9344,10.0.0.15,10.0.0.12,13,13,0,0,45661.4,0.00400197
9345,10.0.0.12,10.0.0.15,31,31,0,0,2.1114e+06,0.00748239
9346,10.0.0.15,10.0.0.5,26,26,0,0,827790,0.00452734
9347,10.0.0.5,10.0.0.15,13,13,0,0,45661.3,0.00366503
9348,10.0.0.15,10.0.0.5,31,31,0,0,2.11135e+06,0.00768479
9349,10.0.0.14,10.0.0.5,26,26,0,0,828343,0.0044916
9350,10.0.0.5,10.0.0.14,13,13,0,0,45661.3,0.00335899
9351,10.0.0.14,10.0.0.5,31,31,0,0,2.11147e+06,0.0076627
9352,10.0.0.8,10.0.0.14,26,26,0,0,827974,0.00452691
9353,10.0.0.14,10.0.0.8,13,13,0,0,45661.3,0.00379503
9354,10.0.0.8,10.0.0.14,31,31,0,0,2.11148e+06,0.00750971
9355,10.0.0.9,10.0.0.1,26,26,0,0,827443,0.00463776
9356,10.0.0.1,10.0.0.9,13,13,0,0,45660.9,0.00351221
9357,10.0.0.9,10.0.0.1,31,31,0,0,2.11141e+06,0.00763123
9358,10.0.0.12,10.0.0.9,26,26,0,0,828301,0.00440388
9359,10.0.0.9,10.0.0.12,13,13,0,0,45661,0.00348513
9360,10.0.0.12,10.0.0.9,31,31,0,0,2.11138e+06,0.00767089
9361,10.0.0.12,10.0.0.14,26,26,0,0,828059,0.00442914
9362,10.0.0.14,10.0.0.12,13,13,0,0,45659.6,0.00427692
9363,10.0.0.12,10.0.0.14,31,31,0,0,2.1114e+06,0.00784331
9364,10.0.0.5,10.0.0.6,26,26,0,0,827972,0.00451314
9365,10.0.0.6,10.0.0.5,13,13,0,0,45661.2,0.0040561
9366,10.0.0.5,10.0.0.6,31,31,0,0,2.11147e+06,0.00753183
9367,10.0.0.4,10.0.0.9,26,26,0,0,828002,0.00454934
9368,10.0.0.9,10.0.0.4,13,13,0,0,45660.8,0.00391228
9369,10.0.0.4,10.0.0.9,31,31,0,0,2.1114e+06,0.00750446
9370,10.0.0.9,10.0.0.1,26,26,0,0,828156,0.0045401
9371,10.0.0.1,10.0.0.9,13,13,0,0,45660.9,0.00365621
9372,10.0.0.9,10.0.0.1,31,31,0,0,2.11146e+06,0.00760238
9373,10.0.0.11,10.0.0.8,26,26,0,0,827579,0.00462121
9374,10.0.0.8,10.0.0.11,13,13,0,0,45661,0.00344913
9375,10.0.0.11,10.0.0.8,31,31,0,0,2.11143e+06,0.00762395
9376,10.0.0.2,10.0.0.10,26,26,0,0,827801,0.00609252
9377,10.0.0.10,10.0.0.2,13,13,0,0,45661.1,0.00362025
9378,10.0.0.2,10.0.0.10,31,31,0,0,2.11143e+06,0.00823752
9379,10.0.0.6,10.0.0.4,26,26,0,0,828313,0.00439812
9380,10.0.0.4,10.0.0.6,13,13,0,0,45661.1,0.00389413
9381,10.0.0.6,10.0.0.4,31,31,0,0,2.1114e+06,0.00747943
9382,10.0.0.5,10.0.0.12,26,26,0,0,828321,0.00447546
9383,10.0.0.12,10.0.0.5,13,13,0,0,45661.5,0.00390292
9384,10.0.0.5,10.0.0.12,31,31,0,0,2.11142e+06,0.00746437
9385,10.0.0.4,10.0.0.12,26,26,0,0,828019,0.00455375
9386,10.0.0.12,10.0.0.4,13,13,0,0,45661.5,0.00342191
9387,10.0.0.4,10.0.0.12,31,31,0,0,2.11144e+06,0.00771433
9388,10.0.0.8,10.0.0.6,26,26,0,0,828250,0.00446907
9389,10.0.0.6,10.0.0.8,13,13,0,0,45661.5,0.00385792
9390,10.0.0.8,10.0.0.6,31,31,0,0,2.1114e+06,0.00744173
9391,10.0.0.6,10.0.0.4,26,26,0,0,828099,0.00442383
9392,10.0.0.4,10.0.0.6,13,13,0,0,45661.1,0.00370513
9393,10.0.0.6,10.0.0.4,31,31,0,0,2.11148e+06,0.00745491
9394,10.0.0.6,10.0.0.2,26,26,0,0,827650,0.0045798
9395,10.0.0.2,10.0.0.6,13,13,0,0,45661.1,0.00364708
9396,10.0.0.6,10.0.0.2,31,31,0,0,2.11145e+06,0.00770627
9397,10.0.0.13,10.0.0.3,26,26,0,0,827641,0.00455833
9398,10.0.0.3,10.0.0.13,13,13,0,0,45661.4,0.003669
9399,10.0.0.13,10.0.0.3,31,31,0,0,2.11143e+06,0.00751278
9400,10.0.0.14,10.0.0.12,26,26,0,0,827449,0.00462808
9401,10.0.0.12,10.0.0.14,13,13,0,0,45661.5,0.00351191
9402,10.0.0.14,10.0.0.12,31,31,0,0,2.11143e+06,0.00765144
9403,10.0.0.13,10.0.0.15,26,26,0,0,828332,0.00450836
9404,10.0.0.15,10.0.0.13,13,13,0,0,45661.5,0.00352091
9405,10.0.0.13,10.0.0.15,31,31,0,0,2.11145e+06,0.00770832
9406,10.0.0.2,10.0.0.4,26,26,0,0,827941,0.004484
9407,10.0.0.4,10.0.0.2,13,13,0,0,45661.6,0.00401988
9408,10.0.0.2,10.0.0.4,31,31,0,0,2.11141e+06,0.00752103
9409,10.0.0.15,10.0.0.10,26,26,0,0,827931,0.00446036
9410,10.0.0.10,10.0.0.15,13,13,0,0,45661.2,0.00397507
9411,10.0.0.15,10.0.0.10,31,31,0,0,2.11139e+06,0.00750777
9412,10.0.0.3,10.0.0.15,26,26,0,0,827496,0.00459631
9413,10.0.0.15,10.0.0.3,13,13,0,0,45661.2,0.0040651
9414,10.0.0.3,10.0.0.15,31,31,0,0,2.11139e+06,0.00744388
9415,10.0.0.4,10.0.0.9,26,26,0,0,827492,0.0045525
9416,10.0.0.9,10.0.0.4,13,13,0,0,45660.8,0.00402928
9417,10.0.0.4,10.0.0.9,31,31,0,0,2.11138e+06,0.00746341
9418,10.0.0.10,10.0.0.11,26,26,0,0,827860,0.00447721
9419,10.0.0.11,10.0.0.10,13,13,0,0,45658.9,0.00414728
9420,10.0.0.10,10.0.0.11,31,31,0,0,2.11137e+06,0.00813954
9421,10.0.0.12,10.0.0.9,26,26,0,0,828254,0.0044229
9422,10.0.0.9,10.0.0.12,13,13,0,0,45660.3,0.00395915
9423,10.0.0.12,10.0.0.9,31,31,0,0,2.11141e+06,0.00765373
9424,10.0.0.7,10.0.0.2,26,26,0,0,828308,0.00597342
9425,10.0.0.2,10.0.0.7,13,13,0,0,45661.4,0.00348513
9426,10.0.0.7,10.0.0.2,31,31,0,0,2.11145e+06,0.00818505
9427,10.0.0.14,10.0.0.5,26,26,0,0,827689,0.00459849
9428,10.0.0.5,10.0.0.14,13,13,0,0,45661.4,0.00366497
9429,10.0.0.14,10.0.0.5,31,31,0,0,2.1114e+06,0.00770726
9430,10.0.0.13,10.0.0.9,26,26,0,0,827726,0.00447683
9431,10.0.0.9,10.0.0.13,13,13,0,0,45661.1,0.00390312
9432,10.0.0.13,10.0.0.9,31,31,0,0,2.11135e+06,0.00755064
9433,10.0.0.13,10.0.0.10,26,26,0,0,827510,0.00455107
9434,10.0.0.10,10.0.0.13,13,13,0,0,45661,0.00375918
9435,10.0.0.13,10.0.0.10,31,31,0,0,2.11142e+06,0.00753181
9436,10.0.0.4,10.0.0.9,26,26,0,0,827914,0.00456486
9437,10.0.0.9,10.0.0.4,13,13,0,0,45660.9,0.00334121
9438,10.0.0.4,10.0.0.9,31,31,0,0,2.11135e+06,0.00769378
9439,10.0.0.5,10.0.0.10,26,26,0,0,828317,0.00444206
9440,10.0.0.10,10.0.0.5,13,13,0,0,45660.8,0.00385831
9441,10.0.0.5,10.0.0.10,31,31,0,0,2.11141e+06,0.00755387
9442,10.0.0.5,10.0.0.13,26,26,0,0,827684,0.00452661
9443,10.0.0.13,10.0.0.5,13,13,0,0,45661.4,0.00381297
9444,10.0.0.5,10.0.0.13,31,31,0,0,2.11139e+06,0.00755878
9445,10.0.0.1,10.0.0.6,26,26,0,0,828296,0.00440326
9446,10.0.0.6,10.0.0.1,13,13,0,0,45657.7,0.00356609
9447,10.0.0.1,10.0.0.6,31,31,0,0,2.11136e+06,0.00768014
9448,10.0.0.15,10.0.0.6,26,26,0,0,828305,0.00443382
9449,10.0.0.6,10.0.0.15,13,13,0,0,45658.1,0.00321488
9450,10.0.0.15,10.0.0.6,31,31,0,0,2.11139e+06,0.00760804
9451,10.0.0.9,10.0.0.8,26,26,0,0,828226,0.00448197
9452,10.0.0.8,10.0.0.9,13,13,0,0,45661.6,0.00372286
9453,10.0.0.9,10.0.0.8,31,31,0,0,2.11135e+06,0.00746139
9454,10.0.0.1,10.0.0.4,26,26,0,0,828038,0.00455279
9455,10.0.0.4,10.0.0.1,13,13,0,0,45661.7,0.00361083
9456,10.0.0.1,10.0.0.4,31,31,0,0,2.11135e+06,0.00767863
9457,10.0.0.2,10.0.0.11,26,26,0,0,828209,0.00448765
9458,10.0.0.11,10.0.0.2,13,13,0,0,45661.6,0.00389388
9459,10.0.0.2,10.0.0.11,31,31,0,0,2.11145e+06,0.00749217
9460,10.0.0.3,10.0.0.1,26,26,0,0,827985,0.0045096
9461,10.0.0.1,10.0.0.3,13,13,0,0,45659.7,0.00431285
9462,10.0.0.3,10.0.0.1,31,31,0,0,2.11137e+06,0.00795954
9463,10.0.0.12,10.0.0.8,26,26,0,0,828335,0.00440993
9464,10.0.0.8,10.0.0.12,13,13,0,0,45661.1,0.00372313
9465,10.0.0.12,10.0.0.8,31,31,0,0,2.11137e+06,0.00753449
9466,10.0.0.4,10.0.0.5,26,26,0,0,827595,0.00459265
9467,10.0.0.5,10.0.0.4,13,13,0,0,45661.6,0.00353887
9468,10.0.0.4,10.0.0.5,31,31,0,0,2.11147e+06,0.00765657
9469,10.0.0.3,10.0.0.9,26,26,0,0,827903,0.00548319
9470,10.0.0.9,10.0.0.3,13,13,0,0,45660.8,0.0041283
9471,10.0.0.3,10.0.0.9,31,31,0,0,2.11146e+06,0.00814606
9472,10.0.0.12,10.0.0.4,26,26,0,0,827882,0.00447606
9473,10.0.0.4,10.0.0.12,13,13,0,0,45661.5,0.00380891
9474,10.0.0.12,10.0.0.4,31,31,0,0,2.11142e+06,0.00769357
9475,10.0.0.2,10.0.0.5,26,26,0,0,827693,0.00449177
9476,10.0.0.5,10.0.0.2,13,13,0,0,45661.6,0.00351186
9477,10.0.0.2,10.0.0.5,31,31,0,0,2.11141e+06,0.00768032
9478,10.0.0.12,10.0.0.10,26,26,0,0,827851,0.00450874
9479,10.0.0.10,10.0.0.12,13,13,0,0,45660.9,0.00349417
9480,10.0.0.12,10.0.0.10,31,31,0,0,2.11135e+06,0.00764374
9481,10.0.0.13,10.0.0.2,26,26,0,0,827669,0.00459845
9482,10.0.0.2,10.0.0.13,13,13,0,0,45662.9,0.00430898
9483,10.0.0.13,10.0.0.2,31,31,0,0,2.11136e+06,0.00828033
9484,10.0.0.8,10.0.0.6,26,26,0,0,828302,0.00440896
9485,10.0.0.6,10.0.0.8,13,13,0,0,45658.1,0.00343991
9486,10.0.0.8,10.0.0.6,31,31,0,0,2.11138e+06,0.00761655
9487,10.0.0.4,10.0.0.2,26,26,0,0,827661,0.0045916
9488,10.0.0.2,10.0.0.4,13,13,0,0,45661.6,0.00366888
9489,10.0.0.4,10.0.0.2,31,31,0,0,2.11148e+06,0.00743836
9490,10.0.0.3,10.0.0.7,26,26,0,0,827585,0.00455707
9491,10.0.0.7,10.0.0.3,13,13,0,0,45661,0.00342214
9492,10.0.0.3,10.0.0.7,31,31,0,0,2.11145e+06,0.00761192
9493,10.0.0.14,10.0.0.7,26,26,0,0,827854,0.00448217
9494,10.0.0.7,10.0.0.14,13,13,0,0,45662.9,0.00374198
9495,10.0.0.14,10.0.0.7,31,31,0,0,2.11136e+06,0.00804852
9496,10.0.0.2,10.0.0.15,26,26,0,0,828142,0.0044716
9497,10.0.0.15,10.0.0.2,13,13,0,0,45661.2,0.00349807
9498,10.0.0.2,10.0.0.15,31,31,0,0,2.11144e+06,0.00747496
9499,10.0.0.11,10.0.0.2,26,26,0,0,827763,0.00449012
9500,10.0.0.2,10.0.0.11,13,13,0,0,45661.6,0.00411888
9501,10.0.0.11,10.0.0.2,31,31,0,0,2.11143e+06,0.00753942
9502,10.0.0.14,10.0.0.7,26,26,0,0,828306,0.00449123
9503,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00357495
9504,10.0.0.14,10.0.0.7,31,31,0,0,2.11139e+06,0.00761732
9505,10.0.0.3,10.0.0.11,26,26,0,0,828101,0.00450164
9506,10.0.0.11,10.0.0.3,13,13,0,0,45661.6,0.00364688
9507,10.0.0.3,10.0.0.11,31,31,0,0,2.11135e+06,0.00769165
9508,10.0.0.15,10.0.0.2,26,26,0,0,828077,0.00455328
9509,10.0.0.2,10.0.0.15,13,13,0,0,45661.2,0.00350304
9510,10.0.0.15,10.0.0.2,31,31,0,0,2.11143e+06,0.00767853
9511,10.0.0.7,10.0.0.5,26,26,0,0,827564,0.00457077
9512,10.0.0.5,10.0.0.7,13,13,0,0,45661.1,0.00347612
9513,10.0.0.7,10.0.0.5,31,31,0,0,2.1114e+06,0.00766442
9514,10.0.0.15,10.0.0.12,26,26,0,0,828166,0.00452239
9515,10.0.0.12,10.0.0.15,13,13,0,0,45661.4,0.00344895
9516,10.0.0.15,10.0.0.12,31,31,0,0,2.11136e+06,0.0076819
9517,10.0.0.13,10.0.0.2,26,26,0,0,827722,0.00447111
9518,10.0.0.2,10.0.0.13,13,13,0,0,45661.4,0.00338596
9519,10.0.0.13,10.0.0.2,31,31,0,0,2.11148e+06,0.00766676
9520,10.0.0.13,10.0.0.7,26,26,0,0,827888,0.00446092
9521,10.0.0.7,10.0.0.13,13,13,0,0,45661.3,0.00348499
9522,10.0.0.13,10.0.0.7,31,31,0,0,2.11143e+06,0.00769119
9523,10.0.0.5,10.0.0.8,26,26,0,0,828296,0.00450593
9524,10.0.0.8,10.0.0.5,13,13,0,0,45657.5,0.00340415
9525,10.0.0.5,10.0.0.8,31,31,0,0,2.11136e+06,0.00768448
9526,10.0.0.10,10.0.0.14,26,26,0,0,828234,0.00451032
9527,10.0.0.14,10.0.0.10,13,13,0,0,45657.7,0.00379512
9528,10.0.0.10,10.0.0.14,31,31,0,0,2.11137e+06,0.00755686
9529,10.0.0.11,10.0.0.15,26,26,0,0,827712,0.00455674
9530,10.0.0.15,10.0.0.11,13,13,0,0,45661.3,0.00340399
9531,10.0.0.11,10.0.0.15,31,31,0,0,2.11145e+06,0.00765087
9532,10.0.0.13,10.0.0.3,26,26,0,0,827752,0.00447222
9533,10.0.0.3,10.0.0.13,13,13,0,0,45661.4,0.00393
9534,10.0.0.13,10.0.0.3,31,31,0,0,2.11141e+06,0.0075282
9535,10.0.0.4,10.0.0.15,26,26,0,0,827493,0.00459587
9536,10.0.0.15,10.0.0.4,13,13,0,0,45661.2,0.00398407
9537,10.0.0.4,10.0.0.15,31,31,0,0,2.11138e+06,0.00747077
9538,10.0.0.5,10.0.0.2,26,26,0,0,828036,0.0045554
9539,10.0.0.2,10.0.0.5,13,13,0,0,45661.6,0.00383988
9540,10.0.0.5,10.0.0.2,31,31,0,0,2.11135e+06,0.00754332
9541,10.0.0.12,10.0.0.3,26,26,0,0,828274,0.00451761
9542,10.0.0.3,10.0.0.12,13,13,0,0,45661.5,0.00397495
9543,10.0.0.12,10.0.0.3,31,31,0,0,2.11145e+06,0.00754848
9544,10.0.0.2,10.0.0.15,26,26,0,0,827515,0.00450839
9545,10.0.0.15,10.0.0.2,13,13,0,0,45661.2,0.00385807
9546,10.0.0.2,10.0.0.15,31,31,0,0,2.11143e+06,0.00745124
9547,10.0.0.14,10.0.0.1,26,26,0,0,827458,0.00463006
9548,10.0.0.1,10.0.0.14,13,13,0,0,45661.3,0.00354799
9549,10.0.0.14,10.0.0.1,31,31,0,0,2.11144e+06,0.00760658
9550,10.0.0.5,10.0.0.8,26,26,0,0,827733,0.00460087
9551,10.0.0.8,10.0.0.5,13,13,0,0,45664,0.00400222
9552,10.0.0.5,10.0.0.8,31,31,0,0,2.11136e+06,0.00795779
9553,10.0.0.2,10.0.0.4,26,26,0,0,828276,0.00447732
9554,10.0.0.4,10.0.0.2,13,13,0,0,45661.6,0.00351187
9555,10.0.0.2,10.0.0.4,31,31,0,0,2.11146e+06,0.00770061
9556,10.0.0.15,10.0.0.14,26,26,0,0,828337,0.0044763
9557,10.0.0.14,10.0.0.15,13,13,0,0,45661.7,0.00366484
9558,10.0.0.15,10.0.0.14,31,31,0,0,2.11146e+06,0.00761936
9559,10.0.0.4,10.0.0.1,26,26,0,0,827975,0.0045528
9560,10.0.0.1,10.0.0.4,13,13,0,0,45661.7,0.00374583
9561,10.0.0.4,10.0.0.1,31,31,0,0,2.11135e+06,0.00766091
9562,10.0.0.4,10.0.0.12,26,26,0,0,827770,0.00454523
9563,10.0.0.12,10.0.0.4,13,13,0,0,45661.5,0.00390294
9564,10.0.0.4,10.0.0.12,31,31,0,0,2.11144e+06,0.00750747
9565,10.0.0.9,10.0.0.2,26,26,0,0,828133,0.0105112
9566,10.0.0.2,10.0.0.9,13,13,0,0,47375.5,0.00357521
9567,10.0.0.9,10.0.0.2,31,31,0,0,2.11142e+06,0.00741732
9568,10.0.0.9,10.0.0.2,26,26,0,0,827518,0.00459812
9569,10.0.0.2,10.0.0.9,13,13,0,0,45660.9,0.00378627
9570,10.0.0.9,10.0.0.2,31,31,0,0,2.11143e+06,0.00744472
9571,10.0.0.9,10.0.0.8,26,26,0,0,828125,0.00445577
9572,10.0.0.8,10.0.0.9,13,13,0,0,45661.7,0.00340383
9573,10.0.0.9,10.0.0.8,31,31,0,0,2.1114e+06,0.00761488
9574,10.0.0.4,10.0.0.1,26,26,0,0,827437,0.00464501
9575,10.0.0.1,10.0.0.4,13,13,0,0,45661.7,0.00332283
9576,10.0.0.4,10.0.0.1,31,31,0,0,2.1114e+06,0.0076366
9577,10.0.0.3,10.0.0.13,26,26,0,0,828117,0.00445701
9578,10.0.0.13,10.0.0.3,13,13,0,0,45661.4,0.003912
9579,10.0.0.3,10.0.0.13,31,31,0,0,2.11139e+06,0.00748132
9580,10.0.0.4,10.0.0.10,26,26,0,0,828222,0.00447073
9581,10.0.0.10,10.0.0.4,13,13,0,0,45660.7,0.00386734
9582,10.0.0.4,10.0.0.10,31,31,0,0,2.11147e+06,0.00745173
9583,10.0.0.14,10.0.0.4,26,26,0,0,827649,0.00455741
9584,10.0.0.4,10.0.0.14,13,13,0,0,45661.3,0.00400203
9585,10.0.0.14,10.0.0.4,31,31,0,0,2.11145e+06,0.00746496
9586,10.0.0.6,10.0.0.11,26,26,0,0,827438,0.0045849
9587,10.0.0.11,10.0.0.6,13,13,0,0,45661.2,0.00386707
9588,10.0.0.6,10.0.0.11,31,31,0,0,2.1114e+06,0.00743706
9589,10.0.0.1,10.0.0.3,26,26,0,0,828295,0.00449742
9590,10.0.0.3,10.0.0.1,13,13,0,0,45661.7,0.00367384
9591,10.0.0.1,10.0.0.3,31,31,0,0,2.11137e+06,0.00763619
9592,10.0.0.4,10.0.0.9,26,26,0,0,826263,0.00467366
9593,10.0.0.9,10.0.0.4,13,13,0,0,45662.4,0.00399328
9594,10.0.0.4,10.0.0.9,31,31,0,0,2.11141e+06,0.00805929
9595,10.0.0.14,10.0.0.3,26,26,0,0,827636,0.00453506
9596,10.0.0.3,10.0.0.14,13,13,0,0,45661.3,0.00393904
9597,10.0.0.14,10.0.0.3,31,31,0,0,2.11142e+06,0.00745278
9598,10.0.0.3,10.0.0.4,26,26,0,0,827619,0.0045662
9599,10.0.0.4,10.0.0.3,13,13,0,0,45658.2,0.00368685
9600,10.0.0.3,10.0.0.4,31,31,0,0,2.11139e+06,0.00742019
9601,10.0.0.10,10.0.0.11,26,26,0,0,828151,0.00442516
9602,10.0.0.11,10.0.0.10,13,13,0,0,45660.8,0.00408327
9603,10.0.0.10,10.0.0.11,31,31,0,0,2.11145e+06,0.00745159
9604,10.0.0.13,10.0.0.15,26,26,0,0,827506,0.00456662
9605,10.0.0.15,10.0.0.13,13,13,0,0,45661.5,0.00396592
9606,10.0.0.13,10.0.0.15,31,31,0,0,2.11141e+06,0.00753635
9607,10.0.0.1,10.0.0.15,26,26,0,0,827482,0.00461685
9608,10.0.0.15,10.0.0.1,13,13,0,0,45661.2,0.00368304
9609,10.0.0.1,10.0.0.15,31,31,0,0,2.11136e+06,0.00768293
9610,10.0.0.9,10.0.0.12,26,26,0,0,827954,0.00447632
9611,10.0.0.12,10.0.0.9,13,13,0,0,45661.1,0.00402016
9612,10.0.0.9,10.0.0.12,31,31,0,0,2.11143e+06,0.00755548
9613,10.0.0.11,10.0.0.2,26,26,0,0,828247,0.00444957
9614,10.0.0.2,10.0.0.11,13,13,0,0,45661.6,0.00374088
9615,10.0.0.11,10.0.0.2,31,31,0,0,2.1114e+06,0.00745539
9616,10.0.0.7,10.0.0.12,26,26,0,0,827849,0.00452894
9617,10.0.0.12,10.0.0.7,13,13,0,0,45661.2,0.00333204
9618,10.0.0.7,10.0.0.12,31,31,0,0,2.11148e+06,0.00761633
9619,10.0.0.11,10.0.0.1,26,26,0,0,827471,0.00458345
9620,10.0.0.1,10.0.0.11,13,13,0,0,45661.6,0.00361087
9621,10.0.0.11,10.0.0.1,31,31,0,0,2.11147e+06,0.00771647
9622,10.0.0.7,10.0.0.15,26,26,0,0,828355,0.0044569
9623,10.0.0.15,10.0.0.7,13,13,0,0,45661.5,0.00383092
9624,10.0.0.7,10.0.0.15,31,31,0,0,2.11136e+06,0.00750509
9625,10.0.0.10,10.0.0.13,26,26,0,0,827856,0.00455248
9626,10.0.0.13,10.0.0.10,13,13,0,0,45662.6,0.00385816
9627,10.0.0.10,10.0.0.13,31,31,0,0,2.11136e+06,0.00782186
9628,10.0.0.9,10.0.0.5,26,26,0,0,828337,0.00514392
9629,10.0.0.5,10.0.0.9,13,13,0,0,45661.6,0.0035699
9630,10.0.0.9,10.0.0.5,31,31,0,0,2.11145e+06,0.00747842
9631,10.0.0.3,10.0.0.5,26,26,0,0,828270,0.00449716
9632,10.0.0.5,10.0.0.3,13,13,0,0,45661.6,0.00377688
9633,10.0.0.3,10.0.0.5,31,31,0,0,2.11145e+06,0.00747301
9634,10.0.0.5,10.0.0.10,26,26,0,0,828355,0.00518683
9635,10.0.0.10,10.0.0.5,13,13,0,0,45663,0.00368696
9636,10.0.0.5,10.0.0.10,31,31,0,0,2.11136e+06,0.00789581
9637,10.0.0.5,10.0.0.1,26,26,0,0,828315,0.00451109
9638,10.0.0.1,10.0.0.5,13,13,0,0,45661.6,0.00392988
9639,10.0.0.5,10.0.0.1,31,31,0,0,2.11141e+06,0.00745945
9640,10.0.0.13,10.0.0.4,26,26,0,0,828350,0.00446108
9641,10.0.0.4,10.0.0.13,13,13,0,0,45661.4,0.00380398
9642,10.0.0.13,10.0.0.4,31,31,0,0,2.11135e+06,0.00747576
9643,10.0.0.6,10.0.0.9,26,26,0,0,827768,0.00456523
9644,10.0.0.9,10.0.0.6,13,13,0,0,45661.4,0.00360195
9645,10.0.0.6,10.0.0.9,31,31,0,0,2.11144e+06,0.00766192
9646,10.0.0.12,10.0.0.1,26,26,0,0,827812,0.00452343
9647,10.0.0.1,10.0.0.12,13,13,0,0,45661.5,0.00338591
9648,10.0.0.12,10.0.0.1,31,31,0,0,2.1114e+06,0.00762228
9649,10.0.0.12,10.0.0.13,26,26,0,0,827636,0.00461704
9650,10.0.0.13,10.0.0.12,13,13,0,0,45661.6,0.00390288
9651,10.0.0.12,10.0.0.13,31,31,0,0,2.11142e+06,0.00749965
9652,10.0.0.7,10.0.0.10,26,26,0,0,828052,0.00445703
9653,10.0.0.10,10.0.0.7,13,13,0,0,45658,0.00396598
9654,10.0.0.7,10.0.0.10,31,31,0,0,2.11138e+06,0.00747605
9655,10.0.0.9,10.0.0.4,26,26,0,0,827958,0.00448089
9656,10.0.0.4,10.0.0.9,13,13,0,0,45660.8,0.00358828
9657,10.0.0.9,10.0.0.4,31,31,0,0,2.11144e+06,0.00746483
9658,10.0.0.7,10.0.0.15,26,26,0,0,827750,0.00456817
9659,10.0.0.15,10.0.0.7,13,13,0,0,45661.5,0.00344891
9660,10.0.0.7,10.0.0.15,31,31,0,0,2.1114e+06,0.00767228
9661,10.0.0.3,10.0.0.8,26,26,0,0,827825,0.00487021
9662,10.0.0.8,10.0.0.3,13,13,0,0,45662.4,0.00361524
9663,10.0.0.3,10.0.0.8,31,31,0,0,2.11142e+06,0.00747973
9664,10.0.0.1,10.0.0.6,26,26,0,0,827922,0.00445622
9665,10.0.0.6,10.0.0.1,13,13,0,0,45657.7,0.00369208
9666,10.0.0.1,10.0.0.6,31,31,0,0,2.11137e+06,0.00758631
9667,10.0.0.5,10.0.0.10,26,26,0,0,828082,0.00580996
9668,10.0.0.10,10.0.0.5,13,13,0,0,45661.1,0.00384931
9669,10.0.0.5,10.0.0.10,31,31,0,0,2.11144e+06,0.00763708
9670,10.0.0.1,10.0.0.14,26,26,0,0,827572,0.00450775
9671,10.0.0.14,10.0.0.1,13,13,0,0,45661.3,0.00384003
9672,10.0.0.1,10.0.0.14,31,31,0,0,2.11142e+06,0.00745133
9673,10.0.0.13,10.0.0.1,26,26,0,0,827607,0.00449482
9674,10.0.0.1,10.0.0.13,13,13,0,0,45661.4,0.00387597
9675,10.0.0.13,10.0.0.1,31,31,0,0,2.11136e+06,0.00744311
9676,10.0.0.5,10.0.0.4,26,26,0,0,828214,0.00444129
9677,10.0.0.4,10.0.0.5,13,13,0,0,45661.6,0.00363288
9678,10.0.0.5,10.0.0.4,31,31,0,0,2.11146e+06,0.00756112
9679,10.0.0.5,10.0.0.1,26,26,0,0,827948,0.00450003
9680,10.0.0.1,10.0.0.5,13,13,0,0,45661.6,0.00368688
9681,10.0.0.5,10.0.0.1,31,31,0,0,2.11142e+06,0.00744552
9682,10.0.0.1,10.0.0.10,26,26,0,0,827819,0.00460262
9683,10.0.0.10,10.0.0.1,13,13,0,0,45658.9,0.00400231
9684,10.0.0.1,10.0.0.10,31,31,0,0,2.11141e+06,0.00800821
9685,10.0.0.9,10.0.0.11,26,26,0,0,828300,0.00452399
9686,10.0.0.11,10.0.0.9,13,13,0,0,45660.9,0.00396624
9687,10.0.0.9,10.0.0.11,31,31,0,0,2.11137e+06,0.00747944
9688,10.0.0.5,10.0.0.11,26,26,0,0,827547,0.00455196
9689,10.0.0.11,10.0.0.5,13,13,0,0,45661.6,0.00370086
9690,10.0.0.5,10.0.0.11,31,31,0,0,2.11137e+06,0.00766823
9691,10.0.0.2,10.0.0.7,26,26,0,0,827582,0.00458424
9692,10.0.0.7,10.0.0.2,13,13,0,0,45661,0.00388518
9693,10.0.0.2,10.0.0.7,31,31,0,0,2.11144e+06,0.00744294
