FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
15020,10.0.0.14,10.0.0.12,31,31,0,0,2.11137e+06,0.0074641
15021,10.0.0.12,10.0.0.1,26,26,0,0,828275,0.00451202
15022,10.0.0.1,10.0.0.12,13,13,0,0,45661.3,0.003692
15023,10.0.0.12,10.0.0.1,31,31,0,0,2.11145e+06,0.00765186
15024,10.0.0.15,10.0.0.6,26,26,0,0,827510,0.00464197
15025,10.0.0.6,10.0.0.15,13,13,0,0,45661.7,0.00384883
15026,10.0.0.15,10.0.0.6,31,31,0,0,2.11142e+06,0.00745045
15027,10.0.0.13,10.0.0.7,26,26,0,0,828235,0.00449935
15028,10.0.0.7,10.0.0.13,13,13,0,0,45657.8,0.00356605
15029,10.0.0.13,10.0.0.7,31,31,0,0,2.11137e+06,0.00766285
15030,10.0.0.7,10.0.0.12,26,26,0,0,827817,0.00448608
15031,10.0.0.12,10.0.0.7,13,13,0,0,45659.4,0.00398503
15032,10.0.0.7,10.0.0.12,31,31,0,0,2.11141e+06,0.00822076
15033,10.0.0.1,10.0.0.14,26,26,0,0,828303,0.00716907
15034,10.0.0.14,10.0.0.1,13,13,0,0,46570.3,0.00394913
15035,10.0.0.1,10.0.0.14,31,31,0,0,2.11138e+06,0.00818095
15036,10.0.0.11,10.0.0.6,26,26,0,0,827907,0.00456202
15037,10.0.0.6,10.0.0.11,13,13,0,0,45661.4,0.00343996
15038,10.0.0.11,10.0.0.6,31,31,0,0,2.11147e+06,0.0076809
15039,10.0.0.1,10.0.0.12,26,26,0,0,827475,0.00458473
15040,10.0.0.12,10.0.0.1,13,13,0,0,45662.8,0.00379603
15041,10.0.0.1,10.0.0.12,31,31,0,0,2.11148e+06,0.00799477
15042,10.0.0.14,10.0.0.4,26,26,0,0,827948,0.00450357
15043,10.0.0.4,10.0.0.14,13,13,0,0,45661.1,0.00340409
15044,10.0.0.14,10.0.0.4,31,31,0,0,2.11142e+06,0.00770485
15045,10.0.0.5,10.0.0.14,26,26,0,0,827983,0.00450239
15046,10.0.0.14,10.0.0.5,13,13,0,0,45661.1,0.00338609
15047,10.0.0.5,10.0.0.14,31,31,0,0,2.11136e+06,0.00756512
15048,10.0.0.10,10.0.0.1,26,26,0,0,827963,0.00448964
15049,10.0.0.1,10.0.0.10,13,13,0,0,45661.5,0.00412794
15050,10.0.0.10,10.0.0.1,31,31,0,0,2.11146e+06,0.00746489
15051,10.0.0.10,10.0.0.11,26,26,0,0,828272,0.00440566
15052,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00377686
15053,10.0.0.10,10.0.0.11,31,31,0,0,2.11145e+06,0.00744405
15054,10.0.0.15,10.0.0.13,26,26,0,0,824993,0.00487371
15055,10.0.0.13,10.0.0.15,13,13,0,0,45661.2,0.00335004
15056,10.0.0.15,10.0.0.13,31,31,0,0,2.11136e+06,0.00763026
15057,10.0.0.7,10.0.0.8,26,26,0,0,827914,0.00455168
15058,10.0.0.8,10.0.0.7,13,13,0,0,45661.7,0.00397482
15059,10.0.0.7,10.0.0.8,31,31,0,0,2.11136e+06,0.00745375
15060,10.0.0.9,10.0.0.12,26,26,0,0,827458,0.0045286
15061,10.0.0.12,10.0.0.9,13,13,0,0,45661.4,0.00374097
15062,10.0.0.9,10.0.0.12,31,31,0,0,2.11144e+06,0.0074772
15063,10.0.0.12,10.0.0.1,26,26,0,0,827498,0.00457401
15064,10.0.0.1,10.0.0.12,13,13,0,0,45661.3,0.003629
15065,10.0.0.12,10.0.0.1,31,31,0,0,2.1114e+06,0.00762273
15066,10.0.0.14,10.0.0.8,26,26,0,0,827784,0.00453195
15067,10.0.0.8,10.0.0.14,13,13,0,0,45661.1,0.00370108
15068,10.0.0.14,10.0.0.8,31,31,0,0,2.11147e+06,0.00770703
15069,10.0.0.6,10.0.0.9,26,26,0,0,827953,0.00454332
15070,10.0.0.9,10.0.0.6,13,13,0,0,45661.6,0.00398388
15071,10.0.0.6,10.0.0.9,31,31,0,0,2.11144e+06,0.00750899
15072,10.0.0.1,10.0.0.11,26,26,0,0,827781,0.0044633
15073,10.0.0.11,10.0.0.1,13,13,0,0,45661.4,0.00349396
15074,10.0.0.1,10.0.0.11,31,31,0,0,2.11147e+06,0.00767611
15075,10.0.0.13,10.0.0.12,26,26,0,0,827577,0.00458907
15076,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00404688
15077,10.0.0.13,10.0.0.12,31,31,0,0,2.11143e+06,0.00746664
15078,10.0.0.15,10.0.0.5,26,26,0,0,827562,0.00458215
15079,10.0.0.5,10.0.0.15,13,13,0,0,45661.7,0.00344883
15080,10.0.0.15,10.0.0.5,31,31,0,0,2.1114e+06,0.00769277
15081,10.0.0.4,10.0.0.7,26,26,0,0,828234,0.00450533
15082,10.0.0.7,10.0.0.4,13,13,0,0,45658.2,0.00370083
15083,10.0.0.4,10.0.0.7,31,31,0,0,2.11137e+06,0.00765862
15084,10.0.0.5,10.0.0.1,26,26,0,0,827623,0.00457752
15085,10.0.0.1,10.0.0.5,13,13,0,0,45659.8,0.00385883
15086,10.0.0.5,10.0.0.1,31,31,0,0,2.1114e+06,0.00807446
15087,10.0.0.3,10.0.0.9,26,26,0,0,828105,0.00448227
15088,10.0.0.9,10.0.0.3,13,13,0,0,45661.6,0.00376789
15089,10.0.0.3,10.0.0.9,31,31,0,0,2.11136e+06,0.00746848
15090,10.0.0.8,10.0.0.13,26,26,0,0,828047,0.00451779
15091,10.0.0.13,10.0.0.8,13,13,0,0,45657.8,0.00397509
15092,10.0.0.8,10.0.0.13,31,31,0,0,2.11137e+06,0.00746764
15093,10.0.0.11,10.0.0.1,26,26,0,0,827838,0.00445583
15094,10.0.0.1,10.0.0.11,13,13,0,0,45661.4,0.00391198
15095,10.0.0.11,10.0.0.1,31,31,0,0,2.11146e+06,0.00751592
15096,10.0.0.14,10.0.0.1,26,26,0,0,828339,0.0044408
15097,10.0.0.1,10.0.0.14,13,13,0,0,45662.6,0.00387613
15098,10.0.0.14,10.0.0.1,31,31,0,0,2.11146e+06,0.00792691
15099,10.0.0.13,10.0.0.5,26,26,0,0,828063,0.00449498
15100,10.0.0.5,10.0.0.13,13,13,0,0,45661.2,0.00346705
15101,10.0.0.13,10.0.0.5,31,31,0,0,2.1114e+06,0.00768512
15102,10.0.0.3,10.0.0.6,26,26,0,0,827513,0.00458209
15103,10.0.0.6,10.0.0.3,13,13,0,0,45659.8,0.00464583
15104,10.0.0.3,10.0.0.6,31,31,0,0,2.11143e+06,0.0078849
15105,10.0.0.4,10.0.0.11,26,26,0,0,827618,0.0045192
15106,10.0.0.11,10.0.0.4,13,13,0,0,45661.4,0.00360196
15107,10.0.0.4,10.0.0.11,31,31,0,0,2.11139e+06,0.00770103
15108,10.0.0.2,10.0.0.9,26,26,0,0,827926,0.00454376
15109,10.0.0.9,10.0.0.2,13,13,0,0,45658.1,0.0035929
15110,10.0.0.2,10.0.0.9,31,31,0,0,2.11138e+06,0.00767978
15111,10.0.0.7,10.0.0.1,26,26,0,0,828098,0.0044814
15112,10.0.0.1,10.0.0.7,13,13,0,0,45661.7,0.00357483
15113,10.0.0.7,10.0.0.1,31,31,0,0,2.11148e+06,0.00770621
15114,10.0.0.2,10.0.0.8,26,26,0,0,827834,0.00449459
15115,10.0.0.8,10.0.0.2,13,13,0,0,45661.7,0.00348483
15116,10.0.0.2,10.0.0.8,31,31,0,0,2.11145e+06,0.00770806
15117,10.0.0.6,10.0.0.10,26,26,0,0,827940,0.00453201
15118,10.0.0.10,10.0.0.6,13,13,0,0,45661.5,0.00393894
15119,10.0.0.6,10.0.0.10,31,31,0,0,2.11141e+06,0.0075546
15120,10.0.0.9,10.0.0.11,26,26,0,0,827485,0.00450058
15121,10.0.0.11,10.0.0.9,13,13,0,0,45658.1,0.00334991
15122,10.0.0.9,10.0.0.11,31,31,0,0,2.11137e+06,0.00761476
15123,10.0.0.1,10.0.0.3,26,26,0,0,827845,0.0123704
15124,10.0.0.1,10.0.0.3,31,31,0,0,2.11147e+06,0.0100296
15125,10.0.0.3,10.0.0.1,13,13,0,0,48670,0.00401302
15126,10.0.0.10,10.0.0.4,26,26,0,0,827965,0.00446197
15127,10.0.0.4,10.0.0.10,13,13,0,0,45661.5,0.00384894
15128,10.0.0.10,10.0.0.4,31,31,0,0,2.11146e+06,0.00754445
15129,10.0.0.14,10.0.0.8,26,26,0,0,827890,0.00452007
15130,10.0.0.8,10.0.0.14,13,13,0,0,45661.1,0.00362009
15131,10.0.0.14,10.0.0.8,31,31,0,0,2.11143e+06,0.00769957
15132,10.0.0.5,10.0.0.4,26,26,0,0,828353,0.00443505
15133,10.0.0.4,10.0.0.5,13,13,0,0,45661.7,0.00359283
15134,10.0.0.5,10.0.0.4,31,31,0,0,2.11136e+06,0.00768519
15135,10.0.0.2,10.0.0.9,26,26,0,0,827741,0.00458512
15136,10.0.0.9,10.0.0.2,13,13,0,0,45658.2,0.00343984
15137,10.0.0.2,10.0.0.9,31,31,0,0,2.11138e+06,0.00764557
15138,10.0.0.15,10.0.0.14,26,26,0,0,827653,0.00454344
15139,10.0.0.14,10.0.0.15,13,13,0,0,45661.1,0.00335909
15140,10.0.0.15,10.0.0.14,31,31,0,0,2.11146e+06,0.00768833
15141,10.0.0.1,10.0.0.5,26,26,0,0,827651,0.00461946
15142,10.0.0.5,10.0.0.1,13,13,0,0,45661.7,0.00371383
15143,10.0.0.1,10.0.0.5,31,31,0,0,2.11146e+06,0.00747961
15144,10.0.0.9,10.0.0.13,26,26,0,0,828306,0.00451799
15145,10.0.0.13,10.0.0.9,13,13,0,0,45660.8,0.00376809
15146,10.0.0.9,10.0.0.13,31,31,0,0,2.11139e+06,0.00754588
15147,10.0.0.7,10.0.0.2,26,26,0,0,827604,0.00454303
15148,10.0.0.2,10.0.0.7,13,13,0,0,45661.7,0.00383083
15149,10.0.0.7,10.0.0.2,31,31,0,0,2.11136e+06,0.00744691
15150,10.0.0.6,10.0.0.4,26,26,0,0,827902,0.00454632
15151,10.0.0.4,10.0.0.6,13,13,0,0,45661.7,0.00342182
15152,10.0.0.6,10.0.0.4,31,31,0,0,2.11146e+06,0.00763123
15153,10.0.0.4,10.0.0.15,26,26,0,0,828026,0.00448332
15154,10.0.0.15,10.0.0.4,13,13,0,0,45661.7,0.00393882
15155,10.0.0.4,10.0.0.15,31,31,0,0,2.11146e+06,0.00745623
15156,10.0.0.14,10.0.0.6,26,26,0,0,828313,0.0043981
15157,10.0.0.6,10.0.0.14,13,13,0,0,45661.1,0.00350309
15158,10.0.0.14,10.0.0.6,31,31,0,0,2.1114e+06,0.00769903
15159,10.0.0.5,10.0.0.8,26,26,0,0,827763,0.00457719
15160,10.0.0.8,10.0.0.5,13,13,0,0,45661.7,0.00355682
15161,10.0.0.5,10.0.0.8,31,31,0,0,2.11143e+06,0.00770912
15162,10.0.0.14,10.0.0.9,26,26,0,0,827593,0.00460796
15163,10.0.0.9,10.0.0.14,13,13,0,0,45662.6,0.00405613
15164,10.0.0.14,10.0.0.9,31,31,0,0,2.11146e+06,0.00806392
15165,10.0.0.10,10.0.0.4,26,26,0,0,827947,0.0044762
15166,10.0.0.4,10.0.0.10,13,13,0,0,45661.5,0.00374094
15167,10.0.0.10,10.0.0.4,31,31,0,0,2.11142e+06,0.00751748
15168,10.0.0.4,10.0.0.12,26,26,0,0,827939,0.00444701
15169,10.0.0.12,10.0.0.4,13,13,0,0,45661.3,0.003602
15170,10.0.0.4,10.0.0.12,31,31,0,0,2.1114e+06,0.00764323
15171,10.0.0.5,10.0.0.7,26,26,0,0,827674,0.0045941
15172,10.0.0.7,10.0.0.5,13,13,0,0,45658.3,0.00358382
15173,10.0.0.5,10.0.0.7,31,31,0,0,2.11137e+06,0.00767876
15174,10.0.0.9,10.0.0.10,26,26,0,0,828169,0.00447524
15175,10.0.0.10,10.0.0.9,13,13,0,0,45661.5,0.00401094
15176,10.0.0.9,10.0.0.10,31,31,0,0,2.11136e+06,0.00744404
15177,10.0.0.13,10.0.0.12,26,26,0,0,827653,0.00454915
15178,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00325087
15179,10.0.0.13,10.0.0.12,31,31,0,0,2.11146e+06,0.00768882
15180,10.0.0.8,10.0.0.7,26,26,0,0,828200,0.00444233
15181,10.0.0.7,10.0.0.8,13,13,0,0,45661.7,0.00338582
15182,10.0.0.8,10.0.0.7,31,31,0,0,2.11143e+06,0.00769342
15183,10.0.0.11,10.0.0.13,26,26,0,0,827745,0.0045336
15184,10.0.0.13,10.0.0.11,13,13,0,0,45661.5,0.00321491
15185,10.0.0.11,10.0.0.13,31,31,0,0,2.11139e+06,0.00769447
15186,10.0.0.14,10.0.0.7,26,26,0,0,827546,0.00450237
15187,10.0.0.7,10.0.0.14,13,13,0,0,45661.1,0.00355709
15188,10.0.0.14,10.0.0.7,31,31,0,0,2.11136e+06,0.00763675
15189,10.0.0.2,10.0.0.10,26,26,0,0,827789,0.00454049
15190,10.0.0.10,10.0.0.2,13,13,0,0,45661.5,0.00376795
15191,10.0.0.2,10.0.0.10,31,31,0,0,2.11135e+06,0.00747565
15192,10.0.0.4,10.0.0.9,26,26,0,0,828336,0.00452011
15193,10.0.0.9,10.0.0.4,13,13,0,0,45661.7,0.00396582
15194,10.0.0.4,10.0.0.9,31,31,0,0,2.11145e+06,0.00751351
15195,10.0.0.4,10.0.0.9,26,26,0,0,828038,0.00448911
15196,10.0.0.9,10.0.0.4,13,13,0,0,45661.7,0.00398382
15197,10.0.0.4,10.0.0.9,31,31,0,0,2.11135e+06,0.00744251
15198,10.0.0.12,10.0.0.3,26,26,0,0,828203,0.00452363
15199,10.0.0.3,10.0.0.12,13,13,0,0,45661.3,0.003683
15200,10.0.0.12,10.0.0.3,31,31,0,0,2.11144e+06,0.00769237
15201,10.0.0.1,10.0.0.14,26,26,0,0,828330,0.00447142
15202,10.0.0.14,10.0.0.1,13,13,0,0,45662.6,0.00397513
15203,10.0.0.1,10.0.0.14,31,31,0,0,2.11144e+06,0.00800062
15204,10.0.0.5,10.0.0.10,26,26,0,0,827699,0.00453869
15205,10.0.0.10,10.0.0.5,13,13,0,0,45661.5,0.00401994
15206,10.0.0.5,10.0.0.10,31,31,0,0,2.11143e+06,0.0075006
15207,10.0.0.14,10.0.0.7,26,26,0,0,828186,0.00448877
15208,10.0.0.7,10.0.0.14,13,13,0,0,45661.1,0.00381313
15209,10.0.0.14,10.0.0.7,31,31,0,0,2.1114e+06,0.00748048
15210,10.0.0.6,10.0.0.10,26,26,0,0,827667,0.004512
15211,10.0.0.10,10.0.0.6,13,13,0,0,45661.5,0.00349392
15212,10.0.0.6,10.0.0.10,31,31,0,0,2.11136e+06,0.00769385
15213,10.0.0.9,10.0.0.6,26,26,0,0,827541,0.00452522
15214,10.0.0.6,10.0.0.9,13,13,0,0,45661.7,0.00334083
15215,10.0.0.9,10.0.0.6,31,31,0,0,2.11136e+06,0.00770595
15216,10.0.0.3,10.0.0.9,26,26,0,0,827651,0.00461041
15217,10.0.0.9,10.0.0.3,13,13,0,0,45661.7,0.00338583
15218,10.0.0.3,10.0.0.9,31,31,0,0,2.11146e+06,0.0075998
15219,10.0.0.11,10.0.0.15,26,26,0,0,827943,0.00446064
15220,10.0.0.15,10.0.0.11,13,13,0,0,45661.4,0.00376797
15221,10.0.0.11,10.0.0.15,31,31,0,0,2.11141e+06,0.00751271
15222,10.0.0.13,10.0.0.14,26,26,0,0,828177,0.00441525
15223,10.0.0.14,10.0.0.13,13,13,0,0,45658.2,0.00401086
15224,10.0.0.13,10.0.0.14,31,31,0,0,2.11138e+06,0.00751173
15225,10.0.0.12,10.0.0.14,26,26,0,0,827659,0.00458538
15226,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00383092
15227,10.0.0.12,10.0.0.14,31,31,0,0,2.11147e+06,0.00753453
15228,10.0.0.14,10.0.0.10,26,26,0,0,827652,0.004529
15229,10.0.0.10,10.0.0.14,13,13,0,0,45661.3,0.00361501
15230,10.0.0.14,10.0.0.10,31,31,0,0,2.11146e+06,0.00748247
15231,10.0.0.2,10.0.0.10,26,26,0,0,827722,0.00449682
15232,10.0.0.10,10.0.0.2,13,13,0,0,45661.5,0.00365593
15233,10.0.0.2,10.0.0.10,31,31,0,0,2.11147e+06,0.00770729
15234,10.0.0.5,10.0.0.4,26,26,0,0,828081,0.00443234
15235,10.0.0.4,10.0.0.5,13,13,0,0,45661.7,0.00399283
15236,10.0.0.5,10.0.0.4,31,31,0,0,2.11144e+06,0.00750871
15237,10.0.0.11,10.0.0.5,26,26,0,0,827638,0.00461246
15238,10.0.0.5,10.0.0.11,13,13,0,0,45661.4,0.00342196
15239,10.0.0.11,10.0.0.5,31,31,0,0,2.11143e+06,0.00763919
15240,10.0.0.6,10.0.0.3,26,26,0,0,827623,0.00451954
15241,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00373683
15242,10.0.0.6,10.0.0.3,31,31,0,0,2.1114e+06,0.00764491
15243,10.0.0.11,10.0.0.6,26,26,0,0,828067,0.00449767
15244,10.0.0.6,10.0.0.11,13,13,0,0,45661.4,0.00367396
15245,10.0.0.11,10.0.0.6,31,31,0,0,2.11141e+06,0.00766438
15246,10.0.0.7,10.0.0.12,26,26,0,0,827920,0.00449735
15247,10.0.0.12,10.0.0.7,13,13,0,0,45661.3,0.003449
15248,10.0.0.7,10.0.0.12,31,31,0,0,2.11136e+06,0.00769003
15249,10.0.0.15,10.0.0.3,26,26,0,0,827468,0.00460933
15250,10.0.0.3,10.0.0.15,13,13,0,0,45661.7,0.00388483
15251,10.0.0.15,10.0.0.3,31,31,0,0,2.11147e+06,0.00749803
15252,10.0.0.1,10.0.0.7,26,26,0,0,828028,0.00453751
15253,10.0.0.7,10.0.0.1,13,13,0,0,45661.7,0.00351183
15254,10.0.0.1,10.0.0.7,31,31,0,0,2.11146e+06,0.00763988
15255,10.0.0.3,10.0.0.7,26,26,0,0,827889,0.0044697
15256,10.0.0.7,10.0.0.3,13,13,0,0,45661.7,0.00347583
15257,10.0.0.3,10.0.0.7,31,31,0,0,2.11143e+06,0.00759673
15258,10.0.0.4,10.0.0.11,26,26,0,0,827682,0.0045908
15259,10.0.0.11,10.0.0.4,13,13,0,0,45661.4,0.00325096
15260,10.0.0.4,10.0.0.11,31,31,0,0,2.11139e+06,0.00760489
15261,10.0.0.11,10.0.0.5,26,26,0,0,828139,0.00441469
15262,10.0.0.5,10.0.0.11,13,13,0,0,45661.4,0.003876
15263,10.0.0.11,10.0.0.5,31,31,0,0,2.11143e+06,0.00746446
15264,10.0.0.3,10.0.0.4,26,26,0,0,827811,0.00450107
15265,10.0.0.4,10.0.0.3,13,13,0,0,45661.7,0.00385783
15266,10.0.0.3,10.0.0.4,31,31,0,0,2.1114e+06,0.0075255
15267,10.0.0.1,10.0.0.7,26,26,0,0,827735,0.00459525
15268,10.0.0.7,10.0.0.1,13,13,0,0,45658.2,0.00398383
15269,10.0.0.1,10.0.0.7,31,31,0,0,2.11137e+06,0.00744632
15270,10.0.0.2,10.0.0.13,26,26,0,0,827961,0.0044526
15271,10.0.0.13,10.0.0.2,13,13,0,0,45661.2,0.00383109
15272,10.0.0.2,10.0.0.13,31,31,0,0,2.11145e+06,0.0074472
15273,10.0.0.2,10.0.0.11,26,26,0,0,828327,0.00442356
15274,10.0.0.11,10.0.0.2,13,13,0,0,45661.4,0.00355697
15275,10.0.0.2,10.0.0.11,31,31,0,0,2.11143e+06,0.00768235
15276,10.0.0.2,10.0.0.14,26,26,0,0,827614,0.00452779
15277,10.0.0.14,10.0.0.2,13,13,0,0,45661.1,0.00398413
15278,10.0.0.2,10.0.0.14,31,31,0,0,2.11138e+06,0.00746435
15279,10.0.0.10,10.0.0.6,26,26,0,0,827795,0.00446605
15280,10.0.0.6,10.0.0.10,13,13,0,0,45661.5,0.00351192
15281,10.0.0.10,10.0.0.6,31,31,0,0,2.11136e+06,0.00769709
15282,10.0.0.8,10.0.0.12,26,26,0,0,828147,0.00447685
15283,10.0.0.12,10.0.0.8,13,13,0,0,45661.3,0.003521
15284,10.0.0.8,10.0.0.12,31,31,0,0,2.11145e+06,0.00764685
15285,10.0.0.4,10.0.0.5,26,26,0,0,828006,0.00457083
15286,10.0.0.5,10.0.0.4,13,13,0,0,45661.7,0.00349383
15287,10.0.0.4,10.0.0.5,31,31,0,0,2.11142e+06,0.00761187
15288,10.0.0.6,10.0.0.7,26,26,0,0,827645,0.00460302
15289,10.0.0.7,10.0.0.6,13,13,0,0,45661.7,0.00354783
15290,10.0.0.6,10.0.0.7,31,31,0,0,2.11145e+06,0.00759769
15291,10.0.0.3,10.0.0.2,26,26,0,0,828345,0.0044012
15292,10.0.0.2,10.0.0.3,13,13,0,0,45661.7,0.00344883
15293,10.0.0.3,10.0.0.2,31,31,0,0,2.11147e+06,0.00763754
15294,10.0.0.15,10.0.0.5,26,26,0,0,827845,0.00452738
15295,10.0.0.5,10.0.0.15,13,13,0,0,45661.7,0.00370483
15296,10.0.0.15,10.0.0.5,31,31,0,0,2.11147e+06,0.0074564
15297,10.0.0.11,10.0.0.3,26,26,0,0,827638,0.00448651
15298,10.0.0.3,10.0.0.11,13,13,0,0,45661.4,0.00363796
15299,10.0.0.11,10.0.0.3,31,31,0,0,2.11143e+06,0.0076759
15300,10.0.0.14,10.0.0.8,26,26,0,0,828298,0.00442047
15301,10.0.0.8,10.0.0.14,13,13,0,0,45657.7,0.00399313
15302,10.0.0.14,10.0.0.8,31,31,0,0,2.11137e+06,0.00745686
15303,10.0.0.4,10.0.0.14,26,26,0,0,827987,0.00446546
15304,10.0.0.14,10.0.0.4,13,13,0,0,45659.2,0.00403908
15305,10.0.0.4,10.0.0.14,31,31,0,0,2.11137e+06,0.00766783
15306,10.0.0.14,10.0.0.10,26,26,0,0,828353,0.00444387
15307,10.0.0.10,10.0.0.14,13,13,0,0,45661.3,0.00402001
15308,10.0.0.14,10.0.0.10,31,31,0,0,2.11136e+06,0.00745436
15309,10.0.0.10,10.0.0.9,26,26,0,0,827536,0.00452277
15310,10.0.0.9,10.0.0.10,13,13,0,0,45661.5,0.00344892
15311,10.0.0.10,10.0.0.9,31,31,0,0,2.11148e+06,0.00770338
15312,10.0.0.1,10.0.0.4,26,26,0,0,828048,0.00444109
15313,10.0.0.4,10.0.0.1,13,13,0,0,45658.3,0.00366882
15314,10.0.0.1,10.0.0.4,31,31,0,0,2.11137e+06,0.0074677
15315,10.0.0.7,10.0.0.11,26,26,0,0,828090,0.0044198
15316,10.0.0.11,10.0.0.7,13,13,0,0,45661.4,0.003876
15317,10.0.0.7,10.0.0.11,31,31,0,0,2.11146e+06,0.0074401
15318,10.0.0.4,10.0.0.9,26,26,0,0,827576,0.0045053
15319,10.0.0.9,10.0.0.4,13,13,0,0,45661.7,0.00347582
15320,10.0.0.4,10.0.0.9,31,31,0,0,2.11143e+06,0.00771092
15321,10.0.0.7,10.0.0.10,26,26,0,0,827495,0.00457044
15322,10.0.0.10,10.0.0.7,13,13,0,0,45661.5,0.00373194
15323,10.0.0.7,10.0.0.10,31,31,0,0,2.11139e+06,0.0074662
15324,10.0.0.12,10.0.0.7,26,26,0,0,827501,0.00462726
15325,10.0.0.7,10.0.0.12,13,13,0,0,45661.3,0.00375003
15326,10.0.0.12,10.0.0.7,31,31,0,0,2.1114e+06,0.00749014
15327,10.0.0.14,10.0.0.11,26,26,0,0,828230,0.00447639
15328,10.0.0.11,10.0.0.14,13,13,0,0,45661.5,0.00394795
15329,10.0.0.14,10.0.0.11,31,31,0,0,2.11136e+06,0.00752163
15330,10.0.0.2,10.0.0.5,26,26,0,0,828339,0.00448391
15331,10.0.0.5,10.0.0.2,13,13,0,0,45661.7,0.00415483
15332,10.0.0.2,10.0.0.5,31,31,0,0,2.11146e+06,0.00747114
15333,10.0.0.5,10.0.0.13,26,26,0,0,827691,0.00452126
15334,10.0.0.13,10.0.0.5,13,13,0,0,45661.2,0.00342205
15335,10.0.0.5,10.0.0.13,31,31,0,0,2.11141e+06,0.00770099
15336,10.0.0.14,10.0.0.2,26,26,0,0,828303,0.00443722
15337,10.0.0.2,10.0.0.14,13,13,0,0,45661.1,0.00338609
15338,10.0.0.14,10.0.0.2,31,31,0,0,2.11138e+06,0.00769345
15339,10.0.0.9,10.0.0.10,26,26,0,0,827963,0.00448945
15340,10.0.0.10,10.0.0.9,13,13,0,0,45661.5,0.00392994
15341,10.0.0.9,10.0.0.10,31,31,0,0,2.11146e+06,0.00747982
15342,10.0.0.15,10.0.0.4,26,26,0,0,828198,0.00445178
15343,10.0.0.4,10.0.0.15,13,13,0,0,45661.7,0.00389382
15344,10.0.0.15,10.0.0.4,31,31,0,0,2.11143e+06,0.00746239
15345,10.0.0.10,10.0.0.12,26,26,0,0,827522,0.00461016
15346,10.0.0.12,10.0.0.10,13,13,0,0,45659.6,0.00379591
15347,10.0.0.10,10.0.0.12,31,31,0,0,2.11145e+06,0.00797893
15348,10.0.0.4,10.0.0.10,26,26,0,0,827566,0.00455008
15349,10.0.0.10,10.0.0.4,13,13,0,0,45661.5,0.00401094
15350,10.0.0.4,10.0.0.10,31,31,0,0,2.11141e+06,0.00750162
15351,10.0.0.14,10.0.0.4,26,26,0,0,828004,0.00451816
15352,10.0.0.4,10.0.0.14,13,13,0,0,45659.2,0.00416913
15353,10.0.0.14,10.0.0.4,31,31,0,0,2.11141e+06,0.00776849
15354,10.0.0.2,10.0.0.7,26,26,0,0,827427,0.00463914
15355,10.0.0.7,10.0.0.2,13,13,0,0,45658.2,0.00353883
15356,10.0.0.2,10.0.0.7,31,31,0,0,2.11138e+06,0.00759515
15357,10.0.0.1,10.0.0.5,26,26,0,0,827828,0.00447333
15358,10.0.0.5,10.0.0.1,13,13,0,0,45659.8,0.00400283
15359,10.0.0.1,10.0.0.5,31,31,0,0,2.11144e+06,0.00806601
15360,10.0.0.10,10.0.0.13,26,26,0,0,828308,0.00439156
15361,10.0.0.13,10.0.0.10,13,13,0,0,45661.4,0.00388095
15362,10.0.0.10,10.0.0.13,31,31,0,0,2.11139e+06,0.00762491
15363,10.0.0.7,10.0.0.1,26,26,0,0,827509,0.00457938
15364,10.0.0.1,10.0.0.7,13,13,0,0,45661.7,0.00386683
15365,10.0.0.7,10.0.0.1,31,31,0,0,2.11142e+06,0.0074929
15366,10.0.0.12,10.0.0.5,26,26,0,0,828312,0.00447508
15367,10.0.0.5,10.0.0.12,13,13,0,0,45661.3,0.00366004
15368,10.0.0.12,10.0.0.5,31,31,0,0,2.1114e+06,0.00750858
15369,10.0.0.2,10.0.0.15,26,26,0,0,827921,0.00457733
15370,10.0.0.15,10.0.0.2,13,13,0,0,45658.2,0.00410983
15371,10.0.0.2,10.0.0.15,31,31,0,0,2.11137e+06,0.0075195
15372,10.0.0.14,10.0.0.4,26,26,0,0,827522,0.00459039
15373,10.0.0.4,10.0.0.14,13,13,0,0,45661.1,0.00399313
15374,10.0.0.14,10.0.0.4,31,31,0,0,2.11144e+06,0.00751656
15375,10.0.0.7,10.0.0.9,26,26,0,0,827444,0.0102583
15376,10.0.0.7,10.0.0.9,31,31,0,0,2.11142e+06,0.00799868
15377,10.0.0.9,10.0.0.7,13,13,0,0,47796.4,0.00401301
15378,10.0.0.7,10.0.0.4,26,26,0,0,827679,0.00459337
15379,10.0.0.4,10.0.0.7,13,13,0,0,45658.2,0.00363783
15380,10.0.0.7,10.0.0.4,31,31,0,0,2.11138e+06,0.00765521
15381,10.0.0.6,10.0.0.8,26,26,0,0,827956,0.00455766
15382,10.0.0.8,10.0.0.6,13,13,0,0,45661.7,0.00344882
