time,nodeId,x,y,z,node_type,speed
93,5,5.04827,0.0709967,0.5,0,0.00473756
93,6,5.985,0.0897999,0.5,0,0.00366911
93,7,7.04,0.094885,0.5,0,0.00366667
93,8,8.025,0.0930663,0.5,0,0.00366667
93,9,9.00576,0.129913,0.5,0,0.00792324
93,10,-0.018,0.999,0.5,0,0
93,11,1.002,1.01,0.5,0,0
93,12,1.942,1.01,0.5,0,0
93,13,2.95926,1.07334,0.5,0,0.005
93,14,3.97814,1.043,0.5,0,0.003
93,1000,392.08,562.193,54.5767,1,4.43849
93,1001,469.302,35.5799,35.9572,1,3.11233
93,1002,327.457,29.1143,40.7324,1,1.13066
93,1003,560.206,253.698,52.0537,1,0.948419
93,1004,42.6264,174.567,45.7509,1,7.86313
93,1005,534.669,294.779,35.161,1,3.5307
93,1006,476.899,572.143,66.0423,1,5.37742
93,1007,191.735,317.419,58.8746,1,8.78458
93.1,0,0.009,0.022,0.5,0,0
93.1,1,1.011,0.025982,0.5,0,0.00366667
93.1,2,1.986,0.0742417,0.5,0,0.00366667
93.1,3,2.988,0.067,0.5,0,0
93.1,4,4.02344,0.051876,0.5,0,0.00473756
93.1,5,5.04797,0.07063,0.5,0,0.00473756
93.1,6,5.985,0.0901668,0.5,0,0.00366911
93.1,7,7.04,0.0945183,0.5,0,0.00366667
93.1,8,8.025,0.0926997,0.5,0,0.00366667
93.1,9,9.00606,0.129179,0.5,0,0.00792324
93.1,10,-0.018,0.999,0.5,0,0
93.1,11,1.002,1.01,0.5,0,0
93.1,12,1.942,1.01,0.5,0,0
93.1,13,2.95896,1.07294,0.5,0,0.005
93.1,14,3.97844,1.043,0.5,0,0.003
93.1,1000,391.775,561.871,54.5624,1,4.43849
93.1,1001,469.078,35.7955,35.9492,1,3.11233
93.1,1002,327.346,29.1143,40.7538,1,1.13066
93.1,1003,560.283,253.65,52.0277,1,0.948419
93.1,1004,43.1142,173.95,45.7711,1,7.86313
93.1,1005,534.958,294.577,35.1664,1,3.5307
93.1,1006,477.437,572.143,66.0225,1,5.37742
93.1,1007,191.112,318.037,58.9215,1,8.78458
93.2,0,0.00873,0.02167,0.5,0,0.00473756
93.2,1,1.011,0.0256153,0.5,0,0.00366667
93.2,2,1.986,0.073875,0.5,0,0.00366667
93.2,3,2.988,0.067,0.5,0,0
93.2,4,4.02314,0.0515093,0.5,0,0.00473756
93.2,5,5.04767,0.0702633,0.5,0,0.00473756
93.2,6,5.985,0.0905337,0.5,0,0.00366911
93.2,7,7.04,0.0941517,0.5,0,0.00366667
93.2,8,8.025,0.092333,0.5,0,0.00366667
93.2,9,9.00636,0.128446,0.5,0,0.00792324
93.2,10,-0.018,0.999,0.5,0,0
93.2,11,1.002,1.01,0.5,0,0
93.2,12,1.94223,1.01028,0.5,0,0.00473756
93.2,13,2.95866,1.07254,0.5,0,0.005
93.2,14,3.97874,1.043,0.5,0,0.003
93.2,1000,391.47,561.549,54.5481,1,4.43849
93.2,1001,468.854,36.011,35.9412,1,3.11233
93.2,1002,327.235,29.1143,40.7752,1,1.13066
93.2,1003,560.36,253.601,52.0017,1,0.948419
93.2,1004,43.602,173.334,45.7913,1,7.86313
93.2,1005,535.248,294.376,35.1718,1,3.5307
93.2,1006,477.974,572.143,66.0027,1,5.37742
93.2,1007,190.489,318.655,58.9683,1,8.78458
93.3,0,0.00843,0.0213033,0.5,0,0.00473756
93.3,1,1.011,0.0252487,0.5,0,0.00366667
93.3,2,1.986,0.0735083,0.5,0,0.00366667
93.3,3,2.988,0.067,0.5,0,0
93.3,4,4.02284,0.0511427,0.5,0,0.00473756
93.3,5,5.04737,0.0698967,0.5,0,0.00473756
93.3,6,5.985,0.0909006,0.5,0,0.00366911
93.3,7,7.04,0.093785,0.5,0,0.00366667
93.3,8,8.025,0.0919663,0.5,0,0.00366667
93.3,9,9.00666,0.127713,0.5,0,0.00792324
93.3,10,-0.018,0.999,0.5,0,0
93.3,11,1.002,1.01,0.5,0,0
93.3,12,1.94253,1.01065,0.5,0,0.00473756
93.3,13,2.95836,1.07214,0.5,0,0.005
93.3,14,3.97904,1.043,0.5,0,0.003
93.3,1000,391.165,561.227,54.5338,1,4.43849
93.3,1001,468.629,36.2265,35.9332,1,3.11233
93.3,1002,327.124,29.1143,40.7967,1,1.13066
93.3,1003,560.437,253.552,51.9758,1,0.948419
93.3,1004,44.0897,172.718,45.8115,1,7.86313
93.3,1005,535.538,294.174,35.1771,1,3.5307
93.3,1006,478.512,572.143,65.983,1,5.37742
93.3,1007,189.866,319.272,59.0152,1,8.78458
93.4,0,0.00813,0.0209367,0.5,0,0.00473756
93.4,1,1.011,0.024882,0.5,0,0.00366667
93.4,2,1.986,0.0731417,0.5,0,0.00366667
93.4,3,2.988,0.067,0.5,0,0
93.4,4,4.02254,0.050776,0.5,0,0.00473756
93.4,5,5.04707,0.06953,0.5,0,0.00473756
93.4,6,5.985,0.0912675,0.5,0,0.00366911
93.4,7,7.04,0.0934183,0.5,0,0.00366667
93.4,8,8.025,0.0915997,0.5,0,0.00366667
93.4,9,9.00696,0.126979,0.5,0,0.00792324
93.4,10,-0.018,0.999,0.5,0,0
93.4,11,1.002,1.01,0.5,0,0
93.4,12,1.94283,1.01101,0.5,0,0.00473756
93.4,13,2.95806,1.07174,0.5,0,0.005
93.4,14,3.97934,1.043,0.5,0,0.003
93.4,1000,390.86,560.905,54.5195,1,4.43849
93.4,1001,468.405,36.442,35.9253,1,3.11233
93.4,1002,327.013,29.1143,40.8181,1,1.13066
93.4,1003,560.514,253.503,51.9498,1,0.948419
93.4,1004,44.5775,172.101,45.8316,1,7.86313
93.4,1005,535.828,293.973,35.1825,1,3.5307
93.4,1006,479.049,572.143,65.9632,1,5.37742
93.4,1007,189.244,319.89,59.062,1,8.78458
93.5,0,0.00783,0.02057,0.5,0,0.00473756
93.5,1,1.011,0.0245153,0.5,0,0.00366667
93.5,2,1.986,0.072775,0.5,0,0.00366667
93.5,3,2.988,0.067,0.5,0,0
93.5,4,4.02224,0.0504093,0.5,0,0.00473756
93.5,5,5.04677,0.0691633,0.5,0,0.00473756
93.5,6,5.985,0.0916344,0.5,0,0.00366911
93.5,7,7.04,0.0930517,0.5,0,0.00366667
93.5,8,8.025,0.091233,0.5,0,0.00366667
93.5,9,9.00726,0.126246,0.5,0,0.00792324
93.5,10,-0.018,0.999,0.5,0,0
93.5,11,1.002,1.01,0.5,0,0
93.5,12,1.94313,1.01138,0.5,0,0.00473756
93.5,13,2.95776,1.07134,0.5,0,0.005
93.5,14,3.97964,1.043,0.5,0,0.003
93.5,1000,390.555,560.583,54.5052,1,4.43849
93.5,1001,468.18,36.6575,35.9173,1,3.11233
93.5,1002,326.902,29.1143,40.8395,1,1.13066
93.5,1003,560.591,253.454,51.9238,1,0.948419
93.5,1004,45.0653,171.485,45.8518,1,7.86313
93.5,1005,536.118,293.771,35.1879,1,3.5307
93.5,1006,479.586,572.143,65.9434,1,5.37742
93.5,1007,188.621,320.508,59.1089,1,8.78458
93.6,0,0.00753,0.0202033,0.5,0,0.00473756
93.6,1,1.011,0.0241487,0.5,0,0.00366667
93.6,2,1.986,0.0724083,0.5,0,0.00366667
93.6,3,2.988,0.067,0.5,0,0
93.6,4,4.02194,0.0500427,0.5,0,0.00473756
93.6,5,5.04647,0.0687967,0.5,0,0.00473756
93.6,6,5.985,0.0920013,0.5,0,0.00366911
93.6,7,7.04,0.092685,0.5,0,0.00366667
93.6,8,8.025,0.0908663,0.5,0,0.00366667
93.6,9,9.00756,0.125513,0.5,0,0.00792324
93.6,10,-0.018,0.999,0.5,0,0
93.6,11,1.002,1.01,0.5,0,0
93.6,12,1.94343,1.01175,0.5,0,0.00473756
93.6,13,2.95746,1.07094,0.5,0,0.005
93.6,14,3.97994,1.043,0.5,0,0.003
93.6,1000,390.25,560.261,54.4909,1,4.43849
93.6,1001,467.956,36.8731,35.9093,1,3.11233
93.6,1002,326.791,29.1143,40.8609,1,1.13066
93.6,1003,560.668,253.405,51.8978,1,0.948419
93.6,1004,45.553,170.868,45.872,1,7.86313
93.6,1005,536.408,293.569,35.1932,1,3.5307
93.6,1006,480.124,572.143,65.9237,1,5.37742
93.6,1007,187.998,321.125,59.1557,1,8.78458
93.7,0,0.00723,0.0198367,0.5,0,0.00473756
93.7,1,1.011,0.023782,0.5,0,0.00366667
93.7,2,1.986,0.0720417,0.5,0,0.00366667
93.7,3,2.988,0.067,0.5,0,0
93.7,4,4.02164,0.049676,0.5,0,0.00473756
93.7,5,5.04617,0.06843,0.5,0,0.00473756
93.7,6,5.985,0.0923682,0.5,0,0.00366911
93.7,7,7.04,0.0923183,0.5,0,0.00366667
93.7,8,8.025,0.0904997,0.5,0,0.00366667
93.7,9,9.00786,0.124779,0.5,0,0.00792324
93.7,10,-0.018,0.999,0.5,0,0
93.7,11,1.002,1.01,0.5,0,0
93.7,12,1.94373,1.01211,0.5,0,0.00473756
93.7,13,2.95716,1.07054,0.5,0,0.005
93.7,14,3.98024,1.043,0.5,0,0.003
93.7,1000,389.945,559.939,54.4766,1,4.43849
93.7,1001,467.732,37.0886,35.9013,1,3.11233
93.7,1002,326.68,29.1143,40.8823,1,1.13066
93.7,1003,560.745,253.356,51.8719,1,0.948419
93.7,1004,46.0408,170.252,45.8922,1,7.86313
93.7,1005,536.698,293.368,35.1986,1,3.5307
93.7,1006,480.661,572.143,65.9039,1,5.37742
93.7,1007,187.375,321.743,59.2026,1,8.78458
93.8,0,0.00693,0.01947,0.5,0,0.00473756
93.8,1,1.011,0.0234153,0.5,0,0.00366667
93.8,2,1.986,0.071675,0.5,0,0.00366667
93.8,3,2.988,0.067,0.5,0,0
93.8,4,4.02134,0.0493093,0.5,0,0.00473756
93.8,5,5.04587,0.0680633,0.5,0,0.00473756
93.8,6,5.985,0.0927352,0.5,0,0.00366911
93.8,7,7.04,0.0919517,0.5,0,0.00366667
93.8,8,8.025,0.090133,0.5,0,0.00366667
93.8,9,9.00816,0.124046,0.5,0,0.00792324
93.8,10,-0.018,0.999,0.5,0,0
93.8,11,1.002,1.01,0.5,0,0
93.8,12,1.94403,1.01248,0.5,0,0.00473756
93.8,13,2.95686,1.07014,0.5,0,0.005
93.8,14,3.98054,1.043,0.5,0,0.003
93.8,1000,389.64,559.617,54.4623,1,4.43849
93.8,1001,467.507,37.3041,35.8934,1,3.11233
93.8,1002,326.569,29.1143,40.9037,1,1.13066
93.8,1003,560.822,253.308,51.8459,1,0.948419
93.8,1004,46.5285,169.636,45.9124,1,7.86313
93.8,1005,536.987,293.166,35.204,1,3.5307
93.8,1006,481.198,572.143,65.8841,1,5.37742
93.8,1007,186.752,322.361,59.2494,1,8.78458
93.9,0,0.00663,0.0191033,0.5,0,0.00473756
93.9,1,1.011,0.0230487,0.5,0,0.00366667
93.9,2,1.986,0.0713083,0.5,0,0.00366667
93.9,3,2.988,0.067,0.5,0,0
93.9,4,4.02104,0.0489427,0.5,0,0.00473756
93.9,5,5.04557,0.0676967,0.5,0,0.00473756
93.9,6,5.985,0.0931021,0.5,0,0.00366911
93.9,7,7.04,0.091585,0.5,0,0.00366667
93.9,8,8.025,0.0897663,0.5,0,0.00366667
93.9,9,9.00846,0.123313,0.5,0,0.00792324
93.9,10,-0.018,0.999,0.5,0,0
93.9,11,1.002,1.01,0.5,0,0
93.9,12,1.94433,1.01285,0.5,0,0.00473756
93.9,13,2.95656,1.06974,0.5,0,0.005
93.9,14,3.98084,1.043,0.5,0,0.003
93.9,1000,389.335,559.295,54.4479,1,4.43849
93.9,1001,467.283,37.5196,35.8854,1,3.11233
93.9,1002,326.458,29.1143,40.9251,1,1.13066
93.9,1003,560.899,253.259,51.8199,1,0.948419
93.9,1004,47.0163,169.019,45.9326,1,7.86313
93.9,1005,537.277,292.965,35.2094,1,3.5307
93.9,1006,481.736,572.143,65.8644,1,5.37742
93.9,1007,186.129,322.978,59.2963,1,8.78458
94,0,0.00633,0.0187367,0.5,0,0.00473756
94,1,1.011,0.022682,0.5,0,0.00366667
94,2,1.986,0.0709417,0.5,0,0.00366667
94,3,2.988,0.067,0.5,0,0
94,4,4.02074,0.048576,0.5,0,0.00473756
94,5,5.04527,0.06733,0.5,0,0.00473756
94,6,5.985,0.093469,0.5,0,0.00366911
94,7,7.04,0.0912183,0.5,0,0.00366667
94,8,8.025,0.0893997,0.5,0,0.00366667
94,9,9.00876,0.122579,0.5,0,0.00792324
94,10,-0.018,0.999,0.5,0,0
94,11,1.002,1.01,0.5,0,0
94,12,1.94463,1.01321,0.5,0,0.00473756
94,13,2.95626,1.06934,0.5,0,0.005
94,14,3.981,1.04317,0.5,0,0.00366667
94,1000,389.03,558.972,54.4336,1,4.43849
94,1001,467.058,37.7351,35.8774,1,3.11233
94,1002,326.347,29.1143,40.9465,1,1.13066
94,1003,560.976,253.21,51.7939,1,0.948419
94,1004,47.5041,168.403,45.9528,1,7.86313
94,1005,537.567,292.763,35.2147,1,3.5307
94,1006,482.273,572.143,65.8446,1,5.37742
94,1007,185.506,323.596,59.3431,1,8.78458
94.1,0,0.00603,0.01837,0.5,0,0.00473756
94.1,1,1.011,0.0223153,0.5,0,0.00366667
94.1,2,1.986,0.070575,0.5,0,0.00366667
94.1,3,2.988,0.067,0.5,0,0
94.1,4,4.02044,0.0482093,0.5,0,0.00473756
94.1,5,5.045,0.0670367,0.5,0,0.00366667
94.1,6,5.985,0.0938359,0.5,0,0.00366911
94.1,7,7.04,0.0908517,0.5,0,0.00366667
94.1,8,8.025,0.089033,0.5,0,0.00366667
94.1,9,9.00892,0.122183,0.5,0,0.00943992
94.1,10,-0.018,0.999,0.5,0,0
94.1,11,1.002,1.01,0.5,0,0
94.1,12,1.94493,1.01358,0.5,0,0.00473756
94.1,13,2.95596,1.06894,0.5,0,0.005
94.1,14,3.981,1.04354,0.5,0,0.00366667
94.1,1000,388.725,558.65,54.4193,1,4.43849
94.1,1001,466.834,37.9507,35.8694,1,3.11233
94.1,1002,326.236,29.1143,40.968,1,1.13066
94.1,1003,561.053,253.161,51.768,1,0.948419
94.1,1004,47.9918,167.786,45.9729,1,7.86313
94.1,1005,537.857,292.562,35.2201,1,3.5307
94.1,1006,482.811,572.143,65.8248,1,5.37742
94.1,1007,184.883,324.214,59.39,1,8.78458
94.2,0,0.00573,0.0180033,0.5,0,0.00473756
94.2,1,1.01104,0.022,0.5,0,0.003
94.2,2,1.986,0.0702083,0.5,0,0.00366667
94.2,3,2.988,0.067,0.5,0,0
94.2,4,4.02014,0.0478427,0.5,0,0.00473756
94.2,5,5.045,0.0674033,0.5,0,0.00366667
94.2,6,5.985,0.0942028,0.5,0,0.00366911
94.2,7,7.04,0.090485,0.5,0,0.00366667
94.2,8,8.02524,0.089,0.5,0,0.00266667
94.2,9,9.00857,0.123057,0.5,0,0.00943992
94.2,10,-0.018,0.999,0.5,0,0
94.2,11,1.002,1.01,0.5,0,0
94.2,12,1.94523,1.01395,0.5,0,0.00473756
94.2,13,2.95566,1.06854,0.5,0,0.005
94.2,14,3.981,1.0439,0.5,0,0.00366667
94.2,1000,388.419,558.328,54.405,1,4.43849
94.2,1001,466.61,38.1662,35.8615,1,3.11233
94.2,1002,326.125,29.1143,40.9894,1,1.13066
94.2,1003,561.13,253.112,51.742,1,0.948419
94.2,1004,48.4796,167.17,45.9931,1,7.86313
94.2,1005,538.147,292.36,35.2255,1,3.5307
94.2,1006,483.348,572.143,65.8051,1,5.37742
94.2,1007,184.26,324.831,59.4368,1,8.78458
94.3,0,0.00543,0.0176367,0.5,0,0.00473756
94.3,1,1.01134,0.022,0.5,0,0.003
94.3,2,1.986,0.0698417,0.5,0,0.00366667
94.3,3,2.988,0.067,0.5,0,0
94.3,4,4.01984,0.047476,0.5,0,0.00473756
94.3,5,5.045,0.06777,0.5,0,0.00366667
94.3,6,5.985,0.0945697,0.5,0,0.00366911
94.3,7,7.04,0.0901183,0.5,0,0.00366667
94.3,8,8.02551,0.089,0.5,0,0.00266667
94.3,9,9.00821,0.123931,0.5,0,0.00943992
94.3,10,-0.018,0.999,0.5,0,0
94.3,11,1.002,1.01,0.5,0,0
94.3,12,1.94553,1.01431,0.5,0,0.00473756
94.3,13,2.95536,1.06814,0.5,0,0.005
94.3,14,3.981,1.04427,0.5,0,0.00366667
94.3,1000,388.114,558.006,54.3907,1,4.43849
94.3,1001,466.385,38.3817,35.8535,1,3.11233
94.3,1002,326.014,29.1143,41.0108,1,1.13066
94.3,1003,561.207,253.063,51.716,1,0.948419
94.3,1004,48.9674,166.553,46.0133,1,7.86313
94.3,1005,538.437,292.159,35.2308,1,3.5307
94.3,1006,483.885,572.143,65.7853,1,5.37742
94.3,1007,183.637,325.449,59.4837,1,8.78458
94.4,0,0.00513,0.01727,0.5,0,0.00473756
94.4,1,1.01164,0.022,0.5,0,0.003
94.4,2,1.986,0.069475,0.5,0,0.00366667
94.4,3,2.988,0.067,0.5,0,0
94.4,4,4.01954,0.0471093,0.5,0,0.00473756
94.4,5,5.045,0.0681367,0.5,0,0.00366667
94.4,6,5.985,0.0949366,0.5,0,0.00366911
94.4,7,7.04,0.0897517,0.5,0,0.00366667
94.4,8,8.02578,0.089,0.5,0,0.00266667
94.4,9,9.00785,0.124805,0.5,0,0.00943992
94.4,10,-0.018,0.999,0.5,0,0
94.4,11,1.002,1.01,0.5,0,0
94.4,12,1.94583,1.01468,0.5,0,0.00473756
94.4,13,2.95506,1.06774,0.5,0,0.005
94.4,14,3.981,1.04464,0.5,0,0.00366667
94.4,1000,387.809,557.684,54.3764,1,4.43849
94.4,1001,466.161,38.5972,35.8455,1,3.11233
94.4,1002,325.903,29.1143,41.0322,1,1.13066
94.4,1003,561.284,253.014,51.6901,1,0.948419
94.4,1004,49.4551,165.937,46.0335,1,7.86313
94.4,1005,538.726,291.957,35.2362,1,3.5307
94.4,1006,484.423,572.143,65.7655,1,5.37742
94.4,1007,183.015,326.066,59.5305,1,8.78458
94.5,0,0.00483,0.0169033,0.5,0,0.00473756
94.5,1,1.01194,0.022,0.5,0,0.003
94.5,2,1.986,0.0691083,0.5,0,0.00366667
94.5,3,2.988,0.067,0.5,0,0
94.5,4,4.01924,0.0467427,0.5,0,0.00473756
94.5,5,5.045,0.0685033,0.5,0,0.00366667
94.5,6,5.985,0.0953035,0.5,0,0.00366911
94.5,7,7.04,0.089385,0.5,0,0.00366667
94.5,8,8.02604,0.089,0.5,0,0.00266667
94.5,9,9.0075,0.125678,0.5,0,0.00943992
94.5,10,-0.018,0.999,0.5,0,0
94.5,11,1.002,1.01,0.5,0,0
94.5,12,1.94613,1.01505,0.5,0,0.00473756
94.5,13,2.95476,1.06734,0.5,0,0.005
94.5,14,3.981,1.045,0.5,0,0.00366667
94.5,1000,387.504,557.362,54.3621,1,4.43849
94.5,1001,465.937,38.8127,35.8375,1,3.11233
94.5,1002,325.792,29.1143,41.0536,1,1.13066
94.5,1003,561.361,252.966,51.6641,1,0.948419
94.5,1004,49.9429,165.321,46.0537,1,7.86313
94.5,1005,539.016,291.756,35.2416,1,3.5307
94.5,1006,484.96,572.143,65.7458,1,5.37742
94.5,1007,182.392,326.684,59.5774,1,8.78458
94.6,0,0.00453,0.0165367,0.5,0,0.00473756
94.6,1,1.01224,0.022,0.5,0,0.003
94.6,2,1.986,0.0687417,0.5,0,0.00366667
94.6,3,2.988,0.067,0.5,0,0
94.6,4,4.01894,0.046376,0.5,0,0.00473756
94.6,5,5.045,0.06887,0.5,0,0.00366667
94.6,6,5.985,0.0956704,0.5,0,0.00366911
94.6,7,7.04,0.0890183,0.5,0,0.00366667
94.6,8,8.02631,0.089,0.5,0,0.00266667
94.6,9,9.00714,0.126552,0.5,0,0.00943992
94.6,10,-0.018,0.999,0.5,0,0
94.6,11,1.002,1.01,0.5,0,0
94.6,12,1.94643,1.01541,0.5,0,0.00473756
94.6,13,2.95446,1.06694,0.5,0,0.005
94.6,14,3.981,1.04537,0.5,0,0.00366667
94.6,1000,387.199,557.04,54.3478,1,4.43849
94.6,1001,465.712,39.0283,35.8295,1,3.11233
94.6,1002,325.681,29.1143,41.075,1,1.13066
94.6,1003,561.438,252.917,51.6381,1,0.948419
94.6,1004,50.4306,164.704,46.0739,1,7.86313
94.6,1005,539.306,291.554,35.2469,1,3.5307
94.6,1006,485.497,572.143,65.726,1,5.37742
94.6,1007,181.769,327.302,59.6242,1,8.78458
94.7,0,0.00423,0.01617,0.5,0,0.00473756
94.7,1,1.01254,0.022,0.5,0,0.003
94.7,2,1.986,0.068375,0.5,0,0.00366667
94.7,3,2.988,0.067,0.5,0,0
94.7,4,4.01864,0.0460093,0.5,0,0.00473756
94.7,5,5.045,0.0692367,0.5,0,0.00366667
94.7,6,5.985,0.0960374,0.5,0,0.00366911
94.7,7,7.04,0.089,0.5,0,0
94.7,8,8.02658,0.089,0.5,0,0.00266667
94.7,9,9.00678,0.127426,0.5,0,0.00943992
94.7,10,-0.018,0.999,0.5,0,0
94.7,11,1.002,1.01,0.5,0,0
94.7,12,1.94673,1.01578,0.5,0,0.00473756
94.7,13,2.95416,1.06654,0.5,0,0.005
94.7,14,3.981,1.04574,0.5,0,0.00366667
94.7,1000,386.894,556.718,54.3335,1,4.43849
94.7,1001,465.488,39.2438,35.8216,1,3.11233
94.7,1002,325.57,29.1143,41.0964,1,1.13066
94.7,1003,561.515,252.868,51.6121,1,0.948419
94.7,1004,50.9184,164.088,46.0941,1,7.86313
94.7,1005,539.596,291.352,35.2523,1,3.5307
94.7,1006,486.035,572.143,65.7062,1,5.37742
94.7,1007,181.146,327.919,59.671,1,8.78458
94.8,0,0.00393,0.0158033,0.5,0,0.00473756
94.8,1,1.01284,0.022,0.5,0,0.003
94.8,2,1.986,0.0680083,0.5,0,0.00366667
94.8,3,2.988,0.067,0.5,0,0
94.8,4,4.01834,0.0456427,0.5,0,0.00473756
94.8,5,5.045,0.0696033,0.5,0,0.00366667
94.8,6,5.985,0.0964043,0.5,0,0.00366911
94.8,7,7.04,0.089,0.5,0,0
94.8,8,8.02684,0.089,0.5,0,0.00266667
94.8,9,9.00642,0.128299,0.5,0,0.00943992
94.8,10,-0.018,0.999,0.5,0,0
94.8,11,1.002,1.01,0.5,0,0
94.8,12,1.94703,1.01615,0.5,0,0.00473756
94.8,13,2.95386,1.06614,0.5,0,0.005
94.8,14,3.981,1.0461,0.5,0,0.00366667
94.8,1000,386.589,556.396,54.3191,1,4.43849
94.8,1001,465.263,39.4593,35.8136,1,3.11233
94.8,1002,325.459,29.1143,41.1178,1,1.13066
94.8,1003,561.592,252.819,51.5862,1,0.948419
94.8,1004,51.4062,163.471,46.1143,1,7.86313
94.8,1005,539.886,291.151,35.2577,1,3.5307
94.8,1006,486.572,572.143,65.6865,1,5.37742
94.8,1007,180.523,328.537,59.7179,1,8.78458
94.9,0,0.00363,0.0154367,0.5,0,0.00473756
94.9,1,1.01314,0.022,0.5,0,0.003
94.9,2,1.986,0.0676417,0.5,0,0.00366667
94.9,3,2.988,0.067,0.5,0,0
94.9,4,4.01804,0.045276,0.5,0,0.00473756
94.9,5,5.045,0.06997,0.5,0,0.00366667
94.9,6,5.985,0.0967712,0.5,0,0.00366911
94.9,7,7.04,0.089,0.5,0,0
94.9,8,8.02711,0.089,0.5,0,0.00266667
94.9,9,9.00607,0.129173,0.5,0,0.00943992
94.9,10,-0.018,0.999,0.5,0,0
94.9,11,1.002,1.01,0.5,0,0
94.9,12,1.94733,1.01651,0.5,0,0.00473756
94.9,13,2.95356,1.06574,0.5,0,0.005
94.9,14,3.981,1.04647,0.5,0,0.00366667
94.9,1000,386.284,556.074,54.3048,1,4.43849
94.9,1001,465.039,39.6748,35.8056,1,3.11233
94.9,1002,325.348,29.1143,41.1393,1,1.13066
94.9,1003,561.67,252.77,51.5602,1,0.948419
94.9,1004,51.8939,162.855,46.1344,1,7.86313
94.9,1005,540.176,290.949,35.263,1,3.5307
94.9,1006,487.11,572.143,65.6667,1,5.37742
94.9,1007,179.9,329.155,59.7647,1,8.78458
95,0,0.00333,0.01507,0.5,0,0.00473756
95,1,1.01344,0.022,0.5,0,0.003
95,2,1.986,0.067275,0.5,0,0.00366667
95,3,2.988,0.067,0.5,0,0
95,4,4.01774,0.0449093,0.5,0,0.00473756
95,5,5.045,0.0703367,0.5,0,0.00366667
95,6,5.985,0.0971381,0.5,0,0.00366911
95,7,7.04,0.089,0.5,0,0
95,8,8.02738,0.089,0.5,0,0.00266667
95,9,9.00571,0.130047,0.5,0,0.00943992
95,10,-0.018,0.999,0.5,0,0
95,11,1.002,1.01,0.5,0,0
95,12,1.94763,1.01688,0.5,0,0.00473756
95,13,2.95326,1.06534,0.5,0,0.005
95,14,3.981,1.04684,0.5,0,0.00366667
95,1000,385.979,555.752,54.2905,1,4.43849
95,1001,464.815,39.8903,35.7976,1,3.11233
95,1002,325.237,29.1143,41.1607,1,1.13066
95,1003,561.747,252.721,51.5342,1,0.948419
95,1004,52.3817,162.239,46.1546,1,7.86313
95,1005,540.465,290.748,35.2684,1,3.5307
95,1006,487.647,572.143,65.6469,1,5.37742
95,1007,179.277,329.772,59.8116,1,8.78458
95.1,0,0.00303,0.0147033,0.5,0,0.00473756
95.1,1,1.01374,0.022,0.5,0,0.003
95.1,2,1.986,0.067,0.5,0,0
95.1,3,2.988,0.067,0.5,0,0
95.1,4,4.01744,0.0445427,0.5,0,0.00473756
95.1,5,5.045,0.0707033,0.5,0,0.00366667
95.1,6,5.985,0.097505,0.5,0,0.00366911
95.1,7,7.04,0.089,0.5,0,0
95.1,8,8.02764,0.089,0.5,0,0.00266667
95.1,9,9.00535,0.130921,0.5,0,0.00943992
95.1,10,-0.018,0.999,0.5,0,0
95.1,11,1.002,1.01,0.5,0,0
95.1,12,1.94793,1.01725,0.5,0,0.00473756
95.1,13,2.953,1.065,0.5,0,0
95.1,14,3.981,1.0472,0.5,0,0.00366667
95.1,1000,385.674,555.43,54.2762,1,4.43849
95.1,1001,464.59,40.1058,35.7897,1,3.11233
95.1,1002,325.126,29.1143,41.1821,1,1.13066
95.1,1003,561.824,252.673,51.5082,1,0.948419
95.1,1004,52.8695,161.622,46.1748,1,7.86313
95.1,1005,540.755,290.546,35.2738,1,3.5307
95.1,1006,488.184,572.143,65.6272,1,5.37742
95.1,1007,178.654,330.39,59.8584,1,8.78458
95.2,0,0.00273,0.0143367,0.5,0,0.00473756
95.2,1,1.01404,0.022,0.5,0,0.003
95.2,2,1.986,0.067,0.5,0,0
95.2,3,2.988,0.067,0.5,0,0
95.2,4,4.01714,0.044176,0.5,0,0.00473756
95.2,5,5.045,0.07107,0.5,0,0.00366667
95.2,6,5.985,0.0978719,0.5,0,0.00366911
95.2,7,7.04,0.089,0.5,0,0
95.2,8,8.02791,0.089,0.5,0,0.00266667
95.2,9,9.00499,0.131794,0.5,0,0.00943992
95.2,10,-0.018,0.999,0.5,0,0
95.2,11,1.002,1.01,0.5,0,0
95.2,12,1.94823,1.01761,0.5,0,0.00473756
95.2,13,2.953,1.065,0.5,0,0
95.2,14,3.981,1.04757,0.5,0,0.00366667
95.2,1000,385.369,555.108,54.2619,1,4.43849
95.2,1001,464.366,40.3214,35.7817,1,3.11233
95.2,1002,325.015,29.1143,41.2035,1,1.13066
95.2,1003,561.901,252.624,51.4823,1,0.948419
95.2,1004,53.3572,161.006,46.195,1,7.86313
95.2,1005,541.045,290.345,35.2791,1,3.5307
95.2,1006,488.722,572.143,65.6074,1,5.37742
95.2,1007,178.031,331.008,59.9053,1,8.78458
95.3,0,0.00243,0.01397,0.5,0,0.00473756
95.3,1,1.01434,0.022,0.5,0,0.003
95.3,2,1.986,0.067,0.5,0,0
95.3,3,2.988,0.067,0.5,0,0
95.3,4,4.01716,0.044,0.5,0,0.003
95.3,5,5.045,0.0714367,0.5,0,0.00366667
