windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
98.5,99,200006,98.5,99,0.5,-78.482,0,5.18e+09,1,1111000000,0.4,1,43.3056,171.675,0.57587,0.4843,0.530085,0,,3,10,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-67.4998,0,5.18e+09,1,1111000000,0.4,1,54.7758,12.3832,0.789098,0.721221,0.75516,0,,3,11,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-66.8696,0,5.18e+09,1,1111000000,0.4,1,59.5704,57.514,0.738618,0.665131,0.701875,0,,3,11,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-70.5234,0,5.18e+09,1,1111000000,0.4,1,53.9522,102.554,0.672593,0.591769,0.632181,0,,3,11,open_field,non_cooperative
98.5,99,200006,98.6,99,0.4,-68.8567,0,5.18e+09,1,0011000000,0.2,1,39.6896,165.051,0.576613,0.485126,0.53087,0,,3,11,open_field,non_cooperative
98.5,99,200001,98.6,99,0.4,-63.7023,0,5.18e+09,1,0011000000,0.2,1,73.0476,14.6033,0.790845,0.723162,0.757004,0,,3,12,open_field,non_cooperative
98.5,99,200003,98.5,98.6,0.1,-69.1895,0,5.18e+09,1,1100000000,0.2,1,35.0836,65.783,0.739825,0.666472,0.703148,0,,3,12,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-69.1617,0,5.18e+09,1,1111000000,0.4,1,58.9064,114.34,0.673511,0.59279,0.633151,0,,3,12,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-75.2881,0,5.18e+09,1,1111000000,0.4,1,30.774,181.028,0.576669,0.485188,0.530928,0,,3,12,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-63.1954,0,5.18e+09,1,1111000000,0.4,1,63.4144,45.6836,0.792481,0.724979,0.75873,0,,3,13,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-66.4114,0,5.18e+09,1,1111000000,0.4,1,77.0802,80.6877,0.741242,0.668047,0.704645,0,,3,13,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-69.7258,0,5.18e+09,1,1111000000,0.4,1,44.9727,112.171,0.674581,0.593979,0.63428,0,,3,13,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-76.6903,0,5.18e+09,1,1111000000,0.4,1,39.5067,191.62,0.577159,0.485732,0.531445,0,,3,13,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-59.1569,0,5.18e+09,1,1111000000,0.4,1,49.5004,16.5796,0.794232,0.726925,0.760579,0,,3,14,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-67.2198,0,5.18e+09,1,1111000000,0.4,1,72.7219,58.1251,0.742551,0.669502,0.706026,0,,3,14,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-71.0032,0,5.18e+09,1,1111000000,0.4,1,49.9455,129.186,0.675534,0.595038,0.635286,0,,3,14,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-74.0173,0,5.18e+09,1,1111000000,0.4,1,48.9295,175.566,0.577499,0.48611,0.531804,0,,3,14,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-65.4696,0,5.18e+09,1,1111111111,1,1,74.4696,18.3059,0.788625,0.720694,0.75466,0,,3,0,open_field,non_cooperative
99,99.5,200003,99,99.5,0.4,-66.3193,0,5.18e+09,1,1100111111,0.8,2,58.7058,72.0333,0.736427,0.662697,0.699562,0,,3,0,open_field,non_cooperative
99,99.5,200004,99,99.5,0.4,-67.9539,0,5.18e+09,1,1111001111,0.8,2,66.7918,115.192,0.677063,0.596737,0.6369,0,,3,0,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-74.2421,0,5.18e+09,1,1111111111,1,1,37.5834,165.084,0.57797,0.486633,0.532301,0,,3,0,open_field,non_cooperative
99,99.5,200001,99.1,99.5,0.4,-63.7065,0,5.18e+09,1,0011111111,0.8,1,75.0528,9.61541,0.790497,0.722774,0.756635,0,,3,1,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-66.4809,0,5.18e+09,1,1111111111,1,1,65.7818,51.9095,0.737778,0.664198,0.700988,0,,3,1,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-69.037,0,5.18e+09,1,1111111111,1,1,69.1463,114.982,0.678049,0.597833,0.637941,0,,3,1,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-72.8726,0,5.18e+09,1,1111111111,1,1,50.1148,185.027,0.578389,0.487099,0.532744,0,,3,1,open_field,non_cooperative
99,99.5,200001,99,99.4,0.4,-62.6788,0,5.18e+09,1,1111111100,0.8,1,55.75,20.3852,0.791928,0.724365,0.758147,0,,3,2,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-66.2731,0,5.18e+09,1,1111111111,1,1,71.8534,66.4089,0.739131,0.665701,0.702416,0,,3,2,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-69.2421,0,5.18e+09,1,1111111111,1,1,70.888,104.282,0.679054,0.598949,0.639001,0,,3,2,open_field,non_cooperative
99,99.5,200006,99,99.4,0.4,-71.9286,0,5.18e+09,1,1111111100,0.8,1,44.1063,172.139,0.578551,0.487278,0.532915,0,,3,2,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-62.4703,0,5.18e+09,1,1111111111,1,1,61.9362,39.7429,0.793771,0.726413,0.760092,0,,3,3,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-67.4924,0,5.18e+09,1,1111111111,1,1,65.4791,58.4529,0.740447,0.667164,0.703805,0,,3,3,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-70.8965,0,5.18e+09,1,1111111111,1,1,68.7993,103.632,0.679988,0.599986,0.639987,0,,3,3,open_field,non_cooperative
99,99.5,200006,99,99.3,0.3,-71.5163,0,5.18e+09,1,1111110000,0.6,1,36.3644,186.901,0.578608,0.487343,0.532975,0,,3,3,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-64.9793,0,5.18e+09,1,1111111111,1,1,63.295,18.2241,0.79553,0.728367,0.761949,0,,3,4,open_field,non_cooperative
99,99.5,200003,99.1,99.5,0.4,-65.0139,0,5.18e+09,1,0011111111,0.8,1,64.7759,67.1538,0.741811,0.668679,0.705245,0,,3,4,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-70.4082,0,5.18e+09,1,1111111111,1,1,66.364,113.736,0.680917,0.601019,0.640968,0,,3,4,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-74.5037,0,5.18e+09,1,1111111111,1,1,28.4068,177.446,0.579567,0.488408,0.533988,0,,3,4,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-63.8188,0,5.18e+09,1,1111111111,1,1,74.6938,13.6854,0.797292,0.730325,0.763809,0,,3,5,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-66.1175,0,5.18e+09,1,1111111111,1,1,63.8659,55.6964,0.743155,0.670172,0.706663,0,,3,5,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-67.1592,0,5.18e+09,1,1111111111,1,1,50.9017,96.0176,0.68191,0.602122,0.642016,0,,3,5,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-73.6978,0,5.18e+09,1,1111111111,1,1,41.2178,175.395,0.579991,0.488879,0.534435,0,,3,5,open_field,non_cooperative
99,99.5,200001,99.1,99.5,0.4,-64.1796,0,5.18e+09,1,0011111111,0.8,1,74.9544,21.8975,0.799038,0.732265,0.765652,0,,3,6,open_field,non_cooperative
99,99.5,200003,99,99.5,0.4,-68.2981,0,5.18e+09,1,1100111111,0.8,2,70.5127,57.618,0.74442,0.671578,0.707999,0,,3,6,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-68.9478,0,5.18e+09,1,1111111111,1,1,66.5261,111.009,0.682804,0.603116,0.64296,0,,3,6,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-72.2948,0,5.18e+09,1,1111111111,1,1,27.3264,169.45,0.58036,0.489289,0.534824,0,,3,6,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-60.7609,0,5.18e+09,1,1111111111,1,1,67.3274,16.5161,0.800663,0.73407,0.767366,0,,3,7,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-67.2621,0,5.18e+09,1,1111111111,1,1,70.5599,55.516,0.745729,0.673032,0.709381,0,,3,7,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-71.399,0,5.18e+09,1,1111111111,1,1,54.5727,101.705,0.683727,0.604141,0.643934,0,,3,7,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-72.5989,0,5.18e+09,1,1111111111,1,1,37.4213,180.581,0.580696,0.489662,0.535179,0,,3,7,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-62.454,0,5.18e+09,1,1111111111,1,1,65.6087,15.434,0.802313,0.735904,0.769109,0,,3,8,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-65.6837,0,5.18e+09,1,1111111111,1,1,76.9534,63.6923,0.746969,0.67441,0.71069,0,,3,8,open_field,non_cooperative
99,99.5,200004,99.1,99.5,0.4,-69.8234,0,5.18e+09,1,0011111111,0.8,1,59.3546,114.093,0.685113,0.605681,0.645397,0,,3,8,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-72.5961,0,5.18e+09,1,1111111111,1,1,33.6542,168.788,0.581001,0.490001,0.535501,0,,3,8,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-62.5515,0,5.18e+09,1,1111111111,1,1,64.1646,29.7688,0.803963,0.737737,0.77085,0,,3,9,open_field,non_cooperative
99,99.5,200003,99.1,99.5,0.4,-65.0912,0,5.18e+09,1,0011111111,0.8,1,71.1268,62.1429,0.748295,0.675884,0.71209,0,,3,9,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-69.0145,0,5.18e+09,1,1111111111,1,1,51.2505,104.791,0.685522,0.606135,0.645828,0,,3,9,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-73.138,0,5.18e+09,1,1111111111,1,1,30.0927,172.872,0.581412,0.490458,0.535935,0,,3,9,open_field,non_cooperative
99,99.5,200001,99.1,99.5,0.4,-67.5103,0,5.18e+09,1,0011111111,0.8,1,65.7727,22.2974,0.789131,0.721257,0.755194,0,,3,10,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-66.7311,0,5.18e+09,1,1111111111,1,1,68.6111,48.5245,0.737535,0.663928,0.700731,0,,3,10,open_field,non_cooperative
99,99.5,200004,99,99.5,0.3,-70.9816,0,5.18e+09,1,1100001111,0.6,2,54.1154,104.649,0.678997,0.598886,0.638941,0,,3,10,open_field,non_cooperative
99,99.5,200006,99,99.5,0.4,-72.6411,0,5.18e+09,1,1111001111,0.8,2,18.0228,176.271,0.579898,0.488775,0.534336,0,,3,10,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-64.6755,0,5.18e+09,1,1111111111,1,1,63.7282,18.0835,0.790791,0.723101,0.756946,0,,3,11,open_field,non_cooperative
99,99.5,200003,99,99.4,0.3,-63.745,0,5.18e+09,1,1100111100,0.6,2,68.8356,66.0107,0.738925,0.665472,0.702199,0,,3,11,open_field,non_cooperative
99,99.5,200004,99,99.5,0.4,-70.7613,0,5.18e+09,1,1100111111,0.8,2,56.633,101.764,0.679926,0.599918,0.639922,0,,3,11,open_field,non_cooperative
99,99.5,200006,99,99.5,0.4,-73.8641,0,5.18e+09,1,1111110011,0.8,2,37.4371,179.819,0.58018,0.489089,0.534634,0,,3,11,open_field,non_cooperative
99,99.5,200001,99,99.5,0.4,-64.058,0,5.18e+09,1,1100111111,0.8,2,70.7812,15.7697,0.792467,0.724964,0.758715,0,,3,12,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-69.7951,0,5.18e+09,1,1111111111,1,1,62.0054,57.7764,0.740191,0.666878,0.703535,0,,3,12,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-70.1348,0,5.18e+09,1,1111111111,1,1,65.0755,101.978,0.680547,0.600608,0.640578,0,,3,12,open_field,non_cooperative
99,99.5,200006,99,99.5,0.5,-73.3578,0,5.18e+09,1,1111111111,1,1,37.1569,182.452,0.580693,0.489659,0.535176,0,,3,12,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-63.6044,0,5.18e+09,1,1111111111,1,1,75.3763,18.0289,0.794175,0.726862,0.760518,0,,3,13,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-67.8911,0,5.18e+09,1,1111111111,1,1,62.1269,55.6177,0.741611,0.668457,0.705034,0,,3,13,open_field,non_cooperative
99,99.5,200004,99,99.5,0.5,-70.6046,0,5.18e+09,1,1111111111,1,1,70.6271,95.7408,0.681605,0.601783,0.641694,0,,3,13,open_field,non_cooperative
99,99.5,200006,99.1,99.5,0.3,-75.2592,0,5.18e+09,1,0011110011,0.6,2,35.6808,169.195,0.5814,0.490444,0.535922,0,,3,13,open_field,non_cooperative
99,99.5,200001,99,99.5,0.5,-64.3751,0,5.18e+09,1,1111111111,1,1,73.0467,10.5089,0.795921,0.728801,0.762361,0,,3,14,open_field,non_cooperative
99,99.5,200003,99,99.5,0.5,-67.0052,0,5.18e+09,1,1111111111,1,1,69.3507,53.7296,0.742935,0.669928,0.706431,0,,3,14,open_field,non_cooperative
99,99.5,200004,99,99.5,0.4,-71.3222,0,5.18e+09,1,1111110011,0.8,2,63.6694,90.7556,0.682257,0.602507,0.642382,0,,3,14,open_field,non_cooperative
99,99.5,200006,99,99.5,0.4,-73.0153,0,5.18e+09,1,1100111111,0.8,2,47.9099,175.583,0.581677,0.490753,0.536215,0,,3,14,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-63.0414,0,5.18e+09,1,1111000000,0.4,1,57.2971,31.3252,0.789535,0.721705,0.75562,0,,3,0,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-65.9359,0,5.18e+09,1,1111000000,0.4,1,62.6006,37.0787,0.736571,0.662856,0.699713,0,,3,0,open_field,non_cooperative
99.5,100,200004,99.6,100,0.4,-66.8679,0,5.18e+09,1,0011000000,0.2,1,28.9047,90.2265,0.68139,0.601545,0.641468,0,,3,0,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-71.9805,0,5.18e+09,1,1111000000,0.4,1,43.2786,166.232,0.580138,0.489042,0.53459,0,,3,0,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-62.9316,0,5.18e+09,1,1111000000,0.4,1,70.2876,24.5353,0.791276,0.72364,0.757458,0,,3,1,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-68.7012,0,5.18e+09,1,1111000000,0.4,1,88.6789,49.2306,0.737945,0.664383,0.701164,0,,3,1,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-67.6887,0,5.18e+09,1,1111000000,0.4,1,76.0623,95.6704,0.681825,0.602028,0.641926,0,,3,1,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-74.8098,0,5.18e+09,1,1111000000,0.4,1,51.8914,161.103,0.580558,0.489509,0.535033,0,,3,1,open_field,non_cooperative
99.5,100,200001,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,3,2,open_field,non_cooperative
99.5,100,200003,99.5,99.6,0.1,-63.1617,0,5.18e+09,1,1100000000,0.2,1,72.0408,65.9436,0.739287,0.665874,0.70258,0,,3,2,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-69.164,0,5.18e+09,1,1111000000,0.4,1,48.1801,107.403,0.682821,0.603134,0.642977,0,,3,2,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-72.9267,0,5.18e+09,1,1111000000,0.4,1,10.0479,166.867,0.581033,0.490036,0.535534,0,,3,2,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-61.0602,0,5.18e+09,1,1111000000,0.4,1,74.2611,15.2982,0.794679,0.727421,0.76105,0,,3,3,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-70.1088,0,5.18e+09,1,1111000000,0.4,1,53.419,51.2955,0.740637,0.667374,0.704006,0,,3,3,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-74.4924,0,5.18e+09,1,1111000000,0.4,1,65.9251,109.172,0.683738,0.604154,0.643946,0,,3,3,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-75.9515,0,5.18e+09,1,1111000000,0.4,1,55.1232,163.369,0.581397,0.490441,0.535919,0,,3,3,open_field,non_cooperative
99.5,100,200001,99.5,99.6,0.1,-66.0591,0,5.18e+09,1,1100000000,0.2,1,63.0027,33.7774,0.796308,0.729231,0.76277,0,,3,4,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-65.8183,0,5.18e+09,1,1111000000,0.4,1,68.6488,70.9708,0.741983,0.668871,0.705427,0,,3,4,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-68.2277,0,5.18e+09,1,1111000000,0.4,1,62.7515,99.9927,0.684656,0.605173,0.644914,0,,3,4,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-73.4229,0,5.18e+09,1,1111000000,0.4,1,34.5095,174.116,0.581738,0.49082,0.536279,0,,3,4,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-60.4118,0,5.18e+09,1,1111000000,0.4,1,52.07,31.2752,0.7982,0.731333,0.764767,0,,3,5,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-63.9686,0,5.18e+09,1,1111000000,0.4,1,85.4063,56.8133,0.74337,0.670411,0.70689,0,,3,5,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-68.1252,0,5.18e+09,1,1111000000,0.4,1,61.0894,103.644,0.685634,0.60626,0.645947,0,,3,5,open_field,non_cooperative
99.5,100,200006,99.5,99.6,0.1,-72.9973,0,5.18e+09,1,1100000000,0.2,1,32.3988,162.892,0.581851,0.490945,0.536398,0,,3,5,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-62.5167,0,5.18e+09,1,1111000000,0.4,1,85.159,15.0523,0.799809,0.733122,0.766465,0,,3,6,open_field,non_cooperative
99.5,100,200003,99.6,100,0.4,-63.4133,0,5.18e+09,1,0011000000,0.2,1,75.8955,48.85,0.744657,0.671841,0.708249,0,,3,6,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-70.0819,0,5.18e+09,1,1111000000,0.4,1,64.3885,91.4704,0.686513,0.607237,0.646875,0,,3,6,open_field,non_cooperative
99.5,100,200006,99.5,99.6,0.1,-71.7534,0,5.18e+09,1,1100000000,0.2,1,40.3772,161.82,0.582218,0.491354,0.536786,0,,3,6,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-61.8462,0,5.18e+09,1,1111000000,0.4,1,59.1011,11.2466,0.801569,0.735076,0.768323,0,,3,7,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-65.2262,0,5.18e+09,1,1111000000,0.4,1,72.5536,50.9877,0.74597,0.6733,0.709635,0,,3,7,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-69.2306,0,5.18e+09,1,1111000000,0.4,1,59.4828,111.314,0.687426,0.608251,0.647839,0,,3,7,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-71.5642,0,5.18e+09,1,1111000000,0.4,1,12.6138,182.947,0.582868,0.492075,0.537471,0,,3,7,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-62.4835,0,5.18e+09,1,1111000000,0.4,1,74.7215,18.2042,0.803216,0.736907,0.770061,0,,3,8,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-64.3858,0,5.18e+09,1,1111000000,0.4,1,79.3907,65.2976,0.74722,0.674689,0.710954,0,,3,8,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-67.1632,0,5.18e+09,1,1111000000,0.4,1,40.8632,88.5135,0.688268,0.609186,0.648727,0,,3,8,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-75.84,0,5.18e+09,1,1111000000,0.4,1,45.449,178.998,0.58317,0.492411,0.53779,0,,3,8,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-62.9323,0,5.18e+09,1,1111000000,0.4,1,75.6903,22.0427,0.804865,0.738739,0.771802,0,,3,9,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-64.9407,0,5.18e+09,1,1111000000,0.4,1,59.2146,59.1222,0.74852,0.676133,0.712327,0,,3,9,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-71.1337,0,5.18e+09,1,1111000000,0.4,1,67.926,89.7634,0.689191,0.610212,0.649702,0,,3,9,open_field,non_cooperative
99.5,100,200006,99.5,99.6,0.1,-70.5037,0,5.18e+09,1,1100000000,0.2,1,38.5094,170.046,0.583271,0.492523,0.537897,0,,3,9,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-64.4366,0,5.18e+09,1,1111000000,0.4,1,93.7391,28.2922,0.789896,0.722107,0.756001,0,,3,10,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-66.345,0,5.18e+09,1,1111000000,0.4,1,93.5417,42.606,0.73768,0.664088,0.700884,0,,3,10,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-68.1473,0,5.18e+09,1,1111000000,0.4,1,77.6488,121.257,0.682426,0.602695,0.642561,0,,3,10,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-71.418,0,5.18e+09,1,1111000000,0.4,1,35.4755,185.945,0.582065,0.491184,0.536625,0,,3,10,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-61.7484,0,5.18e+09,1,1111000000,0.4,1,73.1801,12.8241,0.791682,0.724091,0.757887,0,,3,11,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-67.2706,0,5.18e+09,1,1111000000,0.4,1,67.4442,51.6904,0.739097,0.665663,0.70238,0,,3,11,open_field,non_cooperative
99.5,100,200004,99.5,99.6,0.1,-67.1638,0,5.18e+09,1,1100000000,0.2,1,31.1198,130.182,0.682896,0.603218,0.643057,0,,3,11,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-73.3396,0,5.18e+09,1,1111000000,0.4,1,41.193,180.015,0.582505,0.491672,0.537089,0,,3,11,open_field,non_cooperative
99.5,100,200001,99.5,100,0.5,-67.3317,0,5.18e+09,1,1111000000,0.4,1,60.9561,1.41567,0.793296,0.725884,0.75959,0,,3,12,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-64.1097,0,5.18e+09,1,1111000000,0.4,1,76.4709,68.5793,0.740359,0.667065,0.703712,0,,3,12,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-67.9192,0,5.18e+09,1,1111000000,0.4,1,58.2043,104.96,0.684315,0.604794,0.644554,0,,3,12,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-72.0505,0,5.18e+09,1,1111000000,0.4,1,38.1461,196.291,0.582864,0.492071,0.537467,0,,3,12,open_field,non_cooperative
99.5,100,200001,99.5,99.6,0.1,-63.5475,0,5.18e+09,1,1100000000,0.2,1,70.5603,23.3716,0.794942,0.727713,0.761327,0,,3,13,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-72.843,0,5.18e+09,1,1111000000,0.4,1,75.3216,51.3103,0.741793,0.668658,0.705226,0,,3,13,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-69.0837,0,5.18e+09,1,1111000000,0.4,1,53.272,108.464,0.685361,0.605957,0.645659,0,,3,13,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-71.974,0,5.18e+09,1,1111000000,0.4,1,18.502,164.885,0.583365,0.492628,0.537996,0,,3,13,open_field,non_cooperative
99.5,100,200001,99.6,100,0.4,-59.9517,0,5.18e+09,1,0011000000,0.2,1,61.1624,5.28257,0.796935,0.729928,0.763432,0,,3,14,open_field,non_cooperative
99.5,100,200003,99.5,100,0.5,-67.0103,0,5.18e+09,1,1111000000,0.4,1,81.1796,65.3985,0.743124,0.670138,0.706631,0,,3,14,open_field,non_cooperative
99.5,100,200004,99.5,100,0.5,-75.1307,0,5.18e+09,1,1111000000,0.4,1,79.3641,113.242,0.686262,0.606957,0.64661,0,,3,14,open_field,non_cooperative
99.5,100,200006,99.5,100,0.5,-71.3027,0,5.18e+09,1,1111000000,0.4,1,14.9557,153.16,0.583689,0.492987,0.538338,0,,3,14,open_field,non_cooperative
100,100.5,200001,100,100.4,0.4,-64.0017,0,5.18e+09,1,1111111100,0.8,1,61.5336,30.3884,0.791056,0.723396,0.757226,0,,3,0,open_field,non_cooperative
100,100.5,200003,100,100.5,0.5,-66.4183,0,5.18e+09,1,1111111111,1,1,77.7452,55.1771,0.73682,0.663134,0.699977,0,,3,0,open_field,non_cooperative
100,100.5,200004,100,100.5,0.5,-69.0089,0,5.18e+09,1,1111111111,1,1,57.3346,105.827,0.687827,0.608697,0.648262,0,,3,0,open_field,non_cooperative
100,100.5,200006,100,100.4,0.4,-71.5694,0,5.18e+09,1,1111111100,0.8,1,43.301,164.529,0.583852,0.493169,0.538511,0,,3,0,open_field,non_cooperative
100,100.5,200001,100,100.5,0.4,-65.0647,0,5.18e+09,1,1100111111,0.8,2,67.5127,19.0859,0.792986,0.72554,0.759263,0,,3,1,open_field,non_cooperative
100,100.5,200003,100,100.5,0.5,-67.9525,0,5.18e+09,1,1111111111,1,1,77.1768,61.9669,0.738218,0.664687,0.701453,0,,3,1,open_field,non_cooperative
100,100.5,200004,100,100.5,0.4,-71.2389,0,5.18e+09,1,1100111111,0.8,2,48.631,96.7219,0.689045,0.61005,0.649547,0,,3,1,open_field,non_cooperative
100,100.5,200006,100,100.5,0.5,-75.921,0,5.18e+09,1,1111111111,1,1,28.6989,169.549,0.584584,0.493982,0.539283,0,,3,1,open_field,non_cooperative
100,100.5,200001,100,100.5,0.5,-62.7815,0,5.18e+09,1,1111111111,1,1,62.8915,27.8001,0.794619,0.727354,0.760987,0,,3,2,open_field,non_cooperative
100,100.5,200003,100,100.5,0.4,-66.3884,0,5.18e+09,1,1111110011,0.8,2,62.8366,55.3135,0.739599,0.666221,0.70291,0,,3,2,open_field,non_cooperative
100,100.5,200004,100,100.5,0.4,-68.2021,0,5.18e+09,1,1111001111,0.8,2,58.5605,115.968,0.689756,0.61084,0.650298,0,,3,2,open_field,non_cooperative
100,100.5,200006,100,100.4,0.4,-72.5364,0,5.18e+09,1,1111111100,0.8,1,33.2251,177.154,0.584754,0.494171,0.539463,0,,3,2,open_field,non_cooperative
100,100.5,200001,100,100.5,0.4,-63.2702,0,5.18e+09,1,1111001111,0.8,2,60.0112,20.7106,0.796321,0.729246,0.762784,0,,3,3,open_field,non_cooperative
100,100.5,200003,100,100.5,0.5,-66.4578,0,5.18e+09,1,1111111111,1,1,67.0863,63.5202,0.740951,0.667724,0.704337,0,,3,3,open_field,non_cooperative
100,100.5,200004,100,100.5,0.5,-67.8481,0,5.18e+09,1,1111111111,1,1,55.9769,113.816,0.690644,0.611826,0.651235,0,,3,3,open_field,non_cooperative
100,100.5,200006,100,100.5,0.5,-75.4405,0,5.18e+09,1,1111111111,1,1,38.405,170.685,0.585423,0.494915,0.540169,0,,3,3,open_field,non_cooperative
100,100.5,200001,100,100.3,0.3,-63.5271,0,5.18e+09,1,1111110000,0.6,1,61.2483,-1.58397,0.797827,0.730919,0.764373,0,,3,4,open_field,non_cooperative
100,100.5,200003,100,100.5,0.5,-65.7981,0,5.18e+09,1,1111111111,1,1,66.1969,70.1422,0.742321,0.669246,0.705783,0,,3,4,open_field,non_cooperative
