windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
130,130.5,200003,0.277355,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.293445,0.560984,0.471226,0,0.589933,0,0,1,0,0,1,0.152731,0,0.162024,0.152469,1
130.5,131,200003,0.451543,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.62853,0.518574,0.617165,0.924015,0.598945,0,0,1,0,0,1,0.705121,0,0.732091,0.705439,1
130.5,131,200001,0.427675,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.526703,0.616825,0.0314203,0.624228,0,0,1,0,0,1,1,0,1,1,1
130.5,131,200004,0.410773,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.44931,0.514689,0.617885,1,0.60055,0,0,1,0,0,1,0.435106,0,0.378665,0.432777,1
130.5,131,200006,0.264021,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.504869,0.604468,0,0.611258,0,0,1,0,0,1,0,0,0,0,1
131,131.5,200003,0.474033,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.518224,0.469435,0.927318,0.541601,0,0,1,0,0,1,1,0,1,1,1
131,131.5,200001,0.445245,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.652171,0.518607,0.49343,1,0.55295,0,0,1,0,0,1,0.750213,0,0.760542,0.750097,1
131,131.5,200004,0.302306,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.424526,0.510918,0.469578,0.0106491,0.542724,0,0,1,0,0,1,0.389154,0,0.346142,0.387332,1
131,131.5,200006,0.239841,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.500337,0.46001,0,0.532488,0,0,1,0,0,1,0,0,0,0,1
131.5,132,200006,0.503228,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.548686,0.636476,1,0.537607,0,0,1,0,0,1,1,0,1,1,1
131.5,132,200003,0.399975,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.709804,0.545683,0.628608,0.00379564,0.552592,0,0,1,0,0,1,0.852947,0,0.84389,0.852185,1
131.5,132,200004,0.357455,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.554337,0.538276,0.620595,0,0.553283,0,0,1,0,0,1,0.613842,0,0.546845,0.610999,1
131.5,132,200001,0.266706,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.517771,0.608507,0.0577697,0.561637,0,0,1,0,0,1,0,0,0,0,1
132,132.5,200001,0.446275,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.636443,0.539558,0.524672,1,0.538656,0,0,1,0,0,1,0.741619,0,0.700714,0.73988,1
132,132.5,200006,0.444092,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.543727,0.473366,0.490166,0.56035,0,0,1,0,0,1,1,0,1,1,1
132,132.5,200003,0.388365,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.739425,0.541102,0.468686,0,0.561748,0,0,1,0,0,1,0.883663,0,0.928756,0.884708,1
132,132.5,200004,0.3028,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.523234,0.477074,0.702455,0.557078,0,0,1,0,0,1,0,0,0,0,1
132.5,133,200003,0.437175,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.684306,0.546525,0.650821,0.494304,0.575369,0,0,1,0,0,1,0.812453,0,0.79802,0.811055,1
132.5,133,200006,0.428667,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.553523,0.650305,0,0.577594,0,0,1,0,0,1,1,0,1,1,1
132.5,133,200004,0.399119,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.526692,0.534118,0.646949,0.562304,0.568331,0,0,1,0,0,1,0.562533,0,0.511399,0.559527,1
132.5,133,200001,0.347046,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.502193,0.654202,1,0.578487,0,0,1,0,0,1,0,0,0,0,1
133,133.5,200001,0.449885,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.626996,0.59499,0.524879,1,0.531022,0,0,1,0,0,1,0.719474,0,0.696924,0.71858,1
133,133.5,200003,0.417278,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.598941,0.492543,0.0363944,0.567356,0,0,1,0,0,1,1,0,1,1,1
133,133.5,200006,0.294945,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.345562,0.586097,0.495165,0,0.566847,0,0,1,0,0,1,0.239018,0,0.249747,0.239047,1
133,133.5,200004,0.293186,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.589976,0.509025,0.431487,0.559837,0,0,1,0,0,1,0,0,0,0,1
133.5,134,200003,0.466165,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.770586,0.561011,0.651719,0.50019,0.628368,0,0,1,0,0,1,0.971236,0,0.912338,0.969358,1
133.5,134,200001,0.434534,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.563186,0.658796,0,0.623706,0,0,1,0,0,1,1,0,1,1,1
133.5,134,200004,0.431303,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.645744,0.556505,0.66081,0.464462,0.62719,0,0,1,0,0,1,0.764687,0,0.702043,0.761991,1
133.5,134,200006,0.353312,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.520275,0.667329,1,0.609993,0,0,1,0,0,1,0,0,0,0,1
134,134.5,200006,0.494017,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.587243,0.515512,1,0.546083,0,0,1,0,0,1,1,0,1,1,1
134,134.5,200003,0.406313,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.653158,0.580024,0.488988,0.391997,0.585638,0,0,1,0,0,1,0.763043,0,0.741401,0.761348,1
134,134.5,200004,0.279578,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.299968,0.554622,0.482576,0,0.589034,0,0,1,0,0,1,0.178673,0,0.144308,0.176857,1
134,134.5,200001,0.254574,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.546647,0.478845,0.0303204,0.588611,0,0,1,0,0,1,0,0,0,0,1
134.5,135,200006,0.433297,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.537341,0.639214,0.0629361,0.613439,0,0,1,0,0,1,1,0,1,1,1
134.5,135,200001,0.376034,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.593051,0.529848,0.646936,0.0417389,0.591099,0,0,1,0,0,1,0.656396,0,0.653381,0.655479,1
134.5,135,200004,0.34921,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.511961,0.650056,1,0.597103,0,0,1,0,0,1,0,0,0,0,1
134.5,135,200003,0.311234,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.36918,0.519975,0.613962,0,0.614692,0,0,1,0,0,1,0.297778,0,0.252425,0.295696,1
135,135.5,200003,0.427704,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.537722,0.472472,0.308043,0.547965,0,0,1,0,0,1,1,0,1,1,1
135,135.5,200004,0.371857,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.371667,0.532018,0.483611,1,0.541855,0,0,1,0,0,1,0.273253,0,0.311037,0.274043,1
135,135.5,200006,0.312029,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.525369,0.472615,0.821032,0.557354,0,0,1,0,0,1,0,0,0,0,1
135,135.5,200001,0.257088,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.242496,0.527862,0.468858,0,0.555405,0,0,1,0,0,1,0.0717689,0,0.0691126,0.0715981,1
135.5,136,200003,0.461926,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.525231,0.614579,0.514687,0.57467,0,0,1,0,0,1,1,0,1,1,1
135.5,136,200004,0.452491,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.614624,0.518922,0.619371,1,0.576164,0,0,1,0,0,1,0.694221,0,0.685659,0.693241,1
135.5,136,200006,0.3969,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.542823,0.512619,0.603008,0.583736,0.564896,0,0,1,0,0,1,0.594119,0,0.528569,0.591424,1
135.5,136,200001,0.25868,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.499889,0.592469,0,0.569965,0,0,1,0,0,1,0,0,0,0,1
136,136.5,200003,0.494091,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.561562,0.542863,1,0.544503,0,0,1,0,0,1,1,0,1,1,1
136,136.5,200001,0.404088,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.651378,0.552399,0.528148,0.413442,0.524861,0,0,1,0,0,1,0.772182,0,0.714939,0.769767,1
136,136.5,200004,0.280472,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.301972,0.532979,0.508872,0.0441871,0.54253,0,0,1,0,0,1,0.169146,0,0.172083,0.168628,1
136,136.5,200006,0.249307,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.522162,0.518632,0,0.530152,0,0,1,0,0,1,0,0,0,0,1
136.5,137,200006,0.46857,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.552083,0.610527,0.578834,0.559372,0,0,1,0,0,1,1,0,1,1,1
136.5,137,200004,0.457863,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.655982,0.545524,0.622806,0.886866,0.576989,0,0,1,0,0,1,0.785152,0,0.712778,0.781979,1
136.5,137,200001,0.34263,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.203043,0.505862,0.599248,1,0.59032,0,0,1,0,0,1,0.00468493,0,0.00584752,0.00468301,1
136.5,137,200003,0.261004,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.504025,0.588047,0,0.599448,0,0,1,0,0,1,0,0,0,0,1
137,137.5,200006,0.487471,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.539674,0.498344,1,0.56136,0,0,1,0,0,1,1,0,1,1,1
137,137.5,200004,0.377651,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.540252,0.527288,0.482506,0.509016,0.566117,0,0,1,0,0,1,0.594185,0,0.516347,0.590726,1
137,137.5,200001,0.339861,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.42759,0.515218,0.473128,0.468533,0.532547,0,0,1,0,0,1,0.380896,0,0.377436,0.379619,1
137,137.5,200003,0.241778,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.499871,0.479741,0,0.52781,0,0,1,0,0,1,0,0,0,0,1
137.5,138,200006,0.511216,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.570248,0.655339,1,0.576815,0,0,1,0,0,1,1,0,1,1,1
137.5,138,200003,0.408313,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.703597,0.559956,0.63518,0.109504,0.54001,0,0,1,0,0,1,0.861389,0,0.797772,0.858824,1
137.5,138,200001,0.321557,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.262238,0.522156,0.637136,0.499263,0.553993,0,0,1,0,0,1,0.102529,0,0.106573,0.102088,1
137.5,138,200004,0.265849,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.517983,0.632315,0,0.572662,0,0,1,0,0,1,0,0,0,0,1
138,138.5,200001,0.485746,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.741128,0.610812,0.551078,1,0.545319,0,0,1,0,0,1,0.895779,0,0.913709,0.896152,1
138,138.5,200006,0.423035,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.613006,0.540936,0,0.582031,0,0,1,0,0,1,1,0,1,1,1
138,138.5,200003,0.355674,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.341434,0.598345,0.544829,0.677604,0.568903,0,0,1,0,0,1,0.251554,0,0.205882,0.249735,1
138,138.5,200004,0.283809,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.593446,0.538034,0.279604,0.545791,0,0,1,0,0,1,0,0,0,0,1
138.5,139,200001,0.472594,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.655688,0.54097,0.630423,1,0.644349,0,0,1,0,0,1,0.76674,0,0.746581,0.765119,1
138.5,139,200006,0.43375,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.551407,0.648879,0,0.646439,0,0,1,0,0,1,1,0,1,1,1
138.5,139,200003,0.379328,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.507036,0.528654,0.623737,0.353684,0.63646,0,0,1,0,0,1,0.533966,0,0.470493,0.530719,1
138.5,139,200004,0.279491,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.506434,0.623377,0.14112,0.632803,0,0,1,0,0,1,0,0,0,0,1
139,139.5,200006,0.419957,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.565553,0.48712,0.115119,0.580329,0,0,1,0,0,1,1,0,1,1,1
139,139.5,200001,0.404985,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.46247,0.554051,0.520467,1,0.572513,0,0,1,0,0,1,0.452562,0,0.409207,0.450582,1
139,139.5,200003,0.292046,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.359841,0.542819,0.487662,0,0.560366,0,0,1,0,0,1,0.252201,0,0.294244,0.252759,1
