windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
133.5,134,200003,200004,0.618948,0.52546,0.812222,0.781111,0.406667,0.42,0.738788,0.692323,0.812222,0.42,0.738788,0.0214141,bidirectional,0.654644,0.618948,stable,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200003,200006,0.53458,0.474517,0.678889,0.719206,0.486667,0.42,0.611515,0.748687,0.719206,0.486667,0.748687,0.0369408,bidirectional,0.601249,0.53458,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200003,200006,0.53458,0.474517,0.678889,0.719206,0.486667,0.42,0.611515,0.748687,0.719206,0.486667,0.748687,0.0369408,bidirectional,0.601249,0.53458,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200004,200006,0.544688,0.451637,0.681111,0.75254,0.486667,0.406667,0.596364,0.78,0.75254,0.486667,0.78,0.058355,bidirectional,0.606874,0.544688,emerging,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200004,200006,0.544688,0.451637,0.681111,0.75254,0.486667,0.406667,0.596364,0.78,0.75254,0.486667,0.78,0.058355,bidirectional,0.606874,0.544688,emerging,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200001,200003,0.598077,0.475029,0.433333,0.533333,0.06,0.0933333,0.7819,0.752056,0.533333,0.0933333,0.7819,0.0344966,bidirectional,0.603386,0.598077,stable,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200001,200003,0.598077,0.475029,0.433333,0.533333,0.06,0.0933333,0.7819,0.752056,0.533333,0.0933333,0.7819,0.0344966,bidirectional,0.603386,0.598077,stable,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200001,200004,0.571037,0.406,0.484259,0.440873,0.1,0.0666667,0.74343,0.773268,0.484259,0.1,0.773268,0.0156269,bidirectional,0.603465,0.571037,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200001,200004,0.571037,0.406,0.484259,0.440873,0.1,0.0666667,0.74343,0.773268,0.484259,0.1,0.773268,0.0156269,bidirectional,0.603465,0.571037,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200001,200006,0.604182,0.511254,0.42963,0.644444,0.04,0.0933333,0.805729,0.760909,0.644444,0.0933333,0.805729,0.0744428,dst_to_src,0.558982,0.604182,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200001,200006,0.604182,0.511254,0.42963,0.644444,0.04,0.0933333,0.805729,0.760909,0.644444,0.0933333,0.805729,0.0744428,dst_to_src,0.558982,0.604182,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200003,200004,0.615068,0.494275,0.55873,0.371958,0.1,0.0733333,0.742208,0.782208,0.55873,0.1,0.782208,0.0578131,bidirectional,0.618948,0.615068,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200003,200004,0.615068,0.494275,0.55873,0.371958,0.1,0.0733333,0.742208,0.782208,0.55873,0.1,0.782208,0.0578131,bidirectional,0.618948,0.615068,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200003,200006,0.630931,0.577614,0.577778,0.681481,0.04,0.0733333,0.79657,0.768973,0.681481,0.0733333,0.79657,0.0364799,bidirectional,0.53458,0.630931,stable,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200003,200006,0.630931,0.577614,0.577778,0.681481,0.04,0.0733333,0.79657,0.768973,0.681481,0.0733333,0.79657,0.0364799,bidirectional,0.53458,0.630931,stable,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200004,200006,0.605203,0.52691,0.362963,0.62963,0.04,0.1,0.815087,0.739764,0.62963,0.1,0.815087,0.0837815,dst_to_src,0.544688,0.605203,stable,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134,134.5,200004,200006,0.605203,0.52691,0.362963,0.62963,0.04,0.1,0.815087,0.739764,0.62963,0.1,0.815087,0.0837815,dst_to_src,0.544688,0.605203,stable,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200001,200003,0.555185,0.478356,0.725556,0.675556,0.42,0.393333,0.65899,0.690505,0.725556,0.42,0.690505,0.0150505,bidirectional,0.598077,0.555185,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200001,200003,0.555185,0.478356,0.725556,0.675556,0.42,0.393333,0.65899,0.690505,0.725556,0.42,0.690505,0.0150505,bidirectional,0.598077,0.555185,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200001,200004,0.544973,0.46244,0.67,0.767778,0.48,0.393333,0.594343,0.780202,0.767778,0.48,0.780202,0.0656566,dst_to_src,0.571037,0.544973,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200001,200004,0.544973,0.46244,0.67,0.767778,0.48,0.393333,0.594343,0.780202,0.767778,0.48,0.780202,0.0656566,dst_to_src,0.571037,0.544973,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200001,200006,0.566057,0.506357,0.714444,0.766667,0.453333,0.426667,0.651919,0.738384,0.766667,0.453333,0.738384,0.0373401,bidirectional,0.604182,0.566057,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200001,200006,0.566057,0.506357,0.714444,0.766667,0.453333,0.426667,0.651919,0.738384,0.766667,0.453333,0.738384,0.0373401,bidirectional,0.604182,0.566057,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200003,200004,0.531647,0.41918,0.595556,0.72,0.406667,0.42,0.570101,0.718788,0.72,0.42,0.718788,0.0954882,dst_to_src,0.615068,0.531647,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200003,200004,0.531647,0.41918,0.595556,0.72,0.406667,0.42,0.570101,0.718788,0.72,0.42,0.718788,0.0954882,dst_to_src,0.615068,0.531647,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200003,200006,0.557061,0.506448,0.646667,0.69,0.453333,0.42,0.655152,0.687475,0.69,0.453333,0.687475,0.0141077,bidirectional,0.630931,0.557061,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200003,200006,0.557061,0.506448,0.646667,0.69,0.453333,0.42,0.655152,0.687475,0.69,0.453333,0.687475,0.0141077,bidirectional,0.630931,0.557061,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200004,200006,0.548944,0.487713,0.738889,0.634444,0.453333,0.48,0.744848,0.622828,0.738889,0.48,0.744848,0.0665993,src_to_dst,0.605203,0.548944,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
134.5,135,200004,200006,0.548944,0.487713,0.738889,0.634444,0.453333,0.48,0.744848,0.622828,0.738889,0.48,0.744848,0.0665993,src_to_dst,0.605203,0.548944,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200001,200003,0.576957,0.471825,0.521693,0.520106,0.0866667,0.0733333,0.730856,0.768519,0.521693,0.0866667,0.768519,0.00758057,bidirectional,0.555185,0.576957,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200001,200003,0.576957,0.471825,0.521693,0.520106,0.0866667,0.0733333,0.730856,0.768519,0.521693,0.0866667,0.768519,0.00758057,bidirectional,0.555185,0.576957,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200001,200004,0.580166,0.446708,0.527513,0.593254,0.0666667,0.0933333,0.754579,0.787205,0.593254,0.0933333,0.787205,0.0416779,bidirectional,0.544973,0.580166,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200001,200004,0.580166,0.446708,0.527513,0.593254,0.0666667,0.0933333,0.754579,0.787205,0.593254,0.0933333,0.787205,0.0416779,bidirectional,0.544973,0.580166,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200001,200006,0.552771,0.430484,0.493651,0.533333,0.0466667,0.0733333,0.762381,0.76,0.533333,0.0733333,0.762381,0.0213228,bidirectional,0.566057,0.552771,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200001,200006,0.552771,0.430484,0.493651,0.533333,0.0466667,0.0733333,0.762381,0.76,0.533333,0.0733333,0.762381,0.0213228,bidirectional,0.566057,0.552771,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200003,200004,0.576731,0.456735,0.576852,0.571032,0.0666667,0.0866667,0.771279,0.752306,0.576852,0.0866667,0.771279,0.00159772,bidirectional,0.531647,0.576731,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200003,200004,0.576731,0.456735,0.576852,0.571032,0.0666667,0.0866667,0.771279,0.752306,0.576852,0.0866667,0.771279,0.00159772,bidirectional,0.531647,0.576731,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200003,200006,0.570322,0.478749,0.474074,0.589815,0.08,0.06,0.770758,0.74862,0.589815,0.08,0.770758,0.0245342,bidirectional,0.557061,0.570322,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200003,200006,0.570322,0.478749,0.474074,0.589815,0.08,0.06,0.770758,0.74862,0.589815,0.08,0.770758,0.0245342,bidirectional,0.557061,0.570322,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200004,200006,0.571596,0.446654,0.497884,0.579365,0.08,0.08,0.784545,0.774276,0.579365,0.08,0.784545,0.0237374,bidirectional,0.548944,0.571596,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135,135.5,200004,200006,0.571596,0.446654,0.497884,0.579365,0.08,0.08,0.784545,0.774276,0.579365,0.08,0.784545,0.0237374,bidirectional,0.548944,0.571596,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200001,200003,0.536835,0.472668,0.643333,0.675556,0.44,0.366667,0.639596,0.672121,0.675556,0.44,0.672121,0.00286195,bidirectional,0.576957,0.536835,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200001,200003,0.536835,0.472668,0.643333,0.675556,0.44,0.366667,0.639596,0.672121,0.675556,0.44,0.672121,0.00286195,bidirectional,0.576957,0.536835,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200001,200004,0.532842,0.448639,0.594444,0.693333,0.433333,0.413333,0.596768,0.703939,0.693333,0.433333,0.703939,0.0620202,dst_to_src,0.580166,0.532842,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200001,200004,0.532842,0.448639,0.594444,0.693333,0.433333,0.413333,0.596768,0.703939,0.693333,0.433333,0.703939,0.0620202,dst_to_src,0.580166,0.532842,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200001,200006,0.504907,0.439225,0.632222,0.676667,0.366667,0.366667,0.612323,0.670606,0.676667,0.366667,0.670606,0.0342424,bidirectional,0.552771,0.504907,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200001,200006,0.504907,0.439225,0.632222,0.676667,0.366667,0.366667,0.612323,0.670606,0.676667,0.366667,0.670606,0.0342424,bidirectional,0.552771,0.504907,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200003,200004,0.552936,0.485649,0.655556,0.704444,0.466667,0.44,0.632323,0.71596,0.704444,0.466667,0.71596,0.0352862,bidirectional,0.576731,0.552936,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200003,200004,0.552936,0.485649,0.655556,0.704444,0.466667,0.44,0.632323,0.71596,0.704444,0.466667,0.71596,0.0352862,bidirectional,0.576731,0.552936,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200003,200006,0.543737,0.510004,0.688889,0.721111,0.406667,0.44,0.668283,0.695354,0.721111,0.44,0.695354,0.0308754,bidirectional,0.570322,0.543737,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200003,200006,0.543737,0.510004,0.688889,0.721111,0.406667,0.44,0.668283,0.695354,0.721111,0.44,0.695354,0.0308754,bidirectional,0.570322,0.543737,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200004,200006,0.541812,0.490949,0.675556,0.698889,0.42,0.466667,0.691111,0.66,0.698889,0.466667,0.691111,0.012963,bidirectional,0.571596,0.541812,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
135.5,136,200004,200006,0.541812,0.490949,0.675556,0.698889,0.42,0.466667,0.691111,0.66,0.698889,0.466667,0.691111,0.012963,bidirectional,0.571596,0.541812,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200001,200003,0.631611,0.536012,0.696296,0.77037,0.04,0.04,0.81,0.813203,0.77037,0.04,0.813203,0.0257592,bidirectional,0.536835,0.631611,stable,8,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200001,200003,0.631611,0.536012,0.696296,0.77037,0.04,0.04,0.81,0.813203,0.77037,0.04,0.813203,0.0257592,bidirectional,0.536835,0.631611,stable,8,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200001,200004,0.58563,0.45778,0.637037,0.518519,0.0933333,0.04,0.749848,0.815387,0.637037,0.0933333,0.815387,0.0354377,bidirectional,0.532842,0.58563,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200001,200004,0.58563,0.45778,0.637037,0.518519,0.0933333,0.04,0.749848,0.815387,0.637037,0.0933333,0.815387,0.0354377,bidirectional,0.532842,0.58563,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200001,200006,0.55372,0.45213,0.646032,0.501587,0.126667,0.0266667,0.71197,0.811299,0.646032,0.126667,0.811299,0.0483718,bidirectional,0.504907,0.55372,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200001,200006,0.55372,0.45213,0.646032,0.501587,0.126667,0.0266667,0.71197,0.811299,0.646032,0.126667,0.811299,0.0483718,bidirectional,0.504907,0.55372,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200003,200004,0.593837,0.463251,0.733333,0.518519,0.0666667,0.04,0.748001,0.806296,0.733333,0.0666667,0.806296,0.0610622,src_to_dst,0.552936,0.593837,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200003,200004,0.593837,0.463251,0.733333,0.518519,0.0666667,0.04,0.748001,0.806296,0.733333,0.0666667,0.806296,0.0610622,src_to_dst,0.552936,0.593837,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200003,200006,0.572896,0.474338,0.714815,0.466667,0.146667,0.02,0.711679,0.794416,0.714815,0.146667,0.794416,0.0973593,src_to_dst,0.543737,0.572896,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200003,200006,0.572896,0.474338,0.714815,0.466667,0.146667,0.02,0.711679,0.794416,0.714815,0.146667,0.794416,0.0973593,src_to_dst,0.543737,0.572896,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200004,200006,0.5515,0.432705,0.565106,0.487513,0.113333,0.0711111,0.720707,0.749351,0.565106,0.113333,0.749351,0.0303904,bidirectional,0.541812,0.5515,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136,136.5,200004,200006,0.5515,0.432705,0.565106,0.487513,0.113333,0.0711111,0.720707,0.749351,0.565106,0.113333,0.749351,0.0303904,bidirectional,0.541812,0.5515,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200001,200003,0.508915,0.417279,0.613333,0.614444,0.406667,0.373333,0.618485,0.648687,0.614444,0.406667,0.648687,0.000673401,bidirectional,0.631611,0.508915,emerging,8,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200001,200003,0.508915,0.417279,0.613333,0.614444,0.406667,0.373333,0.618485,0.648687,0.614444,0.406667,0.648687,0.000673401,bidirectional,0.631611,0.508915,emerging,8,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200001,200004,0.550473,0.454731,0.735556,0.69,0.42,0.413333,0.72303,0.638788,0.735556,0.42,0.72303,0.0454882,bidirectional,0.58563,0.550473,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200001,200004,0.550473,0.454731,0.735556,0.69,0.42,0.413333,0.72303,0.638788,0.735556,0.42,0.72303,0.0454882,bidirectional,0.58563,0.550473,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200001,200006,0.538251,0.496904,0.713333,0.68,0.426667,0.413333,0.704848,0.64404,0.713333,0.426667,0.704848,0.0358249,bidirectional,0.55372,0.538251,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200001,200006,0.538251,0.496904,0.713333,0.68,0.426667,0.413333,0.704848,0.64404,0.713333,0.426667,0.704848,0.0358249,bidirectional,0.55372,0.538251,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200003,200004,0.538281,0.460866,0.67,0.68,0.42,0.453333,0.716364,0.618182,0.68,0.453333,0.716364,0.0182828,bidirectional,0.593837,0.538281,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200003,200004,0.538281,0.460866,0.67,0.68,0.42,0.453333,0.716364,0.618182,0.68,0.453333,0.716364,0.0182828,bidirectional,0.593837,0.538281,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200003,200006,0.536234,0.501411,0.64,0.654444,0.426667,0.42,0.691818,0.614343,0.654444,0.426667,0.691818,0.0232323,bidirectional,0.572896,0.536234,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200003,200006,0.536234,0.501411,0.64,0.654444,0.426667,0.42,0.691818,0.614343,0.654444,0.426667,0.691818,0.0232323,bidirectional,0.572896,0.536234,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200004,200006,0.609596,0.606244,0.743333,0.746667,0.426667,0.42,0.689091,0.703636,0.746667,0.426667,0.703636,0.00373737,bidirectional,0.5515,0.609596,stable,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
136.5,137,200004,200006,0.609596,0.606244,0.743333,0.746667,0.426667,0.42,0.689091,0.703636,0.746667,0.426667,0.703636,0.00373737,bidirectional,0.5515,0.609596,stable,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
137,137.5,200001,200003,0.529654,0.418392,0.503704,0.431614,0.113333,0.113333,0.755368,0.749579,0.503704,0.113333,0.755368,0.0259596,bidirectional,0.508915,0.529654,emerging,8,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
137,137.5,200001,200003,0.529654,0.418392,0.503704,0.431614,0.113333,0.113333,0.755368,0.749579,0.503704,0.113333,0.755368,0.0259596,bidirectional,0.508915,0.529654,emerging,8,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
137,137.5,200001,200004,0.566676,0.443851,0.466667,0.488889,0.0733333,0.113333,0.794127,0.743636,0.488889,0.113333,0.794127,0.00391053,bidirectional,0.550473,0.566676,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
137,137.5,200001,200004,0.566676,0.443851,0.466667,0.488889,0.0733333,0.113333,0.794127,0.743636,0.488889,0.113333,0.794127,0.00391053,bidirectional,0.550473,0.566676,emerging,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
137,137.5,200001,200006,0.565648,0.467377,0.514815,0.619577,0.0666667,0.0866667,0.783151,0.737879,0.619577,0.0866667,0.783151,0.0264967,bidirectional,0.538251,0.565648,emerging,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
