eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
114.6,200001,114.6,114.7,0.1,-59.5922,0,5.18e+09,1,63.5876,-11.6834,0.831149,0.767944,0.799546,0,,3,12,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,12,open_field,non_cooperative
114,200003,114,114.7,0.7,-65.2265,0,5.18e+09,1,68.1005,40.4583,0.753996,0.682218,0.718107,0,,3,12,open_field,non_cooperative
114,200004,114,114.7,0.7,-67.2997,0,5.18e+09,1,57.8888,77.0022,0.722208,0.646897,0.684553,0,,3,12,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
114.4,200006,114.4,114.7,0.3,-70.7868,0,5.18e+09,1,10.4719,109.46,0.687253,0.608059,0.647656,0,,3,12,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
114.6,200001,114.6,114.7,0.1,-52.3282,0,5.18e+09,1,39.7902,-9.1303,0.832712,0.76968,0.801196,0,,3,13,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,13,open_field,non_cooperative
114.3,200003,114.3,114.7,0.4,-68.7378,0,5.18e+09,1,71.2448,50.9929,0.755812,0.684236,0.720024,0,,3,13,open_field,non_cooperative
114,200004,114,114.7,0.7,-68.1312,0,5.18e+09,1,53.9137,77.8295,0.723228,0.648032,0.68563,0,,3,13,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
114,200006,114,114.7,0.7,-69.0087,0,5.18e+09,1,3.21795,125.078,0.686124,0.606804,0.646464,0,,3,13,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
114,200001,114,114.7,0.7,-60.6356,0,5.18e+09,1,42.7878,10.7073,0.833505,0.770562,0.802033,0,,3,14,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,14,open_field,non_cooperative
114.6,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
114.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
114,200006,114,114.7,0.7,-67.2912,0,5.18e+09,1,17.6521,127.714,0.686276,0.606973,0.646624,0,,3,14,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
115,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
115,200006,115,115.1,0.1,-69.1201,0,5.18e+09,1,5.72401,120.38,0.68898,0.609978,0.649479,0,,3,2,open_field,non_cooperative
115,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
115,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
115,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
115,200003,115,115.1,0.1,-67.5881,0,5.18e+09,1,82.0708,38.8817,0.763429,0.692699,0.728064,0,,3,8,open_field,non_cooperative
115,200001,115,115.1,0.1,-55.2918,0,5.18e+09,1,42.1845,6.29102,0.829122,0.765691,0.797407,0,,3,10,open_field,non_cooperative
115,200004,115,115.1,0.1,-67.1876,0,5.18e+09,1,48.3771,85.8999,0.71874,0.643044,0.680892,0,,3,10,open_field,non_cooperative
115,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
115,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
115,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
115.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
115,200004,115,115.2,0.2,-66.8913,0,5.18e+09,1,37.7644,86.1764,0.721103,0.64567,0.683386,0,,3,4,open_field,non_cooperative
115,200006,115,115.2,0.2,-66.3911,0,5.18e+09,1,9.649,130.826,0.690441,0.611601,0.651021,0,,3,9,open_field,non_cooperative
115.1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
115.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
115,200004,115,115.2,0.2,-64.208,0,5.18e+09,1,58.0616,84.3663,0.720608,0.64512,0.682864,0,,3,12,open_field,non_cooperative
115,200003,115,115.2,0.2,-69.3836,0,5.18e+09,1,73.7888,29.4548,0.758187,0.686875,0.722531,0,,3,14,open_field,non_cooperative
115,200006,115,115.3,0.3,-68.7084,0,5.18e+09,1,19.7025,125.608,0.689161,0.610179,0.64967,0,,3,0,open_field,non_cooperative
115.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
115,200004,115,115.3,0.3,-69.598,0,5.18e+09,1,58.0571,91.2493,0.722881,0.647645,0.685263,0,,3,6,open_field,non_cooperative
115,200006,115,115.3,0.3,-69.5782,0,5.18e+09,1,9.41616,133.37,0.690383,0.611537,0.65096,0,,3,6,open_field,non_cooperative
115.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
115.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
115.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
115,200001,115,115.3,0.3,-60.9874,0,5.18e+09,1,61.3371,-1.8868,0.834025,0.771138,0.802581,0,,3,13,open_field,non_cooperative
115.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
115,200001,115,115.4,0.4,-61.0795,0,5.18e+09,1,41.0898,4.06331,0.829409,0.766009,0.797709,0,,3,0,open_field,non_cooperative
115.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
115,200004,115,115.4,0.4,-66.5954,0,5.18e+09,1,56.1356,86.6038,0.718998,0.643332,0.681165,0,,3,2,open_field,non_cooperative
115,200006,115,115.4,0.4,-70.0546,0,5.18e+09,1,10.6948,125.752,0.690357,0.611508,0.650933,0,,3,4,open_field,non_cooperative
115,200004,115,115.4,0.4,-71.2566,0,5.18e+09,1,62.9484,82.0456,0.721899,0.646554,0.684227,0,,3,5,open_field,non_cooperative
115,200001,115,115.4,0.4,-61.5231,0,5.18e+09,1,33.349,7.79428,0.838559,0.776176,0.807368,0,,3,6,open_field,non_cooperative
115.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
115.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
115.3,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
115.4,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
115,200001,115,115.5,0.5,-62.3048,0,5.18e+09,1,57.2453,-0.281674,0.832645,0.769605,0.801125,0,,3,2,open_field,non_cooperative
115.1,200001,115.1,115.5,0.4,-59.6717,0,5.18e+09,1,38.1287,-2.84081,0.835868,0.773187,0.804528,0,,3,4,open_field,non_cooperative
115,200003,115,115.5,0.5,-69.2313,0,5.18e+09,1,68.8257,39.3077,0.757553,0.68617,0.721861,0,,3,4,open_field,non_cooperative
115.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
115.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
115.4,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
115,200004,115,115.5,0.5,-68.1038,0,5.18e+09,1,50.3771,85.4499,0.723638,0.648487,0.686063,0,,3,7,open_field,non_cooperative
115,200006,115,115.5,0.5,-67.8039,0,5.18e+09,1,13.5904,119.561,0.691224,0.612472,0.651848,0,,3,7,open_field,non_cooperative
115,200004,115,115.5,0.5,-66.7458,0,5.18e+09,1,63.3612,79.0666,0.724504,0.649449,0.686977,0,,3,8,open_field,non_cooperative
115,200006,115,115.5,0.5,-66.8154,0,5.18e+09,1,6.91837,121.554,0.691325,0.612583,0.651954,0,,3,8,open_field,non_cooperative
115,200003,115,115.5,0.5,-64.2055,0,5.18e+09,1,69.2886,51.7489,0.765205,0.694672,0.729938,0,,3,9,open_field,non_cooperative
115.3,200004,115.3,115.5,0.2,-65.3331,0,5.18e+09,1,41.3127,82.909,0.719957,0.644397,0.682177,0,,3,12,open_field,non_cooperative
115.4,200001,115.4,115.5,0.1,-57.0812,0,5.18e+09,1,15.5636,-12.3888,0.83481,0.772011,0.80341,0,,3,13,open_field,non_cooperative
115.5,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
115.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
115.2,200006,115.2,115.6,0.4,-68.4295,0,5.18e+09,1,17.2378,112.075,0.691456,0.612729,0.652093,0,,3,2,open_field,non_cooperative
115.5,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
115.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
115.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
115.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
115.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
115.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
115.2,200004,115.2,115.6,0.4,-69.3928,0,5.18e+09,1,49.8784,82.0176,0.717969,0.642188,0.680079,0,,3,10,open_field,non_cooperative
115,200006,115,115.6,0.6,-70.2455,0,5.18e+09,1,5.04252,110.048,0.692109,0.613454,0.652782,0,,3,10,open_field,non_cooperative
115,200003,115,115.6,0.6,-67.8107,0,5.18e+09,1,66.6261,44.6713,0.755257,0.683619,0.719438,0,,3,12,open_field,non_cooperative
115.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
115.5,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
115,200003,115,115.6,0.6,-66.202,0,5.18e+09,1,75.6764,39.1256,0.756891,0.685434,0.721162,0,,3,13,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
115.5,200001,115.5,115.7,0.2,-59.7725,0,5.18e+09,1,52.1436,13.2499,0.830465,0.767184,0.798825,0,,3,0,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,0,open_field,non_cooperative
115,200003,115,115.7,0.7,-64.6897,0,5.18e+09,1,81.8199,38.2758,0.751376,0.679306,0.715341,0,,3,0,open_field,non_cooperative
115,200004,115,115.7,0.7,-68.4122,0,5.18e+09,1,51.9612,73.1303,0.716634,0.640705,0.67867,0,,3,0,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
115.4,200006,115.4,115.7,0.3,-69.0631,0,5.18e+09,1,14.0012,133.29,0.692,0.613334,0.652667,0,,3,0,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
115,200001,115,115.7,0.7,-60.9529,0,5.18e+09,1,47.9101,4.68603,0.83139,0.768211,0.799801,0,,3,1,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,1,open_field,non_cooperative
115.1,200003,115.1,115.7,0.6,-65.3673,0,5.18e+09,1,79.9065,44.0952,0.753052,0.681169,0.71711,0,,3,1,open_field,non_cooperative
115,200004,115,115.7,0.7,-70.0261,0,5.18e+09,1,52.4743,84.9643,0.717659,0.641843,0.679751,0,,3,1,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
115,200006,115,115.7,0.7,-69.4565,0,5.18e+09,1,19.1811,114.648,0.690826,0.612028,0.651427,0,,3,1,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
115.6,200001,115.6,115.7,0.1,-65.4449,0,5.18e+09,1,33.3961,-10.2953,0.833692,0.770769,0.80223,0,,3,2,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,2,open_field,non_cooperative
115,200003,115,115.7,0.7,-64.7691,0,5.18e+09,1,66.7776,53.4776,0.754552,0.682836,0.718694,0,,3,2,open_field,non_cooperative
115.6,200004,115.6,115.7,0.1,-72.6769,0,5.18e+09,1,38.9253,81.2417,0.718028,0.642253,0.680141,0,,3,2,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
115.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
115,200001,115,115.7,0.7,-59.5485,0,5.18e+09,1,38.9871,9.93319,0.834428,0.771587,0.803007,0,,3,3,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,3,open_field,non_cooperative
115,200003,115,115.7,0.7,-65.3961,0,5.18e+09,1,72.0798,40.3086,0.7561,0.684556,0.720328,0,,3,3,open_field,non_cooperative
115,200004,115,115.7,0.7,-68.2373,0,5.18e+09,1,36.7722,94.955,0.71963,0.644033,0.681832,0,,3,3,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
115.1,200006,115.1,115.7,0.6,-69.8576,0,5.18e+09,1,20.9712,121.666,0.691634,0.612927,0.652281,0,,3,3,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
115.6,200001,115.6,115.7,0.1,-60.297,0,5.18e+09,1,49.1678,-3.57245,0.836771,0.77419,0.80548,0,,3,4,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,4,open_field,non_cooperative
115.6,200003,115.6,115.7,0.1,-64.7897,0,5.18e+09,1,86.6,39.0307,0.758091,0.686768,0.722429,0,,3,4,open_field,non_cooperative
115.3,200004,115.3,115.7,0.4,-68.906,0,5.18e+09,1,48.0162,88.1146,0.720263,0.644737,0.6825,0,,3,4,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
115.5,200006,115.5,115.7,0.2,-65.7471,0,5.18e+09,1,19.5486,128.874,0.693161,0.614623,0.653892,0,,3,4,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
115,200001,115,115.7,0.7,-60.6281,0,5.18e+09,1,42.9225,1.24098,0.837542,0.775046,0.806294,0,,3,5,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,5,open_field,non_cooperative
115.1,200003,115.1,115.7,0.6,-65.7695,0,5.18e+09,1,67.722,37.7452,0.759367,0.688185,0.723776,0,,3,5,open_field,non_cooperative
115.5,200004,115.5,115.7,0.2,-71.3908,0,5.18e+09,1,61.1949,71.598,0.721067,0.64563,0.683348,0,,3,5,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
115,200006,115,115.7,0.7,-69.8762,0,5.18e+09,1,14.484,119.699,0.691627,0.612919,0.652273,0,,3,5,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
115.5,200001,115.5,115.7,0.2,-58.3613,0,5.18e+09,1,47.2759,21.1325,0.839573,0.777303,0.808438,0,,3,6,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,6,open_field,non_cooperative
115,200003,115,115.7,0.7,-64.167,0,5.18e+09,1,71.5922,43.1437,0.760752,0.689725,0.725238,0,,3,6,open_field,non_cooperative
115.4,200004,115.4,115.7,0.3,-71.9511,0,5.18e+09,1,56.1138,90.6004,0.722061,0.646734,0.684397,0,,3,6,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
115.4,200006,115.4,115.7,0.3,-69.1943,0,5.18e+09,1,19.792,127.184,0.693168,0.614631,0.6539,0,,3,6,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
115,200001,115,115.7,0.7,-60.6522,0,5.18e+09,1,47.3908,4.05857,0.840481,0.778313,0.809397,0,,3,7,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,7,open_field,non_cooperative
115,200003,115,115.7,0.7,-64.6606,0,5.18e+09,1,68.9382,42.4886,0.762362,0.691513,0.726938,0,,3,7,open_field,non_cooperative
115.6,200004,115.6,115.7,0.1,-69.155,0,5.18e+09,1,62.3073,45.2869,0.722831,0.64759,0.68521,0,,3,7,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
115.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
115,200001,115,115.7,0.7,-59.8904,0,5.18e+09,1,42.9804,4.54505,0.841893,0.779882,0.810888,0,,3,8,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,8,open_field,non_cooperative
115.3,200003,115.3,115.7,0.4,-65.8145,0,5.18e+09,1,80.6509,43.8977,0.764044,0.693382,0.728713,0,,3,8,open_field,non_cooperative
115.6,200004,115.6,115.7,0.1,-69.6726,0,5.18e+09,1,48.5625,78.5813,0.723706,0.648562,0.686134,0,,3,8,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
115.6,200006,115.6,115.7,0.1,-70.4916,0,5.18e+09,1,28.1418,96.7524,0.694084,0.615649,0.654867,0,,3,8,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
115,200001,115,115.7,0.7,-59.5808,0,5.18e+09,1,44.9223,5.40743,0.843296,0.78144,0.812368,0,,3,9,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,9,open_field,non_cooperative
115.6,200003,115.6,115.7,0.1,-69.8228,0,5.18e+09,1,71.2736,49.1026,0.765749,0.695277,0.730513,0,,3,9,open_field,non_cooperative
115,200004,115,115.7,0.7,-68.1303,0,5.18e+09,1,52.5029,95.9391,0.725212,0.650236,0.687724,0,,3,9,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
115.3,200006,115.3,115.7,0.4,-67.34,0,5.18e+09,1,25.9699,129.057,0.693194,0.614659,0.653927,0,,3,9,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
115.2,200001,115.2,115.7,0.5,-60.4341,0,5.18e+09,1,48.6204,7.30233,0.830186,0.766873,0.79853,0,,3,10,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,10,open_field,non_cooperative
115,200003,115,115.7,0.7,-65.437,0,5.18e+09,1,72.9221,42.4112,0.752196,0.680217,0.716207,0,,3,10,open_field,non_cooperative
115.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
115.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
115.1,200001,115.1,115.7,0.6,-60.9838,0,5.18e+09,1,45.4991,9.14409,0.831651,0.768501,0.800076,0,,3,11,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,11,open_field,non_cooperative
115,200003,115,115.7,0.7,-66.9674,0,5.18e+09,1,78.9573,45.6081,0.75383,0.682033,0.717931,0,,3,11,open_field,non_cooperative
115,200004,115,115.7,0.7,-68.0928,0,5.18e+09,1,65.0597,85.1074,0.719128,0.643476,0.681302,0,,3,11,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
115,200006,115,115.7,0.7,-67.4446,0,5.18e+09,1,0.288502,116.016,0.692727,0.614141,0.653434,0,,3,11,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
115.1,200001,115.1,115.7,0.6,-61.302,0,5.18e+09,1,52.4298,2.59447,0.833115,0.770128,0.801621,0,,3,12,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,12,open_field,non_cooperative
115.6,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
115.6,200004,115.6,115.7,0.1,-68.7874,0,5.18e+09,1,86.4319,100.789,0.719412,0.643791,0.681601,0,,3,12,open_field,non_cooperative
115,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
115.1,200006,115.1,115.7,0.6,-70.1464,0,5.18e+09,1,19.6769,119.204,0.69328,0.614756,0.654018,0,,3,12,open_field,non_cooperative
115,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
115,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
115.6,200001,115.6,115.7,0.1,-58.8691,0,5.18e+09,1,44.3313,-0.433653,0.835331,0.77259,0.80396,0,,3,13,open_field,non_cooperative
115,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,13,open_field,non_cooperative
