time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
79.2,14,0,23,54,14,-72.0596,30.6423
79.3,0,2,23,54,14,-72.1791,24.458
79.3,1,1,23,54,14,-72.1595,25.7472
79.3,2,2,23,54,14,-72.1381,27.175
79.3,3,0,23,54,14,-72.1199,28.8345
79.3,4,2,23,54,14,-72.1025,30.8715
79.3,5,1,23,54,14,-72.0831,30.6553
79.3,6,2,23,54,14,-72.0654,28.8426
79.3,7,0,23,54,14,-72.0471,27.1318
79.3,8,1,23,54,14,-72.0314,25.72
79.3,9,2,23,54,14,-72.0126,24.5067
79.3,10,1,23,54,14,-72.1211,24.3987
79.3,11,0,23,54,14,-72.1001,25.6763
79.3,12,2,23,54,14,-72.0621,26.9357
79.3,13,1,23,54,14,-72.0593,28.6543
79.3,14,0,23,54,14,-72.042,30.6236
79.4,0,2,23,54,14,-72.1626,24.4398
79.4,1,1,23,54,14,-72.1428,25.7287
79.4,2,2,23,54,14,-72.1211,27.1564
79.4,3,0,23,54,14,-72.1027,28.8159
79.4,4,2,23,54,14,-72.085,30.853
79.4,5,1,23,54,14,-72.0653,30.6396
79.4,6,2,23,54,14,-72.0475,28.8254
79.4,7,0,23,54,14,-72.0289,27.1162
79.4,8,1,23,54,14,-72.0129,25.704
79.4,9,2,23,54,14,-71.9939,24.4905
79.4,10,1,23,54,14,-72.1045,24.3805
79.4,11,0,23,54,14,-72.0832,25.6585
79.4,12,2,23,54,14,-72.046,26.9268
79.4,13,1,23,54,14,-72.042,28.6368
79.4,14,0,23,54,14,-72.0244,30.6049
79.5,0,2,23,54,14,-72.146,24.4215
79.5,1,1,23,54,14,-72.126,25.71
79.5,2,2,23,54,14,-72.1041,27.1378
79.5,3,0,23,54,14,-72.0854,28.7973
79.5,4,2,23,54,14,-72.0675,30.8343
79.5,5,1,23,54,14,-72.0475,30.624
79.5,6,2,23,54,14,-72.0295,28.8083
79.5,7,0,23,54,14,-72.0106,27.1007
79.5,8,1,23,54,14,-71.9944,25.688
79.5,9,2,23,54,14,-71.9752,24.4743
79.5,10,1,23,54,14,-72.0879,24.3622
79.5,11,0,23,54,14,-72.0664,25.6408
79.5,12,2,23,54,14,-72.0299,26.9173
79.5,13,1,23,54,14,-72.0246,28.6192
79.5,14,0,23,54,14,-72.0068,30.5861
79.6,0,0,23,54,14,-72.1295,24.4032
79.6,1,2,23,54,14,-72.1092,25.6913
79.6,2,1,23,54,14,-72.087,27.1191
79.6,3,0,23,54,14,-72.0681,28.7786
79.6,4,2,23,54,14,-72.05,30.8156
79.6,5,1,23,54,14,-72.0297,30.6084
79.6,6,2,23,54,14,-72.0115,28.7911
79.6,7,0,23,54,14,-71.9923,27.0851
79.6,8,1,23,54,14,-71.9758,25.6719
79.6,9,2,23,54,14,-71.9564,24.4581
79.6,10,1,23,54,14,-72.0713,24.3438
79.6,11,0,23,54,14,-72.0495,25.6229
79.6,12,2,23,54,14,-72.0138,26.9072
79.6,13,1,23,54,14,-72.0072,28.6016
79.6,14,0,23,54,14,-71.9891,30.5673
79.7,0,0,23,54,14,-72.1129,24.3848
79.7,1,2,23,54,14,-72.0924,25.6726
79.7,2,1,23,54,14,-72.0699,27.1004
79.7,3,0,23,54,14,-72.0507,28.7598
79.7,4,2,23,54,14,-72.0324,30.7969
79.7,5,1,23,54,14,-72.0118,30.5927
79.7,6,2,23,54,14,-71.9934,28.7739
79.7,7,0,23,54,14,-71.9739,27.0686
79.7,8,1,23,54,14,-71.9572,25.6559
79.7,9,2,23,54,14,-71.9376,24.4419
79.7,10,1,23,54,14,-72.0546,24.3254
79.7,11,0,23,54,14,-72.0326,25.605
79.7,12,2,23,54,14,-71.9976,26.8965
79.7,13,1,23,54,14,-71.9898,28.5839
79.7,14,0,23,54,14,-71.9714,30.5484
79.8,0,0,23,54,14,-72.0963,24.3664
79.8,1,2,23,54,14,-72.0755,25.6538
79.8,2,1,23,54,14,-72.0528,27.0816
79.8,3,0,23,54,14,-72.0334,28.741
79.8,4,2,23,54,14,-72.0148,30.7781
79.8,5,1,23,54,14,-71.9939,30.577
79.8,6,2,23,54,14,-71.9753,28.7567
79.8,7,0,23,54,14,-71.9555,27.0521
79.8,8,1,23,54,14,-71.9385,25.6398
79.8,9,2,23,54,14,-71.9187,24.4257
79.8,10,1,23,54,14,-72.0379,24.307
79.8,11,0,23,54,14,-72.0157,25.5871
79.8,12,2,23,54,14,-71.9815,26.8852
79.8,13,1,23,54,14,-71.9723,28.5661
79.8,14,0,23,54,14,-71.9537,30.5295
79.9,0,0,23,54,14,-72.0797,24.3479
79.9,1,2,23,54,14,-72.0587,25.6349
79.9,2,1,23,54,14,-72.0357,27.0627
79.9,3,0,23,54,14,-72.016,28.7222
79.9,4,2,23,54,14,-71.9972,30.7592
79.9,5,1,23,54,14,-71.976,30.5613
79.9,6,2,23,54,14,-71.9572,28.7394
79.9,7,0,23,54,14,-71.937,27.0356
79.9,8,1,23,54,14,-71.9198,25.6237
79.9,9,2,23,54,14,-71.8997,24.4094
79.9,10,1,23,54,14,-72.0212,24.2885
79.9,11,0,23,54,14,-71.9988,25.5691
79.9,12,2,23,54,14,-71.9654,26.8733
79.9,13,1,23,54,14,-71.9548,28.5484
79.9,14,0,23,54,14,-71.9359,30.5105
80,0,0,23,54,14,-72.0631,24.3293
80,1,2,23,54,14,-72.0418,25.6161
80,2,1,23,54,14,-72.0186,27.0438
80,3,0,23,54,14,-71.9986,28.7033
80,4,2,23,54,14,-71.9795,30.7403
80,5,1,23,54,14,-71.958,30.5456
80,6,2,23,54,14,-71.939,28.7222
80,7,0,23,54,14,-71.9186,27.0191
80,8,1,23,54,14,-71.901,25.6076
80,9,2,23,54,14,-71.8807,24.3932
80,10,1,23,54,14,-72.0046,24.27
80,11,0,23,54,14,-71.9818,25.5511
80,12,2,23,54,14,-71.9492,26.8609
80,13,1,23,54,14,-71.9374,28.5305
80,14,0,23,54,14,-71.9181,30.4915
80.1,0,0,23,54,14,-72.0465,24.3108
80.1,1,2,23,54,14,-72.0249,25.5971
80.1,2,1,23,54,14,-72.0015,27.0249
80.1,3,0,23,54,14,-71.9811,28.6844
80.1,4,2,23,54,14,-71.9619,30.7214
80.1,5,1,23,54,14,-71.94,30.5299
80.1,6,2,23,54,14,-71.9208,28.705
80.1,7,0,23,54,14,-71.9,27.0025
80.1,8,1,23,54,14,-71.8822,25.5915
80.1,9,2,23,54,14,-71.8617,24.3769
80.1,10,1,23,54,14,-71.9879,24.2514
80.1,11,0,23,54,14,-71.9649,25.533
80.1,12,2,23,54,14,-71.9331,26.8479
80.1,13,1,23,54,14,-71.9199,28.5124
80.1,14,0,23,54,14,-71.9004,30.4724
80.2,0,0,23,54,14,-72.0298,24.2922
80.2,1,2,23,54,14,-72.008,25.5782
80.2,2,1,23,54,14,-71.9843,27.006
80.2,3,0,23,54,14,-71.9637,28.6655
80.2,4,2,23,54,14,-71.9442,30.7025
80.2,5,1,23,54,14,-71.922,30.5142
80.2,6,2,23,54,14,-71.9026,28.6877
80.2,7,0,23,54,14,-71.8815,26.986
80.2,8,1,23,54,14,-71.8634,25.5754
80.2,9,2,23,54,14,-71.8427,24.3607
80.2,10,1,23,54,14,-71.9712,24.2328
80.2,11,0,23,54,14,-71.9479,25.5149
80.2,12,2,23,54,14,-71.9169,26.8343
80.2,13,1,23,54,14,-71.9023,28.4927
80.2,14,0,23,54,14,-71.8826,30.4533
80.3,0,0,23,54,14,-72.0132,24.2736
80.3,1,2,23,54,14,-71.9912,25.5592
80.3,2,1,23,54,14,-71.9671,26.987
80.3,3,0,23,54,14,-71.9463,28.6465
80.3,4,2,23,54,14,-71.9264,30.6835
80.3,5,1,23,54,14,-71.9039,30.4985
80.3,6,2,23,54,14,-71.8844,28.6705
80.3,7,0,23,54,14,-71.8629,26.9695
80.3,8,1,23,54,14,-71.8445,25.5593
80.3,9,2,23,54,14,-71.8236,24.3445
80.3,10,1,23,54,14,-71.9545,24.2142
80.3,11,0,23,54,14,-71.931,25.4968
80.3,12,2,23,54,14,-71.9008,26.8201
80.3,13,1,23,54,14,-71.8848,28.473
80.3,14,0,23,54,14,-71.8648,30.4342
80.4,0,0,23,54,14,-71.9966,24.2549
80.4,1,2,23,54,14,-71.9743,25.5402
80.4,2,1,23,54,14,-71.9499,26.968
80.4,3,0,23,54,14,-71.9288,28.6275
80.4,4,2,23,54,14,-71.9087,30.6645
80.4,5,1,23,54,14,-71.8859,30.4828
80.4,6,2,23,54,14,-71.8661,28.6533
80.4,7,0,23,54,14,-71.8444,26.9529
80.4,8,1,23,54,14,-71.8256,25.5432
80.4,9,2,23,54,14,-71.8045,24.3282
80.4,10,1,23,54,14,-71.9378,24.1955
80.4,11,0,23,54,14,-71.914,25.4786
80.4,12,2,23,54,14,-71.8847,26.8054
80.4,13,1,23,54,14,-71.8672,28.4532
80.4,14,0,23,54,14,-71.8469,30.415
80.5,0,0,23,54,14,-71.98,24.2362
80.5,1,2,23,54,14,-71.9574,25.5211
80.5,2,1,23,54,14,-71.9327,26.9489
80.5,3,0,23,54,14,-71.9114,28.6084
80.5,4,2,23,54,14,-71.8909,30.6455
80.5,5,1,23,54,14,-71.8679,30.4671
80.5,6,2,23,54,14,-71.8478,28.6361
80.5,7,0,23,54,14,-71.8258,26.9364
80.5,8,1,23,54,14,-71.8067,25.5271
80.5,9,2,23,54,14,-71.7854,24.312
80.5,10,1,23,54,14,-71.9212,24.1768
80.5,11,0,23,54,14,-71.8971,25.4595
80.5,12,2,23,54,14,-71.8686,26.79
80.5,13,1,23,54,14,-71.8497,28.4335
80.5,14,0,23,54,14,-71.8291,30.3959
80.6,0,0,23,54,14,-71.9634,24.2175
80.6,1,2,23,54,14,-71.9405,25.5021
80.6,2,1,23,54,14,-71.9155,26.9299
80.6,3,0,23,54,14,-71.8939,28.5894
80.6,4,2,23,54,14,-71.8732,30.6265
80.6,5,1,23,54,14,-71.8498,30.4514
80.6,6,2,23,54,14,-71.8296,28.6189
80.6,7,0,23,54,14,-71.8071,26.9199
80.6,8,1,23,54,14,-71.7878,25.5111
80.6,9,2,23,54,14,-71.7662,24.2958
80.6,10,1,23,54,14,-71.9045,24.1581
80.6,11,0,23,54,14,-71.8801,25.4399
80.6,12,2,23,54,14,-71.8526,26.7741
80.6,13,1,23,54,14,-71.8321,28.4137
80.6,14,0,23,54,14,-71.8113,30.3767
80.7,0,0,23,54,14,-71.9468,24.1988
80.7,1,2,23,54,14,-71.9237,25.483
80.7,2,1,23,54,14,-71.8983,26.9108
80.7,3,0,23,54,14,-71.8765,28.5703
80.7,4,2,23,54,14,-71.8554,30.6074
80.7,5,1,23,54,14,-71.8317,30.4358
80.7,6,2,23,54,14,-71.8113,28.6017
80.7,7,0,23,54,14,-71.7885,26.9034
80.7,8,1,23,54,14,-71.7689,25.495
80.7,9,2,23,54,14,-71.747,24.2796
80.7,10,1,23,54,14,-71.8879,24.1394
80.7,11,0,23,54,14,-71.8631,25.4203
80.7,12,2,23,54,14,-71.8365,26.7577
80.7,13,1,23,54,14,-71.8146,28.3938
80.7,14,0,23,54,14,-71.7935,30.3574
80.8,0,0,23,54,14,-71.9303,24.1801
80.8,1,2,23,54,14,-71.9069,25.4639
80.8,2,1,23,54,14,-71.8811,26.8917
80.8,3,0,23,54,14,-71.859,28.5512
80.8,4,2,23,54,14,-71.8377,30.5883
80.8,5,1,23,54,14,-71.8137,30.4202
80.8,6,2,23,54,14,-71.793,28.585
80.8,7,0,23,54,14,-71.7699,26.887
80.8,8,1,23,54,14,-71.75,25.479
80.8,9,2,23,54,14,-71.7278,24.2634
80.8,10,1,23,54,14,-71.8713,24.1207
80.8,11,0,23,54,14,-71.8462,25.4007
80.8,12,2,23,54,14,-71.8205,26.7407
80.8,13,1,23,54,14,-71.7971,28.374
80.8,14,0,23,54,14,-71.7757,30.3382
80.9,0,0,23,54,14,-71.9137,24.1613
80.9,1,2,23,54,14,-71.89,25.4448
80.9,2,1,23,54,14,-71.864,26.8726
80.9,3,0,23,54,14,-71.8416,28.5321
80.9,4,2,23,54,14,-71.8199,30.5693
80.9,5,1,23,54,14,-71.7956,30.4046
80.9,6,2,23,54,14,-71.7747,28.5703
80.9,7,0,23,54,14,-71.7513,26.8706
80.9,8,1,23,54,14,-71.731,25.463
80.9,9,2,23,54,14,-71.7086,24.2473
80.9,10,1,23,54,14,-71.8547,24.1019
80.9,11,0,23,54,14,-71.8293,25.3811
80.9,12,2,23,54,14,-71.8046,26.7231
80.9,13,1,23,54,14,-71.7796,28.3542
80.9,14,0,23,54,14,-71.7579,30.319
81,0,0,23,54,14,-71.8972,24.1426
81,1,2,23,54,14,-71.8732,25.4257
81,2,1,23,54,14,-71.8469,26.8535
81,3,0,23,54,14,-71.8242,28.513
81,4,2,23,54,14,-71.8022,30.5502
81,5,1,23,54,14,-71.7776,30.389
81,6,2,23,54,14,-71.7564,28.5556
81,7,0,23,54,14,-71.7326,26.8542
81,8,1,23,54,14,-71.7121,25.4471
81,9,2,23,54,14,-71.6895,24.2312
81,10,1,23,54,14,-71.8381,24.0832
81,11,0,23,54,14,-71.8124,25.3615
81,12,2,23,54,14,-71.7886,26.7049
81,13,1,23,54,14,-71.7621,28.3343
81,14,0,23,54,14,-71.7402,30.2997
81.1,0,0,23,54,14,-71.8807,24.1238
81.1,1,2,23,54,14,-71.8565,25.4066
81.1,2,1,23,54,14,-71.8298,26.8344
81.1,3,0,23,54,14,-71.8069,28.4939
81.1,4,2,23,54,14,-71.7845,30.5311
81.1,5,1,23,54,14,-71.7596,30.3734
81.1,6,2,23,54,14,-71.7381,28.5409
81.1,7,0,23,54,14,-71.714,26.8378
81.1,8,1,23,54,14,-71.6931,25.4311
81.1,9,2,23,48,14,-71.6703,24.2151
81.1,10,1,23,54,14,-71.8216,24.0644
81.1,11,0,23,54,14,-71.7956,25.3419
81.1,12,2,23,54,14,-71.7727,26.6862
81.1,13,1,23,54,14,-71.7447,28.3145
81.1,14,0,23,54,14,-71.7224,30.2805
81.2,0,0,23,54,14,-71.8643,24.1048
81.2,1,2,23,54,14,-71.8397,25.3875
81.2,2,1,23,54,14,-71.8127,26.8154
81.2,3,0,23,54,14,-71.7895,28.4748
81.2,4,2,23,54,14,-71.7668,30.512
81.2,5,1,23,54,14,-71.7416,30.3579
81.2,6,2,23,54,14,-71.7198,28.5263
81.2,7,0,23,54,14,-71.6954,26.8214
81.2,8,1,23,54,14,-71.6742,25.4152
81.2,9,2,23,48,14,-71.6511,24.199
81.2,10,1,23,54,14,-71.8051,24.0457
81.2,11,0,23,54,14,-71.7787,25.3222
81.2,12,2,23,54,14,-71.7559,26.6667
81.2,13,1,23,54,14,-71.7273,28.2947
81.2,14,0,23,54,14,-71.7047,30.2612
81.3,0,0,23,54,14,-71.8478,24.0857
81.3,1,2,23,54,14,-71.823,25.3684
81.3,2,1,23,54,14,-71.7957,26.7963
81.3,3,0,23,54,14,-71.7722,28.4557
81.3,4,2,23,54,14,-71.7492,30.493
81.3,5,1,23,54,14,-71.7236,30.3425
81.3,6,2,23,54,14,-71.7015,28.5117
81.3,7,0,23,54,14,-71.6768,26.8052
81.3,8,1,23,54,14,-71.6553,25.3994
81.3,9,2,23,48,14,-71.6319,24.183
81.3,10,1,23,54,14,-71.7887,24.027
81.3,11,0,23,54,14,-71.762,25.3026
81.3,12,2,23,54,14,-71.7388,26.6469
81.3,13,1,23,54,14,-71.7099,28.2748
81.3,14,0,23,54,14,-71.687,30.242
81.4,0,0,23,54,14,-71.8314,24.0666
81.4,1,2,23,54,14,-71.8064,25.3493
81.4,2,1,23,54,14,-71.7786,26.7772
81.4,3,0,23,54,14,-71.7549,28.4367
81.4,4,2,23,54,14,-71.7315,30.4739
81.4,5,1,23,54,14,-71.7057,30.3271
81.4,6,2,23,54,14,-71.6833,28.4972
81.4,7,0,23,54,14,-71.6583,26.7889
81.4,8,1,23,54,14,-71.6364,25.3836
81.4,9,2,23,48,14,-71.6127,24.1671
81.4,10,1,23,54,14,-71.7723,24.0082
81.4,11,0,23,54,14,-71.7452,25.283
81.4,12,2,23,54,14,-71.7218,26.6272
81.4,13,1,23,54,14,-71.6925,28.255
81.4,14,0,23,54,14,-71.6694,30.2228
81.5,0,0,23,54,14,-71.815,24.0476
81.5,1,2,23,54,14,-71.7898,25.3302
81.5,2,1,23,54,14,-71.7617,26.7581
81.5,3,0,23,54,14,-71.7376,28.4176
81.5,4,2,23,54,14,-71.7139,30.4549
81.5,5,1,23,54,14,-71.6877,30.3117
81.5,6,2,23,54,14,-71.6651,28.4827
81.5,7,0,23,54,14,-71.6397,26.7727
81.5,8,1,23,54,14,-71.6175,25.3678
81.5,9,2,23,48,14,-71.5936,24.1512
81.5,10,1,23,54,14,-71.7559,23.9895
81.5,11,0,23,54,14,-71.7285,25.2635
81.5,12,2,23,54,14,-71.7048,26.6074
81.5,13,1,23,54,14,-71.6752,28.2352
81.5,14,0,23,54,14,-71.6518,30.2036
81.6,0,0,23,54,14,-71.7987,24.0285
81.6,1,2,23,54,14,-71.7732,25.3112
81.6,2,1,23,54,14,-71.7448,26.7391
81.6,3,0,23,54,14,-71.7204,28.3986
81.6,4,2,23,54,14,-71.6964,30.4358
81.6,5,1,23,54,14,-71.6699,30.2964
81.6,6,2,23,54,14,-71.6469,28.4683
81.6,7,0,23,54,14,-71.6212,26.7565
81.6,8,1,23,54,14,-71.5986,25.3521
81.6,9,2,23,54,14,-71.5744,24.1353
81.6,10,1,23,54,14,-71.7396,23.9708
81.6,11,0,23,54,14,-71.7119,25.2439
81.6,12,2,23,54,14,-71.6878,26.5877
81.6,13,1,23,54,14,-71.658,28.2154
81.6,14,0,23,54,14,-71.6342,30.1844
81.7,0,0,23,54,14,-71.7825,24.0095
81.7,1,2,23,54,14,-71.7567,25.2921
81.7,2,1,23,54,14,-71.7279,26.7201
81.7,3,0,23,54,14,-71.7033,28.3796
81.7,4,2,23,54,14,-71.6789,30.4169
81.7,5,1,23,54,14,-71.652,30.2811
81.7,6,2,23,54,14,-71.6288,28.4539
81.7,7,0,23,54,14,-71.6027,26.7404
81.7,8,1,23,54,14,-71.5798,25.3364
81.7,9,2,23,54,14,-71.5553,24.1195
81.7,10,1,23,54,14,-71.7234,23.9522
81.7,11,0,23,54,14,-71.6953,25.2244
81.7,12,2,23,54,14,-71.6709,26.5681
81.7,13,1,23,54,14,-71.6408,28.1957
81.7,14,0,23,54,14,-71.6167,30.1652
81.8,0,0,23,54,14,-71.7662,23.9905
81.8,1,2,23,54,14,-71.7402,25.2731
81.8,2,1,23,54,14,-71.711,26.7011
81.8,3,0,23,54,14,-71.6862,28.3606
81.8,4,2,23,54,14,-71.6614,30.3979
81.8,5,1,23,54,14,-71.6342,30.2648
81.8,6,2,23,54,14,-71.6107,28.4387
81.8,7,0,23,54,14,-71.5843,26.7236
81.8,8,1,23,54,14,-71.561,25.3202
81.8,9,2,23,54,14,-71.5362,24.1032
81.8,10,1,23,54,14,-71.7072,23.933
81.8,11,0,23,54,14,-71.6788,25.2049
81.8,12,2,23,54,14,-71.654,26.5484
81.8,13,1,23,54,14,-71.6236,28.1759
81.8,14,0,23,54,14,-71.5992,30.1461
81.9,0,0,23,54,14,-71.7501,23.9716
81.9,1,2,23,54,14,-71.7238,25.2542
81.9,2,1,23,54,14,-71.6943,26.6822
81.9,3,0,23,54,14,-71.6691,28.3416
81.9,4,2,23,54,14,-71.644,30.379
81.9,5,1,23,54,14,-71.6165,30.2483
81.9,6,2,23,54,14,-71.5926,28.4233
81.9,7,0,23,54,14,-71.5659,26.7067
81.9,8,1,23,54,14,-71.5423,25.3038
81.9,9,2,23,54,14,-71.5172,24.0867
81.9,10,1,23,54,14,-71.6911,23.9136
81.9,11,0,23,54,14,-71.6623,25.1854
81.9,12,2,23,54,14,-71.6372,26.5288
81.9,13,1,23,54,14,-71.6065,28.1563
81.9,14,0,23,54,14,-71.5818,30.127
82,0,0,23,54,14,-71.734,23.9527
82,1,2,23,54,14,-71.7074,25.2353
82,2,1,23,54,14,-71.6776,26.6632
82,3,0,23,54,14,-71.6521,28.3227
82,4,2,23,54,14,-71.6266,30.3601
82,5,1,23,54,14,-71.5987,30.2318
82,6,2,23,54,14,-71.5746,28.4079
82,7,0,23,54,14,-71.5475,26.6898
82,8,1,23,54,14,-71.5235,25.2874
82,9,2,23,54,14,-71.4982,24.0703
82,10,1,23,54,14,-71.675,23.8943
82,11,0,23,54,14,-71.6459,25.166
82,12,2,23,54,14,-71.6205,26.5092
82,13,1,23,54,14,-71.5895,28.1366
82,14,0,23,54,14,-71.5644,30.1079
82.1,0,0,23,54,14,-71.718,23.9338
82.1,1,2,23,54,14,-71.6911,25.2164
82.1,2,1,23,54,14,-71.6609,26.6444
82.1,3,0,23,54,14,-71.6351,28.3038
82.1,4,2,23,54,14,-71.6093,30.3412
82.1,5,1,23,54,14,-71.5811,30.2154
82.1,6,2,23,54,14,-71.5566,28.3926
82.1,7,0,23,54,14,-71.5292,26.673
82.1,8,1,23,54,14,-71.5049,25.2712
82.1,9,2,23,48,14,-71.4792,24.054
82.1,10,1,23,54,14,-71.659,23.875
82.1,11,0,23,54,14,-71.6296,25.1466
82.1,12,2,23,54,14,-71.6039,26.4897
82.1,13,1,23,54,14,-71.5725,28.117
82.1,14,0,23,54,14,-71.5471,30.0889
82.2,0,0,23,54,14,-71.702,23.915
82.2,1,2,23,54,14,-71.6749,25.1976
82.2,2,1,23,54,14,-71.6443,26.6256
82.2,3,0,23,54,14,-71.6183,28.285
82.2,4,2,23,54,14,-71.5921,30.3224
82.2,5,1,23,54,14,-71.5635,30.1989
82.2,6,2,23,54,14,-71.5388,28.3774
82.2,7,0,23,54,14,-71.5109,26.6562
82.2,8,1,23,54,14,-71.4863,25.2552
82.2,9,2,23,48,14,-71.4603,24.0378
82.2,10,1,23,54,14,-71.6431,23.8558
82.2,11,0,23,54,14,-71.6133,25.1273
82.2,12,2,23,54,14,-71.5873,26.4702
82.2,13,1,23,54,14,-71.5556,28.0974
82.2,14,0,23,54,14,-71.5299,30.0699
82.3,0,0,23,54,14,-71.6862,23.8962
82.3,1,2,23,54,14,-71.6587,25.1788
82.3,2,1,23,54,14,-71.6278,26.6068
82.3,3,0,23,54,14,-71.6014,28.2662
82.3,4,2,23,54,14,-71.5749,30.3037
82.3,5,1,23,54,14,-71.546,30.1825
82.3,6,2,23,54,14,-71.5209,28.3623
82.3,7,0,23,54,14,-71.4927,26.6395
82.3,8,1,23,54,14,-71.4678,25.2393
82.3,9,2,23,48,14,-71.4415,24.0216
82.3,10,1,23,54,14,-71.6273,23.8366
82.3,11,0,23,54,14,-71.5971,25.108
82.3,12,2,23,54,14,-71.5707,26.4507
82.3,13,1,23,54,14,-71.5387,28.0779
82.3,14,0,23,54,14,-71.5127,30.051
82.4,0,0,23,54,14,-71.6703,23.8775
82.4,1,2,23,54,14,-71.6426,25.1601
82.4,2,1,23,54,14,-71.6114,26.5881
82.4,3,0,23,54,14,-71.5847,28.2475
82.4,4,2,23,54,14,-71.5578,30.285
82.4,5,1,23,54,14,-71.5286,30.1662
82.4,6,2,23,54,14,-71.5031,28.3472
82.4,7,0,23,54,14,-71.4746,26.6229
82.4,8,1,23,54,14,-71.4493,25.2236
82.4,9,2,23,48,14,-71.4227,24.0055
82.4,10,1,23,54,14,-71.6115,23.8175
82.4,11,0,23,54,14,-71.581,25.0887
82.4,12,2,23,54,14,-71.5543,26.4313
82.4,13,1,23,54,14,-71.522,28.0585
82.4,14,0,23,54,14,-71.4956,30.0322
82.5,0,0,23,54,14,-71.6546,23.8589
82.5,1,2,23,54,14,-71.6265,25.1415
82.5,2,1,23,54,14,-71.595,26.5694
82.5,3,0,23,54,14,-71.568,28.2289
82.5,4,2,23,54,14,-71.5407,30.2663
82.5,5,1,23,54,14,-71.5112,30.15
82.5,6,2,23,54,14,-71.4854,28.3322
82.5,7,0,23,54,14,-71.4565,26.6064
82.5,8,1,23,54,14,-71.431,25.2079
82.5,9,2,23,48,14,-71.4039,23.9895
82.5,10,1,23,54,14,-71.5958,23.7984
82.5,11,0,23,54,14,-71.565,25.0696
82.5,12,2,23,54,14,-71.5379,26.412
82.5,13,1,23,54,14,-71.5053,28.0391
82.5,14,0,23,54,14,-71.4786,30.0134
82.6,0,0,23,54,14,-71.639,23.8403
82.6,1,2,23,54,14,-71.6106,25.1229
82.6,2,1,23,54,14,-71.5787,26.5508
82.6,3,0,23,54,14,-71.5514,28.2103
82.6,4,2,23,54,14,-71.5238,30.2478
82.6,5,1,23,54,14,-71.4939,30.1338
82.6,6,2,23,54,14,-71.4678,28.3173
82.6,7,0,23,54,14,-71.4385,26.59
82.6,8,1,23,54,14,-71.4127,25.1922
82.6,9,2,23,48,14,-71.3852,23.9736
82.6,10,1,23,54,14,-71.5803,23.7794
82.6,11,0,23,54,14,-71.5491,25.0505
82.6,12,2,23,54,14,-71.5217,26.3928
82.6,13,1,23,54,14,-71.4887,28.0197
82.6,14,0,23,54,14,-71.4617,29.9946
82.7,0,0,23,54,14,-71.6234,23.8218
82.7,1,2,23,54,14,-71.5947,25.1044
82.7,2,1,23,54,14,-71.5625,26.5323
82.7,3,0,23,54,14,-71.5349,28.1918
82.7,4,2,23,54,14,-71.5069,30.2293
82.7,5,1,23,54,14,-71.4767,30.1178
82.7,6,2,23,54,14,-71.4503,28.3025
82.7,7,0,23,54,14,-71.4206,26.5745
82.7,8,1,23,54,14,-71.3944,25.1767
82.7,9,2,23,48,14,-71.3666,23.9578
82.7,10,1,23,54,14,-71.5648,23.7605
82.7,11,0,23,54,14,-71.5332,25.0314
82.7,12,2,23,54,14,-71.5055,26.3736
82.7,13,1,23,54,14,-71.4722,28.0005
82.7,14,0,23,54,14,-71.4448,29.976
82.8,0,0,23,54,14,-71.608,23.8034
82.8,1,2,23,54,14,-71.5789,25.0859
82.8,2,1,23,54,14,-71.5464,26.5139
82.8,3,0,23,54,14,-71.5185,28.1733
82.8,4,2,23,54,14,-71.4901,30.2108
82.8,5,1,23,54,14,-71.4596,30.1018
82.8,6,2,23,54,14,-71.4328,28.2878
82.8,7,0,23,54,14,-71.4028,26.5592
82.8,8,1,23,54,14,-71.3763,25.1613
82.8,9,2,23,48,14,-71.3481,23.942
82.8,10,1,23,54,14,-71.5494,23.7417
82.8,11,0,23,54,14,-71.5175,25.0125
82.8,12,2,23,54,14,-71.4894,26.3545
82.8,13,1,23,54,14,-71.4558,27.9813
82.8,14,0,23,54,14,-71.4281,29.9574
82.9,0,0,23,54,14,-71.5926,23.785
82.9,1,2,23,54,14,-71.5632,25.0676
82.9,2,1,23,54,14,-71.5304,26.4955
82.9,3,0,23,54,14,-71.5022,28.155
82.9,4,2,23,54,14,-71.4734,30.1925
82.9,5,1,23,54,14,-71.4426,30.086
82.9,6,2,23,54,14,-71.4154,28.2732
82.9,7,0,23,54,14,-71.385,26.544
82.9,8,1,23,54,14,-71.3582,25.146
82.9,9,2,23,48,14,-71.3297,23.9264
82.9,10,1,23,54,14,-71.5341,23.7229
82.9,11,0,23,54,14,-71.5018,24.9936
82.9,12,2,23,54,14,-71.4734,26.3354
82.9,13,1,23,54,14,-71.4395,27.9622
82.9,14,0,23,54,14,-71.4114,29.9389
83,0,0,23,54,14,-71.5773,23.7667
83,1,2,23,54,14,-71.5476,25.0493
83,2,1,23,54,14,-71.5145,26.4773
83,3,0,23,54,14,-71.486,28.1367
83,4,2,23,54,14,-71.4568,30.1742
83,5,1,23,54,14,-71.4256,30.0702
83,6,2,23,54,14,-71.3981,28.2587
83,7,0,23,54,14,-71.3674,26.5288
83,8,1,23,54,14,-71.3402,25.1307
83,9,2,23,48,14,-71.3113,23.9109
83,10,1,23,54,14,-71.5189,23.7042
