windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
112,112.5,200001,200004,0.763333,1.13333,0.44,-64.7689,0,5.18e+09,15,0.45,0.538348,0.584656,0.651323,0.0666667,0.08,0.749091,0.76,0.651323,0.08,0.76,0.030303,bidirectional,0,,3,open_field,non_cooperative
112,112.5,200001,200006,0.707333,1.06667,0.42,-65.5371,0,5.18e+09,15,0.36,0.484389,0.561905,0.522222,0.106667,0.08,0.729697,0.774444,0.561905,0.106667,0.774444,0.00720058,bidirectional,0,,3,open_field,non_cooperative
112,112.5,200003,200004,0.733333,1.06667,0.42,-67.2576,0,5.18e+09,15,0.36,0.478343,0.616402,0.571958,0.0666667,0.08,0.751111,0.76697,0.616402,0.08,0.76697,0.00508418,bidirectional,0,,3,open_field,non_cooperative
112,112.5,200003,200006,0.708,1.06667,0.42,-68.0258,0,5.18e+09,15,0.3,0.437601,0.592593,0.516296,0.12,0.08,0.706566,0.806869,0.592593,0.12,0.806869,0.00533109,bidirectional,0,,3,open_field,non_cooperative
112,112.5,200004,200006,0.658667,1,0.406667,-68.9366,0,5.18e+09,15,0.36,0.448384,0.511111,0.466667,0.12,0.0666667,0.709697,0.77404,0.511111,0.12,0.77404,0.0111448,bidirectional,0,,3,open_field,non_cooperative
112.5,113,200001,200003,0.293333,1,0.44,-64.0467,0,5.18e+09,15,0.25,0.473219,0.602381,0.602381,0.653333,0.653333,0.487879,0.487879,0.602381,0.653333,0.487879,0,bidirectional,0,,3,open_field,non_cooperative
112.5,113,200001,200004,0.32,1,0.453333,-64.3831,0,5.18e+09,15,0.25,0.464191,0.65,0.666667,0.6,0.653333,0.548485,0.533333,0.666667,0.653333,0.548485,0.0182828,bidirectional,0,,3,open_field,non_cooperative
112.5,113,200001,200006,0.335714,1,0.478571,-66.2373,0,5.18e+09,14,0.25,0.446179,0.635204,0.696429,0.6,0.642857,0.522727,0.561688,0.696429,0.642857,0.561688,0.0476809,bidirectional,0,,3,open_field,non_cooperative
112.5,113,200003,200004,0.32,1,0.453333,-66.9239,0,5.18e+09,15,0.25,0.439592,0.65,0.666667,0.6,0.653333,0.548485,0.533333,0.666667,0.653333,0.548485,0.0182828,bidirectional,0,,3,open_field,non_cooperative
112.5,113,200003,200006,0.335714,1,0.478571,-68.9041,0,5.18e+09,14,0.25,0.421584,0.635204,0.696429,0.6,0.642857,0.522727,0.561688,0.696429,0.642857,0.561688,0.0476809,bidirectional,0,,3,open_field,non_cooperative
112.5,113,200004,200006,0.38,1,0.493333,-69.1087,0,5.18e+09,15,0.25,0.412762,0.733333,0.714286,0.613333,0.6,0.581818,0.569697,0.733333,0.613333,0.581818,0.0148341,bidirectional,0,,3,open_field,non_cooperative
113,113.5,200001,200003,0.653333,1.06667,0.406667,-63.7032,0,5.18e+09,15,0.48,0.561299,0.536508,0.246032,0.133333,0.08,0.695152,0.764545,0.536508,0.133333,0.764545,0.0914719,src_to_dst,0,,3,open_field,non_cooperative
113,113.5,200001,200004,0.765333,1.13333,0.433333,-64.6579,0,5.18e+09,15,0.36,0.505186,0.571958,0.638624,0.08,0.08,0.754545,0.751515,0.638624,0.08,0.754545,0.0212121,bidirectional,0,,3,open_field,non_cooperative
113,113.5,200001,200006,0.744,1,0.433333,-65.8222,0,5.18e+09,15,0.16,0.416212,0.571958,0.622222,0.04,0.08,0.753333,0.759394,0.622222,0.08,0.759394,0.0321084,bidirectional,0,,3,open_field,non_cooperative
113,113.5,200003,200004,0.667333,1.2,0.413333,-67.0319,0,5.18e+09,15,0.45,0.509763,0.264021,0.627513,0.08,0.133333,0.757273,0.701616,0.627513,0.133333,0.757273,0.12039,dst_to_src,0,,3,open_field,non_cooperative
113,113.5,200003,200006,0.666667,1.06667,0.4,-68.1962,0,5.18e+09,15,0.16,0.393128,0.304365,0.637698,0.0533333,0.146667,0.761515,0.700909,0.637698,0.146667,0.761515,0.12202,dst_to_src,0,,3,open_field,non_cooperative
113,113.5,200004,200006,0.749333,1,0.426667,-69.1509,0,5.18e+09,15,0.2,0.39733,0.691534,0.618519,0.04,0.08,0.765152,0.767273,0.691534,0.08,0.767273,0.0102982,bidirectional,0,,3,open_field,non_cooperative
113.5,114,200001,200003,0.335714,1,0.457143,-63.3825,0,5.18e+09,14,0.25,0.474565,0.681122,0.678571,0.6,0.642857,0.568182,0.538961,0.681122,0.642857,0.568182,0.00369511,bidirectional,0,,3,open_field,non_cooperative
113.5,114,200001,200004,0.292857,1,0.4,-63.4919,0,5.18e+09,14,0.25,0.464449,0.653061,0.65051,0.614286,0.657143,0.558442,0.529221,0.653061,0.657143,0.558442,0.00369511,bidirectional,0,,3,open_field,non_cooperative
113.5,114,200001,200006,0.284615,1,0.392308,-64.9725,0,5.18e+09,13,0.25,0.44962,0.667582,0.620879,0.630769,0.646154,0.56993,0.51049,0.667582,0.646154,0.56993,0.0302531,bidirectional,0,,3,open_field,non_cooperative
113.5,114,200003,200004,0.357143,1,0.464286,-66.6055,0,5.18e+09,14,0.25,0.43944,0.67602,0.739796,0.614286,0.614286,0.535714,0.603896,0.739796,0.614286,0.603896,0.0439858,bidirectional,0,,3,open_field,non_cooperative
113.5,114,200003,200006,0.314286,1,0.428571,-68.2581,0,5.18e+09,14,0.25,0.424481,0.622449,0.709184,0.642857,0.614286,0.493506,0.603896,0.709184,0.642857,0.603896,0.0561843,bidirectional,0,,3,open_field,non_cooperative
113.5,114,200004,200006,0.330769,1,0.407692,-68.7965,0,5.18e+09,13,0.25,0.414435,0.681319,0.728022,0.630769,0.615385,0.545455,0.604895,0.728022,0.630769,0.604895,0.0302531,bidirectional,0,,3,open_field,non_cooperative
114,114.5,200001,200003,0.749333,1.06667,0.433333,-62.8678,0,5.18e+09,15,0.36,0.517212,0.631217,0.638624,0.08,0.08,0.767879,0.783131,0.638624,0.08,0.783131,0.00755331,bidirectional,0,,3,open_field,non_cooperative
114,114.5,200001,200004,0.742667,1.13333,0.426667,-64.2095,0,5.18e+09,15,0.3,0.48309,0.651217,0.571323,0.0933333,0.08,0.753939,0.770909,0.651217,0.0933333,0.770909,0.0254193,bidirectional,0,,3,open_field,non_cooperative
114,114.5,200001,200006,0.725333,1.06667,0.426667,-64.9433,0,5.18e+09,15,0.36,0.491483,0.607407,0.548148,0.0933333,0.08,0.764848,0.745051,0.607407,0.0933333,0.764848,0.0307969,bidirectional,0,,3,open_field,non_cooperative
114,114.5,200003,200004,0.712667,1.13333,0.42,-66.755,0,5.18e+09,15,0.36,0.47787,0.634921,0.508466,0.0666667,0.08,0.763636,0.746667,0.634921,0.08,0.763636,0.0433638,bidirectional,0,,3,open_field,non_cooperative
114,114.5,200003,200006,0.741333,1,0.433333,-67.4888,0,5.18e+09,15,0.24,0.423027,0.614815,0.57037,0.0933333,0.08,0.777071,0.739293,0.614815,0.0933333,0.777071,0.0318519,bidirectional,0,,3,open_field,non_cooperative
114,114.5,200004,200006,0.702,1.06667,0.42,-68.8305,0,5.18e+09,15,0.36,0.45214,0.505556,0.636508,0.0933333,0.0933333,0.756061,0.746869,0.636508,0.0933333,0.756061,0.0405868,bidirectional,0,,3,open_field,non_cooperative
114.5,115,200001,200003,0.32,1,0.453333,-62.9016,0,5.18e+09,15,0.25,0.475843,0.628571,0.688095,0.626667,0.626667,0.509091,0.572727,0.688095,0.626667,0.572727,0.0410534,bidirectional,0,,3,open_field,non_cooperative
114.5,115,200001,200004,0.28,1,0.38,-63.8548,0,5.18e+09,15,0.25,0.464597,0.545238,0.745238,0.653333,0.626667,0.427273,0.657576,0.745238,0.653333,0.657576,0.134545,dst_to_src,0,,3,open_field,non_cooperative
114.5,115,200001,200006,0.335714,1,0.457143,-64.4878,0,5.18e+09,14,0.25,0.452915,0.637755,0.721939,0.614286,0.628571,0.512987,0.594156,0.721939,0.628571,0.594156,0.0598794,bidirectional,0,,3,open_field,non_cooperative
114.5,115,200003,200004,0.342857,1,0.414286,-67.1785,0,5.18e+09,14,0.25,0.438865,0.660714,0.747449,0.642857,0.614286,0.503247,0.613636,0.747449,0.642857,0.613636,0.0561843,bidirectional,0,,3,open_field,non_cooperative
114.5,115,200003,200006,0.335714,1,0.435714,-67.7154,0,5.18e+09,14,0.25,0.427482,0.683673,0.704082,0.614286,0.628571,0.558442,0.571429,0.704082,0.628571,0.571429,0.0158936,bidirectional,0,,3,open_field,non_cooperative
114.5,115,200004,200006,0.321429,1,0.385714,-68.7368,0,5.18e+09,14,0.25,0.416217,0.755102,0.625,0.614286,0.657143,0.636364,0.470779,0.755102,0.657143,0.636364,0.0842764,src_to_dst,0,,3,open_field,non_cooperative
115,115.5,200001,200003,0.717333,1,0.42,-63.2439,0,5.18e+09,15,0.36,0.518637,0.474074,0.651852,0.0666667,0.0933333,0.79697,0.757879,0.651852,0.0933333,0.79697,0.0551178,bidirectional,0,,3,open_field,non_cooperative
115,115.5,200001,200004,0.762667,1.06667,0.44,-64.3779,0,5.18e+09,15,0.48,0.550202,0.527513,0.610582,0.08,0.08,0.758788,0.789697,0.610582,0.08,0.789697,0.0379926,bidirectional,0,,3,open_field,non_cooperative
115,115.5,200001,200006,0.738667,1,0.433333,-64.6273,0,5.18e+09,15,0.48,0.538615,0.52963,0.577249,0.0933333,0.0666667,0.763939,0.786667,0.577249,0.0933333,0.786667,0.0145599,bidirectional,0,,3,open_field,non_cooperative
115,115.5,200003,200004,0.754667,1,0.433333,-67.2087,0,5.18e+09,15,0.36,0.477628,0.659259,0.548148,0.08,0.0666667,0.738788,0.798788,0.659259,0.08,0.798788,0.0214815,bidirectional,0,,3,open_field,non_cooperative
115,115.5,200003,200006,0.717333,1,0.42,-67.4581,0,5.18e+09,15,0.36,0.466981,0.644444,0.474074,0.0933333,0.0666667,0.748182,0.786364,0.644444,0.0933333,0.786364,0.0529517,bidirectional,0,,3,open_field,non_cooperative
115,115.5,200004,200006,0.762667,1.06667,0.44,-68.5921,0,5.18e+09,15,0.48,0.493988,0.586772,0.527513,0.0933333,0.08,0.768485,0.746364,0.586772,0.0933333,0.768485,0.0315713,bidirectional,0,,3,open_field,non_cooperative
115.5,116,200001,200003,0.321429,1,0.45,-63.131,0,5.18e+09,14,0.25,0.477173,0.630102,0.673469,0.642857,0.628571,0.503247,0.558442,0.673469,0.642857,0.558442,0.0280921,bidirectional,0,,3,open_field,non_cooperative
115.5,116,200001,200004,0.266667,1,0.433333,-64.8185,0,5.18e+09,15,0.25,0.464745,0.569048,0.590476,0.666667,0.64,0.469697,0.509091,0.590476,0.666667,0.509091,0.0113853,bidirectional,0,,3,open_field,non_cooperative
115.5,116,200001,200006,0.307692,1,0.446154,-64.4476,0,5.18e+09,13,0.25,0.455979,0.60989,0.678571,0.630769,0.630769,0.496503,0.56993,0.678571,0.630769,0.56993,0.0473693,bidirectional,0,,3,open_field,non_cooperative
115.5,116,200003,200004,0.25,1,0.407143,-67.321,0,5.18e+09,14,0.25,0.43896,0.591837,0.571429,0.657143,0.642857,0.506494,0.493506,0.591837,0.657143,0.506494,0.0158936,bidirectional,0,,3,open_field,non_cooperative
115.5,116,200003,200006,0.25,1,0.364286,-67.3138,0,5.18e+09,14,0.25,0.430043,0.59949,0.619898,0.642857,0.657143,0.516234,0.529221,0.619898,0.657143,0.529221,0.0158936,bidirectional,0,,3,open_field,non_cooperative
115.5,116,200004,200006,0.346154,1,0.453846,-68.806,0,5.18e+09,13,0.25,0.417779,0.659341,0.681319,0.630769,0.646154,0.517483,0.531469,0.681319,0.646154,0.531469,0.0171162,bidirectional,0,,3,open_field,non_cooperative
116,116.5,200001,200003,0.702667,1,0.413333,-62.6039,0,5.18e+09,15,0.24,0.474142,0.555556,0.605979,0.0933333,0.0666667,0.780606,0.722424,0.605979,0.0933333,0.780606,0.0114751,bidirectional,0,,3,open_field,non_cooperative
116,116.5,200001,200004,0.726,1,0.42,-64.0379,0,5.18e+09,15,0.24,0.461115,0.551481,0.686111,0.0533333,0.106667,0.816869,0.71303,0.686111,0.106667,0.816869,0.0280415,bidirectional,0,,3,open_field,non_cooperative
116,116.5,200001,200006,0.682667,1.06667,0.413333,-64.2548,0,5.18e+09,15,0.24,0.454392,0.523439,0.592593,0.08,0.106667,0.78899,0.689596,0.592593,0.106667,0.78899,0.00119128,bidirectional,0,,3,open_field,non_cooperative
116,116.5,200003,200004,0.802667,1.13333,0.446667,-66.9063,0,5.18e+09,15,0.36,0.477337,0.656614,0.712698,0.04,0.0933333,0.793535,0.761212,0.712698,0.0933333,0.793535,0.0256983,bidirectional,0,,3,open_field,non_cooperative
116,116.5,200003,200006,0.725333,1.13333,0.426667,-67.1232,0,5.18e+09,15,0.36,0.469963,0.571958,0.607407,0.08,0.0933333,0.766263,0.744141,0.607407,0.0933333,0.766263,0.00888729,bidirectional,0,,3,open_field,non_cooperative
116,116.5,200004,200006,0.813333,1.06667,0.446667,-68.5573,0,5.18e+09,15,0.36,0.455675,0.705291,0.660847,0.08,0.0533333,0.768182,0.766263,0.705291,0.08,0.768182,0.0243434,bidirectional,0,,3,open_field,non_cooperative
116.5,117,200001,200003,0.284615,1,0.438462,-61.9983,0,5.18e+09,13,0.25,0.478496,0.637363,0.590659,0.630769,0.646154,0.545455,0.486014,0.637363,0.646154,0.545455,0.0302531,bidirectional,0,,3,open_field,non_cooperative
116.5,117,200001,200004,0.330769,1,0.453846,-64.788,0,5.18e+09,13,0.25,0.464693,0.697802,0.651099,0.615385,0.630769,0.58042,0.520979,0.697802,0.630769,0.58042,0.0302531,bidirectional,0,,3,open_field,non_cooperative
116.5,117,200001,200006,0.3,1,0.426667,-64.8987,0,5.18e+09,15,0.25,0.459158,0.67619,0.614286,0.613333,0.653333,0.581818,0.490909,0.67619,0.653333,0.581818,0.0376046,bidirectional,0,,3,open_field,non_cooperative
116.5,117,200003,200004,0.338462,1,0.453846,-66.4265,0,5.18e+09,13,0.25,0.438641,0.64011,0.708791,0.630769,0.630769,0.506993,0.58042,0.708791,0.630769,0.58042,0.0473693,bidirectional,0,,3,open_field,non_cooperative
116.5,117,200003,200006,0.314286,1,0.471429,-66.8481,0,5.18e+09,14,0.25,0.432936,0.617347,0.658163,0.614286,0.642857,0.512987,0.538961,0.658163,0.642857,0.538961,0.0317873,bidirectional,0,,3,open_field,non_cooperative
116.5,117,200004,200006,0.335714,1,0.457143,-69.3817,0,5.18e+09,14,0.25,0.419304,0.701531,0.658163,0.614286,0.628571,0.581169,0.525974,0.701531,0.628571,0.581169,0.0280921,bidirectional,0,,3,open_field,non_cooperative
117,117.5,200001,200003,0.642667,1.06667,0.386667,-63.2332,0,5.18e+09,15,0.08,0.414069,0.542328,0.482011,0.08,0.0733333,0.68697,0.726667,0.542328,0.08,0.726667,0.00909572,bidirectional,0,,3,open_field,non_cooperative
117,117.5,200001,200004,0.626667,1.06667,0.393333,-64.1729,0,5.18e+09,15,0.16,0.431474,0.503704,0.444444,0.12,0.12,0.729697,0.722121,0.503704,0.12,0.729697,0.0222783,bidirectional,0,,3,open_field,non_cooperative
117,117.5,200001,200006,0.749333,1.13333,0.433333,-64.3159,0,5.18e+09,15,0.16,0.427952,0.608995,0.683069,0.0533333,0.12,0.791515,0.739091,0.683069,0.12,0.791515,0.0294388,bidirectional,0,,3,open_field,non_cooperative
117,117.5,200003,200004,0.610667,1.2,0.386667,-67.2306,0,5.18e+09,15,0.08,0.378817,0.405926,0.535979,0.12,0.126667,0.713939,0.706061,0.535979,0.126667,0.713939,0.0429469,bidirectional,0,,3,open_field,non_cooperative
117,117.5,200003,200006,0.688,1.13333,0.406667,-67.3736,0,5.18e+09,15,0.16,0.403355,0.459259,0.646032,0.0533333,0.0866667,0.775758,0.708182,0.646032,0.0866667,0.775758,0.0508434,bidirectional,0,,3,open_field,non_cooperative
117,117.5,200004,200006,0.755333,1.13333,0.433333,-68.3133,0,5.18e+09,15,0.36,0.457345,0.553439,0.732143,0.0533333,0.12,0.777677,0.734545,0.732143,0.12,0.777677,0.067413,dst_to_src,0,,3,open_field,non_cooperative
117.5,118,200001,200003,0.266667,1,0.333333,-62.9956,0,5.18e+09,15,0.25,0.479689,0.604762,0.685714,0.666667,0.64,0.490909,0.593939,0.685714,0.666667,0.593939,0.0524387,bidirectional,0,,3,open_field,non_cooperative
117.5,118,200001,200004,0.326667,1,0.433333,-63.8651,0,5.18e+09,15,0.25,0.464993,0.688095,0.647619,0.626667,0.64,0.560606,0.509091,0.688095,0.64,0.560606,0.0262193,bidirectional,0,,3,open_field,non_cooperative
117.5,118,200001,200006,0.26,1,0.353333,-63.9935,0,5.18e+09,15,0.25,0.46223,0.611905,0.652381,0.653333,0.64,0.512121,0.563636,0.652381,0.653333,0.563636,0.0262193,bidirectional,0,,3,open_field,non_cooperative
117.5,118,200003,200004,0.26,1,0.353333,-66.9402,0,5.18e+09,15,0.25,0.438338,0.692857,0.571429,0.626667,0.666667,0.615152,0.460606,0.692857,0.666667,0.615152,0.078658,src_to_dst,0,,3,open_field,non_cooperative
117.5,118,200003,200006,0.278571,1,0.35,-67.1371,0,5.18e+09,14,0.25,0.435456,0.637755,0.658163,0.642857,0.657143,0.525974,0.538961,0.658163,0.657143,0.538961,0.0158936,bidirectional,0,,3,open_field,non_cooperative
117.5,118,200004,200006,0.28,1,0.38,-67.9381,0,5.18e+09,15,0.25,0.42088,0.604762,0.685714,0.653333,0.626667,0.490909,0.593939,0.685714,0.653333,0.593939,0.0524387,bidirectional,0,,3,open_field,non_cooperative
118,118.5,200001,200003,0.694286,1.14286,0.414286,-62.4166,0,5.18e+09,14,0.24,0.476801,0.625992,0.470833,0.142857,0.0714286,0.723701,0.774784,0.625992,0.142857,0.774784,0.0585017,bidirectional,0,,3,open_field,non_cooperative
118,118.5,200001,200004,0.672,1,0.406667,-64.1104,0,5.18e+09,15,0.24,0.461321,0.533333,0.521852,0.08,0.08,0.779091,0.747879,0.533333,0.08,0.779091,0.0142312,bidirectional,0,,3,open_field,non_cooperative
118,118.5,200001,200006,0.811333,1.06667,0.44,-64.1631,0,5.18e+09,15,0.36,0.505087,0.646032,0.813624,0.0266667,0.0933333,0.818889,0.753939,0.813624,0.0933333,0.818889,0.0564366,bidirectional,0,,3,open_field,non_cooperative
118,118.5,200003,200004,0.608,1.06667,0.393333,-66.8377,0,5.18e+09,15,0.16,0.406597,0.395926,0.559947,0.08,0.12,0.74303,0.701414,0.559947,0.12,0.74303,0.054135,bidirectional,0,,3,open_field,non_cooperative
118,118.5,200003,200006,0.681333,1,0.406667,-66.8904,0,5.18e+09,15,0.08,0.377859,0.405185,0.716296,0.0533333,0.133333,0.765152,0.71,0.716296,0.133333,0.765152,0.111987,dst_to_src,0,,3,open_field,non_cooperative
118,118.5,200004,200006,0.758,1,0.426667,-68.594,0,5.18e+09,15,0.36,0.458981,0.584656,0.759259,0.0266667,0.08,0.783232,0.783939,0.759259,0.08,0.783939,0.0762145,dst_to_src,0,,3,open_field,non_cooperative
118.5,119,200001,200003,0.346667,1,0.44,-62.3562,0,5.18e+09,15,0.25,0.480957,0.704762,0.683333,0.613333,0.64,0.569697,0.530303,0.704762,0.64,0.569697,0.0113853,bidirectional,0,,3,open_field,non_cooperative
118.5,119,200001,200004,0.24,1,0.346667,-63.9779,0,5.18e+09,15,0.25,0.465087,0.595238,0.616667,0.666667,0.64,0.50303,0.542424,0.616667,0.666667,0.542424,0.0113853,bidirectional,0,,3,open_field,non_cooperative
118.5,119,200001,200006,0.314286,1,0.428571,-63.3718,0,5.18e+09,14,0.25,0.465165,0.665816,0.665816,0.628571,0.628571,0.548701,0.548701,0.665816,0.628571,0.548701,1.11022e-16,bidirectional,0,,3,open_field,non_cooperative
118.5,119,200003,200004,0.28,1,0.38,-67.4413,0,5.18e+09,15,0.25,0.438039,0.62381,0.666667,0.666667,0.613333,0.50303,0.581818,0.666667,0.666667,0.581818,0.0227706,bidirectional,0,,3,open_field,non_cooperative
118.5,119,200003,200006,0.357143,1,0.464286,-66.9223,0,5.18e+09,14,0.25,0.438107,0.696429,0.719388,0.628571,0.6,0.548701,0.590909,0.719388,0.628571,0.590909,0.0121985,bidirectional,0,,3,open_field,non_cooperative
118.5,119,200004,200006,0.24,1,0.366667,-68.5952,0,5.18e+09,15,0.25,0.422388,0.633333,0.552381,0.64,0.666667,0.563636,0.460606,0.633333,0.666667,0.563636,0.0524387,bidirectional,0,,3,open_field,non_cooperative
119,119.5,200001,200003,0.758,1.06667,0.426667,-62.6195,0,5.18e+09,15,0.36,0.524173,0.566296,0.773545,0.0533333,0.106667,0.790707,0.749596,0.773545,0.106667,0.790707,0.073157,dst_to_src,0,,3,open_field,non_cooperative
119,119.5,200001,200004,0.657333,1.06667,0.4,-64.2684,0,5.18e+09,15,0.16,0.431652,0.503704,0.577407,0.133333,0.106667,0.700505,0.785556,0.577407,0.133333,0.785556,0.0440292,bidirectional,0,,3,open_field,non_cooperative
119,119.5,200001,200006,0.638,1.06667,0.393333,-63.5111,0,5.18e+09,15,0.36,0.508374,0.508466,0.49418,0.133333,0.0933333,0.710808,0.74404,0.508466,0.133333,0.74404,0.0070178,bidirectional,0,,3,open_field,non_cooperative
119,119.5,200003,200004,0.789111,1.13333,0.433333,-67.6048,0,5.18e+09,15,0.266667,0.443678,0.768836,0.667143,0.1,0.0533333,0.705657,0.822525,0.768836,0.1,0.822525,0.010497,bidirectional,0,,3,open_field,non_cooperative
119,119.5,200003,200006,0.72,1.06667,0.413333,-66.8476,0,5.18e+09,15,0.36,0.478669,0.697884,0.520106,0.133333,0.0533333,0.707172,0.782424,0.697884,0.133333,0.782424,0.0608418,src_to_dst,0,,3,open_field,non_cooperative
119,119.5,200004,200006,0.576,1.06667,0.373333,-68.4965,0,5.18e+09,15,0.16,0.39284,0.497884,0.407407,0.133333,0.133333,0.740909,0.699091,0.497884,0.133333,0.740909,0.0440981,bidirectional,0,,3,open_field,non_cooperative
119.5,120,200001,200003,0.261538,1,0.384615,-63.0582,0,5.18e+09,13,0.25,0.481998,0.626374,0.601648,0.630769,0.661538,0.545455,0.5,0.626374,0.661538,0.545455,0.0131369,bidirectional,0,,3,open_field,non_cooperative
119.5,120,200001,200004,0.314286,1,0.428571,-63.6963,0,5.18e+09,14,0.25,0.465029,0.688776,0.642857,0.6,0.657143,0.590909,0.506494,0.688776,0.657143,0.590909,0.024397,bidirectional,0,,3,open_field,non_cooperative
119.5,120,200001,200006,0.330769,1,0.430769,-63.8614,0,5.18e+09,13,0.25,0.468122,0.725275,0.653846,0.6,0.646154,0.615385,0.51049,0.725275,0.646154,0.615385,0.0433899,bidirectional,0,,3,open_field,non_cooperative
119.5,120,200003,200004,0.335714,1,0.457143,-67.2307,0,5.18e+09,14,0.25,0.437656,0.701531,0.658163,0.614286,0.628571,0.581169,0.525974,0.701531,0.628571,0.581169,0.0280921,bidirectional,0,,3,open_field,non_cooperative
119.5,120,200003,200006,0.335714,1,0.435714,-67.4955,0,5.18e+09,14,0.25,0.440802,0.683673,0.704082,0.614286,0.628571,0.558442,0.571429,0.704082,0.628571,0.571429,0.0158936,bidirectional,0,,3,open_field,non_cooperative
119.5,120,200004,200006,0.36,1,0.466667,-67.9196,0,5.18e+09,15,0.25,0.423799,0.680952,0.740476,0.613333,0.613333,0.539394,0.60303,0.740476,0.613333,0.60303,0.0410534,bidirectional,0,,3,open_field,non_cooperative
120,120.5,200001,200003,0.808,1,0.446667,-62.1266,0,5.18e+09,15,0.36,0.525196,0.703704,0.725926,0.04,0.08,0.806869,0.749091,0.725926,0.08,0.806869,0.00148148,bidirectional,0,,3,open_field,non_cooperative
120,120.5,200001,200004,0.794667,1,0.44,-63.6669,0,5.18e+09,15,0.36,0.505375,0.696296,0.711111,0.04,0.08,0.810202,0.749394,0.711111,0.08,0.810202,0.00199776,bidirectional,0,,3,open_field,non_cooperative
120,120.5,200001,200006,0.720667,1.2,0.413333,-63.312,0,5.18e+09,15,0.16,0.436223,0.671587,0.508466,0.0933333,0.08,0.721919,0.734848,0.671587,0.0933333,0.734848,0.0545086,bidirectional,0,,3,open_field,non_cooperative
120,120.5,200003,200004,0.856,1,0.46,-66.7763,0,5.18e+09,15,0.64,0.574181,0.762963,0.762963,0.04,0.04,0.803333,0.797879,0.762963,0.04,0.803333,0.00181818,bidirectional,0,,3,open_field,non_cooperative
120,120.5,200003,200006,0.717333,1,0.42,-66.4213,0,5.18e+09,15,0.16,0.411296,0.681481,0.437037,0.0933333,0.04,0.715152,0.775758,0.681481,0.0933333,0.775758,0.0790572,src_to_dst,0,,3,open_field,non_cooperative
