windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
43,43.5,200006,43.1,43.4,0.2,-92.583,0,5.18e+09,1,0011001100,0.4,2,50.7655,154.712,0.548494,0.453882,0.501188,0,,4,1,urban,non_cooperative
43,43.5,200006,43.1,43.5,0.3,-90.2262,0,5.18e+09,1,0011001111,0.6,2,59.0965,132.436,0.549309,0.454788,0.502049,0,,4,2,urban,non_cooperative
43,43.5,200006,43,43.5,0.5,-90.9097,0,5.18e+09,1,1111111111,1,1,80.4351,146.425,0.550485,0.456095,0.50329,0,,4,3,urban,non_cooperative
43,43.5,200006,43,43.5,0.3,-91.3404,0,5.18e+09,1,1100001111,0.6,2,72.8954,132.36,0.551288,0.456987,0.504138,0,,4,4,urban,non_cooperative
43,43.5,200006,43,43.4,0.4,-90.199,0,5.18e+09,1,1111111100,0.8,1,51.4976,147.651,0.552592,0.458435,0.505514,0,,4,5,urban,non_cooperative
43,43.5,200006,43,43.5,0.5,-85.767,0,5.18e+09,1,1111111111,1,1,58.6291,136.912,0.553319,0.459243,0.506281,0,,4,6,urban,non_cooperative
43,43.5,200006,43,43.5,0.5,-87.9956,0,5.18e+09,1,1111111111,1,1,71.1863,132.412,0.554685,0.460761,0.507723,0,,4,7,urban,non_cooperative
43,43.5,200006,43,43.5,0.5,-93.8747,0,5.18e+09,1,1111111111,1,1,57.0304,141.924,0.554195,0.460216,0.507206,0,,4,8,urban,non_cooperative
43,43.5,200006,43.1,43.5,0.4,-89.2882,0,5.18e+09,1,0011111111,0.8,1,66.2673,148.794,0.561676,0.468528,0.515102,0,,4,9,urban,non_cooperative
43,43.5,200006,43,43.4,0.4,-89.3399,0,5.18e+09,1,1111111100,0.8,1,33.4821,135.033,0.547855,0.453172,0.500513,0,,4,10,urban,non_cooperative
43,43.5,200006,43,43.5,0.5,-89.5838,0,5.18e+09,1,1111111111,1,1,77.1592,138.848,0.552425,0.458249,0.505337,0,,4,11,urban,non_cooperative
43,43.5,200006,43,43.5,0.3,-90.2526,0,5.18e+09,1,1111000011,0.6,2,56.9108,141.02,0.552174,0.457971,0.505072,0,,4,12,urban,non_cooperative
43,43.5,200006,43,43.5,0.4,-86.8275,0,5.18e+09,1,1111111011,0.9,2,70.0793,151.936,0.551257,0.456952,0.504105,0,,4,13,urban,non_cooperative
43,43.5,200006,43,43.5,0.4,-88.6393,0,5.18e+09,1,1100111111,0.8,2,45.0601,154.958,0.553496,0.45944,0.506468,0,,4,14,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-95.0393,0,5.18e+09,1,1111000000,0.4,1,49.9979,134.034,0.54618,0.451311,0.498746,0,,4,0,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-87.0992,0,5.18e+09,1,1111000000,0.4,1,63.5747,157.925,0.547183,0.452426,0.499805,0,,4,1,urban,non_cooperative
43.5,44,200006,43.6,44,0.4,-86.1347,0,5.18e+09,1,0011000000,0.2,1,63.5535,145.786,0.548053,0.453392,0.500722,0,,4,2,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-87.8068,0,5.18e+09,1,1111000000,0.4,1,67.0146,155.845,0.549152,0.454614,0.501883,0,,4,3,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-92.2611,0,5.18e+09,1,1111000000,0.4,1,63.2044,148.458,0.550072,0.455636,0.502854,0,,4,4,urban,non_cooperative
43.5,44,200006,43.6,44,0.4,-94.6192,0,5.18e+09,1,0011000000,0.2,1,54.7715,116.589,0.550846,0.456496,0.503671,0,,4,5,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-88.9463,0,5.18e+09,1,1111000000,0.4,1,72.122,164.825,0.551943,0.457714,0.504829,0,,4,6,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-90.3996,0,5.18e+09,1,1111000000,0.4,1,88.8357,158.381,0.553312,0.459235,0.506273,0,,4,7,urban,non_cooperative
43.5,44,200006,43.5,43.6,0.1,-93.4412,0,5.18e+09,1,1100000000,0.2,1,43.5886,143.214,0.552999,0.458888,0.505943,0,,4,8,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-91.7486,0,5.18e+09,1,1111000000,0.4,1,67.1322,129.74,0.560588,0.46732,0.513954,0,,4,9,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-83.5457,0,5.18e+09,1,1111000000,0.4,1,68.7021,132.341,0.546358,0.451509,0.498933,0,,4,10,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-92.9124,0,5.18e+09,1,1111000000,0.4,1,55.165,117.797,0.551124,0.456805,0.503965,0,,4,11,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-89.7591,0,5.18e+09,1,1111000000,0.4,1,51.1974,147.634,0.550715,0.45635,0.503532,0,,4,12,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-90.7381,0,5.18e+09,1,1111000000,0.4,1,56.0321,160.006,0.549841,0.455379,0.50261,0,,4,13,urban,non_cooperative
43.5,44,200006,43.5,44,0.5,-86.8478,0,5.18e+09,1,1111000000,0.4,1,35.997,108.25,0.552252,0.458057,0.505154,0,,4,14,urban,non_cooperative
44,44.5,200006,44,44.5,0.5,-88.5072,0,5.18e+09,1,1111111111,1,1,65.6586,149.6,0.543736,0.448596,0.496166,0,,4,0,urban,non_cooperative
44,44.5,200006,44.1,44.5,0.4,-93.0957,0,5.18e+09,1,0011111111,0.8,1,74.1741,136.842,0.544518,0.449464,0.496991,0,,4,1,urban,non_cooperative
44,44.5,200006,44,44.5,0.5,-88.8451,0,5.18e+09,1,1111111111,1,1,61.6792,161.805,0.545754,0.450838,0.498296,0,,4,2,urban,non_cooperative
44,44.5,200006,44,44.5,0.5,-93.4038,0,5.18e+09,1,1111111111,1,1,67.0769,128.064,0.546637,0.451818,0.499227,0,,4,3,urban,non_cooperative
44,44.5,200006,44,44.5,0.4,-90.0862,0,5.18e+09,1,1100111111,0.8,2,59.8239,134.486,0.547436,0.452706,0.500071,0,,4,4,urban,non_cooperative
44,44.5,200006,44,44.5,0.4,-91.0416,0,5.18e+09,1,1111111011,0.9,2,74.9524,144.371,0.54858,0.453978,0.501279,0,,4,5,urban,non_cooperative
44,44.5,200006,44,44.5,0.4,-90.1996,0,5.18e+09,1,1111001111,0.8,2,87.9514,139.915,0.549347,0.45483,0.502089,0,,4,6,urban,non_cooperative
44,44.5,200006,44,44.5,0.5,-89.0422,0,5.18e+09,1,1111111111,1,1,48.3848,144.081,0.550719,0.456354,0.503537,0,,4,7,urban,non_cooperative
44,44.5,200006,44,44.5,0.5,-88.6576,0,5.18e+09,1,1111111111,1,1,64.5737,148.975,0.550166,0.455739,0.502953,0,,4,8,urban,non_cooperative
44,44.5,200006,44,44.5,0.5,-87.7865,0,5.18e+09,1,1111111111,1,1,49.2573,142.96,0.55819,0.464656,0.511423,0,,4,9,urban,non_cooperative
44,44.5,200006,44,44.5,0.4,-89.1222,0,5.18e+09,1,1111111011,0.9,2,62.7083,129.574,0.54398,0.448867,0.496423,0,,4,10,urban,non_cooperative
44,44.5,200006,44,44.4,0.4,-89.1511,0,5.18e+09,1,1111111100,0.8,1,82.1306,147.367,0.548859,0.454288,0.501574,0,,4,11,urban,non_cooperative
44,44.5,200006,44.3,44.5,0.2,-86.7429,0,5.18e+09,1,0000001111,0.4,1,62.5155,131.295,0.547612,0.452903,0.500258,0,,4,12,urban,non_cooperative
44,44.5,200006,44,44.5,0.5,-92.6445,0,5.18e+09,1,1111111111,1,1,66.7149,146.378,0.547345,0.452606,0.499975,0,,4,13,urban,non_cooperative
44,44.5,200006,44,44.4,0.4,-86.1787,0,5.18e+09,1,1111111100,0.8,1,70.3383,149.698,0.54992,0.455466,0.502693,0,,4,14,urban,non_cooperative
44.5,45,200006,44.6,45,0.4,-86.289,0,5.18e+09,1,0011000000,0.2,1,68.7989,126.047,0.54221,0.4469,0.494555,0,,4,0,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-87.1374,0,5.18e+09,1,1111000000,0.4,1,41.0446,132.119,0.543359,0.448177,0.495768,0,,4,1,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-86.8893,0,5.18e+09,1,1111000000,0.4,1,67.1821,152.831,0.544393,0.449326,0.49686,0,,4,2,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-90.6614,0,5.18e+09,1,1111000000,0.4,1,58.7087,160.102,0.545263,0.450293,0.497778,0,,4,3,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-90.3814,0,5.18e+09,1,1111000000,0.4,1,42.4544,165.503,0.546148,0.451276,0.498712,0,,4,4,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-84.3659,0,5.18e+09,1,1111000000,0.4,1,66.7592,119.139,0.547084,0.452316,0.4997,0,,4,5,urban,non_cooperative
44.5,45,200006,44.5,44.6,0.1,-85.7554,0,5.18e+09,1,1100000000,0.2,1,81.395,103.142,0.548135,0.453483,0.500809,0,,4,6,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-86.2669,0,5.18e+09,1,1111000000,0.4,1,29.3367,148.404,0.549302,0.45478,0.502041,0,,4,7,urban,non_cooperative
44.5,45,200006,44.5,44.6,0.1,-85.7717,0,5.18e+09,1,1100000000,0.2,1,59.4028,190.385,0.548936,0.454373,0.501655,0,,4,8,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-87.3916,0,5.18e+09,1,1111000000,0.4,1,63.8473,150.368,0.556879,0.463199,0.510039,0,,4,9,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-95.1917,0,5.18e+09,1,1111000000,0.4,1,58.9687,148.077,0.542533,0.447259,0.494896,0,,4,10,urban,non_cooperative
44.5,45,200006,44.5,44.6,0.1,-78.8034,0,5.18e+09,1,1100000000,0.2,1,43.7824,169.468,0.54752,0.4528,0.50016,0,,4,11,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-88.2685,0,5.18e+09,1,1111000000,0.4,1,67.1834,133.446,0.546825,0.452028,0.499427,0,,4,12,urban,non_cooperative
44.5,45,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,13,urban,non_cooperative
44.5,45,200006,44.5,45,0.5,-87.0723,0,5.18e+09,1,1111000000,0.4,1,61.7371,150.678,0.548343,0.453714,0.501028,0,,4,14,urban,non_cooperative
45,45.5,200006,45,45.5,0.5,-87.496,0,5.18e+09,1,1111111111,1,1,62.5098,147.404,0.53819,0.442433,0.490312,0,,4,0,urban,non_cooperative
45,45.5,200006,45,45.5,0.3,-90.6553,0,5.18e+09,1,1111000011,0.6,2,64.9713,162.69,0.539533,0.443925,0.491729,0,,4,1,urban,non_cooperative
45,45.5,200006,45.1,45.5,0.4,-89.6838,0,5.18e+09,1,0011111111,0.8,1,56.7612,143.968,0.539516,0.443906,0.491711,0,,4,2,urban,non_cooperative
45,45.5,200006,45,45.5,0.5,-89.6923,0,5.18e+09,1,1111111111,1,1,70.9168,151.204,0.540987,0.445541,0.493264,0,,4,3,urban,non_cooperative
45,45.5,200006,45,45.5,0.5,-93.0149,0,5.18e+09,1,1111111111,1,1,68.9829,145.736,0.541849,0.446499,0.494174,0,,4,4,urban,non_cooperative
45,45.5,200006,45,45.4,0.4,-90.75,0,5.18e+09,1,1111111100,0.8,1,69.9232,153.375,0.543393,0.448215,0.495804,0,,4,5,urban,non_cooperative
45,45.5,200006,45,45.5,0.5,-90.9029,0,5.18e+09,1,1111111111,1,1,57.2062,144.414,0.543591,0.448434,0.496012,0,,4,6,urban,non_cooperative
45,45.5,200006,45,45.5,0.5,-91.5042,0,5.18e+09,1,1111111111,1,1,79.4234,150.309,0.544952,0.449947,0.49745,0,,4,7,urban,non_cooperative
45,45.5,200006,45.3,45.5,0.2,-90.4228,0,5.18e+09,1,0000001111,0.4,1,45.9034,133.694,0.542456,0.447174,0.494815,0,,4,8,urban,non_cooperative
45,45.5,200006,45,45.4,0.4,-89.077,0,5.18e+09,1,1111111100,0.8,1,73.9985,153.814,0.553329,0.459254,0.506291,0,,4,9,urban,non_cooperative
45,45.5,200006,45,45.4,0.3,-88.1347,0,5.18e+09,1,1100111100,0.6,2,47.8106,140.584,0.538708,0.443009,0.490859,0,,4,10,urban,non_cooperative
45,45.5,200006,45.1,45.5,0.4,-87.5103,0,5.18e+09,1,0011111111,0.8,1,68.0758,158.791,0.542484,0.447204,0.494844,0,,4,11,urban,non_cooperative
45,45.5,200006,45,45.5,0.5,-87.3154,0,5.18e+09,1,1111111111,1,1,63.6686,131.919,0.542542,0.447269,0.494906,0,,4,12,urban,non_cooperative
45,45.5,200006,45,45.5,0.5,-88.898,0,5.18e+09,1,1111111111,1,1,47.8968,133.221,0.541724,0.44636,0.494042,0,,4,13,urban,non_cooperative
45,45.5,200006,45,45.5,0.4,-89.6353,0,5.18e+09,1,1100111111,0.8,2,61.1023,147.516,0.543743,0.448604,0.496174,0,,4,14,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-91.2845,0,5.18e+09,1,1111000000,0.4,1,60.0823,142.412,0.533854,0.437615,0.485735,0,,4,0,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-90.5105,0,5.18e+09,1,1111000000,0.4,1,66.8763,134.003,0.534771,0.438634,0.486703,0,,4,1,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-90.0777,0,5.18e+09,1,1111000000,0.4,1,48.1066,154.857,0.535781,0.439757,0.487769,0,,4,2,urban,non_cooperative
45.5,46,200006,45.5,45.6,0.1,-89.0083,0,5.18e+09,1,1100000000,0.2,1,52.3667,129.58,0.537247,0.441386,0.489317,0,,4,3,urban,non_cooperative
45.5,46,200006,45.6,46,0.4,-80.827,0,5.18e+09,1,0011000000,0.2,1,33.333,122.671,0.53685,0.440944,0.488897,0,,4,4,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-85.5306,0,5.18e+09,1,1111000000,0.4,1,65.8515,135.646,0.538388,0.442653,0.490521,0,,4,5,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-86.7015,0,5.18e+09,1,1111000000,0.4,1,44.3062,156.456,0.539203,0.443558,0.49138,0,,4,6,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-90.953,0,5.18e+09,1,1111000000,0.4,1,40.0186,128.317,0.540559,0.445066,0.492812,0,,4,7,urban,non_cooperative
45.5,46,200006,45.5,45.6,0.1,-88.0968,0,5.18e+09,1,1100000000,0.2,1,48.9858,163.479,0.540565,0.445073,0.492819,0,,4,8,urban,non_cooperative
45.5,46,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,9,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-87.0544,0,5.18e+09,1,1111000000,0.4,1,54.7286,150.315,0.533946,0.437718,0.485832,0,,4,10,urban,non_cooperative
45.5,46,200006,45.6,46,0.4,-88.2068,0,5.18e+09,1,0011000000,0.2,1,72.7089,100.616,0.538139,0.442376,0.490257,0,,4,11,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-91.5478,0,5.18e+09,1,1111000000,0.4,1,43.4949,130.014,0.538167,0.442408,0.490287,0,,4,12,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-86.1864,0,5.18e+09,1,1111000000,0.4,1,58.7789,150.069,0.537369,0.441521,0.489445,0,,4,13,urban,non_cooperative
45.5,46,200006,45.5,46,0.5,-90.8397,0,5.18e+09,1,1111000000,0.4,1,65.6098,141.877,0.539688,0.444097,0.491893,0,,4,14,urban,non_cooperative
46,46.5,200006,46,46.5,0.5,-89.9039,0,5.18e+09,1,1111111111,1,1,68.4979,156.494,0.525764,0.428627,0.477195,0,,4,0,urban,non_cooperative
46,46.5,200006,46,46.4,0.4,-91.0544,0,5.18e+09,1,1111111100,0.8,1,72.0041,172.116,0.527285,0.430317,0.478801,0,,4,1,urban,non_cooperative
46,46.5,200006,46,46.5,0.4,-93.0733,0,5.18e+09,1,1100111111,0.8,2,48.9992,141.158,0.527343,0.430381,0.478862,0,,4,2,urban,non_cooperative
46,46.5,200006,46,46.5,0.3,-92.3119,0,5.18e+09,1,1111000011,0.6,2,58.1546,174.661,0.528901,0.432112,0.480506,0,,4,3,urban,non_cooperative
46,46.5,200006,46,46.4,0.4,-90.5368,0,5.18e+09,1,1111111100,0.8,1,63.1076,156.381,0.529948,0.433275,0.481611,0,,4,4,urban,non_cooperative
46,46.5,200006,46.1,46.4,0.3,-91.6116,0,5.18e+09,1,0011111100,0.6,1,66.268,149.653,0.53022,0.433578,0.481899,0,,4,5,urban,non_cooperative
46,46.5,200006,46,46.5,0.5,-88.0354,0,5.18e+09,1,1111111111,1,1,57.6652,141.895,0.531019,0.434466,0.482743,0,,4,6,urban,non_cooperative
46,46.5,200006,46.1,46.5,0.4,-87.8452,0,5.18e+09,1,0011111111,0.8,1,61.8462,150.679,0.531735,0.435261,0.483498,0,,4,7,urban,non_cooperative
46,46.5,200006,46,46.5,0.5,-91.0454,0,5.18e+09,1,1111111111,1,1,50.6307,158.024,0.531748,0.435276,0.483512,0,,4,8,urban,non_cooperative
46,46.5,200006,46,46.5,0.4,-89.6952,0,5.18e+09,1,1111111011,0.9,2,74.7227,140.478,0.540671,0.44519,0.492931,0,,4,9,urban,non_cooperative
46,46.5,200006,46,46.5,0.5,-86.8003,0,5.18e+09,1,1111111111,1,1,55.7481,160.203,0.525834,0.428705,0.477269,0,,4,10,urban,non_cooperative
46,46.5,200006,46,46.5,0.4,-88.4081,0,5.18e+09,1,1100111111,0.8,2,60.2999,146.789,0.530345,0.433717,0.482031,0,,4,11,urban,non_cooperative
46,46.5,200006,46,46.5,0.4,-88.5955,0,5.18e+09,1,1111001111,0.8,2,55.9652,153.651,0.530007,0.433341,0.481674,0,,4,12,urban,non_cooperative
46,46.5,200006,46,46.5,0.3,-90.1748,0,5.18e+09,1,1111000011,0.6,2,51.7048,149.104,0.529661,0.432957,0.481309,0,,4,13,urban,non_cooperative
46,46.5,200006,46,46.5,0.5,-92.1534,0,5.18e+09,1,1111111111,1,1,67.4872,152.176,0.531541,0.435046,0.483294,0,,4,14,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-90.5051,0,5.18e+09,1,1111000000,0.4,1,87.2328,165.577,0.521392,0.423768,0.47258,0,,4,0,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-88.3747,0,5.18e+09,1,1111000000,0.4,1,40.1431,146.898,0.522281,0.424757,0.473519,0,,4,1,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-91.1973,0,5.18e+09,1,1111000000,0.4,1,42.0906,167.561,0.523266,0.425851,0.474558,0,,4,2,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-87.3533,0,5.18e+09,1,1111000000,0.4,1,48.993,190.697,0.524084,0.42676,0.475422,0,,4,3,urban,non_cooperative
46.5,47,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,4,urban,non_cooperative
46.5,47,200006,46.5,46.6,0.1,-94.1542,0,5.18e+09,1,1100000000,0.2,1,45.5178,151.115,0.526435,0.429373,0.477904,0,,4,5,urban,non_cooperative
46.5,47,200006,46.6,47,0.4,-95.386,0,5.18e+09,1,0011000000,0.2,1,39.0726,128.11,0.525965,0.42885,0.477408,0,,4,6,urban,non_cooperative
46.5,47,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,7,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-88.1493,0,5.18e+09,1,1111000000,0.4,1,67.7986,147.283,0.52741,0.430455,0.478932,0,,4,8,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-81.8847,0,5.18e+09,1,1111000000,0.4,1,62.9214,168.121,0.536013,0.440014,0.488014,0,,4,9,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-86.2032,0,5.18e+09,1,1111000000,0.4,1,76.4477,166.116,0.52145,0.423834,0.472642,0,,4,10,urban,non_cooperative
46.5,47,200006,46.6,47,0.4,-89.9895,0,5.18e+09,1,0011000000,0.2,1,48.1431,160.1,0.525652,0.428502,0.477077,0,,4,11,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-88.5969,0,5.18e+09,1,1111000000,0.4,1,71.5648,141.201,0.525598,0.428442,0.47702,0,,4,12,urban,non_cooperative
46.5,47,200006,46.5,47,0.5,-89.706,0,5.18e+09,1,1111000000,0.4,1,60.9428,166.48,0.524853,0.427614,0.476233,0,,4,13,urban,non_cooperative
46.5,47,200006,46.6,47,0.4,-94.6285,0,5.18e+09,1,0011000000,0.2,1,93.5759,135.016,0.526509,0.429455,0.477982,0,,4,14,urban,non_cooperative
47,47.5,200006,47,47.5,0.4,-87.6736,0,5.18e+09,1,1111001111,0.8,2,54.6823,160.845,0.513238,0.414708,0.463973,0,,4,0,urban,non_cooperative
47,47.5,200006,47,47.5,0.4,-90.5844,0,5.18e+09,1,1111001111,0.8,2,52.8103,156.409,0.514118,0.415687,0.464902,0,,4,1,urban,non_cooperative
47,47.5,200006,47,47.5,0.5,-90.7354,0,5.18e+09,1,1111111111,1,1,73.4077,160.578,0.515078,0.416754,0.465916,0,,4,2,urban,non_cooperative
47,47.5,200006,47,47.5,0.5,-91.365,0,5.18e+09,1,1111111111,1,1,53.7653,160.409,0.515883,0.417647,0.466765,0,,4,3,urban,non_cooperative
47,47.5,200006,47,47.5,0.5,-91.2523,0,5.18e+09,1,1111111111,1,1,66.8996,154.907,0.516693,0.418548,0.46762,0,,4,4,urban,non_cooperative
47,47.5,200006,47,47.5,0.3,-90.958,0,5.18e+09,1,1100111011,0.7,3,67.0452,163.453,0.517571,0.419524,0.468548,0,,4,5,urban,non_cooperative
47,47.5,200006,47,47.5,0.4,-89.2468,0,5.18e+09,1,1111111011,0.9,2,53.497,158.947,0.518673,0.420748,0.469711,0,,4,6,urban,non_cooperative
47,47.5,200006,47.2,47.5,0.3,-91.5615,0,5.18e+09,1,0000111111,0.6,1,56.7185,170.625,0.518373,0.420414,0.469394,0,,4,7,urban,non_cooperative
47,47.5,200006,47,47.5,0.5,-89.6482,0,5.18e+09,1,1111111111,1,1,57.7744,158.942,0.519335,0.421483,0.470409,0,,4,8,urban,non_cooperative
47,47.5,200006,47,47.5,0.4,-90.925,0,5.18e+09,1,1100111111,0.8,2,53.0592,142.383,0.525826,0.428695,0.47726,0,,4,9,urban,non_cooperative
47,47.5,200006,47,47.5,0.4,-89.476,0,5.18e+09,1,1111001111,0.8,2,62.4376,159.842,0.513275,0.41475,0.464013,0,,4,10,urban,non_cooperative
47,47.5,200006,47.1,47.5,0.4,-86.1698,0,5.18e+09,1,0011111111,0.8,1,67.3073,171.781,0.517482,0.419425,0.468454,0,,4,11,urban,non_cooperative
47,47.5,200006,47,47.5,0.5,-91.2867,0,5.18e+09,1,1111111111,1,1,60.9782,174.339,0.517378,0.419308,0.468343,0,,4,12,urban,non_cooperative
47,47.5,200006,47,47.5,0.5,-89.9697,0,5.18e+09,1,1111111111,1,1,54.4612,168.137,0.516665,0.418517,0.467591,0,,4,13,urban,non_cooperative
47,47.5,200006,47,47.5,0.5,-87.7239,0,5.18e+09,1,1111111111,1,1,53.3765,156.305,0.518931,0.421035,0.469983,0,,4,14,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-91.603,0,5.18e+09,1,1111000000,0.4,1,43.4857,171.794,0.508832,0.409814,0.459323,0,,4,0,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-93.3001,0,5.18e+09,1,1111000000,0.4,1,57.3542,168.763,0.509708,0.410786,0.460247,0,,4,1,urban,non_cooperative
47.5,48,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,2,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-95.0188,0,5.18e+09,1,1111000000,0.4,1,39.07,152.825,0.511452,0.412725,0.462088,0,,4,3,urban,non_cooperative
47.5,48,200006,47.6,48,0.4,-88.7663,0,5.18e+09,1,0011000000,0.2,1,85.8083,183.007,0.511619,0.41291,0.462264,0,,4,4,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-91.4584,0,5.18e+09,1,1111000000,0.4,1,42.1027,171.525,0.513125,0.414584,0.463854,0,,4,5,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-91.624,0,5.18e+09,1,1111000000,0.4,1,47.1235,152.655,0.513904,0.415449,0.464676,0,,4,6,urban,non_cooperative
47.5,48,200006,47.6,48,0.4,-89.7432,0,5.18e+09,1,0011000000,0.2,1,58.8492,177.173,0.514488,0.416098,0.465293,0,,4,7,urban,non_cooperative
47.5,48,200006,47.6,48,0.4,-84.7234,0,5.18e+09,1,0011000000,0.2,1,43.3287,157.348,0.51435,0.415944,0.465147,0,,4,8,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-92.6133,0,5.18e+09,1,1111000000,0.4,1,71.3492,168.376,0.520451,0.422723,0.471587,0,,4,9,urban,non_cooperative
47.5,48,200006,47.5,47.6,0.1,-88.4163,0,5.18e+09,1,1100000000,0.2,1,63.2087,173.855,0.509491,0.410546,0.460018,0,,4,10,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-90.5235,0,5.18e+09,1,1111000000,0.4,1,60.3555,166.566,0.513699,0.415222,0.464461,0,,4,11,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-91.9129,0,5.18e+09,1,1111000000,0.4,1,78.763,146.209,0.512937,0.414375,0.463656,0,,4,12,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-89.3928,0,5.18e+09,1,1111000000,0.4,1,59.2479,167.268,0.512242,0.413603,0.462922,0,,4,13,urban,non_cooperative
47.5,48,200006,47.5,48,0.5,-93.447,0,5.18e+09,1,1111000000,0.4,1,58.1158,158.105,0.514497,0.416108,0.465303,0,,4,14,urban,non_cooperative
48,48.5,200006,48,48.3,0.3,-93.3922,0,5.18e+09,1,1111111000,0.7,1,68.9634,186.672,0.501886,0.402095,0.451991,0,,4,0,urban,non_cooperative
48,48.5,200006,48.1,48.4,0.3,-92.6459,0,5.18e+09,1,0011111100,0.6,1,62.3199,179.926,0.501487,0.401653,0.45157,0,,4,1,urban,non_cooperative
48,48.5,200006,48,48.4,0.3,-90.1584,0,5.18e+09,1,1111001100,0.6,2,67.9025,177.585,0.503255,0.403617,0.453436,0,,4,2,urban,non_cooperative
48,48.5,200006,48.1,48.5,0.4,-91.7304,0,5.18e+09,1,0011111111,0.8,1,52.1782,180.136,0.502558,0.402843,0.4527,0,,4,3,urban,non_cooperative
48,48.5,200006,48,48.5,0.4,-93.3267,0,5.18e+09,1,1111111011,0.9,2,55.8242,167.516,0.5043,0.404777,0.454538,0,,4,4,urban,non_cooperative
48,48.5,200006,48.1,48.5,0.4,-91.4047,0,5.18e+09,1,0011111111,0.8,1,46.8087,173.862,0.5042,0.404667,0.454434,0,,4,5,urban,non_cooperative
48,48.5,200006,48,48.5,0.5,-94.886,0,5.18e+09,1,1111111111,1,1,63.9123,162.24,0.505597,0.406219,0.455908,0,,4,6,urban,non_cooperative
48,48.5,200006,48,48.5,0.5,-91.099,0,5.18e+09,1,1111111111,1,1,61.3614,170.571,0.506692,0.407435,0.457063,0,,4,7,urban,non_cooperative
48,48.5,200006,48,48.5,0.4,-92.593,0,5.18e+09,1,1111001111,0.8,2,60.6165,166.718,0.506846,0.407606,0.457226,0,,4,8,urban,non_cooperative
