time,nodeId,x,y,z,node_type,speed
133.1,4,4.01911,0.0465813,0.5,0,0.00947511
133.1,5,5.05394,0.067,0.5,0,0.006
133.1,6,5.994,0.1,0.5,0,0
133.1,7,7.049,0.0927033,0.5,0,0.00733333
133.1,8,8.02505,0.1,0.5,0,0.00533333
133.1,9,9.00617,0.129546,0.5,0,0.00947511
133.1,10,-0.011268,0.996228,0.5,0,0.00947511
133.1,11,1.00712,1.021,0.5,0,0.006
133.1,12,1.951,1.01355,0.5,0,0.00733333
133.1,13,2.95568,1.07342,0.5,0,0.01
133.1,14,3.99,1.043,0.5,0,0
133.1,1000,442.5,242.204,45.6825,1,0.864661
133.1,1001,435.555,370.116,42.1466,1,3.69021
133.1,1002,229.03,224.167,58.5472,1,5.89009
133.1,1003,377.497,466.737,54.623,1,4.80584
133.1,1004,62.746,414.475,41.5598,1,5.19766
133.1,1005,273.915,451.482,66.833,1,3.64221
133.1,1006,68.8948,190.677,35.7091,1,6.29254
133.1,1007,60,364.816,66.4985,1,3.24012
133.2,0,0,0.00187733,0.5,0,0.00733333
133.2,1,1.02,0.022,0.5,0,0
133.2,2,2.00001,0.0731274,0.5,0,0.00948143
133.2,3,2.988,0.067,0.5,0,0
133.2,4,4.01971,0.0473147,0.5,0,0.00947511
133.2,5,5.05334,0.067,0.5,0,0.006
133.2,6,5.994,0.1,0.5,0,0
133.2,7,7.049,0.09197,0.5,0,0.00733333
133.2,8,8.025,0.1,0.5,0,0
133.2,9,9.00557,0.128813,0.5,0,0.00947511
133.2,10,-0.011868,0.995495,0.5,0,0.00947511
133.2,11,1.00652,1.021,0.5,0,0.006
133.2,12,1.951,1.01428,0.5,0,0.00733333
133.2,13,2.95508,1.07422,0.5,0,0.01
133.2,14,3.99,1.043,0.5,0,0
133.2,1000,442.5,242.14,45.6247,1,0.864661
133.2,1001,435.92,370.068,42.161,1,3.69021
133.2,1002,229.558,224.425,58.5759,1,5.89009
133.2,1003,377.25,467.148,54.5864,1,4.80584
133.2,1004,62.6015,413.976,41.5808,1,5.19766
133.2,1005,273.823,451.131,66.806,1,3.64221
133.2,1006,68.4267,190.259,35.6718,1,6.29254
133.2,1007,60,365.136,66.4492,1,3.24012
133.3,0,0,0.00261067,0.5,0,0.00733333
133.3,1,1.02,0.022,0.5,0,0
133.3,2,1.99941,0.0723936,0.5,0,0.00948143
133.3,3,2.988,0.067,0.5,0,0
133.3,4,4.02031,0.048048,0.5,0,0.00947511
133.3,5,5.05274,0.067,0.5,0,0.006
133.3,6,5.99389,0.1,0.5,0,0.006
133.3,7,7.049,0.0912367,0.5,0,0.00733333
133.3,8,8.025,0.1,0.5,0,0
133.3,9,9.00497,0.128079,0.5,0,0.00947511
133.3,10,-0.012468,0.994761,0.5,0,0.00947511
133.3,11,1.00592,1.021,0.5,0,0.006
133.3,12,1.951,1.01502,0.5,0,0.00733333
133.3,13,2.95448,1.07502,0.5,0,0.01
133.3,14,3.99,1.043,0.5,0,0
133.3,1000,442.5,242.076,45.5668,1,0.864661
133.3,1001,436.286,370.019,42.1754,1,3.69021
133.3,1002,230.087,224.684,58.6045,1,5.89009
133.3,1003,377.004,467.559,54.5498,1,4.80584
133.3,1004,62.457,413.477,41.6017,1,5.19766
133.3,1005,273.73,450.78,66.7789,1,3.64221
133.3,1006,67.9585,189.84,35.6345,1,6.29254
133.3,1007,60,365.456,66.3998,1,3.24012
133.4,0,0,0.003344,0.5,0,0.00733333
133.4,1,1.02,0.022,0.5,0,0
133.4,2,1.99881,0.0716598,0.5,0,0.00948143
133.4,3,2.988,0.067,0.5,0,0
133.4,4,4.02091,0.0487813,0.5,0,0.00947511
133.4,5,5.05214,0.067,0.5,0,0.006
133.4,6,5.99329,0.1,0.5,0,0.006
133.4,7,7.049,0.0905033,0.5,0,0.00733333
133.4,8,8.025,0.1,0.5,0,0
133.4,9,9.00437,0.127346,0.5,0,0.00947511
133.4,10,-0.013068,0.994028,0.5,0,0.00947511
133.4,11,1.00532,1.021,0.5,0,0.006
133.4,12,1.951,1.01575,0.5,0,0.00733333
133.4,13,2.95388,1.07582,0.5,0,0.01
133.4,14,3.99,1.043,0.5,0,0
133.4,1000,442.5,242.012,45.509,1,0.864661
133.4,1001,436.651,369.971,42.1897,1,3.69021
133.4,1002,230.615,224.942,58.6332,1,5.89009
133.4,1003,376.758,467.97,54.5132,1,4.80584
133.4,1004,62.3124,412.979,41.6226,1,5.19766
133.4,1005,273.638,450.428,66.7518,1,3.64221
133.4,1006,67.4904,189.421,35.5972,1,6.29254
133.4,1007,60,365.776,66.3505,1,3.24012
133.5,0,0,0.00407733,0.5,0,0.00733333
133.5,1,1.02,0.022,0.5,0,0
133.5,2,1.99821,0.070926,0.5,0,0.00948143
133.5,3,2.988,0.067,0.5,0,0
133.5,4,4.02151,0.0495147,0.5,0,0.00947511
133.5,5,5.05154,0.067,0.5,0,0.006
133.5,6,5.99269,0.1,0.5,0,0.006
133.5,7,7.049,0.08977,0.5,0,0.00733333
133.5,8,8.025,0.1,0.5,0,0
133.5,9,9.00377,0.126613,0.5,0,0.00947511
133.5,10,-0.013668,0.993295,0.5,0,0.00947511
133.5,11,1.00472,1.021,0.5,0,0.006
133.5,12,1.951,1.01648,0.5,0,0.00733333
133.5,13,2.95328,1.07662,0.5,0,0.01
133.5,14,3.99,1.043,0.5,0,0
133.5,1000,442.5,241.947,45.4511,1,0.864661
133.5,1001,437.017,369.922,42.2041,1,3.69021
133.5,1002,231.144,225.2,58.6618,1,5.89009
133.5,1003,376.512,468.382,54.4766,1,4.80584
133.5,1004,62.1679,412.48,41.6436,1,5.19766
133.5,1005,273.546,450.077,66.7247,1,3.64221
133.5,1006,67.0222,189.002,35.5599,1,6.29254
133.5,1007,60,366.097,66.3011,1,3.24012
133.6,0,0,0.00481067,0.5,0,0.00733333
133.6,1,1.02,0.022,0.5,0,0
133.6,2,1.99761,0.0701921,0.5,0,0.00948143
133.6,3,2.988,0.067,0.5,0,0
133.6,4,4.02211,0.050248,0.5,0,0.00947511
133.6,5,5.05094,0.067,0.5,0,0.006
133.6,6,5.99209,0.1,0.5,0,0.006
133.6,7,7.049,0.0890367,0.5,0,0.00733333
133.6,8,8.025,0.1,0.5,0,0
133.6,9,9.00317,0.125879,0.5,0,0.00947511
133.6,10,-0.014268,0.992561,0.5,0,0.00947511
133.6,11,1.00412,1.021,0.5,0,0.006
133.6,12,1.951,1.01722,0.5,0,0.00733333
133.6,13,2.953,1.07658,0.5,0,0.008
133.6,14,3.99,1.043,0.5,0,0
133.6,1000,442.5,241.883,45.3933,1,0.864661
133.6,1001,437.382,369.874,42.2185,1,3.69021
133.6,1002,231.672,225.459,58.6904,1,5.89009
133.6,1003,376.265,468.793,54.4399,1,4.80584
133.6,1004,62.0234,411.981,41.6645,1,5.19766
133.6,1005,273.453,449.726,66.6977,1,3.64221
133.6,1006,66.5541,188.583,35.5225,1,6.29254
133.6,1007,60,366.417,66.2517,1,3.24012
133.7,0,0,0.005544,0.5,0,0.00733333
133.7,1,1.02,0.022,0.5,0,0
133.7,2,1.99701,0.0694583,0.5,0,0.00948143
133.7,3,2.988,0.067,0.5,0,0
133.7,4,4.02271,0.0509813,0.5,0,0.00947511
133.7,5,5.05034,0.067,0.5,0,0.006
133.7,6,5.99149,0.1,0.5,0,0.006
133.7,7,7.04843,0.0896967,0.5,0,0.00947511
133.7,8,8.025,0.1,0.5,0,0
133.7,9,9.00257,0.125146,0.5,0,0.00947511
133.7,10,-0.014868,0.991828,0.5,0,0.00947511
133.7,11,1.00352,1.021,0.5,0,0.006
133.7,12,1.951,1.01795,0.5,0,0.00733333
133.7,13,2.953,1.07578,0.5,0,0.008
133.7,14,3.99,1.043,0.5,0,0
133.7,1000,442.5,241.819,45.3354,1,0.864661
133.7,1001,437.748,369.825,42.2329,1,3.69021
133.7,1002,232.201,225.717,58.7191,1,5.89009
133.7,1003,376.019,469.204,54.4033,1,4.80584
133.7,1004,61.8789,411.482,41.6855,1,5.19766
133.7,1005,273.361,449.375,66.6706,1,3.64221
133.7,1006,66.0859,188.164,35.4852,1,6.29254
133.7,1007,60,366.737,66.2024,1,3.24012
133.8,0,0,0.00627733,0.5,0,0.00733333
133.8,1,1.02,0.022,0.5,0,0
133.8,2,1.99641,0.0687245,0.5,0,0.00948143
133.8,3,2.988,0.067,0.5,0,0
133.8,4,4.02331,0.0517147,0.5,0,0.00947511
133.8,5,5.04974,0.067,0.5,0,0.006
133.8,6,5.99089,0.1,0.5,0,0.006
133.8,7,7.04783,0.09043,0.5,0,0.00947511
133.8,8,8.025,0.1,0.5,0,0
133.8,9,9.00197,0.124413,0.5,0,0.00947511
133.8,10,-0.015468,0.991095,0.5,0,0.00947511
133.8,11,1.00292,1.021,0.5,0,0.006
133.8,12,1.951,1.01868,0.5,0,0.00733333
133.8,13,2.953,1.07498,0.5,0,0.008
133.8,14,3.99,1.043,0.5,0,0
133.8,1000,442.5,241.755,45.2775,1,0.864661
133.8,1001,438.114,369.777,42.2473,1,3.69021
133.8,1002,232.729,225.976,58.7477,1,5.89009
133.8,1003,375.773,469.615,54.3667,1,4.80584
133.8,1004,61.7343,410.983,41.7064,1,5.19766
133.8,1005,273.269,449.023,66.6435,1,3.64221
133.8,1006,65.6178,187.746,35.4479,1,6.29254
133.8,1007,60,367.057,66.153,1,3.24012
133.9,0,0,0.00701067,0.5,0,0.00733333
133.9,1,1.02,0.022,0.5,0,0
133.9,2,1.99581,0.0679907,0.5,0,0.00948143
133.9,3,2.988,0.067,0.5,0,0
133.9,4,4.02391,0.052448,0.5,0,0.00947511
133.9,5,5.04914,0.067,0.5,0,0.006
133.9,6,5.99029,0.1,0.5,0,0.006
133.9,7,7.04723,0.0911633,0.5,0,0.00947511
133.9,8,8.025,0.1,0.5,0,0
133.9,9,9.00137,0.123679,0.5,0,0.00947511
133.9,10,-0.016068,0.990361,0.5,0,0.00947511
133.9,11,1.00232,1.021,0.5,0,0.006
133.9,12,1.951,1.01942,0.5,0,0.00733333
133.9,13,2.953,1.07418,0.5,0,0.008
133.9,14,3.99,1.043,0.5,0,0
133.9,1000,442.5,241.69,45.2197,1,0.864661
133.9,1001,438.479,369.728,42.2617,1,3.69021
133.9,1002,233.258,226.234,58.7764,1,5.89009
133.9,1003,375.527,470.026,54.3301,1,4.80584
133.9,1004,61.5898,410.484,41.7273,1,5.19766
133.9,1005,273.176,448.672,66.6164,1,3.64221
133.9,1006,65.1496,187.327,35.4106,1,6.29254
133.9,1007,60,367.378,66.1037,1,3.24012
134,0,0,0.007744,0.5,0,0.00733333
134,1,1.02,0.022,0.5,0,0
134,2,1.99521,0.0672568,0.5,0,0.00948143
134,3,2.988,0.067,0.5,0,0
134,4,4.02451,0.0531813,0.5,0,0.00947511
134,5,5.04854,0.067,0.5,0,0.006
134,6,5.98969,0.1,0.5,0,0.006
134,7,7.04663,0.0918967,0.5,0,0.00947511
134,8,8.025,0.1,0.5,0,0
134,9,9.00077,0.122946,0.5,0,0.00947511
134,10,-0.016668,0.989628,0.5,0,0.00947511
134,11,1.002,1.021,0.5,0,0
134,12,1.951,1.02015,0.5,0,0.00733333
134,13,2.953,1.07338,0.5,0,0.008
134,14,3.99,1.043,0.5,0,0
134,1000,442.5,241.626,45.1618,1,0.864661
134,1001,438.845,369.68,42.2761,1,3.69021
134,1002,233.786,226.493,58.805,1,5.89009
134,1003,375.28,470.437,54.2935,1,4.80584
134,1004,61.4453,409.986,41.7483,1,5.19766
134,1005,273.084,448.321,66.5893,1,3.64221
134,1006,64.6815,186.908,35.3732,1,6.29254
134,1007,60,367.698,66.0543,1,3.24012
134.1,0,0,0.00847733,0.5,0,0.00733333
134.1,1,1.02,0.022,0.5,0,0
134.1,2,1.99461,0.0674767,0.5,0,0.00947511
134.1,3,2.988,0.067,0.5,0,0
134.1,4,4.02511,0.0539147,0.5,0,0.00947511
134.1,5,5.04794,0.067,0.5,0,0.006
134.1,6,5.98909,0.1,0.5,0,0.006
134.1,7,7.04603,0.09263,0.5,0,0.00947511
134.1,8,8.025,0.1,0.5,0,0
134.1,9,9.00017,0.122213,0.5,0,0.00947511
134.1,10,-0.017268,0.988895,0.5,0,0.00947511
134.1,11,1.002,1.021,0.5,0,0
134.1,12,1.951,1.02088,0.5,0,0.00733333
134.1,13,2.953,1.07258,0.5,0,0.008
134.1,14,3.99,1.043,0.5,0,0
134.1,1000,442.5,241.562,45.104,1,0.864661
134.1,1001,439.21,369.631,42.2905,1,3.69021
134.1,1002,234.315,226.751,58.8337,1,5.89009
134.1,1003,375.034,470.848,54.2568,1,4.80584
134.1,1004,61.3008,409.487,41.7692,1,5.19766
134.1,1005,272.992,447.969,66.5623,1,3.64221
134.1,1006,64.2133,186.489,35.3359,1,6.29254
134.1,1007,60,368.018,66.0049,1,3.24012
134.2,0,0,0.00921067,0.5,0,0.00733333
134.2,1,1.02,0.022,0.5,0,0
134.2,2,1.99401,0.06821,0.5,0,0.00947511
134.2,3,2.988,0.067,0.5,0,0
134.2,4,4.02571,0.054648,0.5,0,0.00947511
134.2,5,5.04734,0.067,0.5,0,0.006
134.2,6,5.98849,0.1,0.5,0,0.006
134.2,7,7.04543,0.0933633,0.5,0,0.00947511
134.2,8,8.025,0.1,0.5,0,0
134.2,9,9.00043,0.123041,0.5,0,0.0158465
134.2,10,-0.017868,0.988161,0.5,0,0.00947511
134.2,11,1.002,1.021,0.5,0,0
134.2,12,1.951,1.021,0.5,0,0
134.2,13,2.953,1.07178,0.5,0,0.008
134.2,14,3.99,1.043,0.5,0,0
134.2,1000,442.5,241.498,45.0461,1,0.864661
134.2,1001,439.576,369.583,42.3048,1,3.69021
134.2,1002,234.843,227.01,58.8623,1,5.89009
134.2,1003,374.788,471.259,54.2202,1,4.80584
134.2,1004,61.1562,408.988,41.7902,1,5.19766
134.2,1005,272.899,447.618,66.5352,1,3.64221
134.2,1006,63.7452,186.07,35.2986,1,6.29254
134.2,1007,60,368.338,65.9556,1,3.24012
134.3,0,0,0.009944,0.5,0,0.00733333
134.3,1,1.02,0.022,0.5,0,0
134.3,2,1.99341,0.0689433,0.5,0,0.00947511
134.3,3,2.988,0.067,0.5,0,0
134.3,4,4.02569,0.0546187,0.5,0,0.00947511
134.3,5,5.04674,0.067,0.5,0,0.006
134.3,6,5.98789,0.1,0.5,0,0.006
134.3,7,7.04483,0.0940967,0.5,0,0.00947511
134.3,8,8.025,0.1,0.5,0,0
134.3,9,9.00103,0.124508,0.5,0,0.0158465
134.3,10,-0.018,0.988572,0.5,0,0.00733333
134.3,11,1.002,1.021,0.5,0,0
134.3,12,1.951,1.021,0.5,0,0
134.3,13,2.953,1.07098,0.5,0,0.008
134.3,14,3.99,1.043,0.5,0,0
134.3,1000,442.5,241.433,44.9883,1,0.864661
134.3,1001,439.941,369.534,42.3192,1,3.69021
134.3,1002,235.372,227.268,58.891,1,5.89009
134.3,1003,374.542,471.67,54.1836,1,4.80584
134.3,1004,61.0117,408.489,41.8111,1,5.19766
134.3,1005,272.807,447.267,66.5081,1,3.64221
134.3,1006,63.277,185.652,35.2613,1,6.29254
134.3,1007,60,368.659,65.9062,1,3.24012
134.4,0,0,0.0106773,0.5,0,0.00733333
134.4,1,1.02,0.022,0.5,0,0
134.4,2,1.99281,0.0696767,0.5,0,0.00947511
134.4,3,2.988,0.067,0.5,0,0
134.4,4,4.02509,0.0538853,0.5,0,0.00947511
134.4,5,5.04614,0.067,0.5,0,0.006
134.4,6,5.98729,0.1,0.5,0,0.006
134.4,7,7.04423,0.09483,0.5,0,0.00947511
134.4,8,8.025,0.1,0.5,0,0
134.4,9,9.00163,0.125975,0.5,0,0.0158465
134.4,10,-0.018,0.989305,0.5,0,0.00733333
134.4,11,1.002,1.021,0.5,0,0
134.4,12,1.951,1.021,0.5,0,0
134.4,13,2.953,1.07018,0.5,0,0.008
134.4,14,3.99,1.043,0.5,0,0
134.4,1000,442.5,241.369,44.9304,1,0.864661
134.4,1001,440.307,369.486,42.3336,1,3.69021
134.4,1002,235.9,227.526,58.9196,1,5.89009
134.4,1003,374.295,472.081,54.147,1,4.80584
134.4,1004,60.8672,407.99,41.832,1,5.19766
134.4,1005,272.715,446.916,66.481,1,3.64221
134.4,1006,62.8089,185.233,35.2239,1,6.29254
134.4,1007,60,368.979,65.8569,1,3.24012
134.5,0,0.000336,0.011,0.5,0,0.006
134.5,1,1.02,0.022,0.5,0,0
134.5,2,1.99221,0.07041,0.5,0,0.00947511
134.5,3,2.988,0.067,0.5,0,0
134.5,4,4.02449,0.053152,0.5,0,0.00947511
134.5,5,5.04554,0.067,0.5,0,0.006
134.5,6,5.98669,0.1,0.5,0,0.006
134.5,7,7.04363,0.0955633,0.5,0,0.00947511
134.5,8,8.025,0.1,0.5,0,0
134.5,9,9.00223,0.127441,0.5,0,0.0158465
134.5,10,-0.018,0.990039,0.5,0,0.00733333
134.5,11,1.002,1.021,0.5,0,0
134.5,12,1.951,1.021,0.5,0,0
134.5,13,2.953,1.06938,0.5,0,0.008
134.5,14,3.99,1.043,0.5,0,0
134.5,1000,442.5,241.305,44.8726,1,0.864661
134.5,1001,440.672,369.437,42.348,1,3.69021
134.5,1002,236.429,227.785,58.9483,1,5.89009
134.5,1003,374.049,472.492,54.1104,1,4.80584
134.5,1004,60.7226,407.491,41.853,1,5.19766
134.5,1005,272.622,446.564,66.4539,1,3.64221
134.5,1006,62.3407,184.814,35.1866,1,6.29254
134.5,1007,60,369.299,65.8075,1,3.24012
134.6,0,0.000936,0.011,0.5,0,0.006
134.6,1,1.02,0.022,0.5,0,0
134.6,2,1.99161,0.0711433,0.5,0,0.00947511
134.6,3,2.988,0.067,0.5,0,0
134.6,4,4.02389,0.0524187,0.5,0,0.00947511
134.6,5,5.045,0.0670733,0.5,0,0.00733333
134.6,6,5.98609,0.1,0.5,0,0.006
134.6,7,7.04303,0.0962967,0.5,0,0.00947511
134.6,8,8.025,0.1,0.5,0,0
134.6,9,9.00283,0.128908,0.5,0,0.0158465
134.6,10,-0.018,0.990772,0.5,0,0.00733333
134.6,11,1.002,1.021,0.5,0,0
134.6,12,1.951,1.021,0.5,0,0
134.6,13,2.953,1.06858,0.5,0,0.008
134.6,14,3.99,1.043,0.5,0,0
134.6,1000,442.5,241.241,44.8147,1,0.864661
134.6,1001,441.038,369.389,42.3624,1,3.69021
134.6,1002,236.957,228.043,58.9769,1,5.89009
134.6,1003,373.803,472.903,54.0737,1,4.80584
134.6,1004,60.5781,406.993,41.8739,1,5.19766
134.6,1005,272.53,446.213,66.4269,1,3.64221
134.6,1006,61.8726,184.395,35.1493,1,6.29254
134.6,1007,60,369.619,65.7581,1,3.24012
134.7,0,0.001536,0.011,0.5,0,0.006
134.7,1,1.01992,0.0221027,0.5,0,0.00947511
134.7,2,1.99101,0.0718767,0.5,0,0.00947511
134.7,3,2.988,0.067,0.5,0,0
134.7,4,4.02329,0.0516853,0.5,0,0.00947511
134.7,5,5.045,0.0678067,0.5,0,0.00733333
134.7,6,5.98549,0.1,0.5,0,0.006
134.7,7,7.04243,0.09703,0.5,0,0.00947511
134.7,8,8.025,0.1,0.5,0,0
134.7,9,9.00343,0.130375,0.5,0,0.0158465
134.7,10,-0.018,0.991505,0.5,0,0.00733333
134.7,11,1.002,1.021,0.5,0,0
134.7,12,1.951,1.021,0.5,0,0
134.7,13,2.953,1.06778,0.5,0,0.008
134.7,14,3.99,1.043,0.5,0,0
134.7,1000,442.5,241.176,44.7568,1,0.864661
134.7,1001,441.403,369.34,42.3768,1,3.69021
134.7,1002,237.486,228.302,59.0056,1,5.89009
134.7,1003,373.557,473.314,54.0371,1,4.80584
134.7,1004,60.4336,406.494,41.8948,1,5.19766
134.7,1005,272.438,445.862,66.3998,1,3.64221
134.7,1006,61.4044,183.976,35.112,1,6.29254
134.7,1007,60,369.939,65.7088,1,3.24012
134.8,0,0.002136,0.011,0.5,0,0.006
134.8,1,1.01932,0.022836,0.5,0,0.00947511
134.8,2,1.99041,0.07261,0.5,0,0.00947511
134.8,3,2.988,0.067,0.5,0,0
134.8,4,4.02269,0.050952,0.5,0,0.00947511
134.8,5,5.045,0.06854,0.5,0,0.00733333
134.8,6,5.985,0.1,0.5,0,0
134.8,7,7.04183,0.0977633,0.5,0,0.00947511
134.8,8,8.025,0.1,0.5,0,0
134.8,9,9.00403,0.131841,0.5,0,0.0158465
134.8,10,-0.018,0.992239,0.5,0,0.00733333
134.8,11,1.002,1.021,0.5,0,0
134.8,12,1.951,1.021,0.5,0,0
134.8,13,2.953,1.06698,0.5,0,0.008
134.8,14,3.99,1.043,0.5,0,0
134.8,1000,442.5,241.112,44.699,1,0.864661
134.8,1001,441.769,369.292,42.3912,1,3.69021
134.8,1002,238.014,228.56,59.0342,1,5.89009
134.8,1003,373.31,473.725,54.0005,1,4.80584
134.8,1004,60.2891,405.995,41.9158,1,5.19766
134.8,1005,272.345,445.51,66.3727,1,3.64221
134.8,1006,60.9363,183.558,35.0746,1,6.29254
134.8,1007,60,370.26,65.6594,1,3.24012
134.9,0,0.002736,0.011,0.5,0,0.006
134.9,1,1.01872,0.0235693,0.5,0,0.00947511
134.9,2,1.98981,0.0733433,0.5,0,0.00947511
134.9,3,2.988,0.067,0.5,0,0
134.9,4,4.02209,0.0502187,0.5,0,0.00947511
134.9,5,5.045,0.0692733,0.5,0,0.00733333
134.9,6,5.985,0.1,0.5,0,0
134.9,7,7.04123,0.0984967,0.5,0,0.00947511
134.9,8,8.025,0.1,0.5,0,0
134.9,9,9.00463,0.133308,0.5,0,0.0158465
134.9,10,-0.018,0.992972,0.5,0,0.00733333
134.9,11,1.002,1.021,0.5,0,0
134.9,12,1.951,1.021,0.5,0,0
134.9,13,2.953,1.06618,0.5,0,0.008
134.9,14,3.98954,1.04356,0.5,0,0.00947511
134.9,1000,442.5,241.048,44.6411,1,0.864661
134.9,1001,442.134,369.243,42.4056,1,3.69021
134.9,1002,238.543,228.819,59.0629,1,5.89009
134.9,1003,373.064,474.136,53.9639,1,4.80584
134.9,1004,60.1445,405.496,41.9367,1,5.19766
134.9,1005,272.253,445.159,66.3456,1,3.64221
134.9,1006,60.4681,183.139,35.0373,1,6.29254
134.9,1007,60,370.58,65.6101,1,3.24012
135,0,0.003336,0.011,0.5,0,0.006
135,1,1.01812,0.0243027,0.5,0,0.00947511
135,2,1.98921,0.0740767,0.5,0,0.00947511
135,3,2.988,0.067,0.5,0,0
135,4,4.02149,0.0494853,0.5,0,0.00947511
135,5,5.045,0.0700067,0.5,0,0.00733333
135,6,5.985,0.1,0.5,0,0
135,7,7.04063,0.09923,0.5,0,0.00947511
135,8,8.025,0.1,0.5,0,0
135,9,9.00523,0.134775,0.5,0,0.0158465
135,10,-0.018,0.993705,0.5,0,0.00733333
135,11,1.002,1.021,0.5,0,0
135,12,1.951,1.021,0.5,0,0
135,13,2.953,1.06538,0.5,0,0.008
135,14,3.98894,1.04429,0.5,0,0.00947511
135,1000,442.5,240.984,44.5833,1,5.65055
135,1001,442.5,369.195,42.4199,1,6.35852
135,1002,239.071,229.077,59.0915,1,8.93237
135,1003,372.818,474.548,53.9272,1,6.43607
135,1004,60,404.997,41.9577,1,5.65356
135,1005,272.161,444.808,66.3185,1,5.81873
135,1006,60,182.72,35,1,4.65734
135,1007,60,370.9,65.5607,1,5.15822
135.1,0,0.003936,0.011,0.5,0,0.006
135.1,1,1.01752,0.025036,0.5,0,0.00947511
135.1,2,1.98861,0.07481,0.5,0,0.00947511
135.1,3,2.988,0.067,0.5,0,0
135.1,4,4.02089,0.048752,0.5,0,0.00947511
135.1,5,5.045,0.07074,0.5,0,0.00733333
135.1,6,5.985,0.1,0.5,0,0
135.1,7,7.04003,0.0999633,0.5,0,0.00947511
135.1,8,8.025,0.1,0.5,0,0
135.1,9,9.00583,0.136241,0.5,0,0.0158465
135.1,10,-0.018,0.994439,0.5,0,0.00733333
135.1,11,1.002,1.021,0.5,0,0
135.1,12,1.951,1.021,0.5,0,0
135.1,13,2.953,1.06542,0.5,0,0.008
135.1,14,3.98834,1.04502,0.5,0,0.00947511
135.1,1000,442.532,241.545,44.6334,1,5.65055
135.1,1001,441.875,369.09,42.4665,1,6.35852
135.1,1002,238.417,229.685,59.0784,1,8.93237
135.1,1003,372.558,473.96,53.973,1,6.43607
135.1,1004,60.563,405.033,41.9949,1,5.65356
135.1,1005,271.655,445.096,66.3124,1,5.81873
135.1,1006,60.1671,183.154,35.014,1,4.65734
135.1,1007,60.1589,371.39,65.5834,1,5.15822
135.2,0,0.004536,0.011,0.5,0,0.006
135.2,1,1.01692,0.0257693,0.5,0,0.00947511
135.2,2,1.98801,0.0755433,0.5,0,0.00947511
135.2,3,2.988,0.067,0.5,0,0
135.2,4,4.02029,0.0480187,0.5,0,0.00947511
135.2,5,5.045,0.0714733,0.5,0,0.00733333
135.2,6,5.985,0.1,0.5,0,0
135.2,7,7.04,0.1,0.5,0,0
135.2,8,8.025,0.1,0.5,0,0
135.2,9,9.00643,0.137708,0.5,0,0.0158465
135.2,10,-0.018,0.995172,0.5,0,0.00733333
135.2,11,1.002,1.021,0.5,0,0
135.2,12,1.951,1.021,0.5,0,0
135.2,13,2.953,1.06622,0.5,0,0.008
135.2,14,3.98774,1.04576,0.5,0,0.00947511
135.2,1000,442.563,242.107,44.6836,1,5.65055
135.2,1001,441.249,368.985,42.513,1,6.35852
135.2,1002,237.762,230.292,59.0652,1,8.93237
135.2,1003,372.298,473.373,54.0188,1,6.43607
135.2,1004,61.126,405.069,42.0322,1,5.65356
135.2,1005,271.15,445.385,66.3063,1,5.81873
135.2,1006,60.3341,183.589,35.028,1,4.65734
135.2,1007,60.3178,371.881,65.6061,1,5.15822
135.3,0,0.005136,0.011,0.5,0,0.006
135.3,1,1.01632,0.0265027,0.5,0,0.00947511
135.3,2,1.98741,0.0762767,0.5,0,0.00947511
135.3,3,2.988,0.067,0.5,0,0
135.3,4,4.01969,0.0472853,0.5,0,0.00947511
135.3,5,5.045,0.0722067,0.5,0,0.00733333
135.3,6,5.985,0.1,0.5,0,0
135.3,7,7.04,0.1,0.5,0,0
135.3,8,8.025,0.1,0.5,0,0
135.3,9,9.00703,0.139175,0.5,0,0.0158465
135.3,10,-0.018,0.995905,0.5,0,0.00733333
135.3,11,1.002,1.021,0.5,0,0
135.3,12,1.951,1.021,0.5,0,0
135.3,13,2.953,1.06702,0.5,0,0.008
135.3,14,3.98714,1.04649,0.5,0,0.00947511
135.3,1000,442.595,242.669,44.7337,1,5.65055
135.3,1001,440.624,368.88,42.5595,1,6.35852
135.3,1002,237.108,230.9,59.052,1,8.93237
135.3,1003,372.038,472.786,54.0645,1,6.43607
135.3,1004,61.689,405.105,42.0695,1,5.65356
135.3,1005,270.645,445.673,66.3002,1,5.81873
135.3,1006,60.5012,184.023,35.042,1,4.65734
135.3,1007,60.4767,372.371,65.6288,1,5.15822
135.4,0,0.005736,0.011,0.5,0,0.006
135.4,1,1.01572,0.027236,0.5,0,0.00947511
135.4,2,1.98681,0.07701,0.5,0,0.00947511
135.4,3,2.988,0.067,0.5,0,0
135.4,4,4.01909,0.046552,0.5,0,0.00947511
135.4,5,5.045,0.07294,0.5,0,0.00733333
135.4,6,5.985,0.1,0.5,0,0
135.4,7,7.04,0.1,0.5,0,0
135.4,8,8.025,0.1,0.5,0,0
135.4,9,9.00763,0.140641,0.5,0,0.0158465
135.4,10,-0.018,0.996639,0.5,0,0.00733333
135.4,11,1.002,1.021,0.5,0,0
135.4,12,1.951,1.021,0.5,0,0
135.4,13,2.953,1.06782,0.5,0,0.008
135.4,14,3.98654,1.04722,0.5,0,0.00947511
135.4,1000,442.627,243.231,44.7838,1,5.65055
135.4,1001,439.998,368.775,42.606,1,6.35852
